particle,z,z_pred
8075,122563.28,118663.234
8076,119221.49,115907.305
8077,120025.99,118021.69
8078,43969.76,43971.688
8079,156572.89,149501.78
8080,40601.574,38959.41
8081,40619.37,41626.297
8082,95798.12,93653.96
8083,20236.068,20816.715
8084,99970.664,100127.55
8085,83162.24,81508.945
8086,49764.508,48790.152
8087,101707.8,98306.14
8088,35023.1,34675.83
8089,92448.836,91819.836
8090,140746.5,133478.58
8091,123712.75,121558.4
8092,67496.49,65825.375
8093,126731.47,122607.35
8094,135423.34,133851.56
8095,130961.98,129974.82
8096,119448.64,117935.21
8097,146268.42,145334.28
8098,44282.5,45204.836
8099,146938.53,144012.31
8100,71298.88,69295.34
8101,53071.637,52396.973
8102,123667.46,118861.41
8103,30200.559,30084.857
8104,91085.266,91329.664
8105,106297.99,105895.914
8106,91338.61,89372.625
8107,98574.67,96238.266
8108,137252.73,133765.95
8109,61445.44,61089.566
8110,98300.74,92616.78
8111,153079.66,143921.75
8112,151747.17,149115.0
8113,142558.39,139643.86
8114,156516.4,147892.67
8115,105257.74,104393.38
8116,155913.86,148841.66
8117,62251.0,61509.44
8118,126898.52,123098.13
8119,119790.4,118049.984
8120,93540.27,92540.07
8121,58607.508,57442.46
8122,89569.27,87974.15
8123,32988.926,31340.025
8124,88327.664,86422.805
8125,105156.67,100267.71
8126,56571.496,55588.668
8127,67743.04,67788.65
8128,144490.81,142576.11
8129,19353.875,18986.12
8130,96584.83,97180.93
8131,45114.375,43403.547
8132,33835.03,31805.938
8133,18245.77,20972.615
8134,115672.97,111442.33
8135,114012.29,108869.63
8136,125423.08,125149.555
8137,117228.84,117254.65
8138,117719.64,114035.76
8139,85951.69,84942.75
8140,46651.777,46331.87
8141,117807.086,114113.28
8142,73027.5,70133.16
8143,101140.984,98598.03
8144,136124.78,133356.86
8145,62414.246,59790.836
8146,157160.6,154370.98
8147,85344.62,84387.234
8148,64718.637,63672.844
8149,133312.95,132070.14
8150,36304.16,35440.363
8151,86247.055,84362.48
8152,152924.33,146066.84
8153,57381.188,56052.406
8154,50530.01,48527.836
8155,15613.177,17376.473
8156,147486.28,142468.36
8157,89641.11,90238.95
8158,92651.42,89520.8
8159,126714.58,123488.37
8160,103753.7,98567.34
8161,120801.625,117113.98
8162,85780.29,84078.87
8163,114843.79,112356.48
8164,47643.395,46453.742
8165,64160.555,62046.098
8166,14364.703,16001.768
8167,125385.8,120696.26
8168,113125.58,110038.19
8169,52044.52,52445.2
8170,135861.84,129578.25
8171,16040.755,16334.608
8172,121341.84,120545.74
8173,50240.89,49685.824
8174,69324.445,65447.816
8175,63184.9,62388.76
8176,52086.316,48900.41
8177,69310.28,70123.02
8178,74230.12,73243.6
8179,29403.334,29228.697
8180,58268.5,56401.746
8181,71638.7,68064.73
8182,119740.68,118236.43
8183,125130.55,120179.86
8184,117587.63,114008.15
8185,41619.387,41753.47
8186,79321.164,75809.06
8187,150702.36,148645.81
8188,119800.266,119625.59
8189,122722.51,119174.77
8190,141121.84,136834.69
8191,59088.94,57140.395
8192,148650.3,142221.44
8193,104457.8,103322.09
8194,110830.84,106892.98
8195,95694.664,94455.04
8196,61325.28,60398.965
8197,103366.96,98927.48
8198,68191.26,69301.0
8199,119642.18,116973.984
8200,48793.266,48055.535
8201,81397.88,80854.62
8202,58568.0,58646.406
8203,125166.58,124728.83
8204,37554.14,36717.168
8205,101308.77,98029.46
8206,118254.46,115942.19
8207,151131.61,145647.3
8208,63983.36,61104.945
8209,27307.832,26459.936
8210,104524.93,98722.96
8211,45920.848,42695.477
8212,84936.484,83119.38
8213,53884.543,51412.586
8214,89415.89,89000.62
8215,73566.97,74629.07
8216,108315.97,104317.805
8217,114272.3,112423.01
8218,71165.05,69742.016
8219,14770.321,16830.18
8220,108987.65,103245.95
8221,76224.89,75912.984
8222,65830.37,65257.277
8223,93004.32,91606.3
8224,14526.539,16992.283
8225,28196.988,26751.26
8226,137379.05,130394.08
8227,107715.39,105262.234
8228,15003.512,16121.089
8229,104849.18,103068.69
8230,27296.262,26493.293
8231,80763.02,76970.91
8232,74637.71,73723.57
8233,111282.03,108110.33
8234,32503.236,32242.49
8235,18851.127,19579.424
8236,141236.92,138172.83
8237,47767.36,45564.145
8238,37998.203,37585.195
8239,128743.77,125698.055
8240,138647.48,134622.25
8241,146120.39,143969.9
8242,75989.45,73953.3
8243,123485.43,119115.055
8244,63899.605,62070.754
8245,134672.2,130033.55
8246,121123.11,118399.52
8247,16451.855,17212.932
8248,83834.055,82547.2
8249,52632.11,52363.465
8250,125415.27,124807.92
8251,94705.17,93160.234
8252,106171.45,101808.05
8253,49921.445,48817.55
8254,106506.54,103000.625
8255,148544.5,144823.34
8256,127922.57,122149.22
8257,28203.771,26631.389
8258,135863.7,129881.35
8259,87420.41,86504.61
8260,41178.094,39699.848
8261,141822.2,137968.16
8262,96797.48,94685.414
8263,125943.08,123020.086
8264,62689.523,60527.492
8265,120225.09,118044.586
8266,107518.59,106593.375
8267,124283.805,120518.58
8268,46666.383,46350.87
8269,71719.24,69187.95
8270,25482.605,26116.922
8271,26547.375,26920.025
8272,79818.04,77985.305
8273,97011.51,95291.79
8274,106713.49,103144.516
8275,156680.1,149996.47
8276,41505.457,43353.332
8277,60777.36,56800.977
8278,149031.73,142801.73
8279,102237.04,100422.12
8280,45690.977,45383.145
8281,138787.36,131986.17
8282,153428.4,150273.55
8283,37700.43,38292.117
8284,21101.355,22655.15
8285,16486.14,16130.834
8286,145060.34,140162.39
8287,42352.387,41550.867
8288,87693.43,85147.9
8289,77796.234,78056.734
8290,61564.773,60010.324
8291,42173.707,40412.348
8292,121455.99,122410.52
8293,49537.086,49321.586
8294,80962.36,76166.88
8295,112451.95,109556.89
8296,103861.484,101666.08
8297,87974.16,85457.1
8298,29786.072,27928.342
8299,134519.8,132713.25
8300,53118.395,53757.625
8301,109208.86,107891.484
8302,119220.7,116170.09
8303,15762.416,15270.457
8304,56107.5,53493.727
8305,51389.04,52861.7
8306,65921.82,66140.11
8307,133953.77,128234.664
8308,138962.22,133662.81
8309,143865.66,136390.12
8310,97098.64,95205.79
8311,62481.45,61320.42
8312,124848.8,122082.414
8313,76862.05,74223.305
8314,52427.38,51081.07
8315,26455.0,26233.443
8316,33739.17,32804.402
8317,81965.38,79414.52
8318,147211.39,144154.36
8319,101070.31,95938.88
8320,132310.45,126070.375
8321,29436.508,28567.568
8322,58731.668,57466.434
8323,120404.26,118259.53
8324,31832.838,30479.648
8325,82108.96,81245.03
8326,142951.52,139311.66
8327,126424.06,122693.19
8328,76031.34,73836.336
8329,97798.85,97982.836
8330,22848.922,23364.523
8331,157336.97,150189.36
8332,20565.494,19746.783
8333,106715.734,105238.56
8334,35500.945,34877.395
8335,48640.97,48074.824
8336,61949.363,58678.566
8337,28208.766,29014.404
8338,25262.326,23484.684
8339,56641.098,56622.617
8340,31171.873,30948.102
8341,64719.207,60072.965
8342,40114.555,37935.49
8343,107190.586,103241.28
8344,145081.8,138254.03
8345,15815.968,18255.566
8346,20028.45,21309.873
8347,128775.625,124081.02
8348,92831.49,88528.43
8349,64966.57,64332.547
8350,42834.637,42278.75
8351,29067.047,28462.2
8352,69092.67,65651.5
8353,88605.82,87278.58
8354,89757.555,88257.97
8355,140490.75,136409.5
8356,149332.11,148168.16
8357,42764.938,39888.625
8358,108889.19,107341.89
8359,67276.0,67046.03
8360,146600.11,145000.05
8361,78731.14,78568.125
8362,27607.113,26988.506
8363,44087.87,43680.312
8364,84158.56,82328.375
8365,96626.71,95305.46
8366,80951.34,78034.91
8367,94079.82,90973.39
8368,70677.14,66994.81
8369,151135.14,147676.47
8370,112041.766,112784.055
8371,19685.105,20322.97
8372,118874.45,115110.45
8373,56628.79,54294.746
8374,135363.22,128618.94
8375,86815.875,85031.04
8376,132941.28,129299.57
8377,39098.824,38487.67
8378,117243.82,112375.28
8379,157467.05,150110.66
8380,79611.87,77144.164
8381,148261.9,143924.66
8382,42478.39,40334.016
8383,120622.83,120298.375
8384,122654.875,119475.79
8385,34670.75,33679.49
8386,41287.434,41496.332
8387,37226.938,36163.062
8388,120266.47,117343.78
8389,65262.312,64441.54
8390,57712.098,60481.69
8391,105042.35,103527.51
8392,46348.613,44728.035
8393,29929.312,29230.018
8394,87902.05,84587.4
8395,81181.09,77802.73
8396,71865.8,69522.3
8397,119701.57,117280.016
8398,131636.53,133548.08
8399,93347.664,91446.05
8400,90466.266,88094.43
8401,22625.492,22850.018
8402,138718.1,134570.78
8403,92598.21,89936.74
8404,46333.906,44215.66
8405,35344.348,34576.047
8406,139128.73,134965.66
8407,112471.65,110799.414
8408,110244.48,108975.1
8409,130699.02,128901.984
8410,77553.39,74217.81
8411,37994.25,36855.75
8412,97761.4,98235.52
8413,86023.64,81496.9
8414,109795.22,109460.75
8415,123868.875,118362.625
8416,31622.266,29956.47
8417,40027.496,36504.184
8418,88360.31,86777.836
8419,107150.41,103458.445
8420,95884.03,92943.73
8421,54188.703,52295.76
8422,63501.97,62170.367
8423,60536.95,58912.48
8424,73338.88,71969.02
8425,143062.86,138050.38
8426,105081.02,102727.67
8427,139504.67,137002.14
8428,83972.62,81835.01
8429,71771.414,69730.2
8430,138762.44,136723.34
8431,104101.22,101300.89
8432,82227.85,81624.89
8433,79571.93,77904.97
8434,73886.3,76151.0
8435,124733.04,121660.69
8436,151212.02,146119.92
8437,120945.12,116282.62
8438,68152.66,68479.52
8439,147845.5,144898.58
8440,110574.58,107718.87
8441,91404.77,88684.37
8442,113552.61,111285.086
8443,157823.75,153854.53
8444,87898.25,86719.695
8445,145015.61,142098.95
8446,142522.39,138275.17
8447,126921.97,123961.805
8448,155369.23,148319.77
8449,90876.914,89385.766
8450,138961.4,134890.5
8451,76098.24,72850.01
8452,63967.375,60823.85
8453,38492.945,37200.99
8454,64918.02,63188.324
8455,24303.965,26040.102
8456,133928.88,131996.72
8457,100771.84,99354.18
8458,81027.97,78570.79
8459,20706.027,20956.672
8460,38614.746,37557.496
8461,40323.188,39156.39
8462,96467.41,93671.89
8463,134404.55,132303.8
8464,14041.562,16867.908
8465,155109.69,149284.61
8466,65681.84,64136.56
8467,118395.086,115213.09
8468,156025.95,150896.92
8469,117866.51,115075.18
8470,39046.84,38013.688
8471,149975.73,141391.97
8472,42547.77,42043.473
8473,58069.984,54906.086
8474,63715.684,62262.543
8475,14486.963,14916.705
8476,69279.11,69543.805
8477,129477.0,126235.76
8478,14561.077,18520.824
8479,129925.445,127512.44
8480,81131.07,79450.76
8481,76002.73,72231.16
8482,129896.92,125045.35
8483,125333.51,118442.68
8484,130471.62,127782.78
8485,45485.605,46016.81
8486,129244.086,128372.02
8487,151794.66,148910.66
8488,104764.414,102139.836
8489,89712.805,87972.29
8490,152571.23,150062.02
8491,42648.617,40257.81
8492,52470.688,50926.86
8493,113227.86,111537.945
8494,114862.37,109902.875
8495,140155.08,136890.03
8496,97689.95,94720.266
8497,53945.26,53370.137
8498,45784.57,44840.25
8499,127963.82,122957.61
8500,149885.94,142594.58
8501,111417.95,109760.74
8502,103548.94,99022.79
8503,89421.42,88540.68
8504,24189.252,22798.621
8505,137695.81,135035.44
8506,135256.88,132179.66
8507,72290.3,71888.97
8508,74579.22,72903.9
8509,130113.445,125599.42
8510,46981.2,48049.223
8511,128254.42,125398.53
8512,64681.52,62145.754
8513,137875.88,134407.14
8514,53455.234,52869.863
8515,85251.87,81258.96
8516,68012.9,64550.402
8517,81633.27,79472.28
8518,26486.045,25198.58
8519,45529.246,42525.37
8520,126857.63,121757.14
8521,152487.1,148082.39
8522,157215.48,148162.39
8523,110694.45,104429.15
8524,118933.44,117168.125
8525,127891.09,126777.51
8526,30039.057,27970.06
8527,91047.21,86403.73
8528,27988.54,26601.766
8529,39474.76,39247.86
8530,73722.02,72013.92
8531,86192.72,84702.12
8532,153248.88,146780.67
8533,122084.6,120010.414
8534,101110.336,98203.47
8535,91708.26,91646.99
8536,63530.18,61503.27
8537,109126.15,107431.78
8538,15285.871,15380.756
8539,35480.074,34546.984
8540,24559.887,25373.932
8541,91884.04,91420.195
8542,157820.92,149076.14
8543,52758.39,52779.81
8544,154723.88,144449.2
8545,149197.23,148214.08
8546,57865.54,56266.895
8547,135754.0,130282.53
8548,86322.71,86288.14
8549,144256.83,139282.47
8550,154224.42,146772.11
8551,97966.93,95361.37
8552,21274.615,20147.814
8553,95944.9,91953.06
8554,37920.36,37891.94
8555,124576.336,125021.016
8556,147116.27,141631.84
8557,53184.902,52255.19
8558,106166.16,102096.03
8559,20329.809,19681.307
8560,107027.055,107196.586
8561,97042.99,95184.28
8562,110248.84,102396.15
8563,83359.73,79770.79
8564,131480.75,128781.555
8565,47094.223,48158.695
8566,119743.66,118357.79
8567,138969.83,130752.65
8568,72179.695,70674.71
8569,89876.91,87490.414
8570,92228.07,87758.21
8571,156387.78,145786.36
8572,83438.63,80908.34
8573,103570.31,99730.73
8574,95769.78,96543.68
8575,117253.09,112850.82
8576,28976.764,28125.723
8577,18995.441,18775.979
8578,121394.695,120259.086
8579,133425.48,132203.7
8580,79334.87,77240.58
8581,98850.37,96592.64
8582,143487.25,135677.69
8583,122699.12,122410.37
8584,76843.68,75660.08
8585,127011.805,126058.375
8586,153397.83,146895.22
8587,150396.39,144843.58
8588,50521.42,48972.797
8589,62806.66,61845.94
8590,125041.13,123585.29
8591,106367.234,105101.83
8592,55832.566,53516.133
8593,19167.82,20090.889
8594,58533.797,55462.2
8595,43663.66,42074.297
8596,82325.74,81859.445
8597,118672.88,115841.57
8598,47188.754,45384.42
8599,21678.488,22030.51
8600,70087.54,69017.52
8601,93065.21,92941.78
8602,27527.852,28514.314
8603,138941.28,137169.17
8604,113200.016,110855.54
8605,117121.445,117621.39
8606,111226.19,110721.35
8607,32553.133,31684.27
8608,100681.18,100229.45
8609,41180.26,40964.92
8610,124424.414,120975.445
8611,90822.79,90336.45
8612,146747.28,141118.31
8613,99758.36,99801.086
8614,46596.484,43697.527
8615,20827.65,19484.25
8616,43669.11,43836.57
8617,44647.832,42457.406
8618,119537.48,115827.37
8619,138412.78,136610.05
8620,19108.125,19003.535
8621,71235.08,70508.17
8622,72400.15,71440.8
8623,49623.945,49529.004
8624,39407.44,37777.0
8625,65015.168,62933.805
8626,39962.582,38118.84
8627,84672.16,81296.63
8628,99992.805,96652.91
8629,76721.38,75572.84
8630,75349.4,74231.3
8631,42018.37,41532.625
8632,125331.02,123296.06
8633,20122.34,20543.264
8634,38766.402,38633.45
8635,76618.74,75379.81
8636,15010.876,15986.627
8637,137513.64,134253.06
8638,110983.95,107880.71
8639,60338.914,58818.707
8640,128443.44,123473.25
8641,109875.3,110265.1
8642,84512.64,83529.07
8643,123830.2,120284.52
8644,15892.187,16612.996
8645,38048.26,36054.062
8646,40322.95,39198.953
8647,133093.39,130279.9
8648,110530.46,107490.234
8649,95627.58,93970.695
8650,109357.27,102785.98
8651,18279.324,18877.844
8652,86955.76,85884.95
8653,141800.84,137420.1
8654,145465.22,142204.42
8655,145207.33,142205.33
8656,19966.668,22729.334
8657,47230.254,44405.625
8658,79227.28,76733.91
8659,138444.89,134932.08
8660,71871.11,69355.305
8661,88192.39,84903.11
8662,114471.61,111916.5
8663,133160.52,129673.42
8664,17099.545,16998.008
8665,80122.77,78475.98
8666,95662.5,94823.63
8667,107060.234,106593.36
8668,141344.33,138752.02
8669,73485.37,70523.06
8670,18103.01,19790.725
8671,79723.055,76285.13
8672,37892.5,37581.9
8673,134387.77,133316.61
8674,141359.67,138709.03
8675,80347.49,79865.12
8676,75540.7,75990.87
8677,57765.742,58196.86
8678,33995.12,33245.566
8679,148886.72,146242.22
8680,44328.445,46991.93
8681,101038.336,100135.28
8682,27068.582,27728.02
8683,26585.025,29176.611
8684,73729.414,73378.28
8685,77568.38,74852.74
8686,45845.547,46053.66
8687,59139.8,57416.863
8688,31261.887,31756.16
8689,145140.98,142105.47
8690,28824.99,28988.08
8691,112237.266,110825.3
8692,46864.133,45090.51
8693,16744.893,18335.992
8694,152672.72,145602.33
8695,145660.3,142531.6
8696,93955.29,93133.24
8697,137938.02,133711.86
8698,134723.6,129890.84
8699,141163.72,136493.02
8700,80200.23,79481.875
8701,82082.66,80167.18
8702,140809.7,140260.83
8703,125902.19,120880.92
8704,122906.84,120068.305
8705,94210.39,91916.99
8706,23903.55,23912.492
8707,46683.906,46540.54
8708,58169.09,56149.656
8709,129366.484,128760.44
8710,28809.732,26896.223
8711,64883.406,62956.758
8712,127034.22,125339.805
8713,31008.986,30232.875
8714,96226.34,93060.81
8715,68420.195,66869.0
8716,18579.588,18831.748
8717,154765.53,151725.25
8718,31164.537,29830.086
8719,35383.047,35534.582
8720,149659.05,140989.33
8721,123122.3,120585.695
8722,109286.3,107787.79
8723,106944.055,102807.98
8724,89159.52,87036.95
8725,98078.445,96613.56
8726,111346.06,108996.016
8727,52877.78,52108.32
8728,18829.139,18846.232
8729,143970.97,139225.12
8730,110705.04,108460.66
8731,75644.89,73475.3
8732,96975.02,95882.19
8733,25289.48,23381.03
8734,84349.734,81966.305
8735,136677.86,130604.15
8736,157634.0,148724.88
8737,101872.12,99300.5
8738,41227.87,39726.027
8739,87612.71,87513.92
8740,38484.105,39162.43
8741,100470.016,96802.85
8742,54952.562,51368.832
8743,127114.09,123809.17
8744,94889.85,93908.51
8745,105994.3,102477.805
8746,90674.9,90770.9
8747,124106.21,120381.56
8748,27301.738,27357.096
8749,137664.31,134055.64
8750,72070.72,69565.86
8751,143612.95,142871.3
8752,101092.43,98401.93
8753,32459.13,31915.582
8754,115826.73,112381.125
8755,14627.837,13103.714
8756,36562.426,36022.22
8757,47972.234,46574.88
8758,64286.957,63726.57
8759,94573.83,94218.83
8760,41626.926,40669.117
8761,41857.195,41109.13
8762,45621.125,46017.965
8763,117147.875,115606.53
8764,140629.14,139443.92
8765,70198.5,68955.945
8766,118936.68,118472.016
8767,33068.383,32751.695
8768,102449.68,102247.016
8769,97804.84,95733.36
8770,26975.643,26270.541
8771,14789.575,14648.653
8772,121860.26,121439.97
8773,66640.72,64745.605
8774,46592.906,44833.6
8775,140028.42,139477.9
8776,35408.973,34737.91
8777,77841.65,73811.93
8778,30289.404,29991.625
8779,145332.42,142190.7
8780,89594.11,88701.43
8781,75417.74,74365.59
8782,131234.19,128436.09
8783,154991.8,147544.61
8784,125372.57,123665.664
8785,126688.59,123965.05
8786,54520.934,53583.273
8787,19406.346,24880.738
8788,111840.03,110401.164
8789,43354.887,42750.86
8790,21809.412,22286.49
8791,116723.02,114674.85
8792,129296.984,127643.92
8793,109389.69,107953.516
8794,120209.695,113543.64
8795,85466.18,83194.58
8796,91207.945,85780.59
8797,77545.65,75949.25
8798,87049.03,85423.02
8799,74323.38,70875.3
8800,51820.168,49992.82
8801,121936.086,115684.52
8802,39447.84,38559.73
8803,148210.06,142049.45
8804,34142.965,34361.59
8805,134929.89,133529.33
8806,73511.11,71779.92
8807,145241.1,141934.45
8808,117548.37,114967.8
8809,35772.418,35489.77
8810,53643.062,52459.164
8811,148162.33,144774.27
8812,126200.375,125376.61
8813,39551.977,39472.977
8814,137248.58,134535.86
8815,43870.914,41342.562
8816,14392.483,16829.125
8817,49171.684,48755.516
8818,121362.15,120316.26
8819,80739.05,79596.32
8820,32607.385,33235.16
8821,18332.54,17773.285
8822,14585.358,16694.8
8823,33178.867,32113.31
8824,155255.97,150523.16
8825,88818.266,86092.56
8826,130220.84,128785.555
8827,71954.336,70143.47
8828,34830.184,34138.406
8829,70497.59,69204.39
8830,18057.016,17576.748
8831,57076.305,55479.21
8832,92156.92,90239.03
8833,65476.195,64125.25
8834,138944.8,133319.16
8835,41306.117,40645.727
8836,104663.98,100596.945
8837,64447.633,63129.523
8838,143866.39,143443.4
8839,54215.13,54649.617
8840,50998.78,48786.242
8841,58397.07,56482.008
8842,125373.72,122084.625
8843,23731.135,22338.346
8844,116622.195,115018.66
8845,85782.96,84114.23
8846,34305.465,31500.719
8847,31058.887,31207.635
8848,124455.15,121583.03
8849,41264.48,40819.68
8850,127999.11,121458.5
8851,112677.19,109334.805
8852,111771.945,108618.91
8853,154110.8,150811.72
8854,34382.402,33832.562
8855,58375.09,56636.426
8856,101099.99,99402.73
8857,70308.57,70316.88
8858,64848.48,61730.445
8859,122759.61,121130.82
8860,30578.95,30051.57
8861,157038.2,148382.33
8862,40940.402,39805.492
8863,152952.34,147615.83
8864,148622.45,144395.12
8865,71283.49,70455.82
8866,82097.664,81862.445
8867,130986.51,127538.0
8868,107263.84,103844.484
8869,109685.17,107385.48
8870,31179.41,30608.645
8871,80578.805,78765.97
8872,45893.402,45653.598
8873,90450.79,91190.33
8874,62026.574,57786.42
8875,72356.59,71085.25
8876,42523.77,41318.13
8877,35136.01,34004.848
8878,53589.77,53279.188
8879,119124.19,117390.484
8880,101035.35,96510.51
8881,131601.9,128685.97
8882,139378.69,135677.08
8883,51186.27,50967.203
8884,101722.04,98420.12
8885,58853.816,59147.332
8886,76463.57,76106.76
8887,129480.18,127038.95
8888,72444.85,73929.336
8889,153951.62,147260.8
8890,105472.125,101847.66
8891,41868.75,39567.543
8892,110609.945,105987.984
8893,138651.2,130043.62
8894,56316.8,53742.61
8895,137942.5,133860.69
8896,42386.406,41161.87
8897,37712.758,37861.668
8898,81041.11,77410.02
8899,32611.541,31560.725
8900,48968.402,49571.74
8901,18160.342,20428.037
8902,128744.91,126768.78
8903,140174.66,140901.6
8904,38917.457,37177.406
8905,96351.75,93139.125
8906,22192.053,21463.752
8907,49105.4,48070.664
8908,151134.02,145755.38
8909,155538.88,151911.4
8910,32540.29,31703.986
8911,58875.01,56651.824
8912,140958.5,137065.77
8913,118174.55,116548.63
8914,56184.188,55189.344
8915,156834.33,154012.14
8916,95386.46,92066.85
8917,65337.47,62138.17
8918,60864.72,58022.152
8919,35121.793,34893.53
8920,23445.115,23290.441
8921,54037.746,53547.617
8922,92527.2,89837.22
8923,60118.965,58827.844
8924,46294.188,44582.168
8925,26271.281,27513.166
8926,152928.19,148030.45
8927,60425.992,58311.746
8928,53889.67,54679.57
8929,57714.402,55493.23
8930,112343.62,110933.36
8931,84038.414,84699.25
8932,127037.17,125212.14
8933,43250.934,43007.363
8934,157524.62,150513.5
8935,44671.457,42081.637
8936,152084.2,145457.86
8937,35170.62,33745.86
8938,114008.02,111129.58
8939,101024.68,98362.39
8940,151479.11,148600.19
8941,22986.299,31804.926
8942,100477.09,101091.375
8943,102394.28,100470.586
8944,147667.36,142122.4
8945,93528.83,87531.98
8946,35904.164,33417.555
8947,57253.26,56312.38
8948,150885.73,146014.14
8949,76468.37,79579.25
8950,76485.47,74808.81
8951,16700.53,16091.273
8952,131674.56,128229.164
8953,79062.2,77734.72
8954,111875.836,109488.05
8955,141511.3,136856.33
8956,33380.004,30682.475
8957,147706.48,145208.0
8958,103979.99,100611.84
8959,79606.78,77631.5
8960,33482.32,32405.762
8961,17981.07,19915.967
8962,22647.434,21674.945
8963,97582.61,95292.8
8964,121501.65,119377.56
8965,49840.29,49062.066
8966,59702.49,57938.156
8967,99017.86,96020.26
8968,126674.27,125824.38
8969,125039.36,122558.54
8970,112906.69,109668.88
8971,22151.86,21005.523
8972,48826.336,48887.37
8973,121203.03,116277.11
8974,29300.396,28478.29
8975,110496.36,107347.56
8976,51160.562,57066.703
8977,89905.2,87345.74
8978,59297.07,57628.188
8979,114413.164,110344.89
8980,144650.61,139676.81
8981,26829.533,25532.453
8982,85682.96,84012.45
8983,63902.98,61436.92
8984,111172.66,109204.23
8985,105429.44,101789.64
8986,149260.33,145279.11
8987,52305.062,50439.207
8988,68046.78,65399.117
8989,126445.88,121603.26
8990,84675.914,82651.08
8991,80964.7,79805.055
8992,105547.52,103088.92
8993,110754.7,109653.08
8994,78084.05,76096.37
8995,14723.905,16269.371
8996,81953.75,80303.87
8997,72665.55,72008.31
8998,115110.54,114272.25
8999,55806.457,53948.742
9000,52923.625,52305.934
9001,131001.28,127481.07
9002,90662.01,88045.5
9003,126011.26,122137.96
9004,108864.125,104874.57
9005,61336.29,59515.7
9006,28132.29,26920.852
9007,154731.97,145007.5
9008,123179.49,120847.55
9009,56838.66,54065.316
9010,33659.797,32928.32
9011,89595.49,87064.555
9012,136400.03,133130.17
9013,63466.09,61320.836
9014,116393.51,113929.72
9015,53079.77,51833.023
9016,59720.98,59285.074
9017,80937.305,79324.98
9018,50199.824,50933.69
9019,84943.25,81638.04
9020,119194.66,117759.25
9021,84034.414,82935.03
9022,23187.22,24475.219
9023,125600.79,121183.05
9024,121054.02,117899.0
9025,80728.805,77712.484
9026,20575.342,22236.834
9027,133414.2,132719.52
9028,87020.08,85776.9
9029,84744.79,82816.555
9030,88568.38,85508.68
9031,148959.86,143578.6
9032,58776.766,58347.8
9033,23316.287,27016.39
9034,132571.73,128632.75
9035,26369.19,26585.791
9036,108584.6,103672.82
9037,109492.664,105924.56
9038,69124.57,67042.13
9039,61062.445,59195.863
9040,148351.97,142613.08
9041,143089.14,138504.25
9042,143426.42,141368.2
9043,102061.32,99360.13
9044,157064.2,151475.56
9045,52029.523,53333.637
9046,120874.91,118527.66
9047,18482.85,18765.576
9048,58376.37,56783.707
9049,55715.887,55011.547
9050,70809.305,70806.65
9051,19665.121,20914.396
9052,102738.21,100072.766
9053,73391.305,73274.63
9054,43614.242,44884.49
9055,83630.53,83229.28
9056,46592.41,47208.445
9057,107805.8,106834.875
9058,128526.29,127688.38
9059,119516.06,118045.54
9060,98509.95,94805.5
9061,94757.06,91584.1
9062,121138.086,116380.375
9063,75712.914,74414.22
9064,86594.01,85479.3
9065,145199.72,141271.31
9066,98066.33,93642.32
9067,114984.336,111725.305
9068,84193.55,82025.016
9069,55944.86,54043.85
9070,126770.46,124111.13
9071,144250.02,142448.89
9072,35716.344,35969.58
9073,31664.373,31580.422
9074,17142.863,18789.557
9075,123031.16,120277.54
9076,48954.72,49404.324
9077,146688.36,141375.9
9078,48349.613,47886.31
9079,14822.071,19172.605
9080,135143.47,132231.19
9081,120915.15,117634.0
9082,73287.18,71775.42
9083,132987.45,130107.05
9084,32377.262,31100.484
9085,70068.7,67041.7
9086,61747.62,58246.46
9087,29453.121,26772.252
9088,122490.195,119671.77
9089,49364.66,47558.504
9090,57631.266,57700.734
9091,31059.254,29368.852
9092,82593.69,82303.41
9093,60437.297,59158.477
9094,29922.703,28547.41
9095,32925.832,32136.795
9096,99914.25,98081.766
9097,135421.33,131044.81
9098,68035.89,66276.52
9099,70780.56,69100.96
9100,136645.17,132911.45
9101,14365.58,15727.917
9102,56954.855,56011.31
9103,133878.56,133555.5
9104,34606.34,34687.37
9105,97133.08,91881.695
9106,67333.02,67995.28
9107,128943.26,124832.84
9108,84661.16,84189.33
9109,86727.67,86249.336
9110,102440.695,100006.45
9111,28864.438,28777.746
9112,114796.445,113476.69
9113,44302.973,45525.207
9114,44506.516,46476.965
9115,58391.82,56207.08
9116,51344.81,51033.703
9117,125136.35,122396.6
9118,150930.94,146677.3
9119,19385.904,18833.494
9120,151470.7,141588.1
9121,50349.72,49026.996
9122,152851.47,146068.3
9123,144415.03,140827.92
9124,59778.758,59991.637
9125,150561.78,146078.0
9126,66370.88,67890.336
9127,16232.231,16680.496
9128,88886.97,89945.38
9129,123776.5,119134.484
9130,34923.383,33621.793
9131,157262.27,152722.17
9132,113046.53,110320.555
9133,20449.236,22033.959
9134,137307.03,136384.17
9135,101679.98,103550.24
9136,69374.805,66865.766
9137,82952.34,81204.25
9138,96656.35,96036.32
9139,116385.914,114644.42
9140,30893.395,29474.621
9141,29493.123,30632.633
9142,129069.89,124583.81
9143,100022.86,99371.77
9144,136247.23,132636.28
9145,50503.68,50360.98
9146,87547.875,84843.53
9147,69277.22,67734.54
9148,16967.27,18037.88
9149,24912.525,25308.205
9150,128274.86,124325.97
