particle,z,z_pred
8075,122563.28,117846.6
8076,119221.49,116944.53
8077,120025.99,117921.86
8078,43969.76,45095.344
8079,156572.89,148244.23
8080,40601.574,42424.492
8081,40619.37,39937.6
8082,95798.12,96554.484
8083,20236.068,19849.041
8084,99970.664,96351.25
8085,83162.24,81235.87
8086,49764.508,49487.633
8087,101707.8,103200.02
8088,35023.1,36190.598
8089,92448.836,94700.76
8090,140746.5,139192.9
8091,123712.75,127311.21
8092,67496.49,69777.34
8093,126731.47,124562.39
8094,135423.34,133079.84
8095,130961.98,131089.06
8096,119448.64,120066.17
8097,146268.42,143108.3
8098,44282.5,45508.48
8099,146938.53,143754.56
8100,71298.88,69509.445
8101,53071.637,52970.35
8102,123667.46,122046.51
8103,30200.559,31491.21
8104,91085.266,89798.99
8105,106297.99,107294.6
8106,91338.61,90626.164
8107,98574.67,98977.43
8108,137252.73,139098.6
8109,61445.44,60109.812
8110,98300.74,97193.33
8111,153079.66,152289.95
8112,151747.17,148533.06
8113,142558.39,141770.52
8114,156516.4,147512.14
8115,105257.74,103859.62
8116,155913.86,146335.53
8117,62251.0,64341.105
8118,126898.52,126116.805
8119,119790.4,119527.195
8120,93540.27,91776.97
8121,58607.508,58399.46
8122,89569.27,90747.79
8123,32988.926,34298.496
8124,88327.664,87547.664
8125,105156.67,103190.48
8126,56571.496,57445.074
8127,67743.04,66261.23
8128,144490.81,143015.02
8129,19353.875,24307.703
8130,96584.83,97353.95
8131,45114.375,46739.52
8132,33835.03,35101.305
8133,18245.77,18316.545
8134,115672.97,114219.49
8135,114012.29,113388.92
8136,125423.08,124898.06
8137,117228.84,111668.95
8138,117719.64,116898.9
8139,85951.69,86679.914
8140,46651.777,44621.406
8141,117807.086,113009.69
8142,73027.5,74459.58
8143,101140.984,99636.16
8144,136124.78,138239.17
8145,62414.246,59968.973
8146,157160.6,152462.52
8147,85344.62,83726.86
8148,64718.637,65883.49
8149,133312.95,132342.72
8150,36304.16,39552.97
8151,86247.055,84921.32
8152,152924.33,151958.22
8153,57381.188,57039.17
8154,50530.01,47483.13
8155,15613.177,15445.788
8156,147486.28,139926.44
8157,89641.11,87721.76
8158,92651.42,92403.44
8159,126714.58,119514.13
8160,103753.7,104114.38
8161,120801.625,124389.21
8162,85780.29,84963.81
8163,114843.79,109951.11
8164,47643.395,48476.543
8165,64160.555,66035.945
8166,14364.703,14294.57
8167,125385.8,124800.4
8168,113125.58,115329.97
8169,52044.52,52180.547
8170,135861.84,133643.42
8171,16040.755,16796.264
8172,121341.84,119307.33
8173,50240.89,50959.42
8174,69324.445,70154.82
8175,63184.9,63972.883
8176,52086.316,52535.805
8177,69310.28,71381.03
8178,74230.12,73237.484
8179,29403.334,29327.244
8180,58268.5,57175.027
8181,71638.7,71066.086
8182,119740.68,118738.78
8183,125130.55,121466.414
8184,117587.63,116652.914
8185,41619.387,42741.977
8186,79321.164,79780.09
8187,150702.36,148061.89
8188,119800.266,118748.84
8189,122722.51,123890.52
8190,141121.84,136199.34
8191,59088.94,61679.81
8192,148650.3,150109.14
8193,104457.8,107451.53
8194,110830.84,115747.13
8195,95694.664,97690.69
8196,61325.28,60422.01
8197,103366.96,104711.66
8198,68191.26,68197.95
8199,119642.18,119195.73
8200,48793.266,50486.39
8201,81397.88,84254.33
8202,58568.0,58735.008
8203,125166.58,122491.055
8204,37554.14,38142.04
8205,101308.77,97811.33
8206,118254.46,119262.32
8207,151131.61,146882.27
8208,63983.36,62778.367
8209,27307.832,28356.64
8210,104524.93,100263.62
8211,45920.848,47414.695
8212,84936.484,84854.62
8213,53884.543,54453.17
8214,89415.89,87314.11
8215,73566.97,71445.8
8216,108315.97,108252.67
8217,114272.3,110531.55
8218,71165.05,70730.84
8219,14770.321,19848.96
8220,108987.65,109521.55
8221,76224.89,76865.164
8222,65830.37,68388.17
8223,93004.32,93698.05
8224,14526.539,15078.759
8225,28196.988,31458.826
8226,137379.05,138796.55
8227,107715.39,105798.15
8228,15003.512,16902.744
8229,104849.18,102606.61
8230,27296.262,27485.086
8231,80763.02,77309.29
8232,74637.71,78028.195
8233,111282.03,111289.84
8234,32503.236,31205.87
8235,18851.127,20184.684
8236,141236.92,137145.2
8237,47767.36,48530.453
8238,37998.203,40829.79
8239,128743.77,124557.09
8240,138647.48,137360.23
8241,146120.39,147328.53
8242,75989.45,75220.24
8243,123485.43,118621.45
8244,63899.605,63951.445
8245,134672.2,130189.38
8246,121123.11,116851.81
8247,16451.855,18621.463
8248,83834.055,79945.23
8249,52632.11,51564.13
8250,125415.27,120535.61
8251,94705.17,95455.26
8252,106171.45,107783.65
8253,49921.445,49977.22
8254,106506.54,105495.516
8255,148544.5,146695.69
8256,127922.57,127230.38
8257,28203.771,29372.121
8258,135863.7,133610.56
8259,87420.41,90781.74
8260,41178.094,41832.41
8261,141822.2,140680.78
8262,96797.48,100861.1
8263,125943.08,120191.95
8264,62689.523,60073.215
8265,120225.09,121043.07
8266,107518.59,111288.32
8267,124283.805,119844.64
8268,46666.383,47466.008
8269,71719.24,72516.47
8270,25482.605,26119.79
8271,26547.375,27490.492
8272,79818.04,78291.71
8273,97011.51,98048.945
8274,106713.49,107462.77
8275,156680.1,149396.58
8276,41505.457,42797.066
8277,60777.36,60845.375
8278,149031.73,148746.98
8279,102237.04,103283.875
8280,45690.977,45659.652
8281,138787.36,134989.08
8282,153428.4,151563.47
8283,37700.43,41417.105
8284,21101.355,21501.002
8285,16486.14,17354.422
8286,145060.34,142172.31
8287,42352.387,42158.91
8288,87693.43,88040.9
8289,77796.234,75107.36
8290,61564.773,63517.63
8291,42173.707,41410.39
8292,121455.99,123560.31
8293,49537.086,47327.08
8294,80962.36,78665.805
8295,112451.95,109105.625
8296,103861.484,103618.63
8297,87974.16,86229.11
8298,29786.072,31473.027
8299,134519.8,135365.83
8300,53118.395,57358.113
8301,109208.86,108651.82
8302,119220.7,116786.43
8303,15762.416,17522.348
8304,56107.5,57782.555
8305,51389.04,49505.105
8306,65921.82,63162.492
8307,133953.77,130998.75
8308,138962.22,138216.52
8309,143865.66,139607.12
8310,97098.64,99907.69
8311,62481.45,60887.42
8312,124848.8,122270.164
8313,76862.05,73344.0
8314,52427.38,54445.023
8315,26455.0,27448.664
8316,33739.17,34672.816
8317,81965.38,79298.41
8318,147211.39,144195.25
8319,101070.31,101104.67
8320,132310.45,135337.98
8321,29436.508,32161.455
8322,58731.668,56012.25
8323,120404.26,119249.62
8324,31832.838,32873.73
8325,82108.96,80724.12
8326,142951.52,141351.92
8327,126424.06,124659.83
8328,76031.34,74217.55
8329,97798.85,99633.625
8330,22848.922,22245.963
8331,157336.97,154761.12
8332,20565.494,20119.996
8333,106715.734,110068.62
8334,35500.945,37361.523
8335,48640.97,50489.61
8336,61949.363,60404.453
8337,28208.766,32795.7
8338,25262.326,25675.506
8339,56641.098,56726.61
8340,31171.873,31001.041
8341,64719.207,63074.55
8342,40114.555,41872.344
8343,107190.586,108276.766
8344,145081.8,141935.22
8345,15815.968,18035.44
8346,20028.45,19778.27
8347,128775.625,124794.055
8348,92831.49,93905.086
8349,64966.57,66835.54
8350,42834.637,43622.887
8351,29067.047,31316.562
8352,69092.67,67986.71
8353,88605.82,85841.87
8354,89757.555,86693.016
8355,140490.75,139688.73
8356,149332.11,148070.12
8357,42764.938,44226.95
8358,108889.19,102353.2
8359,67276.0,67044.74
8360,146600.11,145395.38
8361,78731.14,78647.39
8362,27607.113,28169.643
8363,44087.87,42747.1
8364,84158.56,81843.15
8365,96626.71,101464.19
8366,80951.34,80042.31
8367,94079.82,99062.55
8368,70677.14,70273.586
8369,151135.14,148213.86
8370,112041.766,116857.4
8371,19685.105,23134.049
8372,118874.45,113788.83
8373,56628.79,56449.188
8374,135363.22,126641.28
8375,86815.875,85182.39
8376,132941.28,132592.98
8377,39098.824,39449.15
8378,117243.82,117819.19
8379,157467.05,152544.36
8380,79611.87,78039.02
8381,148261.9,145417.75
8382,42478.39,43645.168
8383,120622.83,125233.42
8384,122654.875,122060.32
8385,34670.75,33945.715
8386,41287.434,42148.402
8387,37226.938,38595.418
8388,120266.47,126896.84
8389,65262.312,67042.734
8390,57712.098,58560.26
8391,105042.35,102012.35
8392,46348.613,45179.78
8393,29929.312,32714.916
8394,87902.05,87112.63
8395,81181.09,81594.03
8396,71865.8,71975.69
8397,119701.57,121741.13
8398,131636.53,128244.36
8399,93347.664,95192.97
8400,90466.266,92251.164
8401,22625.492,24460.15
8402,138718.1,139626.36
8403,92598.21,100718.43
8404,46333.906,44479.492
8405,35344.348,36950.023
8406,139128.73,138354.06
8407,112471.65,110841.02
8408,110244.48,111724.5
8409,130699.02,126854.31
8410,77553.39,76362.8
8411,37994.25,39431.86
8412,97761.4,100655.99
8413,86023.64,86241.53
8414,109795.22,110307.625
8415,123868.875,118809.25
8416,31622.266,34650.516
8417,40027.496,40625.44
8418,88360.31,86914.266
8419,107150.41,104142.836
8420,95884.03,97644.57
8421,54188.703,52508.984
8422,63501.97,62957.992
8423,60536.95,60105.688
8424,73338.88,74623.83
8425,143062.86,141486.27
8426,105081.02,100708.94
8427,139504.67,137011.55
8428,83972.62,83393.78
8429,71771.414,70250.47
8430,138762.44,140416.19
8431,104101.22,110857.16
8432,82227.85,83039.49
8433,79571.93,81254.805
8434,73886.3,76133.586
8435,124733.04,117823.12
8436,151212.02,149599.25
8437,120945.12,115189.984
8438,68152.66,68798.71
8439,147845.5,142926.52
8440,110574.58,111585.16
8441,91404.77,91333.53
8442,113552.61,110444.4
8443,157823.75,148664.11
8444,87898.25,85562.73
8445,145015.61,140205.89
8446,142522.39,140017.81
8447,126921.97,124126.61
8448,155369.23,146014.02
8449,90876.914,86495.04
8450,138961.4,139328.94
8451,76098.24,75064.914
8452,63967.375,64333.08
8453,38492.945,37637.06
8454,64918.02,65666.43
8455,24303.965,24921.445
8456,133928.88,132856.27
8457,100771.84,100891.57
8458,81027.97,83038.445
8459,20706.027,20989.13
8460,38614.746,38117.742
8461,40323.188,41512.668
8462,96467.41,93723.67
8463,134404.55,132605.77
8464,14041.562,18118.191
8465,155109.69,148593.33
8466,65681.84,65546.52
8467,118395.086,117344.76
8468,156025.95,153854.27
8469,117866.51,116848.78
8470,39046.84,42666.508
8471,149975.73,148912.72
8472,42547.77,43602.664
8473,58069.984,59064.332
8474,63715.684,66196.625
8475,14486.963,19227.104
8476,69279.11,72486.19
8477,129477.0,137554.08
8478,14561.077,16744.074
8479,129925.445,129556.08
8480,81131.07,82383.125
8481,76002.73,79432.78
8482,129896.92,127201.72
8483,125333.51,124748.4
8484,130471.62,126622.46
8485,45485.605,47163.42
8486,129244.086,129240.35
8487,151794.66,151915.22
8488,104764.414,103216.01
8489,89712.805,89286.77
8490,152571.23,154711.9
8491,42648.617,43072.71
8492,52470.688,49758.777
8493,113227.86,113721.14
8494,114862.37,109010.836
8495,140155.08,144759.11
8496,97689.95,95971.43
8497,53945.26,55902.906
8498,45784.57,47294.188
8499,127963.82,124950.74
8500,149885.94,148539.72
8501,111417.95,113637.42
8502,103548.94,103424.73
8503,89421.42,89900.9
8504,24189.252,24473.672
8505,137695.81,135966.6
8506,135256.88,134627.53
8507,72290.3,71079.72
8508,74579.22,75547.47
8509,130113.445,129739.266
8510,46981.2,47571.047
8511,128254.42,121687.555
8512,64681.52,63847.395
8513,137875.88,134090.6
8514,53455.234,53190.586
8515,85251.87,86639.195
8516,68012.9,67081.24
8517,81633.27,83029.21
8518,26486.045,28647.371
8519,45529.246,43304.523
8520,126857.63,122655.836
8521,152487.1,148076.77
8522,157215.48,152156.05
8523,110694.45,108727.66
8524,118933.44,111339.08
8525,127891.09,126232.79
8526,30039.057,32862.47
8527,91047.21,91262.73
8528,27988.54,28540.123
8529,39474.76,40802.06
8530,73722.02,74450.766
8531,86192.72,85041.72
8532,153248.88,146371.9
8533,122084.6,126450.164
8534,101110.336,99543.7
8535,91708.26,91850.06
8536,63530.18,65071.824
8537,109126.15,109751.484
8538,15285.871,16995.863
8539,35480.074,35415.35
8540,24559.887,24508.861
8541,91884.04,90576.99
8542,157820.92,149551.56
8543,52758.39,54543.98
8544,154723.88,146724.36
8545,149197.23,145497.45
8546,57865.54,55762.574
8547,135754.0,142617.2
8548,86322.71,88723.055
8549,144256.83,143504.16
8550,154224.42,150866.94
8551,97966.93,95838.8
8552,21274.615,22773.355
8553,95944.9,98687.71
8554,37920.36,38901.46
8555,124576.336,119273.266
8556,147116.27,144562.52
8557,53184.902,52063.47
8558,106166.16,103080.016
8559,20329.809,23037.709
8560,107027.055,108790.62
8561,97042.99,97433.73
8562,110248.84,109273.69
8563,83359.73,83761.195
8564,131480.75,128863.96
8565,47094.223,46994.703
8566,119743.66,118422.664
8567,138969.83,133875.23
8568,72179.695,69009.87
8569,89876.91,89228.484
8570,92228.07,91048.45
8571,156387.78,149915.3
8572,83438.63,80740.05
8573,103570.31,106095.67
8574,95769.78,99546.34
8575,117253.09,119826.71
8576,28976.764,29013.424
8577,18995.441,17376.51
8578,121394.695,117401.63
8579,133425.48,131665.55
8580,79334.87,76868.84
8581,98850.37,99440.19
8582,143487.25,142729.55
8583,122699.12,123307.95
8584,76843.68,75883.68
8585,127011.805,124231.97
8586,153397.83,148510.84
8587,150396.39,143837.95
8588,50521.42,50304.004
8589,62806.66,61326.465
8590,125041.13,123200.516
8591,106367.234,108591.61
8592,55832.566,56088.42
8593,19167.82,21161.639
8594,58533.797,57705.63
8595,43663.66,42329.52
8596,82325.74,82455.555
8597,118672.88,119628.336
8598,47188.754,45689.164
8599,21678.488,23848.629
8600,70087.54,70542.86
8601,93065.21,94356.125
8602,27527.852,29254.656
8603,138941.28,135724.7
8604,113200.016,110825.86
8605,117121.445,118526.3
8606,111226.19,111510.17
8607,32553.133,35940.53
8608,100681.18,99625.24
8609,41180.26,43634.94
8610,124424.414,118159.28
8611,90822.79,90799.97
8612,146747.28,139913.52
8613,99758.36,101406.64
8614,46596.484,46926.875
8615,20827.65,23440.281
8616,43669.11,42494.258
8617,44647.832,46625.66
8618,119537.48,116328.91
8619,138412.78,139578.94
8620,19108.125,19592.451
8621,71235.08,72292.055
8622,72400.15,74192.484
8623,49623.945,50538.367
8624,39407.44,40395.785
8625,65015.168,66511.96
8626,39962.582,41414.645
8627,84672.16,83837.945
8628,99992.805,100989.04
8629,76721.38,72821.64
8630,75349.4,74276.664
8631,42018.37,42405.28
8632,125331.02,124154.46
8633,20122.34,20629.29
8634,38766.402,40892.97
8635,76618.74,75887.61
8636,15010.876,15768.703
8637,137513.64,136124.31
8638,110983.95,111297.734
8639,60338.914,61417.383
8640,128443.44,132552.98
8641,109875.3,111668.96
8642,84512.64,84851.81
8643,123830.2,122164.72
8644,15892.187,17219.777
8645,38048.26,38391.58
8646,40322.95,40504.62
8647,133093.39,133679.16
8648,110530.46,108061.18
8649,95627.58,92040.22
8650,109357.27,109964.93
8651,18279.324,18477.023
8652,86955.76,86800.05
8653,141800.84,145561.62
8654,145465.22,141467.34
8655,145207.33,144798.2
8656,19966.668,20056.045
8657,47230.254,49400.844
8658,79227.28,78310.4
8659,138444.89,136850.0
8660,71871.11,71607.76
8661,88192.39,89336.484
8662,114471.61,108925.19
8663,133160.52,133077.33
8664,17099.545,17205.158
8665,80122.77,80247.25
8666,95662.5,97530.53
8667,107060.234,110255.44
8668,141344.33,141687.22
8669,73485.37,73169.78
8670,18103.01,20445.033
8671,79723.055,81847.266
8672,37892.5,39068.902
8673,134387.77,135155.7
8674,141359.67,137374.6
8675,80347.49,84772.84
8676,75540.7,77368.21
8677,57765.742,57359.98
8678,33995.12,35217.89
8679,148886.72,154334.12
8680,44328.445,43876.637
8681,101038.336,101911.47
8682,27068.582,29103.195
8683,26585.025,26693.09
8684,73729.414,74871.42
8685,77568.38,78157.0
8686,45845.547,47734.195
8687,59139.8,59299.918
8688,31261.887,30146.465
8689,145140.98,141531.39
8690,28824.99,30264.938
8691,112237.266,107441.27
8692,46864.133,46500.984
8693,16744.893,18600.889
8694,152672.72,152440.89
8695,145660.3,146943.14
8696,93955.29,94607.625
8697,137938.02,135384.02
8698,134723.6,129913.914
8699,141163.72,136403.0
8700,80200.23,77588.41
8701,82082.66,78428.516
8702,140809.7,142836.34
8703,125902.19,122808.38
8704,122906.84,123187.125
8705,94210.39,93073.39
8706,23903.55,24990.41
8707,46683.906,48795.293
8708,58169.09,59246.543
8709,129366.484,133189.02
8710,28809.732,27437.74
8711,64883.406,63996.758
8712,127034.22,121685.78
8713,31008.986,32980.29
8714,96226.34,98768.05
8715,68420.195,69486.74
8716,18579.588,21091.25
8717,154765.53,149780.97
8718,31164.537,31218.318
8719,35383.047,38323.918
8720,149659.05,149723.39
8721,123122.3,120859.516
8722,109286.3,112521.98
8723,106944.055,109769.84
8724,89159.52,89158.24
8725,98078.445,100029.49
8726,111346.06,110284.64
8727,52877.78,52325.504
8728,18829.139,19458.191
8729,143970.97,143331.8
8730,110705.04,111090.88
8731,75644.89,79346.75
8732,96975.02,95623.12
8733,25289.48,24862.582
8734,84349.734,86052.51
8735,136677.86,129788.805
8736,157634.0,147432.08
8737,101872.12,102382.92
8738,41227.87,40272.91
8739,87612.71,85818.01
8740,38484.105,42249.01
8741,100470.016,99367.39
8742,54952.562,55356.805
8743,127114.09,130013.39
8744,94889.85,95425.875
8745,105994.3,105812.914
8746,90674.9,90259.914
8747,124106.21,124673.18
8748,27301.738,28600.725
8749,137664.31,138827.19
8750,72070.72,69800.85
8751,143612.95,145129.38
8752,101092.43,97023.03
8753,32459.13,33076.24
8754,115826.73,109430.79
8755,14627.837,19436.441
8756,36562.426,35744.715
8757,47972.234,49141.08
8758,64286.957,63367.87
8759,94573.83,94153.05
8760,41626.926,44343.004
8761,41857.195,44994.07
8762,45621.125,45504.637
8763,117147.875,115992.12
8764,140629.14,142332.73
8765,70198.5,72443.93
8766,118936.68,117604.586
8767,33068.383,34973.332
8768,102449.68,101163.945
8769,97804.84,93855.445
8770,26975.643,30242.9
8771,14789.575,16883.38
8772,121860.26,122947.26
8773,66640.72,67856.95
8774,46592.906,46036.438
8775,140028.42,139813.17
8776,35408.973,35469.062
8777,77841.65,77669.34
8778,30289.404,31304.777
8779,145332.42,142464.08
8780,89594.11,90145.21
8781,75417.74,78138.92
8782,131234.19,136034.39
8783,154991.8,149374.48
8784,125372.57,123739.61
8785,126688.59,131460.8
8786,54520.934,54058.902
8787,19406.346,22305.365
8788,111840.03,113358.42
8789,43354.887,43025.95
8790,21809.412,23867.469
8791,116723.02,113975.555
8792,129296.984,122097.734
8793,109389.69,108014.55
8794,120209.695,119763.89
8795,85466.18,83096.31
8796,91207.945,90792.04
8797,77545.65,80383.56
8798,87049.03,87509.695
8799,74323.38,74680.75
8800,51820.168,52727.43
8801,121936.086,124218.37
8802,39447.84,39825.383
8803,148210.06,146971.86
8804,34142.965,37616.36
8805,134929.89,132981.2
8806,73511.11,74555.91
8807,145241.1,140779.73
8808,117548.37,115184.43
8809,35772.418,37882.98
8810,53643.062,53991.06
8811,148162.33,143816.73
8812,126200.375,123615.45
8813,39551.977,41427.996
8814,137248.58,141860.39
8815,43870.914,43868.953
8816,14392.483,18099.564
8817,49171.684,50251.816
8818,121362.15,118202.22
8819,80739.05,79714.44
8820,32607.385,34265.008
8821,18332.54,21602.213
8822,14585.358,15029.911
8823,33178.867,37190.54
8824,155255.97,154072.6
8825,88818.266,91583.49
8826,130220.84,135493.88
8827,71954.336,71990.07
8828,34830.184,35288.113
8829,70497.59,71667.414
8830,18057.016,20824.18
8831,57076.305,57343.527
8832,92156.92,90280.586
8833,65476.195,66737.62
8834,138944.8,136202.19
8835,41306.117,43322.402
8836,104663.98,102195.4
8837,64447.633,62799.977
8838,143866.39,145355.86
8839,54215.13,52715.32
8840,50998.78,49198.094
8841,58397.07,58415.633
8842,125373.72,119848.47
8843,23731.135,26008.37
8844,116622.195,117473.02
8845,85782.96,85485.58
8846,34305.465,35898.297
8847,31058.887,32835.95
8848,124455.15,127683.78
8849,41264.48,43547.9
8850,127999.11,126335.734
8851,112677.19,114658.59
8852,111771.945,111913.05
8853,154110.8,150997.38
8854,34382.402,35568.676
8855,58375.09,56644.77
8856,101099.99,101450.62
8857,70308.57,71216.94
8858,64848.48,63415.42
8859,122759.61,125219.49
8860,30578.95,32540.611
8861,157038.2,150938.95
8862,40940.402,43888.98
8863,152952.34,144974.27
8864,148622.45,150482.06
8865,71283.49,72226.63
8866,82097.664,83249.016
8867,130986.51,130629.63
8868,107263.84,108590.3
8869,109685.17,105921.12
8870,31179.41,34365.207
8871,80578.805,79505.44
8872,45893.402,45469.844
8873,90450.79,92304.91
8874,62026.574,59889.902
8875,72356.59,73487.625
8876,42523.77,43043.36
8877,35136.01,34352.324
8878,53589.77,51991.99
8879,119124.19,113451.734
8880,101035.35,102883.19
8881,131601.9,128164.555
8882,139378.69,137039.27
8883,51186.27,52172.098
8884,101722.04,102474.484
8885,58853.816,58772.117
8886,76463.57,75666.46
8887,129480.18,127196.31
8888,72444.85,72450.34
8889,153951.62,149164.17
8890,105472.125,104026.51
8891,41868.75,40802.82
8892,110609.945,110454.33
8893,138651.2,135207.89
8894,56316.8,55511.934
8895,137942.5,134861.61
8896,42386.406,42108.652
8897,37712.758,41062.574
8898,81041.11,79689.73
8899,32611.541,34429.887
8900,48968.402,47818.54
8901,18160.342,18645.889
8902,128744.91,128178.8
8903,140174.66,141991.75
8904,38917.457,40283.37
8905,96351.75,94700.74
8906,22192.053,21053.158
8907,49105.4,48516.59
8908,151134.02,146095.4
8909,155538.88,154875.08
8910,32540.29,34427.2
8911,58875.01,58943.055
8912,140958.5,140275.86
8913,118174.55,118362.43
8914,56184.188,55994.28
8915,156834.33,151238.5
8916,95386.46,94145.9
8917,65337.47,66423.95
8918,60864.72,60544.51
8919,35121.793,36765.91
8920,23445.115,23600.885
8921,54037.746,53437.613
8922,92527.2,97252.51
8923,60118.965,60281.74
8924,46294.188,46425.574
8925,26271.281,27481.576
8926,152928.19,148726.47
8927,60425.992,61474.85
8928,53889.67,54192.824
8929,57714.402,55893.207
8930,112343.62,116523.695
8931,84038.414,83087.88
8932,127037.17,126759.734
8933,43250.934,42518.438
8934,157524.62,151687.05
8935,44671.457,45905.89
8936,152084.2,145040.3
8937,35170.62,37487.547
8938,114008.02,119692.1
8939,101024.68,102596.805
8940,151479.11,153354.62
8941,22986.299,22871.494
8942,100477.09,103698.12
8943,102394.28,103010.13
8944,147667.36,141415.75
8945,93528.83,95200.17
8946,35904.164,35149.523
8947,57253.26,57074.203
8948,150885.73,151559.06
8949,76468.37,76967.44
8950,76485.47,77402.7
8951,16700.53,18067.352
8952,131674.56,128597.445
8953,79062.2,77573.64
8954,111875.836,107802.08
8955,141511.3,141420.25
8956,33380.004,35857.68
8957,147706.48,142219.67
8958,103979.99,104322.734
8959,79606.78,77043.82
8960,33482.32,35153.887
8961,17981.07,19106.904
8962,22647.434,25115.975
8963,97582.61,98167.24
8964,121501.65,124775.78
8965,49840.29,47187.496
8966,59702.49,57539.14
8967,99017.86,96888.02
8968,126674.27,124880.41
8969,125039.36,123198.42
8970,112906.69,112927.15
8971,22151.86,23323.258
8972,48826.336,51064.2
8973,121203.03,119311.64
8974,29300.396,30482.414
8975,110496.36,109605.84
8976,51160.562,51424.25
8977,89905.2,88605.32
8978,59297.07,59311.7
8979,114413.164,114939.74
8980,144650.61,151335.02
8981,26829.533,27787.834
8982,85682.96,83040.22
8983,63902.98,61674.465
8984,111172.66,106089.03
8985,105429.44,106200.85
8986,149260.33,142437.08
8987,52305.062,52368.17
8988,68046.78,69565.01
8989,126445.88,132581.62
8990,84675.914,83620.64
8991,80964.7,80037.21
8992,105547.52,101854.51
8993,110754.7,111911.414
8994,78084.05,74734.7
8995,14723.905,16558.404
8996,81953.75,81235.24
8997,72665.55,71513.16
8998,115110.54,115022.13
8999,55806.457,56999.89
9000,52923.625,53154.066
9001,131001.28,138554.05
9002,90662.01,94762.92
9003,126011.26,123887.45
9004,108864.125,105720.93
9005,61336.29,59753.41
9006,28132.29,27894.328
9007,154731.97,150362.55
9008,123179.49,122984.55
9009,56838.66,55133.723
9010,33659.797,35139.61
9011,89595.49,89258.305
9012,136400.03,138190.05
9013,63466.09,62495.285
9014,116393.51,115232.56
9015,53079.77,55258.37
9016,59720.98,59102.14
9017,80937.305,79900.14
9018,50199.824,49807.234
9019,84943.25,82405.6
9020,119194.66,117375.31
9021,84034.414,84069.83
9022,23187.22,23267.635
9023,125600.79,125577.71
9024,121054.02,119054.016
9025,80728.805,80320.81
9026,20575.342,20181.297
9027,133414.2,138067.55
9028,87020.08,85080.44
9029,84744.79,85991.48
9030,88568.38,85690.67
9031,148959.86,143417.38
9032,58776.766,55769.875
9033,23316.287,24397.47
9034,132571.73,134057.53
9035,26369.19,26206.045
9036,108584.6,110834.875
9037,109492.664,108086.68
9038,69124.57,69411.06
9039,61062.445,59141.316
9040,148351.97,144409.92
9041,143089.14,139768.69
9042,143426.42,138383.61
9043,102061.32,105135.92
9044,157064.2,151093.61
9045,52029.523,51094.465
9046,120874.91,117218.23
9047,18482.85,19181.45
9048,58376.37,60784.35
9049,55715.887,54385.0
9050,70809.305,72254.414
9051,19665.121,21102.857
9052,102738.21,104332.9
9053,73391.305,74528.62
9054,43614.242,44932.406
9055,83630.53,82277.59
9056,46592.41,45375.426
9057,107805.8,103637.68
9058,128526.29,123754.48
9059,119516.06,120152.6
9060,98509.95,99617.945
9061,94757.06,94730.92
9062,121138.086,123575.44
9063,75712.914,76095.45
9064,86594.01,88752.35
9065,145199.72,144966.81
9066,98066.33,101575.625
9067,114984.336,115512.57
9068,84193.55,81461.02
9069,55944.86,54277.01
9070,126770.46,121105.17
9071,144250.02,144321.52
9072,35716.344,38766.324
9073,31664.373,34803.105
9074,17142.863,17933.666
9075,123031.16,123501.84
9076,48954.72,48119.605
9077,146688.36,152358.62
9078,48349.613,46890.914
9079,14822.071,15153.179
9080,135143.47,134686.6
9081,120915.15,116656.64
9082,73287.18,76009.13
9083,132987.45,128300.56
9084,32377.262,34854.895
9085,70068.7,70897.82
9086,61747.62,62000.33
9087,29453.121,28712.943
9088,122490.195,127513.21
9089,49364.66,47272.887
9090,57631.266,56304.88
9091,31059.254,32871.97
9092,82593.69,82116.49
9093,60437.297,61098.055
9094,29922.703,30204.258
9095,32925.832,31986.32
9096,99914.25,95634.77
9097,135421.33,139418.92
9098,68035.89,69199.74
9099,70780.56,72877.98
9100,136645.17,131095.27
9101,14365.58,16006.375
9102,56954.855,55439.79
9103,133878.56,125141.78
9104,34606.34,36084.574
9105,97133.08,95406.266
9106,67333.02,68866.805
9107,128943.26,128062.586
9108,84661.16,87669.26
9109,86727.67,87787.73
9110,102440.695,107123.16
9111,28864.438,30142.479
9112,114796.445,109627.15
9113,44302.973,43113.133
9114,44506.516,42755.508
9115,58391.82,57865.96
9116,51344.81,51687.387
9117,125136.35,125622.0
9118,150930.94,147591.58
9119,19385.904,20103.613
9120,151470.7,144575.1
9121,50349.72,49067.61
9122,152851.47,150280.56
9123,144415.03,141881.27
9124,59778.758,56938.473
9125,150561.78,151037.67
9126,66370.88,68742.51
9127,16232.231,17695.092
9128,88886.97,89347.45
9129,123776.5,119241.68
9130,34923.383,34267.242
9131,157262.27,154091.38
9132,113046.53,115619.25
9133,20449.236,21344.824
9134,137307.03,136822.36
9135,101679.98,106391.02
9136,69374.805,70274.43
9137,82952.34,80206.66
9138,96656.35,93043.35
9139,116385.914,117163.92
9140,30893.395,33436.33
9141,29493.123,29948.205
9142,129069.89,127111.57
9143,100022.86,100499.82
9144,136247.23,137088.02
9145,50503.68,48567.613
9146,87547.875,90268.805
9147,69277.22,71273.98
9148,16967.27,15645.695
9149,24912.525,26821.734
9150,128274.86,130283.87
