particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7785,30.634764,31.24654,156395.8,165010.06,-35.89334,14.3325205,-14.119801,-6.286068
7786,33.22287,31.713888,56684.98,57490.32,543.6042,565.76965,279.12134,237.54016
7787,50.953793,49.867054,37040.117,37376.62,-433.21606,-376.8606,-216.90332,-239.9318
7788,22.919527,23.11662,37774.71,36220.395,587.03156,544.8237,364.63828,306.51465
7789,40.776722,41.607582,132891.28,128896.37,211.92653,230.86421,168.72035,188.59259
7790,22.77998,21.829954,74634.14,73315.47,398.62402,427.2035,-65.08438,-71.59745
7791,42.732677,42.794373,27318.84,26202.096,-30.767073,22.664402,176.7318,166.10228
7792,48.026127,49.49815,87956.35,86435.51,287.41476,278.6081,-404.0849,-459.70956
7793,49.4796,49.220207,29134.092,31371.658,540.547,488.64105,-549.0566,-501.94473
7794,66.05781,67.069756,56984.758,51565.58,210.53998,138.62569,-286.48193,-266.97162
7795,38.94236,37.608463,137178.64,135623.25,-464.27267,-433.0044,-443.6477,-412.26144
7796,41.525066,41.366463,48270.746,44459.68,-170.61807,-127.67247,-191.03928,-233.90573
7797,67.88134,66.25851,139156.83,134783.19,370.92938,372.54538,-477.9075,-452.0498
7798,48.2792,48.199394,106729.02,104563.375,550.25635,496.04205,-412.33423,-403.60767
7799,31.476824,32.49179,154303.64,149323.14,-715.08307,-670.80255,-431.1014,-383.48416
7800,47.772217,46.3616,140420.86,138073.19,583.0447,561.7497,469.05734,494.87564
7801,23.895533,23.11067,106250.64,102044.37,-822.2797,-757.7064,250.23064,251.57156
7802,46.23893,47.227856,115526.55,113934.86,-285.15427,-230.7893,-493.4496,-510.10797
7803,23.911345,24.388433,46546.98,48021.887,-331.49237,-283.14886,367.8944,369.99548
7804,30.917862,31.594814,152623.77,152330.94,-449.66153,-479.0552,-372.56592,-333.57352
7805,62.100716,60.92864,35493.43,32122.088,191.00713,138.0594,-213.21344,-187.68205
7806,37.24059,37.607685,108194.81,104840.305,-312.90192,-282.49173,312.636,346.8432
7807,54.382477,56.42539,25420.965,26253.787,-746.37897,-749.1222,429.062,410.39667
7808,34.605904,35.5096,135025.95,132876.14,-791.486,-792.25916,23.798128,23.98119
7809,45.740044,45.23473,91767.12,84508.77,347.12997,323.1282,515.95374,483.92667
7810,55.305344,54.067936,68692.55,64777.47,-8.948038,-28.663267,551.1215,432.16742
7811,66.450645,64.604164,85809.766,86267.664,-885.13446,-851.50507,430.68527,374.3644
7812,60.092525,59.885994,25935.06,27317.104,-249.85722,-197.10747,-504.23526,-463.4066
7813,21.657158,21.415997,149940.3,147252.05,525.5546,567.01276,444.2561,410.36047
7814,47.9935,48.833893,64929.7,63214.625,-462.16373,-442.97272,367.52286,383.52426
7815,46.02671,45.853367,25294.61,27109.133,-147.85948,-135.0351,352.92786,314.0114
7816,42.87414,43.835297,19410.223,21821.162,838.79407,745.33795,287.2122,265.3802
7817,56.118378,56.38888,79083.375,76271.484,744.3703,841.18933,-445.98965,-473.1872
7818,63.844185,65.59134,147852.33,146320.4,-435.2485,-371.34244,445.14587,530.4279
7819,63.277477,64.61136,62669.066,61290.117,-262.81625,-276.9772,-479.41168,-422.77258
7820,50.826023,49.78683,71047.41,69663.65,-371.83636,-333.2957,573.61774,586.802
7821,63.296844,64.23882,23636.672,24106.2,-364.8669,-370.02078,-66.15961,-124.652115
7822,52.272076,52.78386,116907.48,112386.01,150.91037,126.1154,535.02386,484.29025
7823,36.79893,37.330727,130254.234,128061.03,-17.547087,-24.795687,-472.82617,-479.01358
7824,50.9708,52.082596,49428.85,48891.605,16.783073,3.7962236,475.6336,435.56012
7825,55.49265,55.066566,147622.06,152535.0,-404.6322,-381.87097,-580.06537,-540.3736
7826,53.615,55.36564,52831.93,52196.203,75.624146,50.44026,-388.6373,-385.72583
7827,69.38815,67.45467,98664.1,95639.01,-594.6812,-549.7241,-590.6783,-553.40594
7828,28.883568,29.53419,152888.5,151553.72,-397.70575,-403.31693,212.84973,250.97386
7829,24.538916,24.70897,124638.47,114569.68,781.6738,757.92316,-590.4305,-546.29065
7830,42.58674,42.431656,93319.67,93326.35,587.46216,553.93677,-388.86072,-419.78488
7831,38.9844,39.478485,85380.805,83847.266,-856.0806,-821.1085,511.1049,535.8188
7832,50.17429,49.665245,45381.547,41108.324,444.55533,452.58405,286.42358,235.43045
7833,43.97847,44.691063,89058.664,86407.14,411.7017,361.3739,-569.8777,-569.7828
7834,49.265797,48.10713,108463.62,105406.836,732.47736,788.822,-248.65898,-254.96442
7835,66.63584,69.05932,63893.684,64267.355,-550.5871,-564.19543,236.86275,259.52124
7836,50.275227,49.901077,130458.0,132192.28,775.9849,845.92737,-429.6666,-405.81293
7837,21.25061,21.856295,71965.72,68398.4,98.903885,155.04117,-291.79236,-358.382
7838,25.860968,26.503891,100006.45,94630.83,-385.98535,-396.4849,432.1598,511.18433
7839,32.0692,33.477657,69039.85,69943.46,-677.37976,-694.0903,488.85886,483.5339
7840,60.710106,58.648327,152619.64,147084.97,-93.60992,-96.26939,-572.5208,-485.73038
7841,38.82224,38.49315,81857.72,80784.086,-586.5154,-549.99005,-483.37866,-462.73477
7842,29.034357,27.697931,82995.23,82679.43,638.05817,613.82465,429.17322,363.738
7843,61.453243,59.767773,34915.64,32951.98,602.92145,613.5339,283.89502,239.395
7844,29.571,30.44003,29861.0,30363.668,-27.888008,-20.197739,-369.0758,-357.71964
7845,66.499565,65.70685,63778.676,65137.188,-849.0798,-824.65906,-205.6899,-142.20866
7846,53.98427,52.793163,114476.484,113276.11,-196.74272,-159.72182,-356.28152,-334.0087
7847,39.93742,39.96725,83181.234,83361.76,-339.7852,-335.44363,-310.28168,-283.35162
7848,21.385338,22.427935,59847.215,55545.98,336.2363,328.10797,-370.02954,-366.9772
7849,49.25506,50.192333,100456.086,98828.75,-270.6771,-254.39859,408.3804,470.45233
7850,65.46988,66.85313,130970.12,131096.53,327.79047,377.46326,238.36821,250.05139
7851,36.900623,38.432915,26525.002,28556.68,-360.429,-363.55695,401.96426,363.46997
7852,50.66591,50.20978,37903.96,36449.836,-418.78024,-404.1378,118.31198,75.8341
7853,67.10707,68.4164,24352.201,25826.037,-132.98094,-142.98341,459.69214,466.08673
7854,67.73197,66.81326,55260.227,54553.344,-438.53766,-399.53403,-121.220345,-172.62335
7855,44.441814,42.60712,76759.48,68585.734,72.40439,46.14532,576.197,494.3902
7856,44.761963,45.816154,118665.37,123197.8,-338.96854,-295.54547,-379.1907,-428.49292
7857,39.576057,40.197105,89127.83,88667.08,699.50757,688.6586,-198.30965,-198.02748
7858,60.44225,60.42442,105108.31,105855.86,688.9893,675.8884,-368.0682,-407.80304
7859,38.020336,36.128704,41830.516,38063.02,339.7586,373.02484,-165.72871,-214.46175
7860,25.18863,25.047895,85549.53,76567.9,-98.345024,-107.90974,569.2002,530.95557
7861,45.535767,47.748455,135295.92,130312.78,-320.47922,-331.10025,-58.395195,-51.729748
7862,25.69189,27.092009,45044.24,43573.375,81.370926,59.510437,-453.04688,-515.0887
7863,52.377384,52.05254,75920.97,72859.27,414.31418,417.33566,442.76785,405.8736
7864,20.695261,22.619879,24278.852,24692.008,-746.8686,-851.0635,-36.346252,-1.7942568
7865,49.601376,49.62167,71559.336,72934.2,-150.13506,-101.66067,-576.8865,-522.3242
7866,66.039665,66.95526,115179.89,115363.13,354.2497,355.17914,209.32494,185.05942
7867,31.791357,32.574825,104576.734,103048.62,-684.0085,-693.03357,105.62154,151.18234
7868,30.576479,29.967451,44581.86,45197.47,509.97833,499.22647,159.19887,135.46678
7869,54.60187,51.842083,81367.08,80486.64,848.93286,877.8581,24.940434,22.095232
7870,69.07186,69.80951,86380.055,85782.64,684.6558,665.6981,-344.0634,-349.92462
7871,33.502026,34.1596,157597.52,154121.97,482.68524,455.54788,-134.57658,-151.24329
7872,61.108746,62.39498,146742.47,144789.81,-540.5875,-482.32465,528.4136,522.6404
7873,43.63841,45.07238,98721.48,91790.17,-549.95044,-511.62796,188.1874,242.68549
7874,25.291464,24.607018,143290.77,148222.44,103.97295,107.851974,398.19678,417.20532
7875,22.440187,23.387547,87095.125,88063.98,-193.67567,-200.47769,-272.49,-331.89322
7876,46.39376,48.04935,59183.773,62274.61,-122.52791,-81.63001,-412.0925,-408.35034
7877,32.09582,32.638363,68990.06,69906.42,724.90784,737.4519,-521.1475,-492.6146
7878,40.437057,40.513664,139894.31,145402.98,-796.6008,-842.36505,555.09344,628.0301
7879,27.784369,26.366451,17182.525,17997.54,-654.0476,-637.6665,-365.87897,-305.3419
7880,28.155924,28.849293,62120.375,62594.45,-124.64797,-126.49847,-573.16345,-552.5243
7881,29.189283,29.019041,136090.92,135931.42,-486.73444,-490.34094,356.99246,399.10153
7882,28.676712,28.832748,114550.36,113197.21,-278.25876,-250.94595,551.4687,589.42896
7883,24.170986,23.518232,119249.18,117133.15,819.1457,818.121,-148.14511,-161.79237
7884,22.318277,22.124275,119969.7,121257.58,855.4353,884.80676,350.48578,326.5387
7885,58.59802,59.204193,86049.78,86070.42,671.7377,653.407,7.152965,-1.3527335
7886,57.147198,53.086544,32367.885,32147.945,-644.9239,-661.1918,-575.566,-542.5816
7887,39.994343,40.13176,121368.62,125492.68,697.8088,679.5396,524.69275,492.34424
7888,59.032078,59.523914,31905.922,34163.83,-156.46893,-166.72809,104.28753,103.98573
7889,36.14868,36.136887,141651.1,140019.66,-187.37067,-173.36992,-449.15457,-479.6482
7890,43.98628,44.94691,78369.95,76278.0,671.71027,679.5029,-154.18166,-178.00687
7891,38.727417,38.99571,74709.6,74657.08,-124.38091,-68.71053,60.29182,29.125397
7892,20.704725,19.004671,67919.62,66531.36,823.6755,793.8409,319.5297,326.3224
7893,26.105616,26.828705,15303.227,19510.035,-133.28065,-189.92513,-498.6677,-308.54715
7894,61.26511,61.463947,105734.05,106246.664,389.64795,430.8527,302.59756,349.73117
7895,46.820827,47.144566,29117.023,27613.428,226.50945,296.64215,422.08725,381.61993
7896,29.707167,29.160109,144970.28,148778.36,-249.31015,-260.1943,-101.15774,-33.268753
7897,41.34847,39.424152,44849.29,44881.867,-765.01276,-798.9574,-563.27264,-546.24207
7898,61.216583,60.519104,68964.13,68522.086,835.178,861.3847,218.5858,174.43463
7899,69.04737,68.1518,59329.33,55896.938,78.48869,71.37858,65.97805,1.9152992
7900,30.49479,30.902613,66962.586,67806.19,-258.39145,-266.85538,426.84363,462.27194
7901,57.34283,55.62266,71604.02,69854.93,-803.01746,-753.29193,-460.81497,-442.49097
7902,45.530846,46.409424,28080.209,27453.174,688.909,736.31635,319.70538,291.71893
7903,21.53811,22.025455,153844.33,150605.2,-742.3626,-697.27985,200.17192,194.97057
7904,50.915573,50.785767,119857.71,115279.37,504.13507,474.71228,116.75621,83.996826
7905,57.952553,59.25383,104377.516,101446.88,-415.88034,-402.09686,-241.39317,-196.77815
7906,61.18726,62.069794,124915.016,128116.34,-540.82513,-559.2961,-359.19022,-333.9062
7907,47.767056,46.33791,63934.35,62157.215,813.7169,765.44183,117.41559,69.75969
7908,26.854216,25.720232,97192.54,91094.7,820.2566,769.46027,-92.891594,-58.51568
7909,43.88228,43.98302,63465.09,60529.113,-550.79755,-491.3692,-159.23007,-191.62744
7910,44.965134,43.81267,15492.237,14722.594,-366.96646,-402.04852,442.96173,373.23627
7911,24.040329,23.311125,47482.29,44716.176,-715.04877,-629.4538,-472.62305,-447.8384
7912,46.32522,46.85447,33099.01,36502.39,-670.5955,-723.2524,-270.4074,-304.52585
7913,66.030655,64.36107,123180.41,124027.95,-873.48694,-845.1716,-115.65397,-98.52489
7914,69.757065,65.47374,15940.008,20113.357,-471.3983,-454.72195,-424.85638,-406.3883
7915,49.834663,49.40566,34324.094,37863.06,-868.2643,-867.31024,362.90244,316.12308
7916,64.998825,64.28817,146055.16,142116.92,-438.72144,-418.97507,-531.72504,-498.44394
7917,60.171257,59.96992,82907.734,82905.55,-280.63953,-263.49173,508.37375,622.75867
7918,66.42667,64.8932,101764.2,95564.664,32.266552,6.6653986,-421.31332,-332.75833
7919,59.081524,59.965023,153043.45,152624.78,218.97035,245.73,-241.27383,-246.89847
7920,40.188538,39.352013,86203.72,82191.59,522.2433,511.7616,563.211,494.47528
7921,60.11957,59.77089,51836.918,56034.965,-858.024,-862.9856,586.9158,605.4854
7922,59.84641,61.046463,155728.94,148767.53,-33.31409,43.9053,133.86223,127.01434
7923,69.60212,71.564735,105406.63,108880.23,579.22266,608.15643,256.27707,219.69496
7924,50.639565,48.82245,90813.164,87371.7,-181.93452,-147.283,-150.51956,-154.18837
7925,40.8318,41.237484,82864.15,86474.46,67.51334,64.95867,-158.03754,-213.1879
7926,69.53651,67.609856,133556.03,127322.05,-752.3103,-773.9534,570.21234,619.70184
7927,59.403107,58.59825,80070.164,78029.445,-282.34793,-282.71857,97.189644,96.249825
7928,23.178429,23.502172,109053.6,102472.01,-821.74915,-822.051,-184.05922,-144.36891
7929,68.51642,70.48881,53273.69,53364.047,-717.08856,-715.17584,363.33862,368.6039
7930,45.620354,48.08366,17685.746,20195.39,-561.7433,-502.0891,-94.2382,-90.72239
7931,32.152714,31.88605,61609.12,56054.773,209.83461,190.48416,441.29767,413.32376
7932,51.81056,52.376568,56177.67,52803.57,-810.6436,-818.75336,170.5572,168.73332
7933,66.26048,67.99536,100383.53,95323.06,-628.3173,-569.7245,-356.83157,-323.86832
7934,45.059284,45.196514,106835.19,107968.98,-300.93848,-236.22401,-69.69074,-66.97064
7935,52.141243,52.721046,36494.13,37677.64,-738.1476,-709.57947,290.80673,252.71912
7936,36.42874,36.61782,100809.875,99934.695,-192.59933,-180.39569,-483.36063,-449.71997
7937,66.48479,66.636505,71618.234,71411.97,-114.21567,-82.17147,-327.88364,-294.21512
7938,50.860085,51.525585,157643.5,156269.22,222.70949,268.1675,-333.4498,-316.67877
7939,65.37996,65.860374,143616.84,149325.27,-625.3862,-575.2326,-309.4893,-265.15332
7940,68.88292,68.86056,145504.25,142428.81,-429.24484,-344.63144,443.84097,490.58456
7941,63.36571,63.748417,40995.008,39954.023,324.58188,344.89154,-45.267525,-61.96594
7942,39.669056,41.403305,21083.195,20777.404,548.19293,480.17987,364.29504,355.35876
7943,45.85156,46.98256,133587.94,134825.81,-433.0405,-388.31845,196.23367,191.55382
7944,27.034517,27.341818,144597.9,145841.92,-273.55594,-358.0795,-13.730134,24.80265
7945,67.00006,65.596596,153101.5,151220.95,62.24878,28.425678,398.22348,331.3961
7946,64.101555,62.283497,145528.98,141804.39,834.77454,811.8045,120.34578,121.311775
7947,32.879074,33.17679,109202.63,104856.32,-582.74426,-547.93207,-81.4902,-92.5992
7948,25.37198,25.538977,103026.125,101700.12,-667.7841,-684.47784,-129.47021,-139.17995
7949,66.78538,65.56302,37016.92,34975.223,-233.86516,-206.34811,-377.5427,-381.7156
7950,62.54173,63.70566,73786.54,72219.31,168.71574,186.21785,-8.78758,-44.471043
7951,41.86036,41.881416,49166.92,45395.348,0.24086781,15.632138,514.86847,446.79816
7952,30.249249,28.921408,14315.281,13996.931,-444.18634,-426.3677,-462.35205,-423.19376
7953,26.657024,25.728378,53564.914,49003.918,-852.0784,-747.00183,-189.7654,-158.07755
7954,48.146217,48.056507,88082.17,86760.82,116.71846,109.379585,115.85514,120.38896
7955,46.163776,46.1485,88765.18,85636.98,70.861115,30.715883,282.77792,328.9893
7956,56.38533,55.429764,51749.613,47145.008,-479.10767,-442.04315,-374.7649,-362.98477
7957,34.40814,36.476295,92669.164,91622.26,-734.8837,-679.02576,4.6419835,17.091158
7958,47.936096,49.311687,147981.7,144768.38,295.61884,318.04733,141.80655,134.2729
7959,49.611263,47.364506,118979.586,120710.92,829.17737,859.77374,-253.78012,-290.45105
7960,56.73717,56.7598,15118.417,17689.877,611.605,591.44196,-29.13764,-30.687674
7961,27.319054,26.598448,37550.445,38791.41,499.28067,517.5194,70.11277,18.863377
7962,25.140057,24.25674,117427.69,114765.31,813.4503,782.2773,570.04114,561.5884
7963,56.71993,58.043583,153256.06,152507.4,-579.84125,-483.92114,-29.213879,9.430134
7964,21.160358,22.223635,96900.07,98767.766,24.582636,14.040922,-394.90454,-445.71185
7965,48.94534,42.16255,29375.746,26180.248,871.7182,811.6925,-92.15037,-65.05998
7966,45.621506,47.046963,150315.38,139350.69,-45.729855,-6.656609,-339.6525,-315.28308
7967,45.876377,44.84988,58465.01,56340.875,415.2569,404.05685,148.60715,141.41231
7968,44.985683,38.758377,15100.039,19358.387,663.4162,452.79016,-579.03613,-397.9275
7969,20.08899,19.807705,80654.79,78696.516,700.633,815.16254,1.9330517,-7.245975
7970,57.963066,58.23783,42177.16,41849.277,593.91223,558.6888,-301.82407,-315.15247
7971,61.873066,62.670284,143620.36,143393.28,419.4514,386.24152,-247.38058,-292.69955
7972,51.695587,53.316223,58799.28,56336.63,-665.47626,-680.5359,-9.2260275,-6.761306
7973,37.960926,38.80082,139810.52,139063.34,305.5652,375.30658,12.529256,-5.6844196
7974,31.716578,32.503254,126578.95,126156.62,26.492546,53.218998,312.4506,297.31335
7975,23.209309,23.252844,84816.52,81089.945,-477.714,-446.9263,-584.5917,-537.4209
7976,59.62753,60.29795,42989.945,41240.688,-454.27243,-383.2316,276.8904,220.02133
7977,45.864254,44.891552,45431.113,44763.227,-591.0222,-618.2125,68.93624,75.40602
7978,58.854183,59.071793,32794.434,32351.81,-205.22197,-190.42148,-150.66945,-164.75449
7979,45.95373,45.44957,55153.785,53680.49,709.441,664.39557,-514.00775,-455.9552
7980,26.358877,26.615044,126270.04,128441.76,121.53789,129.56703,452.71957,488.8637
7981,59.28671,59.17269,87071.05,87312.1,-857.8893,-854.125,-75.81,-42.65561
7982,61.633522,62.05381,24330.81,23912.771,626.1956,558.9619,-504.57666,-458.294
7983,43.576286,43.671818,90519.48,86722.8,450.28412,429.79184,197.18289,192.08022
7984,35.946644,32.317863,30438.031,31538.633,-871.64777,-817.667,-116.21875,-174.31677
7985,48.552204,48.08975,60651.812,56156.51,-233.74057,-231.87381,-226.62503,-241.98218
7986,38.101734,37.869343,102377.61,102752.93,531.03156,530.5845,-587.853,-555.1978
7987,53.580784,54.79182,64724.98,64934.785,624.46515,605.0903,-60.382713,-65.3059
7988,52.894817,53.899105,134273.58,139999.23,579.0917,598.567,-127.27957,-120.26025
7989,64.97753,58.524487,15833.858,16413.62,-865.2112,-703.0967,-441.4216,-405.96265
7990,61.1846,59.582935,65082.22,62088.184,-106.83605,-120.09874,560.18,488.36484
7991,64.257126,64.987686,127681.77,130707.44,588.147,559.0166,-280.66364,-313.43326
7992,21.054502,20.116333,52688.266,59623.46,658.3718,692.8421,-573.68365,-496.99893
7993,68.753716,68.572586,33674.145,32340.588,15.47814,10.627537,51.220406,7.2718577
7994,56.237713,56.028336,136824.05,133132.8,-717.9484,-692.8884,-310.45877,-241.92734
7995,59.034588,60.33172,49972.043,47239.184,440.70734,460.61798,453.39667,430.18362
7996,58.118977,59.25656,149193.42,143446.62,-31.536291,23.283096,149.7911,181.04433
7997,59.911392,60.333294,79450.734,79074.94,-830.57263,-819.5232,92.27716,84.827934
7998,59.541195,58.3602,105950.52,106155.12,654.34283,671.68243,-526.38806,-521.2219
7999,40.618065,38.336823,148820.38,148555.88,865.90735,750.7741,-47.634808,-90.5845
8000,66.33133,67.83997,33825.05,34378.324,755.29474,776.51373,531.02783,497.01575
8001,60.54597,59.494015,52922.47,53926.82,30.411562,22.04,-573.354,-553.6441
8002,64.63807,66.49805,37329.156,37322.04,-695.6377,-729.82184,40.24541,0.6889864
8003,38.605865,39.985413,100675.4,103358.625,-817.383,-841.4094,403.63364,433.869
8004,49.391003,50.88214,22795.672,24556.547,774.89276,762.816,-346.79333,-308.22705
8005,47.812996,47.995117,126743.71,127338.86,449.08524,435.1581,401.09903,400.56335
8006,54.702877,54.012638,130659.11,124948.03,545.4056,536.0102,536.57715,515.66974
8007,55.80104,55.264896,43225.797,40412.656,-679.41016,-649.6269,-529.0735,-494.21207
8008,57.80768,59.54791,111257.164,106323.64,-554.84546,-542.5678,395.49918,421.17032
8009,24.47319,24.629171,80990.086,76550.21,-636.6221,-658.7164,-358.51947,-361.53647
8010,41.904484,42.46524,113882.055,109590.85,142.35071,155.19089,-235.64915,-247.82108
8011,49.75754,49.62974,135123.03,134080.12,445.16043,482.35913,-589.8521,-591.94556
8012,58.223717,57.927444,112017.3,109738.125,-600.649,-541.602,-231.43445,-198.66806
8013,54.72214,54.659096,25912.992,26219.344,-186.55008,-238.51485,-531.17834,-475.606
8014,56.894043,57.39256,93723.91,91666.39,-601.66125,-576.0294,-185.32568,-194.69955
8015,21.048119,21.02646,152046.4,143526.38,-181.7189,-130.22142,-337.30615,-266.28735
8016,51.86773,53.85658,15457.301,17356.621,-430.60867,-506.41095,431.62207,439.31168
8017,45.00143,43.249573,146320.95,150968.52,570.1607,579.65686,425.30063,434.32986
8018,59.16377,56.940323,41516.344,41040.78,-813.9613,-771.8516,-539.9836,-537.9006
8019,51.610016,50.440544,81190.91,80077.09,252.52374,255.47792,521.33685,528.6841
8020,65.566864,66.71997,97183.92,93372.87,232.80702,216.15143,211.52661,158.19891
8021,66.74446,67.58792,26098.96,23039.828,738.3075,742.59753,266.29276,207.90608
8022,56.52269,55.990337,53425.605,52780.395,665.31573,611.68945,-468.35495,-430.50507
8023,55.11953,55.069828,134509.34,137957.97,391.44833,411.88922,-352.30978,-415.0512
8024,57.56354,57.955498,23131.566,25645.934,354.75,238.80243,-118.042404,-118.78646
8025,27.763979,27.597437,83561.95,80430.23,314.23422,271.11414,113.84155,143.97403
8026,52.500015,53.28713,37992.367,36557.402,674.7377,659.5275,-263.27332,-284.23566
8027,59.641003,60.187943,17904.215,20315.742,-415.46185,-431.63147,5.8949137,37.212883
8028,66.355415,67.93749,100895.81,99604.02,-667.63635,-620.1828,-300.26965,-296.84528
8029,20.202707,20.990294,76995.0,79449.76,-99.01575,-137.69498,-166.00224,-204.30728
8030,69.70359,70.29897,55840.047,54226.36,501.29587,496.16385,-292.4963,-326.9247
8031,26.85406,27.180668,139713.58,135511.23,-313.71765,-320.72644,-483.56406,-458.39542
8032,52.989853,53.08453,140790.17,138635.8,286.423,325.9773,-61.845375,-59.33362
8033,54.067917,53.639214,103249.95,103578.45,279.10342,301.50696,181.27644,187.19418
8034,41.56552,41.632576,26056.938,24566.188,-656.6377,-623.48834,339.89365,259.38025
8035,44.478348,43.841297,50136.89,46805.473,-854.54877,-827.0585,77.92568,70.77252
8036,59.274284,62.81472,24842.03,24776.64,786.2841,749.8475,395.93945,363.926
8037,62.491898,64.1077,88147.84,88180.85,-288.3371,-246.35397,481.86734,529.2427
8038,56.28022,55.960346,50351.56,48389.93,546.96594,529.7068,342.50403,275.4754
8039,52.646538,53.110527,156321.39,153357.53,384.70813,418.23105,-125.21502,-121.92274
8040,45.19063,45.50783,141076.66,145775.33,-836.1692,-842.04443,521.81,574.8841
8041,67.97228,68.97456,61295.816,61697.418,592.87006,577.0229,151.39265,126.91257
8042,30.517683,30.324173,116709.93,114798.56,-498.52435,-475.14172,-329.1587,-334.41183
8043,65.922516,66.67632,105685.18,104852.76,-230.97058,-228.9569,-129.96999,-132.76093
8044,26.272627,26.103893,137592.95,136844.7,-375.3195,-417.9394,-97.700066,-49.62123
8045,40.474445,39.986614,95190.88,89855.13,-365.9489,-338.66806,-400.7534,-387.58835
8046,36.76393,37.113586,30358.738,29250.586,759.7961,740.5606,-190.07193,-191.55328
8047,59.69847,55.81017,29739.365,29460.096,-861.6801,-842.5194,250.46431,218.61581
8048,34.045193,35.45106,117812.984,121530.836,-676.39233,-636.3514,498.9007,524.7649
8049,57.458237,56.638084,25795.812,24638.846,549.51587,504.67673,328.79892,244.2626
8050,53.195564,52.24354,55590.547,54205.645,-376.62872,-337.09195,-231.75896,-252.83528
8051,60.148487,61.074062,50583.996,51027.11,-31.319931,-21.787792,242.36736,228.3981
8052,51.97576,53.199615,128800.39,123992.234,-769.245,-782.19525,299.68945,292.7459
8053,69.21035,68.55258,148680.39,148870.95,427.7216,419.05893,-441.12167,-412.8017
8054,55.666454,54.65858,26143.334,27943.133,422.24338,363.1481,-246.5718,-242.40906
8055,24.58318,22.944548,115024.08,112667.37,-236.62999,-252.3004,-84.657715,-80.07128
8056,41.547215,40.87038,156450.72,155972.64,810.0727,761.2921,371.91467,435.21347
8057,40.03879,40.15843,130888.24,130926.77,-43.078255,-26.659906,64.98689,129.83142
8058,49.40651,49.386124,91898.4,92915.46,354.28098,366.68448,184.01202,153.24214
8059,23.381159,23.755825,15670.949,24219.479,521.9609,469.78555,-508.12115,-363.1883
8060,58.3157,58.09722,91701.8,88618.45,-527.8083,-533.6965,395.5074,389.69962
8061,43.915108,41.62315,46661.824,41420.01,-565.27124,-498.2305,-119.98236,-109.357864
8062,21.061316,21.859613,145359.78,139942.55,-230.39223,-220.17165,523.66486,514.93286
8063,29.27751,29.820534,33306.117,34521.094,-454.22623,-472.89377,281.16632,271.6552
8064,21.47637,22.316784,104135.305,108806.766,-56.994286,-24.128605,-295.6076,-365.7078
8065,40.935337,40.25419,15502.144,20258.656,-300.09546,-249.93979,-290.28638,-281.0723
8066,67.5345,65.84208,98503.71,101476.16,630.50104,665.16614,495.81964,463.48322
8067,65.19225,64.08569,64966.145,60968.74,-291.3585,-298.6821,504.35306,454.49762
8068,49.016613,49.44012,99273.69,98288.1,-857.00903,-861.27075,345.05643,382.03766
8069,46.424362,47.23257,78448.39,71375.39,650.432,649.55524,-377.70352,-366.65573
8070,68.22546,66.04847,157987.67,154703.77,-698.84973,-687.8263,-379.3928,-332.11276
8071,39.97605,40.4247,71646.055,69858.266,353.80212,332.71765,358.28046,333.7772
8072,26.304771,25.804947,116032.0,112066.64,-493.89224,-447.07114,-207.31902,-174.77441
8073,65.67139,64.521484,146517.31,150813.77,754.91205,783.3565,-307.6432,-344.5819
8074,43.600735,44.60416,156154.1,152746.98,-793.66187,-787.47473,474.3509,473.84314
8075,49.008457,48.224457,122563.28,117248.77,652.16675,654.01086,-586.32385,-578.44025
8076,31.300673,31.717714,119221.49,114131.85,-658.10547,-618.1447,520.7459,554.9771
8077,66.36327,66.932655,120025.99,122515.555,-471.34225,-439.4281,-110.75986,-110.44658
8078,28.401728,27.375313,43969.76,42271.195,-652.1761,-611.4018,-381.8325,-348.60236
8079,43.530037,43.594032,156572.89,148004.17,-762.40814,-713.093,213.65059,200.46768
8080,54.14772,52.64947,40601.574,42792.348,-879.0905,-824.411,-121.05714,-115.90097
8081,61.345245,60.306732,40619.37,44780.13,712.03253,751.73016,572.9276,609.3497
8082,57.601578,58.93904,95798.12,97749.29,794.37213,858.65173,259.85934,253.28416
8083,56.20626,53.7271,20236.068,22406.307,261.52533,246.98894,-490.50757,-479.16122
8084,30.179905,30.883875,99970.664,97735.02,-555.04596,-527.04047,-95.64117,-82.33534
8085,25.321602,26.157955,83162.24,82007.16,-508.7372,-530.5879,422.82483,440.47647
8086,49.11567,48.781708,49764.508,46377.35,11.591628,55.24074,215.4645,160.58418
8087,50.197674,51.33618,101707.8,105145.305,-55.285477,-13.533776,-231.50682,-318.7396
8088,20.133348,19.418175,35023.1,35506.797,529.6961,400.03757,-195.84613,-222.19376
8089,67.781525,68.30207,92448.836,90933.5,-713.16406,-676.6249,446.09998,430.79126
8090,35.52996,35.391296,140746.5,133585.38,518.5663,525.9544,-103.482124,-93.28298
8091,47.706997,48.952797,123712.75,125745.68,-313.11295,-225.34435,-240.44466,-312.70758
8092,29.850084,28.86977,67496.49,61642.867,-650.50287,-636.6778,-520.6774,-504.94122
8093,62.204613,62.912045,126731.47,129578.08,-339.4432,-330.18604,374.9006,412.99576
8094,56.92651,57.496986,135423.34,138835.12,-216.02382,-173.32,45.732487,6.4658823
