particle,z,z_pred
8075,122563.28,122851.04
8076,119221.49,119829.984
8077,120025.99,120691.95
8078,43969.76,46410.492
8079,156572.89,152187.8
8080,40601.574,40739.78
8081,40619.37,42758.055
8082,95798.12,89856.69
8083,20236.068,22422.807
8084,99970.664,101248.33
8085,83162.24,86449.305
8086,49764.508,54988.24
8087,101707.8,102737.55
8088,35023.1,36314.473
8089,92448.836,91116.43
8090,140746.5,145179.36
8091,123712.75,121621.15
8092,67496.49,68033.88
8093,126731.47,125393.766
8094,135423.34,130345.51
8095,130961.98,124438.89
8096,119448.64,115497.5
8097,146268.42,148628.3
8098,44282.5,46445.574
8099,146938.53,145586.78
8100,71298.88,70520.086
8101,53071.637,54781.344
8102,123667.46,124324.88
8103,30200.559,32326.666
8104,91085.266,90140.31
8105,106297.99,105742.1
8106,91338.61,89413.98
8107,98574.67,98258.664
8108,137252.73,133417.22
8109,61445.44,60225.94
8110,98300.74,97571.49
8111,153079.66,149830.02
8112,151747.17,145695.92
8113,142558.39,143894.14
8114,156516.4,149668.2
8115,105257.74,108481.49
8116,155913.86,151845.2
8117,62251.0,63707.543
8118,126898.52,128676.016
8119,119790.4,127644.6
8120,93540.27,92223.21
8121,58607.508,59215.754
8122,89569.27,92339.88
8123,32988.926,34219.02
8124,88327.664,88283.24
8125,105156.67,103845.516
8126,56571.496,59625.484
8127,67743.04,66022.83
8128,144490.81,142337.42
8129,19353.875,19420.15
8130,96584.83,97163.62
8131,45114.375,49880.883
8132,33835.03,33697.688
8133,18245.77,18497.33
8134,115672.97,117596.6
8135,114012.29,119725.29
8136,125423.08,126849.0
8137,117228.84,123348.336
8138,117719.64,120864.125
8139,85951.69,86234.85
8140,46651.777,48481.547
8141,117807.086,119480.57
8142,73027.5,75696.05
8143,101140.984,99437.05
8144,136124.78,134091.73
8145,62414.246,63119.76
8146,157160.6,156413.83
8147,85344.62,85588.51
8148,64718.637,64542.83
8149,133312.95,130272.39
8150,36304.16,38253.883
8151,86247.055,87902.87
8152,152924.33,155048.66
8153,57381.188,58122.94
8154,50530.01,51413.62
8155,15613.177,14971.375
8156,147486.28,144287.31
8157,89641.11,88013.5
8158,92651.42,93902.43
8159,126714.58,122688.45
8160,103753.7,98755.07
8161,120801.625,120130.58
8162,85780.29,90631.5
8163,114843.79,112103.92
8164,47643.395,49576.17
8165,64160.555,64478.07
8166,14364.703,15752.932
8167,125385.8,119851.64
8168,113125.58,119377.17
8169,52044.52,53931.477
8170,135861.84,133101.05
8171,16040.755,16420.672
8172,121341.84,120308.086
8173,50240.89,51099.6
8174,69324.445,70888.33
8175,63184.9,67195.125
8176,52086.316,54246.58
8177,69310.28,71205.88
8178,74230.12,73752.2
8179,29403.334,25732.295
8180,58268.5,59973.965
8181,71638.7,73775.21
8182,119740.68,119634.836
8183,125130.55,124459.58
8184,117587.63,117395.914
8185,41619.387,40222.746
8186,79321.164,80122.7
8187,150702.36,150970.81
8188,119800.266,115576.5
8189,122722.51,127860.34
8190,141121.84,147380.3
8191,59088.94,61520.918
8192,148650.3,153244.42
8193,104457.8,103220.34
8194,110830.84,112479.76
8195,95694.664,97045.28
8196,61325.28,63878.855
8197,103366.96,99102.0
8198,68191.26,69180.67
8199,119642.18,119075.71
8200,48793.266,51987.227
8201,81397.88,79853.984
8202,58568.0,54729.96
8203,125166.58,127538.25
8204,37554.14,39260.71
8205,101308.77,101094.71
8206,118254.46,119739.01
8207,151131.61,149721.17
8208,63983.36,64939.902
8209,27307.832,29660.828
8210,104524.93,104633.32
8211,45920.848,46308.83
8212,84936.484,86649.48
8213,53884.543,53689.98
8214,89415.89,90703.64
8215,73566.97,70595.734
8216,108315.97,112444.555
8217,114272.3,109523.33
8218,71165.05,69689.016
8219,14770.321,14343.563
8220,108987.65,107131.86
8221,76224.89,76421.26
8222,65830.37,67078.88
8223,93004.32,92647.03
8224,14526.539,14086.5
8225,28196.988,32212.406
8226,137379.05,137610.86
8227,107715.39,105941.17
8228,15003.512,13051.082
8229,104849.18,103912.09
8230,27296.262,28274.662
8231,80763.02,81142.48
8232,74637.71,77138.234
8233,111282.03,112158.5
8234,32503.236,34694.72
8235,18851.127,20686.902
8236,141236.92,142438.0
8237,47767.36,49274.51
8238,37998.203,39406.457
8239,128743.77,124003.555
8240,138647.48,136793.52
8241,146120.39,145619.86
8242,75989.45,77793.94
8243,123485.43,121560.8
8244,63899.605,62693.297
8245,134672.2,133023.67
8246,121123.11,118198.59
8247,16451.855,16152.505
8248,83834.055,86068.27
8249,52632.11,52425.54
8250,125415.27,125230.945
8251,94705.17,93298.375
8252,106171.45,107149.27
8253,49921.445,50916.527
8254,106506.54,107571.95
8255,148544.5,148093.75
8256,127922.57,125678.44
8257,28203.771,27523.521
8258,135863.7,134808.95
8259,87420.41,84551.01
8260,41178.094,42654.395
8261,141822.2,143465.11
8262,96797.48,96338.4
8263,125943.08,121889.055
8264,62689.523,62665.85
8265,120225.09,121094.94
8266,107518.59,109008.83
8267,124283.805,125313.7
8268,46666.383,50316.74
8269,71719.24,70122.32
8270,25482.605,27768.68
8271,26547.375,26346.188
8272,79818.04,80171.8
8273,97011.51,98044.9
8274,106713.49,103830.62
8275,156680.1,155430.84
8276,41505.457,42679.727
8277,60777.36,59764.676
8278,149031.73,150178.83
8279,102237.04,102955.15
8280,45690.977,44597.586
8281,138787.36,133962.94
8282,153428.4,149849.78
8283,37700.43,39282.69
8284,21101.355,21605.428
8285,16486.14,18586.74
8286,145060.34,144810.95
8287,42352.387,41513.156
8288,87693.43,85716.57
8289,77796.234,80367.664
8290,61564.773,65907.39
8291,42173.707,42340.23
8292,121455.99,123333.39
8293,49537.086,50965.855
8294,80962.36,79315.625
8295,112451.95,111705.266
8296,103861.484,102924.75
8297,87974.16,86104.44
8298,29786.072,31378.299
8299,134519.8,137522.72
8300,53118.395,57136.184
8301,109208.86,111524.0
8302,119220.7,116309.44
8303,15762.416,16008.22
8304,56107.5,57398.363
8305,51389.04,53187.066
8306,65921.82,66895.3
8307,133953.77,128583.195
8308,138962.22,144353.31
8309,143865.66,139623.17
8310,97098.64,98388.93
8311,62481.45,64364.402
8312,124848.8,124444.08
8313,76862.05,75146.74
8314,52427.38,57446.395
8315,26455.0,28076.107
8316,33739.17,31644.55
8317,81965.38,81680.664
8318,147211.39,146539.7
8319,101070.31,102563.914
8320,132310.45,136665.25
8321,29436.508,30954.904
8322,58731.668,60069.703
8323,120404.26,122639.39
8324,31832.838,30676.129
8325,82108.96,81645.52
8326,142951.52,143519.02
8327,126424.06,124275.57
8328,76031.34,76272.48
8329,97798.85,97548.37
8330,22848.922,22825.48
8331,157336.97,153182.08
8332,20565.494,20691.94
8333,106715.734,104058.64
8334,35500.945,35887.68
8335,48640.97,49381.594
8336,61949.363,59593.37
8337,28208.766,26612.096
8338,25262.326,24303.482
8339,56641.098,59309.188
8340,31171.873,28469.768
8341,64719.207,65657.016
8342,40114.555,41807.51
8343,107190.586,108278.12
8344,145081.8,144798.27
8345,15815.968,16482.102
8346,20028.45,18019.57
8347,128775.625,127847.516
8348,92831.49,93692.25
8349,64966.57,66638.41
8350,42834.637,44218.367
8351,29067.047,30113.62
8352,69092.67,67461.98
8353,88605.82,87467.89
8354,89757.555,88082.83
8355,140490.75,138332.31
8356,149332.11,146732.33
8357,42764.938,43472.652
8358,108889.19,107124.38
8359,67276.0,68704.2
8360,146600.11,146078.7
8361,78731.14,78034.76
8362,27607.113,27403.854
8363,44087.87,44470.727
8364,84158.56,84696.57
8365,96626.71,98057.086
8366,80951.34,81950.234
8367,94079.82,90238.836
8368,70677.14,73650.01
8369,151135.14,148567.83
8370,112041.766,114645.58
8371,19685.105,21816.531
8372,118874.45,120250.234
8373,56628.79,58384.234
8374,135363.22,130618.98
8375,86815.875,84855.89
8376,132941.28,134323.56
8377,39098.824,40241.676
8378,117243.82,120060.08
8379,157467.05,157634.03
8380,79611.87,77699.81
8381,148261.9,151638.64
8382,42478.39,41806.652
8383,120622.83,122629.13
8384,122654.875,124066.69
8385,34670.75,32525.26
8386,41287.434,42392.902
8387,37226.938,33728.156
8388,120266.47,122664.73
8389,65262.312,67723.664
8390,57712.098,58747.92
8391,105042.35,103161.53
8392,46348.613,49197.01
8393,29929.312,28819.062
8394,87902.05,85325.72
8395,81181.09,80229.625
8396,71865.8,75925.24
8397,119701.57,118917.64
8398,131636.53,135362.03
8399,93347.664,94403.055
8400,90466.266,90122.836
8401,22625.492,22128.338
8402,138718.1,142404.55
8403,92598.21,94847.86
8404,46333.906,48591.96
8405,35344.348,35267.35
8406,139128.73,137015.06
8407,112471.65,113189.56
8408,110244.48,110895.65
8409,130699.02,131284.72
8410,77553.39,79530.81
8411,37994.25,38642.324
8412,97761.4,101836.8
8413,86023.64,92430.62
8414,109795.22,112634.44
8415,123868.875,119454.12
8416,31622.266,30326.775
8417,40027.496,41991.004
8418,88360.31,91741.44
8419,107150.41,103996.37
8420,95884.03,102816.516
8421,54188.703,56899.33
8422,63501.97,64435.066
8423,60536.95,60887.082
8424,73338.88,75722.56
8425,143062.86,137137.62
8426,105081.02,108724.875
8427,139504.67,137752.38
8428,83972.62,86876.984
8429,71771.414,73137.03
8430,138762.44,141258.83
8431,104101.22,106072.484
8432,82227.85,84823.97
8433,79571.93,84349.03
8434,73886.3,74346.37
8435,124733.04,126290.11
8436,151212.02,152375.4
8437,120945.12,119399.21
8438,68152.66,69697.12
8439,147845.5,147016.3
8440,110574.58,111738.75
8441,91404.77,89386.13
8442,113552.61,111127.766
8443,157823.75,150692.7
8444,87898.25,87736.75
8445,145015.61,144010.39
8446,142522.39,141333.12
8447,126921.97,127456.74
8448,155369.23,151137.48
8449,90876.914,90223.63
8450,138961.4,136270.61
8451,76098.24,77722.75
8452,63967.375,66141.42
8453,38492.945,34873.52
8454,64918.02,67108.08
8455,24303.965,23032.906
8456,133928.88,133974.98
8457,100771.84,99199.21
8458,81027.97,86453.8
8459,20706.027,19434.94
8460,38614.746,40610.742
8461,40323.188,43990.465
8462,96467.41,97730.94
8463,134404.55,136592.66
8464,14041.562,15630.321
8465,155109.69,146268.73
8466,65681.84,65489.695
8467,118395.086,115750.984
8468,156025.95,153630.8
8469,117866.51,118776.58
8470,39046.84,41764.86
8471,149975.73,149023.86
8472,42547.77,42540.75
8473,58069.984,58917.395
8474,63715.684,65587.53
8475,14486.963,15486.2705
8476,69279.11,70949.16
8477,129477.0,131743.25
8478,14561.077,13324.821
8479,129925.445,130216.555
8480,81131.07,80880.47
8481,76002.73,76413.34
8482,129896.92,130554.0
8483,125333.51,126400.35
8484,130471.62,126889.64
8485,45485.605,47005.42
8486,129244.086,129298.85
8487,151794.66,155029.03
8488,104764.414,104744.13
8489,89712.805,92384.96
8490,152571.23,151215.83
8491,42648.617,46016.168
8492,52470.688,52170.016
8493,113227.86,117231.81
8494,114862.37,117724.555
8495,140155.08,134815.8
8496,97689.95,94810.75
8497,53945.26,54026.223
8498,45784.57,47872.387
8499,127963.82,130467.89
8500,149885.94,152938.25
8501,111417.95,115892.54
8502,103548.94,102994.54
8503,89421.42,92484.76
8504,24189.252,25132.527
8505,137695.81,136940.86
8506,135256.88,134531.5
8507,72290.3,77947.58
8508,74579.22,80061.7
8509,130113.445,125286.85
8510,46981.2,46627.406
8511,128254.42,126370.97
8512,64681.52,66922.58
8513,137875.88,135423.86
8514,53455.234,54374.367
8515,85251.87,86959.06
8516,68012.9,69428.45
8517,81633.27,80737.25
8518,26486.045,26657.346
8519,45529.246,44665.445
8520,126857.63,121797.71
8521,152487.1,148605.92
8522,157215.48,150304.75
8523,110694.45,111325.89
8524,118933.44,120140.11
8525,127891.09,129632.28
8526,30039.057,28852.205
8527,91047.21,89847.2
8528,27988.54,29704.266
8529,39474.76,40212.24
8530,73722.02,70794.82
8531,86192.72,86349.23
8532,153248.88,145144.7
8533,122084.6,123561.77
8534,101110.336,104277.71
8535,91708.26,97411.0
8536,63530.18,68322.37
8537,109126.15,111706.8
8538,15285.871,16538.982
8539,35480.074,35511.77
8540,24559.887,29003.43
8541,91884.04,90592.445
8542,157820.92,156720.53
8543,52758.39,53011.547
8544,154723.88,146371.47
8545,149197.23,148561.55
8546,57865.54,59275.133
8547,135754.0,135592.34
8548,86322.71,88509.6
8549,144256.83,143101.61
8550,154224.42,150622.4
8551,97966.93,97510.336
8552,21274.615,20834.533
8553,95944.9,96022.42
8554,37920.36,36623.77
8555,124576.336,123041.91
8556,147116.27,143934.97
8557,53184.902,56490.008
8558,106166.16,106826.93
8559,20329.809,22936.146
8560,107027.055,106867.63
8561,97042.99,95360.9
8562,110248.84,107414.42
8563,83359.73,91290.45
8564,131480.75,130285.375
8565,47094.223,47081.68
8566,119743.66,114908.18
8567,138969.83,132268.64
8568,72179.695,73462.24
8569,89876.91,91699.58
8570,92228.07,88125.516
8571,156387.78,159164.25
8572,83438.63,83219.77
8573,103570.31,101713.61
8574,95769.78,103051.78
8575,117253.09,118942.55
8576,28976.764,27997.607
8577,18995.441,15770.38
8578,121394.695,122887.3
8579,133425.48,135952.42
8580,79334.87,75146.69
8581,98850.37,102228.97
8582,143487.25,142711.36
8583,122699.12,124338.55
8584,76843.68,75810.98
8585,127011.805,129338.55
8586,153397.83,149010.0
8587,150396.39,154913.83
8588,50521.42,50348.734
8589,62806.66,64494.95
8590,125041.13,120954.65
8591,106367.234,104372.51
8592,55832.566,58696.27
8593,19167.82,21466.34
8594,58533.797,61554.973
8595,43663.66,47473.414
8596,82325.74,83472.63
8597,118672.88,117275.03
8598,47188.754,47171.47
8599,21678.488,21982.656
8600,70087.54,70346.23
8601,93065.21,93361.45
8602,27527.852,26726.715
8603,138941.28,140468.66
8604,113200.016,115251.04
8605,117121.445,117682.26
8606,111226.19,106146.57
8607,32553.133,31218.852
8608,100681.18,101418.83
8609,41180.26,38314.5
8610,124424.414,125298.25
8611,90822.79,89250.42
8612,146747.28,149679.0
8613,99758.36,98883.14
8614,46596.484,48114.094
8615,20827.65,19555.672
8616,43669.11,47226.375
8617,44647.832,46191.113
8618,119537.48,120708.57
8619,138412.78,140653.45
8620,19108.125,18212.523
8621,71235.08,71435.18
8622,72400.15,72892.44
8623,49623.945,54406.758
8624,39407.44,42023.758
8625,65015.168,67458.26
8626,39962.582,38060.945
8627,84672.16,87068.95
8628,99992.805,102958.695
8629,76721.38,74012.24
8630,75349.4,75444.07
8631,42018.37,44275.727
8632,125331.02,126389.13
8633,20122.34,21314.252
8634,38766.402,40377.812
8635,76618.74,78072.84
8636,15010.876,14304.275
8637,137513.64,138185.02
8638,110983.95,108833.55
8639,60338.914,60730.492
8640,128443.44,133658.73
8641,109875.3,117500.3
8642,84512.64,83029.32
8643,123830.2,124940.71
8644,15892.187,14188.967
8645,38048.26,39002.555
8646,40322.95,41715.434
8647,133093.39,136799.94
8648,110530.46,115559.49
8649,95627.58,96289.125
8650,109357.27,106742.12
8651,18279.324,19075.832
8652,86955.76,84605.69
8653,141800.84,145899.9
8654,145465.22,141398.72
8655,145207.33,142399.23
8656,19966.668,20266.096
8657,47230.254,47674.56
8658,79227.28,81779.83
8659,138444.89,135601.02
8660,71871.11,73855.03
8661,88192.39,86112.39
8662,114471.61,116194.96
8663,133160.52,127987.52
8664,17099.545,18260.734
8665,80122.77,80866.55
8666,95662.5,99031.516
8667,107060.234,112934.5
8668,141344.33,146591.38
8669,73485.37,73409.96
8670,18103.01,18943.191
8671,79723.055,81679.97
8672,37892.5,38566.555
8673,134387.77,133832.73
8674,141359.67,141069.66
8675,80347.49,81881.36
8676,75540.7,75918.56
8677,57765.742,57184.586
8678,33995.12,32346.684
8679,148886.72,150620.25
8680,44328.445,43974.516
8681,101038.336,101693.36
8682,27068.582,27034.254
8683,26585.025,26137.947
8684,73729.414,73901.695
8685,77568.38,78133.016
8686,45845.547,43520.562
8687,59139.8,57828.234
8688,31261.887,29644.885
8689,145140.98,147205.97
8690,28824.99,29657.246
8691,112237.266,118546.8
8692,46864.133,47635.508
8693,16744.893,16917.322
8694,152672.72,152932.14
8695,145660.3,143837.67
8696,93955.29,98261.88
8697,137938.02,139100.8
8698,134723.6,131207.12
8699,141163.72,146408.64
8700,80200.23,79399.83
8701,82082.66,81565.24
8702,140809.7,145877.53
8703,125902.19,133014.86
8704,122906.84,123876.45
8705,94210.39,95063.43
8706,23903.55,22657.87
8707,46683.906,44818.137
8708,58169.09,59920.445
8709,129366.484,133131.56
8710,28809.732,36401.37
8711,64883.406,65898.97
8712,127034.22,122286.11
8713,31008.986,34089.125
8714,96226.34,99597.62
8715,68420.195,67870.56
8716,18579.588,20398.682
8717,154765.53,154143.94
8718,31164.537,31568.05
8719,35383.047,35490.254
8720,149659.05,147655.06
8721,123122.3,120114.266
8722,109286.3,116639.58
8723,106944.055,104266.63
8724,89159.52,92044.95
8725,98078.445,99233.33
8726,111346.06,115039.47
8727,52877.78,55895.113
8728,18829.139,19396.145
8729,143970.97,134236.95
8730,110705.04,111426.44
8731,75644.89,78245.74
8732,96975.02,105121.38
8733,25289.48,24785.227
8734,84349.734,85334.16
8735,136677.86,137300.92
8736,157634.0,146934.12
8737,101872.12,103864.57
8738,41227.87,45708.977
8739,87612.71,87338.25
8740,38484.105,36595.91
8741,100470.016,102481.19
8742,54952.562,55255.54
8743,127114.09,129800.43
8744,94889.85,94199.75
8745,105994.3,103609.08
8746,90674.9,97216.24
8747,124106.21,124992.875
8748,27301.738,25265.145
8749,137664.31,136211.97
8750,72070.72,73834.836
8751,143612.95,143946.33
8752,101092.43,102967.88
8753,32459.13,30288.37
8754,115826.73,121301.516
8755,14627.837,17635.234
8756,36562.426,38447.49
8757,47972.234,48729.367
8758,64286.957,64196.535
8759,94573.83,95739.484
8760,41626.926,40958.168
8761,41857.195,46404.305
8762,45621.125,47984.0
8763,117147.875,116940.32
8764,140629.14,142760.3
8765,70198.5,73707.086
8766,118936.68,113029.94
8767,33068.383,33212.555
8768,102449.68,104704.664
8769,97804.84,94234.95
8770,26975.643,28474.494
8771,14789.575,15757.229
8772,121860.26,116493.97
8773,66640.72,68012.805
8774,46592.906,50495.39
8775,140028.42,143479.36
8776,35408.973,36980.996
8777,77841.65,82330.83
8778,30289.404,29088.162
8779,145332.42,150745.3
8780,89594.11,93069.58
8781,75417.74,77340.48
8782,131234.19,133505.45
8783,154991.8,154605.66
8784,125372.57,128513.49
8785,126688.59,124571.81
8786,54520.934,54683.805
8787,19406.346,17339.514
8788,111840.03,113274.32
8789,43354.887,44958.336
8790,21809.412,21026.072
8791,116723.02,120432.91
8792,129296.984,129639.336
8793,109389.69,111078.984
8794,120209.695,125254.32
8795,85466.18,83941.95
8796,91207.945,89713.96
8797,77545.65,82802.6
8798,87049.03,87467.37
8799,74323.38,78012.86
8800,51820.168,52841.848
8801,121936.086,123240.43
8802,39447.84,41776.812
8803,148210.06,145224.39
8804,34142.965,35811.555
8805,134929.89,143257.03
8806,73511.11,75229.45
8807,145241.1,143046.67
8808,117548.37,117530.34
8809,35772.418,35912.695
8810,53643.062,55925.72
8811,148162.33,147818.6
8812,126200.375,125181.45
8813,39551.977,41365.37
8814,137248.58,136294.17
8815,43870.914,44319.71
8816,14392.483,14557.05
8817,49171.684,50719.363
8818,121362.15,119424.555
8819,80739.05,82970.19
8820,32607.385,32958.23
8821,18332.54,18660.254
8822,14585.358,14525.972
8823,33178.867,33652.09
8824,155255.97,151878.69
8825,88818.266,91024.93
8826,130220.84,132832.75
8827,71954.336,71546.61
8828,34830.184,32807.25
8829,70497.59,70521.3
8830,18057.016,17835.922
8831,57076.305,58116.418
8832,92156.92,98374.58
8833,65476.195,66207.19
8834,138944.8,136580.53
8835,41306.117,39971.543
8836,104663.98,100907.97
8837,64447.633,65963.49
8838,143866.39,139312.6
8839,54215.13,55360.41
8840,50998.78,51387.688
8841,58397.07,60050.465
8842,125373.72,120984.22
8843,23731.135,23674.11
8844,116622.195,116603.02
8845,85782.96,87227.2
8846,34305.465,35303.188
8847,31058.887,30035.523
8848,124455.15,123215.28
8849,41264.48,40301.477
8850,127999.11,125765.36
8851,112677.19,117085.6
8852,111771.945,110951.51
8853,154110.8,154393.25
8854,34382.402,33912.273
8855,58375.09,57515.336
8856,101099.99,100438.72
8857,70308.57,70975.09
8858,64848.48,65404.812
8859,122759.61,121793.01
8860,30578.95,30952.988
8861,157038.2,155055.16
8862,40940.402,42686.25
8863,152952.34,143302.3
8864,148622.45,147470.44
8865,71283.49,67014.01
8866,82097.664,81949.516
8867,130986.51,134763.34
8868,107263.84,110036.53
8869,109685.17,108255.85
8870,31179.41,29874.51
8871,80578.805,83243.9
8872,45893.402,48060.4
8873,90450.79,87412.69
8874,62026.574,63586.332
8875,72356.59,76137.98
8876,42523.77,44835.56
8877,35136.01,36309.004
8878,53589.77,53570.45
8879,119124.19,115709.74
8880,101035.35,100440.4
8881,131601.9,127517.72
8882,139378.69,132596.11
8883,51186.27,51496.473
8884,101722.04,102177.72
8885,58853.816,63478.23
8886,76463.57,78143.09
8887,129480.18,125628.73
8888,72444.85,72518.62
8889,153951.62,150753.8
8890,105472.125,105071.39
8891,41868.75,41269.906
8892,110609.945,110108.086
8893,138651.2,132790.2
8894,56316.8,56705.46
8895,137942.5,136911.12
8896,42386.406,42985.457
8897,37712.758,39880.043
8898,81041.11,83775.445
8899,32611.541,33668.77
8900,48968.402,51221.74
8901,18160.342,17818.008
8902,128744.91,129704.484
8903,140174.66,137428.05
8904,38917.457,39382.164
8905,96351.75,94956.45
8906,22192.053,20676.7
8907,49105.4,51266.605
8908,151134.02,152067.95
8909,155538.88,159287.48
8910,32540.29,30996.072
8911,58875.01,60425.1
8912,140958.5,133480.53
8913,118174.55,116582.86
8914,56184.188,57649.55
8915,156834.33,159500.47
8916,95386.46,91550.86
8917,65337.47,66444.77
8918,60864.72,63416.793
8919,35121.793,33630.633
8920,23445.115,24286.998
8921,54037.746,54702.242
8922,92527.2,95121.02
8923,60118.965,58829.145
8924,46294.188,48357.97
8925,26271.281,27493.512
8926,152928.19,154186.56
8927,60425.992,62879.19
8928,53889.67,54212.375
8929,57714.402,60324.605
8930,112343.62,114063.06
8931,84038.414,83643.59
8932,127037.17,127014.17
8933,43250.934,46512.707
8934,157524.62,155927.52
8935,44671.457,43483.99
8936,152084.2,144917.94
8937,35170.62,34744.375
8938,114008.02,114530.48
8939,101024.68,102118.234
8940,151479.11,153978.73
8941,22986.299,22285.666
8942,100477.09,104568.45
8943,102394.28,101453.15
8944,147667.36,142894.05
8945,93528.83,93757.05
8946,35904.164,36078.652
8947,57253.26,59086.773
8948,150885.73,154449.53
8949,76468.37,78191.77
8950,76485.47,75860.21
8951,16700.53,16883.637
8952,131674.56,129589.11
8953,79062.2,82909.4
8954,111875.836,111180.914
8955,141511.3,132750.5
8956,33380.004,32381.781
8957,147706.48,137915.2
8958,103979.99,101859.15
8959,79606.78,81008.664
8960,33482.32,32697.684
8961,17981.07,19226.828
8962,22647.434,22101.795
8963,97582.61,97279.72
8964,121501.65,122577.39
8965,49840.29,52021.39
8966,59702.49,58363.758
8967,99017.86,96878.42
8968,126674.27,124274.125
8969,125039.36,121548.01
8970,112906.69,110735.57
8971,22151.86,23835.295
8972,48826.336,50886.566
8973,121203.03,121976.02
8974,29300.396,27540.998
8975,110496.36,110904.27
8976,51160.562,52155.04
8977,89905.2,90885.91
8978,59297.07,59391.035
8979,114413.164,111664.04
8980,144650.61,151362.89
8981,26829.533,25944.492
8982,85682.96,83373.03
8983,63902.98,64366.51
8984,111172.66,112100.87
8985,105429.44,103286.74
8986,149260.33,145888.16
8987,52305.062,54276.137
8988,68046.78,70002.36
8989,126445.88,128281.75
8990,84675.914,83950.22
8991,80964.7,80370.88
8992,105547.52,105523.28
8993,110754.7,111927.61
8994,78084.05,77604.875
8995,14723.905,15915.447
8996,81953.75,82726.016
8997,72665.55,71553.305
8998,115110.54,115060.164
8999,55806.457,55940.46
9000,52923.625,54792.25
9001,131001.28,127632.11
9002,90662.01,90291.34
9003,126011.26,124221.484
9004,108864.125,107092.65
9005,61336.29,62278.68
9006,28132.29,27416.96
9007,154731.97,149435.39
9008,123179.49,127535.39
9009,56838.66,59715.33
9010,33659.797,34312.082
9011,89595.49,91868.836
9012,136400.03,134526.33
9013,63466.09,64518.85
9014,116393.51,116940.06
9015,53079.77,55283.914
9016,59720.98,61252.664
9017,80937.305,84189.555
9018,50199.824,52214.05
9019,84943.25,80689.21
9020,119194.66,121830.88
9021,84034.414,86333.47
9022,23187.22,23661.77
9023,125600.79,125168.555
9024,121054.02,126624.07
9025,80728.805,80124.086
9026,20575.342,18692.076
9027,133414.2,135074.14
9028,87020.08,88560.375
9029,84744.79,86849.54
9030,88568.38,89469.266
9031,148959.86,151214.12
9032,58776.766,57771.086
9033,23316.287,24454.203
9034,132571.73,132910.81
9035,26369.19,25246.373
9036,108584.6,110433.74
9037,109492.664,113972.375
9038,69124.57,67953.945
9039,61062.445,62495.645
9040,148351.97,149965.6
9041,143089.14,146353.9
9042,143426.42,143301.58
9043,102061.32,107630.23
9044,157064.2,147203.14
9045,52029.523,51965.566
9046,120874.91,121188.93
9047,18482.85,17857.19
9048,58376.37,59138.266
9049,55715.887,58510.44
9050,70809.305,73075.91
9051,19665.121,17360.7
9052,102738.21,104072.82
9053,73391.305,73698.21
9054,43614.242,48942.965
9055,83630.53,83094.484
9056,46592.41,49589.035
9057,107805.8,111232.914
9058,128526.29,126531.34
9059,119516.06,125319.55
9060,98509.95,98638.414
9061,94757.06,98387.625
9062,121138.086,119445.35
9063,75712.914,79860.65
9064,86594.01,87696.81
9065,145199.72,146117.98
9066,98066.33,106031.3
9067,114984.336,115787.39
9068,84193.55,85904.89
9069,55944.86,57321.426
9070,126770.46,124277.61
9071,144250.02,141806.12
9072,35716.344,36038.105
9073,31664.373,34793.65
9074,17142.863,16809.654
9075,123031.16,124168.14
9076,48954.72,49440.926
9077,146688.36,147703.56
9078,48349.613,49956.242
9079,14822.071,16277.66
9080,135143.47,139216.45
9081,120915.15,122581.04
9082,73287.18,75131.45
9083,132987.45,132816.78
9084,32377.262,31924.242
9085,70068.7,71916.164
9086,61747.62,68152.79
9087,29453.121,27067.596
9088,122490.195,117536.06
9089,49364.66,48104.715
9090,57631.266,58376.27
9091,31059.254,29975.936
9092,82593.69,81849.28
9093,60437.297,60813.258
9094,29922.703,31905.322
9095,32925.832,32096.203
9096,99914.25,98902.74
9097,135421.33,141396.62
9098,68035.89,67636.27
9099,70780.56,77171.03
9100,136645.17,137529.77
9101,14365.58,13358.904
9102,56954.855,56711.906
9103,133878.56,126685.6
9104,34606.34,32636.775
9105,97133.08,97839.47
9106,67333.02,68368.06
9107,128943.26,126358.73
9108,84661.16,84203.484
9109,86727.67,88268.27
9110,102440.695,96997.35
9111,28864.438,28210.63
9112,114796.445,114679.36
9113,44302.973,46827.93
9114,44506.516,46890.34
9115,58391.82,60147.707
9116,51344.81,51899.12
9117,125136.35,123794.36
9118,150930.94,147434.47
9119,19385.904,21207.01
9120,151470.7,151976.19
9121,50349.72,52256.44
9122,152851.47,150590.52
9123,144415.03,144910.34
9124,59778.758,60640.117
9125,150561.78,153932.8
9126,66370.88,66524.08
9127,16232.231,16442.588
9128,88886.97,88958.74
9129,123776.5,123285.73
9130,34923.383,33269.574
9131,157262.27,156104.69
9132,113046.53,115454.414
9133,20449.236,21220.135
9134,137307.03,145453.23
9135,101679.98,103682.05
9136,69374.805,70542.87
9137,82952.34,84451.56
9138,96656.35,95644.41
9139,116385.914,113580.55
9140,30893.395,29813.957
9141,29493.123,29699.105
9142,129069.89,128680.16
9143,100022.86,102258.97
9144,136247.23,137540.52
9145,50503.68,53514.453
9146,87547.875,88697.586
9147,69277.22,71868.57
9148,16967.27,17718.865
9149,24912.525,24365.598
9150,128274.86,125019.79
