particle,d,d_pred,z,z_pred
7607,55.09606,56.103714,102553.37,100982.82
7608,20.769892,23.946606,100359.08,111371.18
7609,57.305004,52.408512,18264.463,10757.465
7610,63.790794,62.352634,94677.31,91337.445
7611,69.23715,70.14387,113679.37,113505.93
7612,46.194794,45.156593,81492.67,85689.54
7613,51.483265,50.144722,22659.035,18294.352
7614,52.641422,53.870667,125747.99,129936.79
7615,69.68349,70.95387,57635.234,60084.395
7616,45.647667,47.095226,114508.234,117882.95
7617,26.140188,26.767237,84774.91,83996.55
7618,28.493093,28.792114,73713.555,66243.0
7619,29.38316,28.517899,116707.13,110626.62
7620,46.51689,46.644115,111823.2,112443.15
7621,24.352367,25.505371,98665.734,99013.78
7622,45.949276,45.182606,44337.094,41650.445
7623,61.78117,62.421707,125069.555,122481.695
7624,44.335987,45.12004,103468.914,103906.27
7625,21.02391,22.342226,112844.625,129858.5
7626,21.399622,23.00432,136312.98,147800.81
7627,62.83838,63.313885,41425.035,39388.684
7628,46.996418,48.058735,147053.69,152214.66
7629,23.33085,22.32221,36032.863,49537.055
7630,20.25672,22.075401,85033.01,102193.125
7631,49.62568,50.150986,108219.586,106993.28
7632,57.53645,57.591347,148022.48,141610.58
7633,59.275978,51.654686,86076.98,77488.73
7634,68.081604,65.87119,19451.38,14970.496
7635,28.586376,28.542744,143111.62,130964.37
7636,31.27927,32.121567,153525.14,145479.19
7637,32.084366,30.205849,40431.133,37776.93
7638,31.586437,31.360699,117217.734,124225.15
7639,21.6531,21.26371,42409.332,29979.08
7640,64.57018,64.94646,146123.52,154098.58
7641,55.671955,56.41175,97963.33,96586.18
7642,39.481285,37.32717,27295.725,17552.258
7643,25.096329,26.428421,127072.984,131856.77
7644,40.399757,41.239433,40613.64,37937.94
7645,53.608356,51.101036,69215.78,63164.285
7646,38.771225,41.085144,34809.516,39461.77
7647,50.873592,51.418777,115162.62,113164.484
7648,41.090977,42.7787,156096.64,157223.08
7649,30.036346,31.03987,67675.74,70136.086
7650,40.460747,38.812637,58375.18,54894.094
7651,35.900272,34.694996,24089.152,27920.576
7652,28.054733,26.085655,22982.361,14273.285
7653,28.237938,27.328396,150563.3,136980.62
7654,56.66166,57.589096,139115.52,145325.12
7655,36.251965,32.122257,126184.87,132651.92
7656,54.38788,54.197083,61960.92,62420.99
7657,25.815695,26.082962,86454.33,73687.41
7658,52.87084,53.359875,115158.46,109730.28
7659,36.271393,36.078514,58665.137,62579.098
7660,58.694374,59.573708,156428.06,149342.6
7661,56.31235,56.94523,81822.125,78525.01
7662,25.456013,22.707758,62978.62,60306.992
7663,49.59756,49.65757,111529.48,106364.18
7664,39.669167,40.06711,43013.89,44794.12
7665,52.116184,53.14929,69693.234,68354.38
7666,67.80713,69.05433,115664.516,113614.35
7667,69.24595,69.8712,44784.05,44185.51
7668,36.82461,38.754738,87909.086,82729.22
7669,38.357372,39.513454,100521.0,102792.63
7670,56.097645,55.8515,108208.78,101011.164
7671,53.297443,51.54384,18862.16,15032.943
7672,27.085861,26.823223,41547.03,66774.82
7673,25.239265,24.23239,59108.08,56982.754
7674,37.89655,38.51127,38278.15,35403.67
7675,22.094332,23.883114,61021.17,78960.62
7676,68.05958,66.89416,110193.08,101108.15
7677,55.97278,56.447342,154927.34,150360.69
7678,23.997509,22.342476,48518.484,42018.027
7679,56.906624,56.801083,125817.44,135006.55
7680,30.440916,32.01997,144370.55,142098.0
7681,64.415726,66.13306,140828.1,135436.86
7682,60.232784,62.270397,121911.56,122644.336
7683,62.368355,63.557888,121538.79,121222.14
7684,54.163418,54.19617,71860.24,72276.414
7685,35.1005,37.082966,93231.96,90734.9
7686,57.702435,58.137177,139469.97,147847.45
7687,22.168478,21.333864,42592.746,45989.348
7688,25.656492,26.142836,84368.555,75052.914
7689,60.186424,61.53342,128417.68,131065.89
7690,20.944487,21.21839,53176.945,44234.59
7691,44.64469,45.381397,142341.19,141784.55
7692,69.4608,57.05659,118413.336,105587.805
7693,23.41568,24.80133,90352.98,98658.9
7694,35.510742,34.289238,120803.31,109405.836
7695,56.55335,50.179718,77787.13,76592.984
7696,47.798,46.728443,46836.824,48321.29
7697,30.21069,30.673855,88946.984,79758.8
7698,64.90447,65.410866,137614.83,137135.2
7699,66.843925,65.96507,66254.57,63548.387
7700,63.86625,66.09385,148366.02,149422.08
7701,34.12926,27.507807,146199.53,132343.89
7702,47.581024,47.76336,29497.941,24463.316
7703,25.706244,23.581663,152146.34,133437.62
7704,52.923157,51.41486,74845.805,72088.72
7705,43.529964,45.05498,127952.77,127035.195
7706,63.922153,59.764736,21794.695,16238.764
7707,42.13624,43.236164,50627.04,51395.137
7708,57.33574,55.11703,76733.36,73028.625
7709,64.02576,60.958565,15804.512,11210.67
7710,21.382027,23.548866,116160.336,116302.91
7711,39.624863,38.976433,102400.69,104426.52
7712,62.89669,62.925472,24483.865,20457.627
7713,51.27443,50.98618,132059.75,130048.78
7714,46.249493,46.83946,140251.48,142532.69
7715,26.408474,26.79311,87519.234,81414.5
7716,66.71872,67.43475,82937.57,82547.266
7717,25.995834,23.91363,20787.025,21159.371
7718,35.495472,34.417576,142987.25,137348.7
7719,57.899055,58.513145,150198.06,144651.45
7720,62.942894,56.420082,14887.932,11662.774
7721,46.470467,46.745285,143856.92,150752.81
7722,52.022194,51.681095,46270.133,41080.227
7723,57.044888,55.91979,84930.51,80862.85
7724,53.01835,51.96342,37163.457,37570.62
7725,34.060886,35.680927,62268.004,70106.414
7726,26.37001,27.501553,126170.336,127564.2
7727,60.058823,61.60337,45824.242,49037.61
7728,37.954952,39.654022,140884.6,139261.02
7729,31.678602,30.050657,31331.584,26309.785
7730,37.465034,38.431686,149714.02,147735.22
7731,60.78761,60.914692,37575.805,34885.9
7732,26.246193,24.565233,55676.977,48855.715
7733,63.69951,59.074028,17967.074,14894.762
7734,53.54102,54.015274,143052.11,140927.4
7735,69.56028,67.94788,150339.81,138162.95
7736,53.193916,54.23827,58104.008,58288.473
7737,22.756044,21.494854,48259.445,38672.496
7738,44.83077,44.794617,28416.908,23549.904
7739,26.145967,25.789463,62199.707,59180.625
7740,33.366726,32.80004,61284.836,58646.836
7741,32.7434,34.59931,109320.34,111619.734
7742,34.010105,34.684193,52546.203,51303.28
7743,66.41502,65.54557,124686.4,121399.09
7744,38.98533,40.424286,105141.61,113123.54
7745,34.34025,32.46031,23195.451,17746.95
7746,67.55412,65.6976,19955.723,16517.85
7747,58.382576,59.11281,86750.16,83690.62
7748,43.054424,43.607468,50737.117,44858.85
7749,35.12163,36.95222,115700.0,124042.04
7750,38.905502,41.1523,91716.875,96549.805
7751,54.83194,57.33862,129084.234,133851.44
7752,37.785267,38.982887,149293.98,142990.92
7753,42.712757,39.6973,16622.318,8200.675
7754,33.809704,35.17123,139039.83,136788.27
7755,66.19787,63.823414,56186.008,49338.766
7756,52.93325,54.907436,150398.75,150449.23
7757,41.438362,41.224987,34137.81,32464.213
7758,67.14404,65.236664,103869.16,95885.93
7759,32.913784,33.777115,148010.95,139572.27
7760,58.748432,58.50607,58450.676,55216.9
7761,68.401794,69.874,102596.19,99684.26
7762,47.154415,38.54323,136281.73,128718.305
7763,36.553986,38.03241,154270.72,142341.48
7764,42.893215,43.670826,144138.56,149817.05
7765,21.227802,22.43126,157037.77,139255.14
7766,51.932518,53.10955,152250.25,153465.03
7767,63.543507,63.431896,81534.414,81856.586
7768,43.393955,45.907497,88051.23,90746.73
7769,69.55691,65.19477,124268.45,118038.73
7770,31.68587,30.220554,16966.488,13098.81
7771,38.11095,37.84248,140198.84,121055.64
7772,65.51093,68.30716,97105.625,95814.87
7773,60.379063,61.274483,122948.9,115350.414
7774,33.46411,31.752722,34582.367,29334.725
7775,31.929478,29.41223,39694.477,40691.73
7776,60.857235,62.318275,105944.555,96273.36
7777,68.15552,64.86319,53324.934,56294.438
7778,57.696434,59.214104,151575.8,152834.78
7779,24.691343,22.939302,33374.94,32880.055
7780,29.909885,28.208145,53201.977,49930.848
7781,58.181694,57.712036,46981.332,41124.402
7782,42.11262,44.540535,103929.84,107420.766
7783,21.605087,21.34719,68043.38,63238.176
7784,58.63212,57.722237,49640.66,44344.27
7785,30.634764,34.35633,156395.8,158943.2
7786,33.22287,34.872173,56684.98,59032.02
7787,50.953793,50.4593,37040.117,30922.27
7788,22.919527,21.594728,37774.71,41516.145
7789,40.776722,41.25039,132891.28,129586.37
7790,22.77998,23.09757,74634.14,71883.16
7791,42.732677,41.759197,27318.84,28217.633
7792,48.026127,48.565033,87956.35,87623.99
7793,49.4796,48.80878,29134.092,35392.836
7794,66.05781,65.64084,56984.758,54665.258
7795,38.94236,39.432472,137178.64,128697.02
7796,41.525066,41.297184,48270.746,43819.16
7797,67.88134,68.84961,139156.83,136994.48
7798,48.2792,50.737785,106729.02,111335.97
7799,31.476824,30.518497,154303.64,139448.77
7800,47.772217,48.70885,140420.86,144330.56
7801,23.895533,24.204618,106250.64,107871.34
7802,46.23893,47.493164,115526.55,121136.055
7803,23.911345,22.090996,46546.98,42267.754
7804,30.917862,32.116337,152623.77,145219.9
7805,62.100716,60.832455,35493.43,33845.383
7806,37.24059,37.33201,108194.81,104108.305
7807,54.382477,55.0472,25420.965,36885.355
7808,34.605904,33.611534,135025.95,132374.3
7809,45.740044,45.88732,91767.12,88183.016
7810,55.305344,53.286682,68692.55,62306.12
7811,66.450645,58.191685,85809.766,77002.586
7812,60.092525,58.456562,25935.06,20545.045
7813,21.657158,23.324022,149940.3,141501.25
7814,47.9935,49.141582,64929.7,63014.598
7815,46.02671,46.050983,25294.61,21934.523
7816,42.87414,40.631153,19410.223,18259.537
7817,56.118378,56.634632,79083.375,75916.17
7818,63.844185,65.76136,147852.33,145431.5
7819,63.277477,63.370506,62669.066,57527.13
7820,50.826023,49.113632,71047.41,69591.46
7821,63.296844,62.03607,23636.672,18555.941
7822,52.272076,53.501965,116907.48,126080.74
7823,36.79893,37.163296,130254.234,122490.586
7824,50.9708,50.15227,49428.85,41917.637
7825,55.49265,57.202732,147622.06,150365.45
7826,53.615,53.510567,52831.93,48326.46
7827,69.38815,63.87546,98664.1,87339.3
7828,28.883568,29.927023,152888.5,150647.92
7829,24.538916,24.18527,124638.47,114301.52
7830,42.58674,45.256504,93319.67,97211.05
7831,38.9844,34.76147,85380.805,98621.6
7832,50.17429,49.879517,45381.547,42660.32
7833,43.97847,43.61474,89058.664,79529.664
7834,49.265797,50.375645,108463.62,107934.54
7835,66.63584,68.03013,63893.684,68525.08
7836,50.275227,50.347347,130458.0,131794.48
7837,21.25061,21.332607,71965.72,60096.555
7838,25.860968,26.690731,100006.45,95548.89
7839,32.0692,33.589546,69039.85,82179.32
7840,60.710106,62.526264,152619.64,156761.9
7841,38.82224,40.032593,81857.72,82036.266
7842,29.034357,29.725513,82995.23,84587.86
7843,61.453243,62.1243,34915.64,34858.793
7844,29.571,27.470318,29861.0,28208.617
7845,66.499565,63.0389,63778.676,60173.633
7846,53.98427,53.116043,114476.484,114872.18
7847,39.93742,40.04946,83181.234,82761.48
7848,21.385338,21.196386,59847.215,53948.203
7849,49.25506,49.557087,100456.086,106545.75
7850,65.46988,65.84836,130970.12,130222.37
7851,36.900623,35.468006,26525.002,20269.133
7852,50.66591,49.58568,37903.96,32470.24
7853,67.10707,66.73784,24352.201,20898.564
7854,67.73197,67.07346,55260.227,54907.555
7855,44.441814,43.202015,76759.48,74909.055
7856,44.761963,45.299393,118665.37,116704.16
7857,39.576057,40.906727,89127.83,82489.195
7858,60.44225,64.4056,105108.31,110904.234
7859,38.020336,38.21946,41830.516,39917.484
7860,25.18863,23.41484,85549.53,73650.5
7861,45.535767,46.695,135295.92,128599.78
7862,25.69189,24.298176,45044.24,44562.332
7863,52.377384,52.841274,75920.97,73737.49
7864,20.695261,21.487984,24278.852,29269.938
7865,49.601376,47.24555,71559.336,65681.6
7866,66.039665,65.35996,115179.89,107648.98
7867,31.791357,33.29902,104576.734,111316.17
7868,30.576479,28.704706,44581.86,43148.516
7869,54.60187,51.2324,81367.08,75365.98
7870,69.07186,70.8215,86380.055,86228.39
7871,33.502026,34.901886,157597.52,149218.84
7872,61.108746,62.92801,146742.47,144949.88
7873,43.63841,43.97702,98721.48,91017.21
7874,25.291464,26.006794,143290.77,146478.14
7875,22.440187,23.094429,87095.125,83495.664
7876,46.39376,47.4702,59183.773,57581.07
7877,32.09582,32.77145,68990.06,84128.96
7878,40.437057,36.25619,139894.31,142268.42
7879,27.784369,25.764828,17182.525,16686.287
7880,28.155924,25.030977,62120.375,62380.01
7881,29.189283,30.052492,136090.92,133223.16
7882,28.676712,28.403278,114550.36,107218.195
7883,24.170986,23.586334,119249.18,116889.234
7884,22.318277,23.409315,119969.7,115383.664
7885,58.59802,60.90191,86049.78,85135.055
7886,57.147198,54.41734,32367.885,43642.336
7887,39.994343,39.529778,121368.62,125201.72
7888,59.032078,60.361015,31905.922,33437.94
7889,36.14868,37.32534,141651.1,129471.836
7890,43.98628,44.14352,78369.95,73136.88
7891,38.727417,38.44487,74709.6,78519.164
7892,20.704725,22.972076,67919.62,77133.76
7893,26.105616,24.395428,15303.227,22445.705
7894,61.26511,62.535038,105734.05,108747.79
7895,46.820827,47.377865,29117.023,25687.867
7896,29.707167,31.491255,144970.28,147239.73
7897,41.34847,41.150032,44849.29,57786.145
7898,61.216583,58.376144,68964.13,64896.2
7899,69.04737,69.489136,59329.33,58592.0
7900,30.49479,31.59393,66962.586,72595.85
7901,57.34283,54.793064,71604.02,65789.13
7902,45.530846,45.970657,28080.209,33278.76
7903,21.53811,22.917728,153844.33,141555.28
7904,50.915573,51.287296,119857.71,114202.67
7905,57.952553,58.977715,104377.516,104319.84
7906,61.18726,65.155655,124915.016,133067.75
7907,47.767056,46.602184,63934.35,61082.46
7908,26.854216,26.047606,97192.54,104669.46
7909,43.88228,44.53871,63465.09,63089.844
7910,44.965134,41.583996,15492.237,9439.377
7911,24.040329,23.79342,47482.29,61092.805
7912,46.32522,46.658806,33099.01,35815.785
7913,66.030655,63.593582,123180.41,122757.41
7914,69.757065,63.07087,15940.008,8753.534
7915,49.834663,46.216274,34324.094,44729.79
7916,64.998825,65.69738,146055.16,140513.66
7917,60.171257,61.16195,82907.734,84103.16
7918,66.42667,65.752174,101764.2,96359.414
7919,59.081524,60.083008,153043.45,149314.95
7920,40.188538,40.182808,86203.72,82575.02
7921,60.11957,49.934242,51836.918,57437.992
7922,59.84641,60.467987,155728.94,150132.34
7923,69.60212,71.62222,105406.63,102704.88
7924,50.639565,49.35521,90813.164,89912.98
7925,40.8318,40.17387,82864.15,90494.6
7926,69.53651,62.797504,133556.03,123975.8
7927,59.403107,59.76422,80070.164,88193.305
7928,23.178429,23.838444,109053.6,109327.305
7929,68.51642,70.205246,53273.69,56833.914
7930,45.620354,42.898945,17685.746,11442.244
7931,32.152714,32.9769,61609.12,65584.234
7932,51.81056,51.401604,56177.67,55729.727
7933,66.26048,69.25575,100383.53,98530.16
7934,45.059284,46.000496,106835.19,111269.305
7935,52.141243,53.490242,36494.13,42861.418
7936,36.42874,36.70807,100809.875,98986.625
7937,66.48479,65.91671,71618.234,74681.72
7938,50.860085,51.982056,157643.5,156959.38
7939,65.37996,67.61548,143616.84,143393.08
7940,68.88292,69.34738,145504.25,140953.27
7941,63.36571,62.873756,40995.008,39379.008
7942,39.669056,37.147808,21083.195,15526.976
7943,45.85156,46.462,133587.94,139111.6
7944,27.034517,28.130352,144597.9,148213.45
7945,67.00006,67.24039,153101.5,155361.97
7946,64.101555,63.81834,145528.98,145731.78
7947,32.879074,34.456306,109202.63,113662.39
7948,25.37198,27.017626,103026.125,106108.44
7949,66.78538,66.335075,37016.92,33548.68
7950,62.54173,61.87535,73786.54,82088.055
7951,41.86036,41.675453,49166.92,41637.027
7952,30.249249,29.168396,14315.281,15581.848
7953,26.657024,23.364677,53564.914,55331.68
7954,48.146217,47.55917,88082.17,93128.53
7955,46.163776,45.63821,88765.18,96067.7
7956,56.38533,57.573452,51749.613,50816.516
7957,34.40814,35.697563,92669.164,99984.19
7958,47.936096,49.729908,147981.7,140730.19
7959,49.611263,49.6701,118979.586,120255.43
7960,56.73717,50.744022,15118.417,6872.2676
7961,27.319054,24.882708,37550.445,32838.1
7962,25.140057,23.537128,117427.69,106539.68
7963,56.71993,57.958626,153256.06,147373.1
7964,21.160358,24.376657,96900.07,107328.16
7965,48.94534,44.282356,29375.746,30818.47
7966,45.621506,47.00872,150315.38,139344.19
7967,45.876377,44.811054,58465.01,59121.723
7968,44.985683,40.994526,15100.039,25336.25
7969,20.08899,23.980614,80654.79,91668.875
7970,57.963066,58.999805,42177.16,44948.254
7971,61.873066,62.509212,143620.36,139653.11
7972,51.695587,52.337185,58799.28,59441.957
7973,37.960926,38.446194,139810.52,134917.88
7974,31.716578,32.532024,126578.95,133767.53
7975,23.209309,24.018326,84816.52,81974.28
7976,59.62753,60.266193,42989.945,41838.973
7977,45.864254,45.92949,45431.113,43578.594
7978,58.854183,58.77188,32794.434,29977.97
7979,45.95373,47.145184,55153.785,57287.223
7980,26.358877,26.716013,126270.04,130202.38
7981,59.28671,56.011223,87071.05,82473.99
7982,61.633522,59.789005,24330.81,27728.695
7983,43.576286,43.5821,90519.48,83874.52
7984,35.946644,30.1835,30438.031,33069.887
7985,48.552204,47.140835,60651.812,58610.027
7986,38.101734,37.362286,102377.61,107465.43
7987,53.580784,54.14685,64724.98,66808.06
7988,52.894817,54.883823,134273.58,139475.22
7989,64.97753,55.470684,15833.858,18616.828
7990,61.1846,59.51867,65082.22,61757.37
7991,64.257126,66.4211,127681.77,130854.98
7992,21.054502,23.265532,52688.266,75882.59
7993,68.753716,68.38315,33674.145,39132.08
7994,56.237713,57.21706,136824.05,132476.14
7995,59.034588,60.11204,49972.043,48751.914
7996,58.118977,58.88323,149193.42,141258.72
7997,59.911392,57.99973,79450.734,77127.086
7998,59.541195,60.834896,105950.52,106623.01
7999,40.618065,39.131454,148820.38,150562.1
8000,66.33133,64.73682,33825.05,39173.0
8001,60.54597,56.886776,52922.47,44200.73
8002,64.63807,63.850025,37329.156,35927.504
8003,38.605865,37.750843,100675.4,111471.53
8004,49.391003,50.195164,22795.672,28752.295
8005,47.812996,49.141373,126743.71,129836.54
8006,54.702877,55.94275,130659.11,131100.5
8007,55.80104,55.854736,43225.797,49476.137
8008,57.80768,61.4147,111257.164,115629.17
8009,24.47319,25.069714,80990.086,78055.98
8010,41.904484,42.459843,113882.055,108973.53
8011,49.75754,50.390675,135123.03,137761.03
8012,58.223717,60.45186,112017.3,112860.31
8013,54.72214,53.617764,25912.992,20786.344
8014,56.894043,58.584198,93723.91,93273.734
8015,21.048119,22.94576,152046.4,151921.73
8016,51.86773,48.95121,15457.301,9720.766
8017,45.00143,45.69686,146320.95,141474.22
8018,59.16377,55.109947,41516.344,46210.043
8019,51.610016,51.1763,81190.91,77224.94
8020,65.566864,66.54082,97183.92,100723.875
8021,66.74446,65.127075,26098.96,26482.209
8022,56.52269,58.1663,53425.605,57537.37
8023,55.11953,56.989796,134509.34,138679.55
8024,57.56354,54.492996,23131.566,17281.957
8025,27.763979,28.321596,83561.95,78654.54
8026,52.500015,53.123943,37992.367,41205.074
8027,59.641003,53.725094,17904.215,10744.628
8028,66.355415,69.401375,100895.81,96245.3
8029,20.202707,21.691694,76995.0,74483.96
8030,69.70359,70.384674,55840.047,57641.53
8031,26.85406,27.353008,139713.58,134041.19
8032,52.989853,54.196014,140790.17,137069.62
8033,54.067917,54.756283,103249.95,102477.19
8034,41.56552,42.5069,26056.938,32065.854
8035,44.478348,41.990017,50136.89,49773.047
8036,59.274284,58.741665,24842.03,29416.389
8037,62.491898,63.858585,88147.84,87586.3
8038,56.28022,56.869476,50351.56,48939.855
8039,52.646538,54.115986,156321.39,148430.56
8040,45.19063,40.393024,141076.66,142614.19
8041,67.97228,68.27747,61295.816,64018.633
8042,30.517683,31.88692,116709.93,114046.9
8043,65.922516,66.275764,105685.18,103460.3
8044,26.272627,27.637093,137592.95,141640.48
8045,40.474445,41.564487,95190.88,96759.69
8046,36.76393,37.7667,30358.738,33053.84
8047,59.69847,54.73528,29739.365,29191.713
8048,34.045193,33.886253,117812.984,125986.64
8049,57.458237,57.84556,25795.812,21486.912
8050,53.195564,52.139,55590.547,55477.29
8051,60.148487,59.681023,50583.996,45167.742
8052,51.97576,53.567482,128800.39,131091.56
8053,69.21035,69.707634,148680.39,144779.36
8054,55.666454,55.900333,26143.334,19970.523
8055,24.58318,25.086191,115024.08,128837.805
8056,41.547215,37.917824,156450.72,154111.72
8057,40.03879,41.049294,130888.24,128487.375
8058,49.40651,48.632988,91898.4,85715.45
8059,23.381159,21.696217,15670.949,24720.74
8060,58.3157,60.25855,91701.8,90648.125
8061,43.915108,44.136837,46661.824,45775.69
8062,21.061316,23.064976,145359.78,144061.2
8063,29.27751,26.897602,33306.117,27018.2
8064,21.47637,23.291718,104135.305,121290.94
8065,40.935337,37.82194,15502.144,7425.1353
8066,67.5345,66.49566,98503.71,91681.984
8067,65.19225,65.53331,64966.145,63886.242
8068,49.016613,48.031063,99273.69,107554.51
8069,46.424362,49.919697,78448.39,77025.516
8070,68.22546,66.096825,157987.67,146979.5
8071,39.97605,39.711235,71646.055,71952.695
8072,26.304771,27.422983,116032.0,119200.72
8073,65.67139,66.19449,146517.31,146339.14
8074,43.600735,40.29247,156154.1,153241.89
8075,49.008457,49.10009,122563.28,121840.67
8076,31.300673,30.41485,119221.49,117641.31
8077,66.36327,65.67266,120025.99,116140.734
8078,28.401728,28.576736,43969.76,46560.3
8079,43.530037,43.60741,156572.89,150399.92
8080,54.14772,47.931202,40601.574,36954.746
8081,61.345245,57.79969,40619.37,48784.13
8082,57.601578,57.67397,95798.12,91840.58
8083,56.20626,54.315453,20236.068,16116.251
8084,30.179905,31.17651,99970.664,104046.76
8085,25.321602,26.014147,83162.24,83590.83
8086,49.11567,47.902782,49764.508,47799.28
8087,50.197674,50.47867,101707.8,105382.586
8088,20.133348,21.360825,35023.1,32065.53
8089,67.781525,66.38928,92448.836,85123.77
8090,35.52996,36.52994,140746.5,135055.92
8091,47.706997,48.415707,123712.75,124538.695
8092,29.850084,30.417192,67496.49,74278.52
8093,62.204613,63.98299,126731.47,130843.586
8094,56.92651,58.005253,135423.34,133169.2
8095,50.48453,51.737972,130961.98,128271.945
8096,68.285255,67.1899,119448.64,111543.29
8097,59.99504,62.79386,146268.42,152946.0
8098,33.865654,31.218803,44282.5,51037.51
8099,69.97508,68.262085,146938.53,142864.44
8100,37.05648,38.356243,71298.88,68554.67
8101,36.29226,35.55469,53071.637,50208.227
8102,31.974953,31.286264,123667.46,124516.6
8103,25.793852,23.999956,30200.559,29726.328
8104,37.188282,39.380318,91085.266,86518.125
8105,41.644478,42.683784,106297.99,107749.375
8106,41.746834,41.712692,91338.61,91591.91
8107,31.994095,31.8851,98574.67,92466.73
8108,68.360634,68.29468,137252.73,135259.86
8109,69.633934,68.428,61445.44,58262.887
8110,54.878857,54.668587,98300.74,98391.12
8111,20.02031,22.764275,153079.66,151737.62
8112,67.40835,66.8729,151747.17,146784.55
8113,48.684002,49.83429,142558.39,144121.3
8114,59.567963,60.39779,156516.4,155299.98
8115,52.700573,54.04959,105257.74,98625.53
8116,25.621805,26.308243,155913.86,150603.33
8117,61.588528,60.4819,62251.0,61246.543
8118,26.271135,26.211332,126898.52,120702.39
8119,62.83214,63.64002,119790.4,124394.15
8120,52.293564,52.70979,93540.27,90069.09
8121,66.921234,66.96121,58607.508,59568.86
8122,41.487724,41.441685,89569.27,91109.22
8123,21.469608,21.583542,32988.926,50068.383
8124,43.87859,42.57343,88327.664,90559.43
8125,22.240997,23.081793,105156.67,105504.1
8126,22.99518,21.13933,56571.496,51237.355
8127,24.895903,24.915977,67743.04,89791.37
8128,53.06731,54.574112,144490.81,146702.77
8129,23.837292,19.698002,19353.875,15343.361
8130,52.542366,55.41151,96584.83,102376.305
8131,36.13007,36.004692,45114.375,47810.613
8132,68.601524,66.3187,33835.03,27494.658
8133,54.9469,53.470863,18245.77,15056.575
8134,34.279976,34.39796,115672.97,110878.16
8135,35.588123,34.32475,114012.29,105253.6
8136,50.072323,50.172283,125423.08,124076.23
8137,44.44542,46.73665,117228.84,121997.41
8138,59.40921,61.379105,117719.64,119308.016
8139,65.01416,66.23421,85951.69,92411.805
8140,68.31351,69.741005,46651.777,48250.062
8141,56.443436,56.79191,117807.086,112926.24
8142,66.77545,66.418884,73027.5,74261.65
8143,66.43561,66.36523,101140.984,102800.21
8144,42.505466,42.49978,136124.78,138827.1
8145,34.111374,35.367943,62414.246,57443.984
8146,47.78747,48.735294,157160.6,149752.77
8147,24.708057,25.051851,85344.62,84707.766
8148,62.55401,63.334686,64718.637,61703.316
8149,59.05736,59.86881,133312.95,129652.59
8150,60.286476,61.43429,36304.16,40698.133
8151,26.620836,27.32724,86247.055,85693.22
8152,38.463356,39.19967,152924.33,138847.67
8153,42.02624,42.390656,57381.188,55422.453
8154,61.336334,61.681942,50530.01,48620.39
8155,27.251055,25.162874,15613.177,24819.947
8156,37.442345,39.103546,147486.28,149974.28
8157,34.240135,31.37651,89641.11,101597.21
8158,62.63877,62.13238,92651.42,98311.6
8159,29.87918,30.285608,126714.58,125975.734
8160,42.134968,42.668484,103753.7,110346.41
8161,28.213867,28.370922,120801.625,110853.97
8162,66.47781,66.65775,85780.29,94617.84
8163,67.670616,69.133835,114843.79,116251.84
8164,32.97186,34.777367,47643.395,46243.938
8165,56.06073,55.95446,64160.555,67269.09
8166,54.085564,49.80904,14364.703,7556.8384
8167,62.42682,66.20473,125385.8,128323.11
8168,51.617477,52.51596,113125.58,117026.89
8169,49.743183,48.97752,52044.52,51348.477
8170,37.868217,38.26805,135861.84,131904.0
8171,35.499626,32.224625,16040.755,21529.062
8172,34.8404,36.947098,121341.84,122876.5
8173,44.2023,45.73454,50240.89,50999.926
8174,30.651302,32.039852,69324.445,62271.99
8175,36.64837,37.637695,63184.9,62386.902
8176,69.196365,68.68764,52086.316,46796.887
8177,50.616077,49.736805,69310.28,65758.766
8178,36.113884,37.905006,74230.12,68762.586
8179,20.652246,21.535648,29403.334,34391.51
8180,31.348318,31.378733,58268.5,54868.008
8181,60.257755,59.625923,71638.7,70685.72
8182,27.515944,28.25984,119740.68,124347.57
8183,46.559208,43.617435,125130.55,122441.516
8184,20.591606,23.183842,117587.63,127763.65
8185,37.19228,38.84163,41619.387,46182.793
8186,29.871998,29.890469,79321.164,78993.445
8187,59.75388,62.857372,150702.36,147057.27
8188,50.581215,51.840374,119800.266,114320.74
8189,63.393444,63.79043,122722.51,118559.266
8190,56.79804,58.656685,141121.84,138980.14
8191,35.442837,35.931957,59088.94,66659.98
8192,47.204098,45.543213,148650.3,153210.98
8193,57.25448,60.3245,104457.8,112614.61
8194,48.659817,49.305122,110830.84,121227.6
8195,46.0636,47.114048,95694.664,96114.69
8196,21.907446,20.890043,61325.28,57111.38
8197,68.02411,67.30734,103366.96,97050.96
8198,66.50299,66.44886,68191.26,69135.984
8199,53.527008,53.538563,119642.18,115710.05
8200,29.789925,28.700525,48793.266,47661.76
8201,65.70228,67.16588,81397.88,82917.48
8202,25.781109,24.844286,58568.0,80082.81
8203,37.88484,39.812546,125166.58,132081.56
8204,45.39427,44.751396,37554.14,35234.863
8205,28.279728,28.883371,101308.77,100382.34
8206,31.963047,32.44375,118254.46,124178.95
8207,37.400345,32.32086,151131.61,142403.44
8208,54.017857,53.92695,63983.36,64610.727
8209,68.679245,67.252754,27307.832,27314.168
8210,26.395542,26.696905,104524.93,95124.55
8211,67.057915,65.55746,45920.848,42367.617
8212,23.70525,24.145113,84936.484,86167.9
8213,53.06353,49.09265,53884.543,51743.086
8214,41.01388,42.60638,89415.89,90286.41
