particle,d,d_pred,z,z_pred
7607,55.09606,55.18177,102553.37,107963.945
7608,20.769892,21.752024,100359.08,102925.71
7609,57.305004,58.008373,18264.463,17819.102
7610,63.790794,65.14316,94677.31,103358.72
7611,69.23715,69.50603,113679.37,117543.56
7612,46.194794,47.760574,81492.67,84987.64
7613,51.483265,51.096676,22659.035,22309.572
7614,52.641422,53.18255,125747.99,130040.164
7615,69.68349,68.79696,57635.234,65880.96
7616,45.647667,46.298283,114508.234,120473.64
7617,26.140188,26.470114,84774.91,88544.586
7618,28.493093,29.524982,73713.555,75686.516
7619,29.38316,30.39787,116707.13,122420.836
7620,46.51689,46.31289,111823.2,119586.25
7621,24.352367,25.118155,98665.734,100817.414
7622,45.949276,46.851997,44337.094,45552.387
7623,61.78117,63.263165,125069.555,130248.445
7624,44.335987,44.311947,103468.914,104887.69
7625,21.02391,21.636255,112844.625,115619.39
7626,21.399622,21.552809,136312.98,134951.92
7627,62.83838,62.53393,41425.035,42868.137
7628,46.996418,46.946556,147053.69,153399.19
7629,23.33085,24.202902,36032.863,35083.91
7630,20.25672,21.43718,85033.01,90934.53
7631,49.62568,50.88838,108219.586,115018.625
7632,57.53645,56.370625,148022.48,159511.34
7633,59.275978,61.66342,86076.98,84138.88
7634,68.081604,69.34797,19451.38,16663.383
7635,28.586376,28.899057,143111.62,142803.6
7636,31.27927,30.192163,153525.14,145319.14
7637,32.084366,32.94685,40431.133,42614.906
7638,31.586437,31.68077,117217.734,117408.35
7639,21.6531,21.793283,42409.332,39259.016
7640,64.57018,64.629814,146123.52,146960.48
7641,55.671955,55.240894,97963.33,103001.08
7642,39.481285,40.107426,27295.725,28465.098
7643,25.096329,25.519796,127072.984,129123.32
7644,40.399757,41.309505,40613.64,40593.86
7645,53.608356,51.83802,69215.78,67048.2
7646,38.771225,40.11723,34809.516,39761.945
7647,50.873592,50.807575,115162.62,120303.09
7648,41.090977,40.92387,156096.64,157682.08
7649,30.036346,31.51918,67675.74,70280.29
7650,40.460747,41.723164,58375.18,62949.08
7651,35.900272,37.308445,24089.152,28752.15
7652,28.054733,27.564875,22982.361,22462.023
7653,28.237938,28.682856,150563.3,152543.12
7654,56.66166,55.33817,139115.52,147436.16
7655,36.251965,36.067936,126184.87,124901.76
7656,54.38788,54.120026,61960.92,63552.37
7657,25.815695,25.23708,86454.33,86002.26
7658,52.87084,53.242207,115158.46,118684.73
7659,36.271393,36.547077,58665.137,63130.113
7660,58.694374,59.77388,156428.06,160702.98
7661,56.31235,56.317337,81822.125,86935.89
7662,25.456013,25.706,62978.62,63653.195
7663,49.59756,51.163975,111529.48,116470.125
7664,39.669167,40.0856,43013.89,45036.1
7665,52.116184,53.47436,69693.234,75633.88
7666,67.80713,69.56043,115664.516,116988.43
7667,69.24595,70.20055,44784.05,47952.223
7668,36.82461,38.33639,87909.086,90101.67
7669,38.357372,39.507732,100521.0,104000.64
7670,56.097645,55.05339,108208.78,111507.63
7671,53.297443,52.043583,18862.16,23010.754
7672,27.085861,27.222488,41547.03,44257.973
7673,25.239265,25.424978,59108.08,63314.617
7674,37.89655,37.98333,38278.15,40023.688
7675,22.094332,22.406052,61021.17,61987.1
7676,68.05958,68.05845,110193.08,114133.305
7677,55.97278,56.377735,154927.34,156943.1
7678,23.997509,24.936321,48518.484,51698.742
7679,56.906624,56.95366,125817.44,129163.734
7680,30.440916,30.147558,144370.55,149103.0
7681,64.415726,65.96301,140828.1,144652.64
7682,60.232784,59.72926,121911.56,123463.04
7683,62.368355,61.721653,121538.79,124966.79
7684,54.163418,54.793602,71860.24,74635.4
7685,35.1005,35.907623,93231.96,97469.15
7686,57.702435,57.529327,139469.97,144009.61
7687,22.168478,22.861351,42592.746,42596.72
7688,25.656492,27.106071,84368.555,89484.34
7689,60.186424,61.703987,128417.68,134795.67
7690,20.944487,21.942974,53176.945,51701.28
7691,44.64469,43.38235,142341.19,146511.45
7692,69.4608,67.5218,118413.336,121114.266
7693,23.41568,23.15013,90352.98,92485.6
7694,35.510742,34.995987,120803.31,121435.36
7695,56.55335,56.499634,77787.13,81220.945
7696,47.798,49.370705,46836.824,51332.137
7697,30.21069,30.172098,88946.984,92931.49
7698,64.90447,64.43001,137614.83,144924.03
7699,66.843925,66.09153,66254.57,69782.07
7700,63.86625,62.384285,148366.02,147116.75
7701,34.12926,34.390995,146199.53,141650.11
7702,47.581024,47.484184,29497.941,28032.023
7703,25.706244,26.329817,152146.34,150988.8
7704,52.923157,53.933025,74845.805,77369.73
7705,43.529964,43.011173,127952.77,136959.05
7706,63.922153,64.13446,21794.695,22982.725
7707,42.13624,43.530346,50627.04,52292.62
7708,57.33574,54.625343,76733.36,71586.586
7709,64.02576,66.298035,15804.512,20628.572
7710,21.382027,21.931084,116160.336,114930.41
7711,39.624863,39.76011,102400.69,103787.77
7712,62.89669,61.70745,24483.865,28014.906
7713,51.27443,52.344666,132059.75,136184.23
7714,46.249493,46.002678,140251.48,146943.14
7715,26.408474,26.336203,87519.234,90350.12
7716,66.71872,65.84677,82937.57,88054.5
7717,25.995834,26.622395,20787.025,18036.41
7718,35.495472,35.228176,142987.25,145064.88
7719,57.899055,57.782642,150198.06,150938.27
7720,62.942894,67.7017,14887.932,16428.367
7721,46.470467,46.91715,143856.92,152229.2
7722,52.022194,52.34108,46270.133,45514.562
7723,57.044888,55.41023,84930.51,89040.79
7724,53.01835,53.777596,37163.457,39970.48
7725,34.060886,34.988148,62268.004,63490.23
7726,26.37001,26.268282,126170.336,126954.18
7727,60.058823,59.896046,45824.242,48578.31
7728,37.954952,37.984993,140884.6,142829.98
7729,31.678602,31.360985,31331.584,30550.883
7730,37.465034,36.63835,149714.02,155933.48
7731,60.78761,61.639835,37575.805,39430.906
7732,26.246193,27.13399,55676.977,56688.234
7733,63.69951,63.588436,17967.074,15725.96
7734,53.54102,53.650463,143052.11,148130.56
7735,69.56028,69.039215,150339.81,150344.1
7736,53.193916,53.196835,58104.008,59388.926
7737,22.756044,22.236492,48259.445,47075.523
7738,44.83077,45.542213,28416.908,29208.95
7739,26.145967,26.665049,62199.707,60386.67
7740,33.366726,33.874294,61284.836,59305.887
7741,32.7434,32.72007,109320.34,111918.24
7742,34.010105,34.56001,52546.203,52180.664
7743,66.41502,67.86182,124686.4,127777.664
7744,38.98533,41.182106,105141.61,110915.15
7745,34.34025,35.435173,23195.451,23033.139
7746,67.55412,69.03466,19955.723,18672.518
7747,58.382576,57.642063,86750.16,89850.055
7748,43.054424,43.819412,50737.117,52013.617
7749,35.12163,35.679752,115700.0,122226.42
7750,38.905502,40.1792,91716.875,93924.49
7751,54.83194,54.6916,129084.234,129482.98
7752,37.785267,38.472275,149293.98,151285.61
7753,42.712757,43.333824,16622.318,18981.852
7754,33.809704,33.16534,139039.83,138561.03
7755,66.19787,65.09553,56186.008,55194.05
7756,52.93325,54.193573,150398.75,152229.48
7757,41.438362,41.455215,34137.81,35025.355
7758,67.14404,66.1156,103869.16,105494.44
7759,32.913784,33.04219,148010.95,149248.45
7760,58.748432,59.635616,58450.676,60865.12
7761,68.401794,69.757355,102596.19,106992.96
7762,47.154415,48.24513,136281.73,137185.14
7763,36.553986,35.42467,154270.72,150531.36
7764,42.893215,42.994102,144138.56,152452.05
7765,21.227802,21.73155,157037.77,154184.64
7766,51.932518,52.71987,152250.25,156500.34
7767,63.543507,61.89309,81534.414,84017.97
7768,43.393955,44.06541,88051.23,92859.88
7769,69.55691,67.27775,124268.45,125527.586
7770,31.68587,30.79532,16966.488,20745.516
7771,38.11095,37.26219,140198.84,140453.22
7772,65.51093,67.20073,97105.625,100524.67
7773,60.379063,60.20615,122948.9,127259.79
7774,33.46411,32.829647,34582.367,36743.7
7775,31.929478,32.746964,39694.477,38752.234
7776,60.857235,61.2167,105944.555,109091.62
7777,68.15552,67.39853,53324.934,57362.83
7778,57.696434,59.328644,151575.8,157722.72
7779,24.691343,24.504358,33374.94,37216.523
7780,29.909885,30.406612,53201.977,55260.25
7781,58.181694,57.78649,46981.332,47530.17
7782,42.11262,43.13725,103929.84,108380.25
7783,21.605087,22.19756,68043.38,72940.02
7784,58.63212,57.676395,49640.66,50703.4
7785,30.634764,30.020773,156395.8,159701.55
7786,33.22287,33.52927,56684.98,60549.566
7787,50.953793,51.93088,37040.117,40134.18
7788,22.919527,22.611237,37774.71,32556.682
7789,40.776722,40.444622,132891.28,139210.0
7790,22.77998,23.79778,74634.14,77846.38
7791,42.732677,43.55065,27318.84,26525.363
7792,48.026127,47.079647,87956.35,89695.05
7793,49.4796,49.607506,29134.092,30696.787
7794,66.05781,64.43791,56984.758,58660.65
7795,38.94236,38.150444,137178.64,140379.34
7796,41.525066,41.010952,48270.746,49280.727
7797,67.88134,68.62169,139156.83,143464.6
7798,48.2792,49.007694,106729.02,112182.96
7799,31.476824,31.614466,154303.64,156406.28
7800,47.772217,47.8857,140420.86,144664.25
7801,23.895533,24.253208,106250.64,109602.52
7802,46.23893,46.464375,115526.55,118814.66
7803,23.911345,24.918995,46546.98,50149.035
7804,30.917862,31.656324,152623.77,157333.73
7805,62.100716,61.55171,35493.43,37917.61
7806,37.24059,37.09783,108194.81,113516.66
7807,54.382477,54.543358,25420.965,32220.05
7808,34.605904,34.691414,135025.95,136287.86
7809,45.740044,45.615868,91767.12,93407.445
7810,55.305344,54.71009,68692.55,65687.945
7811,66.450645,65.717865,85809.766,89085.49
7812,60.092525,60.322746,25935.06,30218.166
7813,21.657158,22.038652,149940.3,151875.48
7814,47.9935,48.583614,64929.7,66041.67
7815,46.02671,45.471245,25294.61,26203.42
7816,42.87414,43.44591,19410.223,20859.99
7817,56.118378,56.97682,79083.375,85415.82
7818,63.844185,64.958755,147852.33,151436.38
7819,63.277477,62.42541,62669.066,66140.31
7820,50.826023,51.28439,71047.41,74306.95
7821,63.296844,62.995647,23636.672,25427.166
7822,52.272076,50.804783,116907.48,118366.52
7823,36.79893,36.094585,130254.234,132826.9
7824,50.9708,51.34639,49428.85,51948.56
7825,55.49265,54.11572,147622.06,151956.22
7826,53.615,53.464428,52831.93,55477.363
7827,69.38815,66.93529,98664.1,99926.62
7828,28.883568,28.875433,152888.5,152724.19
7829,24.538916,25.428526,124638.47,125016.89
7830,42.58674,44.134262,93319.67,98546.82
7831,38.9844,39.532574,85380.805,89524.375
7832,50.17429,49.97427,45381.547,45602.305
7833,43.97847,44.852757,89058.664,90061.1
7834,49.265797,49.666004,108463.62,111904.53
7835,66.63584,66.958206,63893.684,70683.19
7836,50.275227,51.22163,130458.0,132995.89
7837,21.25061,21.142128,71965.72,71245.15
7838,25.860968,26.590023,100006.45,100913.81
7839,32.0692,33.475407,69039.85,70645.86
7840,60.710106,58.224472,152619.64,151744.84
7841,38.82224,39.264153,81857.72,84840.84
7842,29.034357,28.691591,82995.23,82947.1
7843,61.453243,60.48279,34915.64,36567.13
7844,29.571,29.27829,29861.0,30106.547
7845,66.499565,66.22273,63778.676,66629.87
7846,53.98427,53.667603,114476.484,119557.5
7847,39.93742,40.64021,83181.234,87865.47
7848,21.385338,22.171196,59847.215,63008.223
7849,49.25506,49.929325,100456.086,101408.72
7850,65.46988,65.76862,130970.12,140650.17
7851,36.900623,38.660095,26525.002,25359.72
7852,50.66591,51.37675,37903.96,38975.746
7853,67.10707,67.75839,24352.201,26761.8
7854,67.73197,67.09304,55260.227,55903.957
7855,44.441814,42.78121,76759.48,75290.805
7856,44.761963,44.939438,118665.37,118163.16
7857,39.576057,40.48798,89127.83,92799.46
7858,60.44225,61.056564,105108.31,111536.58
7859,38.020336,38.513496,41830.516,44333.805
7860,25.18863,23.546545,85549.53,83259.13
7861,45.535767,45.105694,135295.92,140780.75
7862,25.69189,25.858671,45044.24,42837.484
7863,52.377384,52.388237,75920.97,78176.016
7864,20.695261,20.490707,24278.852,24205.791
7865,49.601376,48.791405,71559.336,71995.19
7866,66.039665,66.09471,115179.89,126090.08
7867,31.791357,32.72253,104576.734,108742.38
7868,30.576479,30.934946,44581.86,46297.043
7869,54.60187,56.44655,81367.08,87189.52
7870,69.07186,69.94189,86380.055,90951.82
7871,33.502026,32.786694,157597.52,158573.05
7872,61.108746,61.355392,146742.47,152597.5
7873,43.63841,44.02121,98721.48,104822.77
7874,25.291464,24.967188,143290.77,143025.62
7875,22.440187,22.628212,87095.125,89847.16
7876,46.39376,46.931694,59183.773,61962.92
7877,32.09582,33.497456,68990.06,73373.2
7878,40.437057,40.31155,139894.31,136341.69
7879,27.784369,27.264832,17182.525,20371.668
7880,28.155924,26.906776,62120.375,60053.934
7881,29.189283,30.289995,136090.92,137072.84
7882,28.676712,29.123339,114550.36,120294.03
7883,24.170986,24.797796,119249.18,123323.79
7884,22.318277,22.900558,119969.7,117413.98
7885,58.59802,59.45353,86049.78,91458.555
7886,57.147198,57.333572,32367.885,31466.096
7887,39.994343,41.648533,121368.62,128180.86
7888,59.032078,59.331917,31905.922,33182.97
7889,36.14868,35.95403,141651.1,139610.75
7890,43.98628,45.12495,78369.95,82601.56
7891,38.727417,38.76145,74709.6,80834.54
7892,20.704725,21.349518,67919.62,73974.91
7893,26.105616,26.799839,15303.227,18224.723
7894,61.26511,61.213825,105734.05,111872.95
7895,46.820827,47.83808,29117.023,27654.184
7896,29.707167,29.35189,144970.28,150769.98
7897,41.34847,42.02477,44849.29,43646.62
7898,61.216583,62.494564,68964.13,68985.086
7899,69.04737,68.151764,59329.33,61627.527
7900,30.49479,31.518267,66962.586,69839.2
7901,57.34283,60.134663,71604.02,73383.19
7902,45.530846,46.126797,28080.209,31715.02
7903,21.53811,22.386148,153844.33,150626.84
7904,50.915573,51.74937,119857.71,124269.38
7905,57.952553,57.928047,104377.516,110332.766
7906,61.18726,60.38612,124915.016,128293.64
7907,47.767056,48.575592,63934.35,70198.695
7908,26.854216,26.79799,97192.54,102628.71
7909,43.88228,44.549286,63465.09,66997.62
7910,44.965134,44.41601,15492.237,19950.77
7911,24.040329,24.483362,47482.29,49475.69
7912,46.32522,46.94858,33099.01,34369.26
7913,66.030655,66.39401,123180.41,132433.5
7914,69.757065,67.49138,15940.008,19113.926
7915,49.834663,51.79993,34324.094,39791.617
7916,64.998825,63.666237,146055.16,147134.66
7917,60.171257,59.927677,82907.734,85932.555
7918,66.42667,64.32235,101764.2,104637.016
7919,59.081524,58.036774,153043.45,153630.03
7920,40.188538,41.387188,86203.72,90118.83
7921,60.11957,58.41148,51836.918,53745.676
7922,59.84641,58.711,155728.94,159872.47
7923,69.60212,68.61133,105406.63,106539.875
7924,50.639565,50.239967,90813.164,96072.414
7925,40.8318,41.10638,82864.15,90491.97
7926,69.53651,69.80474,133556.03,133741.7
7927,59.403107,59.19082,80070.164,83256.26
7928,23.178429,22.8024,109053.6,105210.68
7929,68.51642,68.8753,53273.69,59769.527
7930,45.620354,45.700542,17685.746,19360.559
7931,32.152714,32.913242,61609.12,61561.04
7932,51.81056,54.107445,56177.67,59067.367
7933,66.26048,66.38867,100383.53,104277.79
7934,45.059284,44.56748,106835.19,112634.086
7935,52.141243,52.608143,36494.13,40238.277
7936,36.42874,36.32773,100809.875,102856.84
7937,66.48479,65.938934,71618.234,73590.875
7938,50.860085,49.818768,157643.5,162825.12
7939,65.37996,64.67521,143616.84,144134.64
7940,68.88292,69.57889,145504.25,149717.48
7941,63.36571,62.303837,40995.008,43841.94
7942,39.669056,40.31844,21083.195,23325.809
7943,45.85156,47.141342,133587.94,140033.17
7944,27.034517,26.959665,144597.9,148290.84
7945,67.00006,66.75033,153101.5,146782.25
7946,64.101555,64.465416,145528.98,151144.83
7947,32.879074,33.769028,109202.63,112770.64
7948,25.37198,26.040709,103026.125,106160.61
7949,66.78538,64.94569,37016.92,40604.48
7950,62.54173,62.21511,73786.54,74564.805
7951,41.86036,42.187878,49166.92,51112.137
7952,30.249249,30.212923,14315.281,17566.316
7953,26.657024,25.819708,53564.914,56432.125
7954,48.146217,48.331482,88082.17,93074.91
7955,46.163776,47.792904,88765.18,96684.86
7956,56.38533,56.5574,51749.613,54998.566
7957,34.40814,35.960373,92669.164,96378.94
7958,47.936096,47.469547,147981.7,152313.89
7959,49.611263,51.838596,118979.586,122341.12
7960,56.73717,54.528717,15118.417,15026.571
7961,27.319054,27.35053,37550.445,38209.07
7962,25.140057,26.871325,117427.69,118850.56
7963,56.71993,56.791183,153256.06,158943.73
7964,21.160358,21.50266,96900.07,98547.086
7965,48.94534,48.59733,29375.746,31795.781
7966,45.621506,45.03597,150315.38,148500.05
7967,45.876377,46.261013,58465.01,59224.816
7968,44.985683,42.76909,15100.039,19289.754
7969,20.08899,21.084915,80654.79,81431.64
7970,57.963066,58.06707,42177.16,44716.47
7971,61.873066,62.477882,143620.36,149535.0
7972,51.695587,52.41906,58799.28,60781.945
7973,37.960926,37.325867,139810.52,146725.36
7974,31.716578,30.779482,126578.95,129458.38
7975,23.209309,22.85227,84816.52,86751.38
7976,59.62753,59.595005,42989.945,45438.184
7977,45.864254,47.01901,45431.113,49830.285
7978,58.854183,58.132362,32794.434,33697.562
7979,45.95373,47.028873,55153.785,59926.535
7980,26.358877,26.892948,126270.04,128283.555
7981,59.28671,59.847176,87071.05,88243.54
7982,61.633522,61.16267,24330.81,28451.088
7983,43.576286,44.57068,90519.48,94177.08
7984,35.946644,35.225403,30438.031,33641.766
7985,48.552204,49.18753,60651.812,60982.703
7986,38.101734,39.134865,102377.61,102709.94
7987,53.580784,54.382973,64724.98,66993.46
7988,52.894817,52.73811,134273.58,143939.81
7989,64.97753,65.48924,15833.858,18403.479
7990,61.1846,59.750305,65082.22,63353.633
7991,64.257126,65.21677,127681.77,138352.77
7992,21.054502,21.252531,52688.266,59289.67
7993,68.753716,67.49831,33674.145,34492.855
7994,56.237713,56.15232,136824.05,138937.33
7995,59.034588,60.082172,49972.043,52988.51
7996,58.118977,57.011963,149193.42,155758.8
7997,59.911392,60.153458,79450.734,81609.336
7998,59.541195,58.72988,105950.52,108173.22
7999,40.618065,38.27262,148820.38,154639.95
8000,66.33133,67.35846,33825.05,36435.39
8001,60.54597,59.979946,52922.47,52886.49
8002,64.63807,64.70625,37329.156,42530.23
8003,38.605865,39.92122,100675.4,101705.83
8004,49.391003,51.66368,22795.672,25884.445
8005,47.812996,48.38673,126743.71,131768.08
8006,54.702877,55.214813,130659.11,136643.95
8007,55.80104,56.30479,43225.797,47602.105
8008,57.80768,57.863377,111257.164,118666.41
8009,24.47319,24.255846,80990.086,85824.42
8010,41.904484,41.25556,113882.055,120106.01
8011,49.75754,48.944542,135123.03,136726.44
8012,58.223717,58.01799,112017.3,117167.34
8013,54.72214,55.54934,25912.992,27502.418
8014,56.894043,58.258698,93723.91,96027.04
8015,21.048119,20.300945,152046.4,145405.2
8016,51.86773,52.235096,15457.301,19573.613
8017,45.00143,44.96455,146320.95,152033.8
8018,59.16377,61.68119,41516.344,40849.695
8019,51.610016,51.85572,81190.91,84639.06
8020,65.566864,65.66724,97183.92,100637.44
8021,66.74446,66.65313,26098.96,26701.357
8022,56.52269,56.23073,53425.605,56247.016
8023,55.11953,55.07802,134509.34,141126.17
8024,57.56354,57.407352,23131.566,24182.324
8025,27.763979,26.952515,83561.95,84308.805
8026,52.500015,52.60797,37992.367,41810.453
8027,59.641003,57.433765,17904.215,21994.732
8028,66.355415,66.772385,100895.81,105357.03
8029,20.202707,20.516611,76995.0,79098.78
8030,69.70359,68.36663,55840.047,59976.145
8031,26.85406,26.90684,139713.58,139379.77
8032,52.989853,52.34288,140790.17,147079.55
8033,54.067917,53.405773,103249.95,108427.5
8034,41.56552,41.58017,26056.938,33307.523
8035,44.478348,44.88184,50136.89,54290.812
8036,59.274284,59.971107,24842.03,30377.035
8037,62.491898,62.27909,88147.84,90574.11
8038,56.28022,55.368275,50351.56,53443.676
8039,52.646538,51.048843,156321.39,161536.14
8040,45.19063,45.168274,141076.66,141959.47
8041,67.97228,68.500336,61295.816,67300.305
8042,30.517683,31.142351,116709.93,121108.88
8043,65.922516,66.64699,105685.18,109552.016
8044,26.272627,26.293076,137592.95,138707.56
8045,40.474445,41.61805,95190.88,97326.55
8046,36.76393,38.538048,30358.738,32068.49
8047,59.69847,58.91635,29739.365,30561.992
8048,34.045193,34.2354,117812.984,122114.27
8049,57.458237,57.20203,25795.812,26420.416
8050,53.195564,52.891983,55590.547,59543.117
8051,60.148487,59.82041,50583.996,51395.13
8052,51.97576,53.13087,128800.39,131953.38
8053,69.21035,71.41421,148680.39,152094.97
8054,55.666454,55.73954,26143.334,28235.375
8055,24.58318,24.378847,115024.08,117244.66
8056,41.547215,41.32674,156450.72,160719.56
8057,40.03879,37.235016,130888.24,133833.92
8058,49.40651,49.72523,91898.4,97265.05
8059,23.381159,22.583588,15670.949,18911.922
8060,58.3157,58.81747,91701.8,93724.41
8061,43.915108,44.65136,46661.824,49256.773
8062,21.061316,21.148346,145359.78,144690.02
8063,29.27751,29.643368,33306.117,33859.76
8064,21.47637,21.916586,104135.305,109057.44
8065,40.935337,41.174408,15502.144,16841.135
8066,67.5345,67.39409,98503.71,103293.9
8067,65.19225,64.800735,64966.145,65799.35
8068,49.016613,49.200077,99273.69,103664.86
8069,46.424362,47.9497,78448.39,81567.07
8070,68.22546,66.69121,157987.67,152941.5
8071,39.97605,40.80753,71646.055,76252.43
8072,26.304771,26.900131,116032.0,120857.44
8073,65.67139,66.325005,146517.31,150987.98
8074,43.600735,44.43151,156154.1,159915.14
8075,49.008457,50.594883,122563.28,125656.37
8076,31.300673,31.287523,119221.49,122865.234
8077,66.36327,66.06307,120025.99,126353.88
8078,28.401728,28.20019,43969.76,39459.46
8079,43.530037,42.376965,156572.89,153229.98
8080,54.14772,54.553417,40601.574,41461.79
8081,61.345245,61.139126,40619.37,45205.074
8082,57.601578,59.182354,95798.12,102968.25
8083,56.20626,57.7154,20236.068,21534.8
8084,30.179905,31.088968,99970.664,103179.52
8085,25.321602,24.90407,83162.24,85568.19
8086,49.11567,49.30263,49764.508,51416.457
8087,50.197674,49.89435,101707.8,108712.03
8088,20.133348,20.5403,35023.1,36133.0
8089,67.781525,67.90275,92448.836,94721.95
8090,35.52996,36.25813,140746.5,144198.6
8091,47.706997,47.20088,123712.75,128482.03
8092,29.850084,31.626835,67496.49,73235.33
8093,62.204613,62.41395,126731.47,132583.27
8094,56.92651,55.685337,135423.34,144439.73
8095,50.48453,50.5562,130961.98,137869.58
8096,68.285255,68.827614,119448.64,124401.85
8097,59.99504,62.06588,146268.42,155887.67
8098,33.865654,32.414032,44282.5,43127.73
8099,69.97508,68.15627,146938.53,153606.89
8100,37.05648,37.78127,71298.88,72514.766
8101,36.29226,37.557217,53071.637,57238.88
8102,31.974953,31.044304,123667.46,123682.9
8103,25.793852,26.18437,30200.559,25368.576
8104,37.188282,39.048443,91085.266,98064.65
8105,41.644478,42.06249,106297.99,111920.97
8106,41.746834,42.45722,91338.61,94782.61
8107,31.994095,32.10491,98574.67,103735.94
8108,68.360634,69.12764,137252.73,140660.28
8109,69.633934,68.59098,61445.44,63605.863
8110,54.878857,53.95608,98300.74,101608.375
8111,20.02031,20.402435,153079.66,146351.9
8112,67.40835,67.49311,151747.17,159699.95
8113,48.684002,48.378326,142558.39,145331.84
8114,59.567963,58.713177,156516.4,159898.47
8115,52.700573,52.875523,105257.74,111374.43
8116,25.621805,24.610662,155913.86,148677.8
8117,61.588528,62.55373,62251.0,63177.344
8118,26.271135,25.901966,126898.52,127431.25
8119,62.83214,63.02213,119790.4,127516.586
8120,52.293564,52.969242,93540.27,100299.07
8121,66.921234,66.30233,58607.508,65006.004
8122,41.487724,43.258877,89569.27,95467.96
8123,21.469608,22.282995,32988.926,30869.982
8124,43.87859,44.388588,88327.664,92122.63
8125,22.240997,22.49429,105156.67,105195.89
8126,22.99518,23.977682,56571.496,55248.688
8127,24.895903,24.906675,67743.04,62609.066
8128,53.06731,53.163956,144490.81,145241.1
8129,23.837292,23.473137,19353.875,18362.658
8130,52.542366,52.627224,96584.83,101943.29
8131,36.13007,36.69479,45114.375,45603.55
8132,68.601524,68.46773,33835.03,32969.066
8133,54.9469,52.965954,18245.77,18851.164
8134,34.279976,33.925117,115672.97,115915.98
8135,35.588123,34.70732,114012.29,117431.74
8136,50.072323,50.915737,125423.08,127545.945
8137,44.44542,44.810177,117228.84,119894.71
8138,59.40921,59.35379,117719.64,124810.375
8139,65.01416,64.848,85951.69,89935.4
8140,68.31351,66.70438,46651.777,48091.83
8141,56.443436,57.23295,117807.086,121938.555
8142,66.77545,65.557945,73027.5,76657.04
8143,66.43561,66.48973,101140.984,106425.195
8144,42.505466,44.05546,136124.78,138815.81
8145,34.111374,34.769485,62414.246,65952.78
8146,47.78747,47.861607,157160.6,159447.4
8147,24.708057,24.904064,85344.62,89253.1
8148,62.55401,63.45262,64718.637,69488.67
8149,59.05736,60.259563,133312.95,140260.78
8150,60.286476,60.0526,36304.16,43746.375
8151,26.620836,27.08618,86247.055,92158.62
8152,38.463356,37.94587,152924.33,154661.16
8153,42.02624,43.34481,57381.188,58742.684
8154,61.336334,60.06359,50530.01,52838.082
8155,27.251055,26.469645,15613.177,17982.564
8156,37.442345,36.58322,147486.28,153577.11
8157,34.240135,35.242363,89641.11,89026.055
8158,62.63877,63.218075,92651.42,98595.13
8159,29.87918,30.227102,126714.58,126182.2
8160,42.134968,42.86563,103753.7,107234.81
8161,28.213867,29.144377,120801.625,123855.54
8162,66.47781,65.36814,85780.29,95269.84
8163,67.670616,66.28192,114843.79,118381.734
8164,32.97186,33.932644,47643.395,50673.938
8165,56.06073,54.13561,64160.555,64979.223
8166,54.085564,52.070995,14364.703,18219.768
8167,62.42682,63.35205,125385.8,135022.23
8168,51.617477,52.12634,113125.58,118519.94
8169,49.743183,49.79852,52044.52,54603.56
8170,37.868217,38.371437,135861.84,139525.23
8171,35.499626,36.441517,16040.755,17012.879
8172,34.8404,35.109245,121341.84,127334.39
8173,44.2023,45.51204,50240.89,55132.137
8174,30.651302,30.97779,69324.445,68534.85
8175,36.64837,38.364822,63184.9,63866.617
8176,69.196365,70.074646,52086.316,54530.926
8177,50.616077,52.926556,69310.28,73227.31
8178,36.113884,37.17546,74230.12,76641.8
8179,20.652246,21.069136,29403.334,28059.074
8180,31.348318,32.05964,58268.5,59089.83
8181,60.257755,60.33855,71638.7,72770.586
8182,27.515944,28.058968,119740.68,124748.77
8183,46.559208,46.862244,125130.55,128927.09
8184,20.591606,20.777687,117587.63,117352.664
8185,37.19228,38.023994,41619.387,43513.645
8186,29.871998,30.152534,79321.164,78747.164
8187,59.75388,59.73396,150702.36,156061.55
8188,50.581215,51.084435,119800.266,122299.77
8189,63.393444,63.12406,122722.51,127378.055
8190,56.79804,57.340862,141121.84,142092.0
8191,35.442837,36.16792,59088.94,60323.14
8192,47.204098,46.427143,148650.3,154675.78
8193,57.25448,57.24214,104457.8,110295.57
8194,48.659817,49.191444,110830.84,114427.12
8195,46.0636,47.150433,95694.664,98993.64
8196,21.907446,22.21497,61325.28,63395.01
8197,68.02411,67.920906,103366.96,105422.734
8198,66.50299,65.65499,68191.26,73282.27
8199,53.527008,53.478924,119642.18,123484.74
8200,29.789925,29.923243,48793.266,49925.543
8201,65.70228,66.6573,81397.88,84761.74
8202,25.781109,26.061207,58568.0,55799.824
8203,37.88484,38.41464,125166.58,130724.51
8204,45.39427,45.425537,37554.14,37805.39
8205,28.279728,28.382133,101308.77,101972.41
8206,31.963047,32.024117,118254.46,122174.49
8207,37.400345,37.323734,151131.61,150905.58
8208,54.017857,53.72731,63983.36,64548.66
8209,68.679245,69.23609,27307.832,27475.148
8210,26.395542,25.721384,104524.93,101022.84
8211,67.057915,68.4626,45920.848,48398.383
8212,23.70525,23.95722,84936.484,88951.53
8213,53.06353,55.877426,53884.543,55816.07
8214,41.01388,42.528584,89415.89,95169.1
