particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7659,36.271393,35.991703,58665.137,57744.45,-392.39328,-465.3751,-152.68701,-118.959045
7660,58.694374,58.554737,156428.06,156465.83,67.023544,82.10684,305.46924,302.1401
7661,56.31235,56.468513,81822.125,77636.68,247.38179,234.81589,467.82095,473.6188
7662,25.456013,26.19687,62978.62,59012.31,841.8973,756.9788,175.39838,167.20514
7663,49.59756,48.675983,111529.48,108651.164,-775.46796,-760.25525,25.622871,3.0491266
7664,39.669167,39.673687,43013.89,39875.605,-452.3912,-464.09802,12.697874,9.820347
7665,52.116184,51.90977,69693.234,68985.4,-672.93695,-658.2582,-152.20468,-158.90086
7666,67.80713,67.269135,115664.516,118859.67,-744.5191,-743.6983,348.68414,374.08167
7667,69.24595,64.01016,44784.05,41658.047,440.4494,460.891,-403.08548,-415.9617
7668,36.82461,36.945576,87909.086,83813.29,671.1745,626.2931,-243.1162,-253.29373
7669,38.357372,37.568577,100521.0,97089.836,501.0014,488.3821,314.74173,311.8142
7670,56.097645,55.90271,108208.78,109160.33,250.86694,291.51508,-3.8752306,2.263774
7671,53.297443,52.033688,18862.16,15874.403,-607.4243,-615.3817,359.28354,312.54395
7672,27.085861,28.98861,41547.03,40634.883,732.5453,651.8312,-546.57043,-573.2416
7673,25.239265,25.306198,59108.08,57429.273,168.08278,139.62473,424.04266,388.5116
7674,37.89655,37.7094,38278.15,36348.656,223.32591,190.93106,-245.77371,-249.31256
7675,22.094332,22.819872,61021.17,59196.41,812.6954,773.48114,-431.00308,-417.34274
7676,68.05958,66.374916,110193.08,113417.05,-262.93567,-320.16003,508.85504,546.51056
7677,55.97278,53.881123,154927.34,152762.7,-198.0056,-216.97537,327.43784,323.22647
7678,23.997509,23.970615,48518.484,47058.39,-689.2563,-669.15326,-45.243904,-54.051105
7679,56.906624,55.81315,125817.44,128591.734,45.36672,53.03675,321.26968,316.60144
7680,30.440916,30.022709,144370.55,144563.0,-407.0781,-333.42688,-146.00447,-162.50537
7681,64.415726,61.861565,140828.1,146438.61,-616.98254,-562.3327,77.59043,71.533035
7682,60.232784,59.67588,121911.56,121186.15,-135.23245,-134.8043,-517.72516,-549.01294
7683,62.368355,62.33587,121538.79,124901.586,277.69485,321.84952,129.2603,161.86201
7684,54.163418,53.27079,71860.24,69095.47,-569.8286,-585.71185,-102.25886,-117.55589
7685,35.1005,36.128235,93231.96,89149.3,678.2883,646.0104,243.93181,282.18018
7686,57.702435,56.311726,139469.97,145231.47,-71.10537,-103.54967,-320.33643,-331.44156
7687,22.168478,22.76953,42592.746,41652.605,639.2644,618.3557,328.90662,266.05527
7688,25.656492,26.848938,84368.555,81797.11,36.565556,-22.896814,409.6584,379.765
7689,60.186424,59.06386,128417.68,132584.58,317.552,333.51172,-191.83186,-201.36246
7690,20.944487,20.950611,53176.945,48088.15,-263.70053,-301.02307,38.659267,69.974014
7691,44.64469,43.66693,142341.19,145579.98,-120.1078,-129.26944,80.5941,97.99571
7692,69.4608,65.30322,118413.336,126027.914,-860.2151,-896.2344,548.8509,613.88513
7693,23.41568,23.60757,90352.98,89168.57,826.6329,753.86334,-584.88556,-518.8684
7694,35.510742,37.09582,120803.31,120911.414,-19.304966,-39.992428,555.0465,586.08984
7695,56.55335,54.61604,77787.13,79101.21,-884.4723,-948.4415,478.76596,442.91235
7696,47.798,49.310276,46836.824,45658.8,836.0527,782.2815,345.70633,353.61774
7697,30.21069,31.04001,88946.984,85774.516,49.03609,2.5688713,288.23694,306.34976
7698,64.90447,64.16007,137614.83,140260.78,-124.437706,-128.09982,-255.964,-290.35764
7699,66.843925,67.35025,66254.57,64395.64,229.89525,237.71211,37.610817,4.496377
7700,63.86625,62.821438,148366.02,146292.61,-306.1286,-303.0022,-538.03503,-528.04474
7701,34.12926,33.85343,146199.53,141649.48,-853.7124,-849.4259,586.3621,557.4129
7702,47.581024,46.68519,29497.941,26848.357,-432.95956,-417.72244,38.739265,30.43223
7703,25.706244,27.062979,152146.34,144020.45,-821.8581,-755.59186,-391.1338,-395.95218
7704,52.923157,52.0053,74845.805,73535.41,-830.1011,-806.9059,5.3406706,6.7229276
7705,43.529964,44.067272,127952.77,125416.625,374.39163,360.19907,-101.61135,-89.34665
7706,63.922153,64.61514,21794.695,21871.947,312.27737,365.94397,-555.25,-575.5004
7707,42.13624,42.47117,50627.04,52167.91,-740.8775,-772.4906,31.825031,21.26244
7708,57.33574,54.43907,76733.36,73629.79,0.8156069,-9.752618,-582.8378,-573.9458
7709,64.02576,63.619568,15804.512,17057.838,-384.44345,-391.23743,464.84167,375.39893
7710,21.382027,22.103632,116160.336,116866.91,294.1721,243.94597,579.4563,535.8889
7711,39.624863,40.201553,102400.69,100902.61,-274.72098,-291.20215,584.82404,564.2603
7712,62.89669,56.859695,24483.865,22637.29,-291.73874,-249.35971,-434.14175,-458.17838
7713,51.27443,49.994286,132059.75,126979.67,-856.5288,-835.4813,206.73337,184.50232
7714,46.249493,46.172005,140251.48,138100.52,-494.2994,-483.6391,111.198425,113.985855
7715,26.408474,27.798573,87519.234,87579.0,47.341713,18.262753,147.76813,182.03745
7716,66.71872,65.903755,82937.57,78874.9,376.37537,348.33273,-466.97186,-486.12173
7717,25.995834,24.753656,20787.025,20334.418,714.28424,633.61646,123.70768,77.53642
7718,35.495472,34.323418,142987.25,139492.72,-786.52277,-770.06696,-238.59502,-245.56381
7719,57.899055,55.17791,150198.06,148868.7,-601.5568,-576.78436,-545.41724,-522.5003
7720,62.942894,69.3502,14887.932,11365.255,214.29851,179.95758,556.314,365.8787
7721,46.470467,44.897762,143856.92,147161.66,-675.47845,-645.2105,-395.52695,-422.16907
7722,52.022194,51.054996,46270.133,43055.543,-331.10413,-335.07898,-287.48813,-318.25452
7723,57.044888,54.97243,84930.51,83843.21,-26.680708,-28.566597,-590.24854,-555.42755
7724,53.01835,52.526546,37163.457,34975.78,-50.733246,-103.78183,259.7436,285.07834
7725,34.060886,33.82185,62268.004,59891.6,-175.25012,-205.65477,-302.48004,-294.14734
7726,26.37001,26.776575,126170.336,126020.21,-551.0701,-561.3286,159.9191,138.1276
7727,60.058823,62.5178,45824.242,43263.367,660.03217,637.87164,400.37778,393.62695
7728,37.954952,38.205574,140884.6,136901.72,647.8222,640.03644,-113.92332,-75.96873
7729,31.678602,31.702417,31331.584,27958.447,648.8706,610.39044,-25.042204,-58.27704
7730,37.465034,38.393814,149714.02,155594.86,-382.83087,-326.58597,-47.664814,-14.196677
7731,60.78761,61.31976,37575.805,35894.72,248.68053,230.0769,-130.1798,-158.81169
7732,26.246193,25.466753,55676.977,50131.426,-630.0954,-621.3459,-35.851936,-70.5263
7733,63.69951,62.835487,17967.074,20706.574,-52.39529,-56.19544,-176.08183,-219.73015
7734,53.54102,52.081444,143052.11,139058.39,725.15027,663.0359,368.0719,412.69092
7735,69.56028,69.0804,150339.81,152526.92,-237.79475,-222.80121,454.56192,484.64078
7736,53.193916,52.192215,58104.008,56963.83,-298.33075,-342.24704,371.857,397.99023
7737,22.756044,23.295359,48259.445,45193.285,33.633778,-12.045887,227.28366,223.02866
7738,44.83077,44.75498,28416.908,29632.994,261.59067,249.23012,-300.44855,-290.02176
7739,26.145967,25.932947,62199.707,61362.496,510.98203,512.0535,383.2468,380.1031
7740,33.366726,32.892323,61284.836,61386.312,-168.76144,-168.30515,-532.0488,-539.7353
7741,32.7434,31.971628,109320.34,106270.87,-543.48883,-538.0902,-224.16328,-206.86703
7742,34.010105,33.234787,52546.203,49125.703,-598.2644,-609.2183,-99.42633,-119.83143
7743,66.41502,63.88614,124686.4,127149.58,-620.6718,-663.5198,570.4025,582.8637
7744,38.98533,39.225628,105141.61,100926.02,566.0657,543.7373,-40.358948,-45.881374
7745,34.34025,34.378353,23195.451,20501.367,-94.110466,-146.42178,385.69843,373.44455
7746,67.55412,66.021225,19955.723,19522.576,102.58297,142.6713,-226.86433,-264.76758
7747,58.382576,57.925438,86750.16,83977.555,332.18854,352.7851,437.66345,458.146
7748,43.054424,43.400948,50737.117,51360.574,-104.898926,-128.32445,448.28268,462.29425
7749,35.12163,34.289345,115700.0,116229.58,-701.66187,-699.2109,181.80215,190.74136
7750,38.905502,38.7263,91716.875,85324.17,631.7264,601.93475,-463.7787,-466.59488
7751,54.83194,53.635788,129084.234,133426.47,235.87411,221.48746,-478.7008,-499.7157
7752,37.785267,36.30858,149293.98,149824.16,-519.6319,-482.0749,-200.83498,-221.50201
7753,42.712757,40.282913,16622.318,15449.148,-456.47552,-552.12006,335.574,281.0053
7754,33.809704,34.122307,139039.83,137672.38,-269.86108,-282.09073,230.51198,247.98384
7755,66.19787,61.735325,56186.008,54234.31,-105.59357,-90.13706,-549.3462,-568.94464
7756,52.93325,50.398556,150398.75,146802.31,-674.801,-663.41815,279.3834,254.00772
7757,41.438362,39.862793,34137.81,32018.0,-157.00348,-166.43407,-246.06583,-219.51878
7758,67.14404,66.38971,103869.16,106053.555,-204.08525,-252.9182,541.18365,590.71094
7759,32.913784,34.73906,148010.95,148346.9,-186.53268,-196.27489,542.5653,514.3423
7760,58.748432,60.73145,58450.676,51553.523,612.27344,593.6625,501.93082,519.5929
7761,68.401794,66.52596,102596.19,107616.06,-709.78656,-676.13007,-144.88734,-132.07632
7762,47.154415,47.315254,136281.73,135996.28,855.65607,896.3624,559.1394,627.3714
7763,36.553986,36.967064,154270.72,150932.81,-172.59978,-144.3553,-461.68134,-457.28116
7764,42.893215,43.218086,144138.56,144328.06,646.3515,624.92596,-258.126,-236.8867
7765,21.227802,22.394157,157037.77,147929.92,-773.65094,-663.9294,-406.94547,-318.7783
7766,51.932518,52.77009,152250.25,148982.7,660.27625,639.41034,-284.3339,-295.18912
7767,63.543507,61.797916,81534.414,77100.87,370.27893,361.7923,-286.57266,-335.6742
7768,43.393955,42.909946,88051.23,82454.875,656.3095,618.51294,-452.52872,-429.26144
7769,69.55691,68.56328,124268.45,122687.81,869.3455,809.3151,-339.63953,-361.6838
7770,31.68587,31.650782,16966.488,15284.109,-23.284859,-63.01302,376.85794,382.92072
7771,38.11095,38.366394,140198.84,138384.58,236.44197,261.88187,568.22217,623.0398
7772,65.51093,63.938396,97105.625,99452.08,-625.85583,-624.8607,269.8784,271.36874
7773,60.379063,60.42964,122948.9,127447.06,307.38885,351.40063,36.467113,42.330696
7774,33.46411,32.7915,34582.367,29936.043,517.64343,496.50375,310.6746,280.80774
7775,31.929478,33.74581,39694.477,35768.0,827.5521,812.4418,236.64296,200.61191
7776,60.857235,60.390373,105944.555,106582.64,-340.3752,-394.58633,510.9964,526.1559
7777,68.15552,63.628326,53324.934,52831.324,-557.7378,-579.034,573.07654,589.9105
7778,57.696434,57.35972,151575.8,154839.78,535.75006,564.86487,234.03091,242.70781
7779,24.691343,24.697609,33374.94,31189.91,727.29865,694.3658,-55.673492,-97.408966
7780,29.909885,30.623623,53201.977,50323.066,342.2756,319.6097,-97.51762,-117.347725
7781,58.181694,58.340374,46981.332,47142.195,-232.5681,-221.94196,-37.14218,-67.552475
7782,42.11262,42.38292,103929.84,99201.36,556.2782,527.66644,-371.75156,-395.4629
7783,21.605087,22.55226,68043.38,68089.68,-517.4324,-471.66135,-186.93225,-171.98781
7784,58.63212,60.090607,49640.66,46688.402,146.87236,154.76796,210.45212,213.11201
7785,30.634764,30.820288,156395.8,162144.58,-35.89334,-50.75387,-14.119801,-24.254652
7786,33.22287,34.23247,56684.98,55344.22,543.6042,474.6844,279.12134,294.21878
7787,50.953793,49.937733,37040.117,34453.383,-433.21606,-449.00357,-216.90332,-268.5808
7788,22.919527,22.930922,37774.71,34128.52,587.03156,525.1332,364.63828,333.6967
7789,40.776722,40.268066,132891.28,134066.47,211.92653,212.90433,168.72035,158.75032
7790,22.77998,23.781748,74634.14,70581.29,398.62402,432.22015,-65.08438,-92.46825
7791,42.732677,43.18808,27318.84,28031.664,-30.767073,-76.33402,176.7318,147.70068
7792,48.026127,48.60621,87956.35,84761.17,287.41476,230.12465,-404.0849,-407.95093
7793,49.4796,50.461147,29134.092,27346.684,540.547,552.17126,-549.0566,-536.3819
7794,66.05781,64.915245,56984.758,56902.246,210.53998,205.28476,-286.48193,-284.69055
7795,38.94236,37.647774,137178.64,141705.77,-464.27267,-469.4229,-443.6477,-451.45584
7796,41.525066,41.280857,48270.746,47552.355,-170.61807,-164.42247,-191.03928,-223.09492
7797,67.88134,65.23309,139156.83,140565.61,370.92938,321.81802,-477.9075,-496.4883
7798,48.2792,47.940712,106729.02,104697.13,550.25635,531.5109,-412.33423,-418.53522
7799,31.476824,31.765585,154303.64,155290.67,-715.08307,-704.61536,-431.1014,-459.67725
7800,47.772217,46.63931,140420.86,138882.3,583.0447,589.8996,469.05734,461.1919
7801,23.895533,23.194284,106250.64,104136.78,-822.2797,-834.1181,250.23064,246.21416
7802,46.23893,46.228058,115526.55,112655.24,-285.15427,-263.88937,-493.4496,-502.7658
7803,23.911345,24.654808,46546.98,43542.59,-331.49237,-327.64212,367.8944,353.0258
7804,30.917862,31.558954,152623.77,156784.9,-449.66153,-414.47916,-372.56592,-356.36966
7805,62.100716,62.573116,35493.43,35044.797,191.00713,196.5326,-213.21344,-246.0741
7806,37.24059,37.69448,108194.81,106577.19,-312.90192,-321.95288,312.636,303.4641
7807,54.382477,54.51165,25420.965,28669.877,-746.37897,-742.9661,429.062,429.7269
7808,34.605904,35.402866,135025.95,135572.67,-791.486,-777.08545,23.798128,53.066547
7809,45.740044,45.11673,91767.12,89257.89,347.12997,367.18494,515.95374,538.8416
7810,55.305344,53.32057,68692.55,65815.81,-8.948038,-45.262794,551.1215,580.5435
7811,66.450645,62.862057,85809.766,86271.21,-885.13446,-910.13525,430.68527,432.14984
7812,60.092525,56.093437,25935.06,24219.568,-249.85722,-186.98189,-504.23526,-524.8606
7813,21.657158,22.766428,149940.3,147788.03,525.5546,518.9574,444.2561,372.26953
7814,47.9935,47.14699,64929.7,59328.48,-462.16373,-482.4142,367.52286,368.44083
7815,46.02671,46.36131,25294.61,25499.092,-147.85948,-240.85788,352.92786,300.8924
7816,42.87414,39.02981,19410.223,19507.691,838.79407,746.62476,287.2122,223.60857
7817,56.118378,56.385654,79083.375,77165.45,744.3703,737.7355,-445.98965,-430.2158
7818,63.844185,65.24775,147852.33,153824.84,-435.2485,-455.4119,445.14587,458.00015
7819,63.277477,62.8769,62669.066,62302.0,-262.81625,-280.0386,-479.41168,-499.5533
7820,50.826023,48.74209,71047.41,68220.805,-371.83636,-387.25598,573.61774,576.8772
7821,63.296844,61.1309,23636.672,21110.385,-364.8669,-378.10794,-66.15961,-41.729767
7822,52.272076,52.550568,116907.48,116400.77,150.91037,156.10107,535.02386,568.3056
7823,36.79893,37.133636,130254.234,127500.664,-17.547087,-13.250736,-472.82617,-478.66678
7824,50.9708,53.18487,49428.85,48859.516,16.783073,9.745982,475.6336,494.04178
7825,55.49265,53.244278,147622.06,144208.33,-404.6322,-414.5342,-580.06537,-537.6852
7826,53.615,52.487045,52831.93,50996.523,75.624146,101.82583,-388.6373,-404.00232
7827,69.38815,63.212788,98664.1,96295.13,-594.6812,-582.3517,-590.6783,-558.5329
7828,28.883568,29.232416,152888.5,151357.25,-397.70575,-357.5933,212.84973,163.39832
7829,24.538916,26.14382,124638.47,119751.64,781.6738,745.04315,-590.4305,-576.8145
7830,42.58674,41.920345,93319.67,88503.97,587.46216,549.8254,-388.86072,-383.85806
7831,38.9844,38.577793,85380.805,87246.35,-856.0806,-880.0762,511.1049,502.94525
7832,50.17429,48.731323,45381.547,42746.37,444.55533,459.48834,286.42358,278.43817
7833,43.97847,43.958965,89058.664,85180.664,411.7017,394.44998,-569.8777,-575.749
7834,49.265797,49.26811,108463.62,104367.46,732.47736,715.7606,-248.65898,-248.93457
7835,66.63584,66.21085,63893.684,62143.32,-550.5871,-579.19617,236.86275,256.1933
7836,50.275227,51.09467,130458.0,126157.875,775.9849,776.87274,-429.6666,-443.6687
7837,21.25061,22.83058,71965.72,68140.72,98.903885,67.46187,-291.79236,-349.1975
7838,25.860968,26.31072,100006.45,96797.75,-385.98535,-431.38275,432.1598,432.52216
7839,32.0692,32.993713,69039.85,68303.69,-677.37976,-698.787,488.85886,482.6009
7840,60.710106,58.681114,152619.64,155614.95,-93.60992,-81.21174,-572.5208,-563.1732
7841,38.82224,37.844677,81857.72,83819.26,-586.5154,-608.5839,-483.37866,-484.09055
7842,29.034357,29.74015,82995.23,78729.99,638.05817,600.7487,429.17322,420.26016
7843,61.453243,62.126675,34915.64,34526.16,602.92145,588.35455,283.89502,237.84225
7844,29.571,29.615572,29861.0,29752.482,-27.888008,-47.216076,-369.0758,-359.08124
7845,66.499565,62.44662,63778.676,68621.92,-849.0798,-803.70935,-205.6899,-234.67448
7846,53.98427,53.259308,114476.484,117135.97,-196.74272,-195.99385,-356.28152,-388.85657
7847,39.93742,41.064835,83181.234,78240.234,-339.7852,-343.56458,-310.28168,-324.06082
7848,21.385338,23.120962,59847.215,55774.215,336.2363,329.8545,-370.02954,-373.56323
7849,49.25506,48.85548,100456.086,99311.76,-270.6771,-278.84644,408.3804,418.17804
7850,65.46988,65.31347,130970.12,140805.5,327.79047,386.73975,238.36821,240.11983
7851,36.900623,36.847744,26525.002,26474.857,-360.429,-419.61038,401.96426,406.81808
7852,50.66591,49.892384,37903.96,33727.6,-418.78024,-429.13773,118.31198,126.8488
7853,67.10707,63.996735,24352.201,24398.775,-132.98094,-144.22386,459.69214,479.09186
7854,67.73197,67.79911,55260.227,54873.12,-438.53766,-426.1309,-121.220345,-166.25258
7855,44.441814,44.57081,76759.48,71537.41,72.40439,46.158314,576.197,594.72205
7856,44.761963,43.13276,118665.37,117123.16,-338.96854,-358.33786,-379.1907,-376.53796
7857,39.576057,39.791706,89127.83,85823.35,699.50757,685.3366,-198.30965,-207.99048
7858,60.44225,60.23634,105108.31,104951.85,688.9893,657.8907,-368.0682,-359.0599
7859,38.020336,39.031494,41830.516,39505.57,339.7586,308.62766,-165.72871,-160.02667
7860,25.18863,26.607151,85549.53,84682.32,-98.345024,-145.49464,569.2002,572.3558
7861,45.535767,45.62371,135295.92,133607.27,-320.47922,-312.45425,-58.395195,-61.768612
7862,25.69189,25.857258,45044.24,41870.254,81.370926,52.371674,-453.04688,-429.56418
7863,52.377384,51.854946,75920.97,74044.26,414.31418,395.43994,442.76785,456.614
7864,20.695261,20.970255,24278.852,26079.23,-746.8686,-750.30676,-36.346252,-40.25908
7865,49.601376,49.32629,71559.336,70166.62,-150.13506,-134.83267,-576.8865,-572.64484
7866,66.039665,65.376366,115179.89,119472.445,354.2497,369.4404,209.32494,198.2816
7867,31.791357,32.031418,104576.734,103249.43,-684.0085,-683.02295,105.62154,121.93447
7868,30.576479,31.13273,44581.86,42464.742,509.97833,485.6749,159.19887,155.17259
7869,54.60187,53.96731,81367.08,76974.68,848.93286,803.4785,24.940434,19.48994
7870,69.07186,67.41238,86380.055,81884.79,684.6558,696.49,-344.0634,-346.63107
7871,33.502026,33.78264,157597.52,155756.02,482.68524,481.95026,-134.57658,-155.80531
7872,61.108746,59.745594,146742.47,147979.53,-540.5875,-523.1492,528.4136,526.42944
7873,43.63841,43.216877,98721.48,98698.92,-549.95044,-568.7804,188.1874,183.44247
7874,25.291464,25.86671,143290.77,142228.81,103.97295,91.98134,398.19678,427.21606
7875,22.440187,23.783646,87095.125,84293.51,-193.67567,-194.8882,-272.49,-283.0165
7876,46.39376,46.38371,59183.773,55759.547,-122.52791,-157.13722,-412.0925,-419.41473
7877,32.09582,34.19928,68990.06,65373.96,724.90784,691.42255,-521.1475,-519.9579
7878,40.437057,39.59344,139894.31,142209.19,-796.6008,-822.1666,555.09344,517.0502
7879,27.784369,26.808985,17182.525,21483.943,-654.0476,-691.4865,-365.87897,-373.38443
7880,28.155924,27.888199,62120.375,59024.01,-124.64797,-118.40953,-573.16345,-560.9442
7881,29.189283,29.20911,136090.92,137489.81,-486.73444,-485.69406,356.99246,322.94254
7882,28.676712,30.133406,114550.36,112946.95,-278.25876,-308.5124,551.4687,519.27374
7883,24.170986,25.503143,119249.18,116932.19,819.1457,777.35223,-148.14511,-162.95749
7884,22.318277,21.42073,119969.7,109584.92,855.4353,771.57306,350.48578,308.72903
7885,58.59802,56.44605,86049.78,84043.78,671.7377,671.1286,7.152965,-8.653951
7886,57.147198,52.999542,32367.885,34674.727,-644.9239,-641.35754,-575.566,-562.91327
7887,39.994343,40.6383,121368.62,121591.31,697.8088,707.03467,524.69275,508.784
7888,59.032078,57.6923,31905.922,30424.197,-156.46893,-161.76808,104.28753,107.14333
7889,36.14868,35.890244,141651.1,142728.92,-187.37067,-180.6466,-449.15457,-460.23315
7890,43.98628,44.729862,78369.95,76757.945,671.71027,634.16327,-154.18166,-149.95894
7891,38.727417,38.43654,74709.6,72712.625,-124.38091,-124.31407,60.29182,35.39745
7892,20.704725,20.942896,67919.62,67920.516,823.6755,763.207,319.5297,315.9179
7893,26.105616,26.920053,15303.227,17060.602,-133.28065,-164.05617,-498.6677,-407.0184
7894,61.26511,60.84407,105734.05,108995.81,389.64795,427.38785,302.59756,300.35953
7895,46.820827,46.79579,29117.023,26910.826,226.50945,246.54288,422.08725,386.13828
7896,29.707167,30.619501,144970.28,146134.52,-249.31015,-222.04645,-101.15774,-95.77788
7897,41.34847,42.20053,44849.29,46446.527,-765.01276,-772.5194,-563.27264,-542.5717
7898,61.216583,60.206562,68964.13,71751.87,835.178,883.89465,218.5858,199.40431
7899,69.04737,70.588264,59329.33,58311.547,78.48869,52.83115,65.97805,78.97016
7900,30.49479,30.47854,66962.586,67984.47,-258.39145,-253.79459,426.84363,411.9433
7901,57.34283,60.05116,71604.02,70949.82,-803.01746,-788.5245,-460.81497,-458.69833
7902,45.530846,46.994373,28080.209,30382.582,688.909,658.532,319.70538,299.36646
7903,21.53811,22.55211,153844.33,148956.11,-742.3626,-721.7996,200.17192,167.71613
7904,50.915573,50.095512,119857.71,115466.55,504.13507,490.39307,116.75621,117.30105
7905,57.952553,57.179195,104377.516,105661.555,-415.88034,-432.2678,-241.39317,-244.32112
7906,61.18726,60.06885,124915.016,128484.734,-540.82513,-568.75073,-359.19022,-334.3166
7907,47.767056,48.401028,63934.35,61184.625,813.7169,767.62384,117.41559,99.85331
7908,26.854216,27.764282,97192.54,94714.805,820.2566,785.9098,-92.891594,-94.11462
7909,43.88228,42.38932,63465.09,59463.637,-550.79755,-557.68054,-159.23007,-170.10468
7910,44.965134,43.028328,15492.237,17564.545,-366.96646,-372.798,442.96173,410.6152
7911,24.040329,25.303864,47482.29,50306.44,-715.04877,-741.33,-472.62305,-485.80106
7912,46.32522,44.78426,33099.01,33617.7,-670.5955,-646.6904,-270.4074,-313.8072
7913,66.030655,65.4873,123180.41,125193.04,-873.48694,-822.5932,-115.65397,-116.48583
7914,69.757065,67.74705,15940.008,9770.424,-471.3983,-525.92004,-424.85638,-366.08926
7915,49.834663,43.647236,34324.094,29530.61,-868.2643,-795.9036,362.90244,371.068
7916,64.998825,65.318184,146055.16,146449.97,-438.72144,-419.89502,-531.72504,-550.3127
7917,60.171257,59.13,82907.734,86488.65,-280.63953,-313.21768,508.37375,533.39014
7918,66.42667,66.33308,101764.2,100164.0,32.266552,42.18667,-421.31332,-483.93784
7919,59.081524,58.32978,153043.45,156023.08,218.97035,232.70613,-241.27383,-230.89264
7920,40.188538,41.752083,86203.72,81954.03,522.2433,539.9235,563.211,587.1682
7921,60.11957,57.306114,51836.918,50882.99,-858.024,-870.63983,586.9158,560.60596
7922,59.84641,59.132507,155728.94,164877.95,-33.31409,-4.195407,133.86223,150.58449
7923,69.60212,68.818924,105406.63,104691.1,579.22266,649.5687,256.27707,321.55862
7924,50.639565,50.139774,90813.164,90354.664,-181.93452,-177.92746,-150.51956,-165.00578
7925,40.8318,41.4489,82864.15,83831.016,67.51334,49.45464,-158.03754,-159.00603
7926,69.53651,65.44601,133556.03,129373.25,-752.3103,-781.9474,570.21234,588.9423
7927,59.403107,58.453136,80070.164,76425.62,-282.34793,-293.96463,97.189644,59.70291
7928,23.178429,22.987745,109053.6,109213.23,-821.74915,-784.96265,-184.05922,-208.72339
7929,68.51642,65.971886,53273.69,50764.36,-717.08856,-725.8581,363.33862,345.85135
7930,45.620354,45.15744,17685.746,17712.158,-561.7433,-602.8883,-94.2382,-15.767735
7931,32.152714,32.978043,61609.12,55971.01,209.83461,172.03636,441.29767,435.8054
7932,51.81056,50.89529,56177.67,52304.465,-810.6436,-815.45917,170.5572,186.02756
7933,66.26048,65.33252,100383.53,100577.734,-628.3173,-561.8417,-356.83157,-342.87057
7934,45.059284,44.758934,106835.19,105146.09,-300.93848,-294.56937,-69.69074,-77.72254
7935,52.141243,52.157104,36494.13,35283.094,-738.1476,-702.2539,290.80673,240.29326
7936,36.42874,37.0973,100809.875,99585.27,-192.59933,-169.82388,-483.36063,-488.2314
7937,66.48479,63.29335,71618.234,72863.87,-114.21567,-124.1716,-327.88364,-390.28848
7938,50.860085,50.192806,157643.5,153498.7,222.70949,219.36513,-333.4498,-352.45197
7939,65.37996,64.216965,143616.84,147182.19,-625.3862,-628.7609,-309.4893,-289.31107
7940,68.88292,68.344124,145504.25,151998.4,-429.24484,-441.53992,443.84097,456.3492
7941,63.36571,65.06362,40995.008,37736.004,324.58188,348.56747,-45.267525,-39.346718
7942,39.669056,39.71716,21083.195,18615.645,548.19293,509.9973,364.29504,273.47937
7943,45.85156,45.18064,133587.94,134346.3,-433.0405,-420.65527,196.23367,189.04665
7944,27.034517,27.678211,144597.9,146015.44,-273.55594,-230.86115,-13.730134,-5.0521536
7945,67.00006,65.93914,153101.5,161522.73,62.24878,94.16737,398.22348,403.88177
7946,64.101555,64.29247,145528.98,148896.0,834.77454,855.5247,120.34578,130.4285
7947,32.879074,31.994326,109202.63,104835.9,-582.74426,-559.28467,-81.4902,-81.98163
7948,25.37198,25.152294,103026.125,103092.984,-667.7841,-648.06287,-129.47021,-156.99812
7949,66.78538,63.364754,37016.92,36627.074,-233.86516,-237.28496,-377.5427,-376.63312
7950,62.54173,63.224598,73786.54,72141.86,168.71574,199.65692,-8.78758,-35.36189
7951,41.86036,39.76192,49166.92,46151.918,0.24086781,-17.267445,514.86847,543.95917
7952,30.249249,29.79121,14315.281,18636.213,-444.18634,-527.5742,-462.35205,-310.452
7953,26.657024,26.048447,53564.914,56369.785,-852.0784,-825.5707,-189.7654,-212.13762
7954,48.146217,47.61384,88082.17,84875.21,116.71846,119.59999,115.85514,115.25376
7955,46.163776,46.090523,88765.18,88637.53,70.861115,39.628212,282.77792,258.6204
7956,56.38533,54.696873,51749.613,51204.35,-479.10767,-455.28992,-374.7649,-392.57053
7957,34.40814,34.677395,92669.164,89021.51,-734.8837,-726.9645,4.6419835,-21.18271
7958,47.936096,47.888283,147981.7,149935.34,295.61884,313.18756,141.80655,136.64214
7959,49.611263,49.52607,118979.586,115815.87,829.17737,813.1112,-253.78012,-267.4065
7960,56.73717,56.868797,15118.417,15908.72,611.605,486.1892,-29.13764,-19.827665
7961,27.319054,27.201057,37550.445,35318.508,499.28067,499.61835,70.11277,71.20279
7962,25.140057,25.554054,117427.69,108817.164,813.4503,765.62366,570.04114,536.1258
7963,56.71993,53.790596,153256.06,146699.83,-579.84125,-546.02216,-29.213879,-58.926407
7964,21.160358,21.93509,96900.07,98434.65,24.582636,-7.779367,-394.90454,-409.30334
7965,48.94534,47.569836,29375.746,25415.965,871.7182,818.9235,-92.15037,-93.91694
7966,45.621506,43.879597,150315.38,152415.56,-45.729855,-60.56967,-339.6525,-398.23932
7967,45.876377,45.572445,58465.01,55332.926,415.2569,407.90787,148.60715,161.49545
7968,44.985683,44.42532,15100.039,28792.049,663.4162,588.0298,-579.03613,-429.69507
