particle,d,d_pred
8076,31.300673,32.766888
8077,66.36327,66.98203
8078,28.401728,29.19094
8079,43.530037,41.957993
8080,54.14772,53.903156
8081,61.345245,61.813095
8082,57.601578,59.400406
8083,56.20626,57.50594
8084,30.179905,30.819569
8085,25.321602,25.805357
8086,49.11567,49.994873
8087,50.197674,50.731304
8088,20.133348,21.569578
8089,67.781525,67.406425
8090,35.52996,36.13707
8091,47.706997,49.02228
8092,29.850084,30.886993
8093,62.204613,62.971348
8094,56.92651,57.6289
8095,50.48453,51.761726
8096,68.285255,68.03398
8097,59.99504,60.330235
8098,33.865654,32.52506
8099,69.97508,69.0898
8100,37.05648,37.43945
8101,36.29226,36.337116
8102,31.974953,30.781952
8103,25.793852,26.81372
8104,37.188282,38.550114
8105,41.644478,42.8332
8106,41.746834,42.054478
8107,31.994095,33.059494
8108,68.360634,69.37267
8109,69.633934,70.90383
8110,54.878857,55.733078
8111,20.02031,21.342625
8112,67.40835,67.40966
8113,48.684002,49.371365
8114,59.567963,60.221645
8115,52.700573,53.84357
8116,25.621805,25.396128
8117,61.588528,62.006844
8118,26.271135,26.568672
8119,62.83214,63.20257
8120,52.293564,52.967552
8121,66.921234,67.390915
8122,41.487724,41.88941
8123,21.469608,21.984694
8124,43.87859,44.050735
8125,22.240997,22.233936
8126,22.99518,23.340374
8127,24.895903,25.439745
8128,53.06731,53.030617
8129,23.837292,24.623142
8130,52.542366,53.42584
8131,36.13007,36.466217
8132,68.601524,70.25771
8133,54.9469,56.775948
8134,34.279976,35.80328
8135,35.588123,35.59298
8136,50.072323,50.414062
8137,44.44542,44.494106
8138,59.40921,59.602543
8139,65.01416,66.141754
8140,68.31351,70.025475
8141,56.443436,57.43547
8142,66.77545,67.55712
8143,66.43561,66.74516
8144,42.505466,42.61385
8145,34.111374,35.023407
8146,47.78747,47.858505
8147,24.708057,25.333889
8148,62.55401,62.90838
8149,59.05736,60.139923
8150,60.286476,60.703938
8151,26.620836,27.022121
8152,38.463356,38.67237
8153,42.02624,42.62668
8154,61.336334,62.182903
8155,27.251055,27.443762
8156,37.442345,38.79966
8157,34.240135,33.657864
8158,62.63877,62.740814
8159,29.87918,30.68922
8160,42.134968,41.730713
8161,28.213867,29.793036
8162,66.47781,67.21049
8163,67.670616,69.86428
8164,32.97186,34.450706
8165,56.06073,57.542934
8166,54.085564,55.027424
8167,62.42682,64.015884
8168,51.617477,52.461864
8169,49.743183,50.232597
8170,37.868217,38.385166
8171,35.499626,36.09448
8172,34.8404,36.269367
8173,44.2023,45.242306
8174,30.651302,31.564978
8175,36.64837,37.723072
8176,69.196365,69.983635
8177,50.616077,50.152122
8178,36.113884,37.287987
8179,20.652246,21.553082
8180,31.348318,32.236347
8181,60.257755,61.75079
8182,27.515944,28.759418
8183,46.559208,46.44286
8184,20.591606,21.637655
8185,37.19228,37.96709
8186,29.871998,30.335491
8187,59.75388,60.51053
8188,50.581215,50.67809
8189,63.393444,63.828156
8190,56.79804,57.91966
8191,35.442837,36.239666
8192,47.204098,45.730835
8193,57.25448,57.237434
8194,48.659817,48.45076
8195,46.0636,46.620117
8196,21.907446,22.899395
8197,68.02411,69.23846
8198,66.50299,67.16967
8199,53.527008,54.275967
8200,29.789925,30.566322
8201,65.70228,66.51125
8202,25.781109,26.736563
8203,37.88484,38.315746
8204,45.39427,45.59268
8205,28.279728,29.149994
8206,31.963047,31.156124
8207,37.400345,35.524857
8208,54.017857,55.42424
8209,68.679245,70.04296
8210,26.395542,26.811142
8211,67.057915,68.99894
8212,23.70525,24.532654
8213,53.06353,53.960667
8214,41.01388,41.251766
8215,21.473612,21.96115
8216,41.269352,40.935535
8217,23.890816,24.087898
8218,58.44428,59.453606
8219,39.867325,40.809853
8220,43.56128,42.738518
8221,32.306774,32.683495
8222,37.622044,37.740147
8223,26.849043,28.38779
8224,51.021496,51.84557
8225,20.740849,21.932327
8226,27.555498,28.365822
8227,55.80255,56.61894
8228,56.51169,57.41185
8229,32.30231,32.80411
8230,57.333836,58.94302
8231,49.091515,50.153637
8232,63.618942,64.17218
8233,54.567024,55.128647
8234,47.54057,47.68879
8235,20.377707,21.046879
8236,45.47953,45.095455
8237,64.20198,64.86029
8238,31.937737,33.330948
8239,62.523033,63.3779
8240,31.811003,33.14348
8241,55.887444,55.753445
8242,48.195404,49.096676
8243,27.890755,28.33671
8244,26.295616,27.469122
8245,30.332584,31.211102
8246,31.621544,31.191927
8247,31.911846,30.14902
8248,21.461994,20.840767
8249,56.930386,58.034573
8250,54.306816,55.72921
8251,29.240515,28.834158
8252,63.667778,65.6072
8253,54.511475,55.619133
8254,33.49152,34.551914
8255,40.97042,38.770992
8256,69.14734,68.93429
8257,63.452015,63.68135
8258,33.847073,35.338642
8259,50.460785,50.937305
8260,36.35529,36.915493
8261,34.488964,35.783417
8262,21.447498,23.1247
8263,42.617836,42.02339
8264,32.000538,33.125824
8265,64.34741,63.877007
8266,26.49217,27.983128
8267,30.975767,31.779188
8268,39.023552,39.64883
8269,41.228054,41.156765
8270,23.041073,23.637753
8271,25.496801,26.500835
8272,48.500362,49.641956
8273,30.731224,27.88343
8274,50.027878,49.805653
8275,28.361652,26.95406
8276,41.759167,40.150803
8277,45.840626,45.98579
8278,46.090115,45.98471
8279,32.548836,31.183838
8280,48.200672,48.35262
8281,41.009525,41.90513
8282,52.76919,52.407314
8283,43.89696,44.651295
8284,59.57536,59.84134
8285,60.78872,61.676876
8286,57.61395,58.5764
8287,66.33746,67.293976
8288,63.63193,64.10374
8289,20.29188,21.639385
8290,44.19234,43.916515
8291,62.021896,63.369137
8292,57.517284,58.17839
8293,27.880941,27.125698
8294,62.973213,59.758915
8295,45.77088,46.878284
8296,49.002186,48.877853
8297,60.37412,60.39624
8298,38.50796,37.57502
8299,29.11622,30.20266
8300,21.224762,22.29331
8301,44.902042,45.541965
8302,30.264261,31.23553
8303,30.446394,31.789742
8304,65.884445,67.03375
8305,66.36568,68.69255
8306,59.870564,60.389397
8307,68.3871,69.52513
8308,33.855083,35.76625
8309,28.510677,29.364998
8310,37.659306,38.054203
8311,23.294428,24.016754
8312,20.68698,22.253527
8313,48.369667,49.22207
8314,38.538113,38.81813
8315,28.137177,28.131294
8316,37.995365,38.273067
8317,33.108444,34.30117
8318,40.613743,40.15334
8319,57.34105,58.0745
8320,66.904434,67.6771
8321,51.471783,52.718407
8322,54.845055,55.882416
8323,21.732235,22.453897
8324,47.627296,48.213238
8325,42.28165,39.464806
8326,44.390003,44.450306
8327,51.65971,51.809883
8328,22.43033,23.040117
8329,33.97935,34.547802
8330,46.621067,46.82241
8331,26.423376,24.15125
8332,67.69273,65.39205
8333,43.95892,43.99483
8334,54.033955,55.38051
8335,25.804018,24.710562
8336,51.610386,52.847267
8337,47.67157,47.48413
8338,34.151287,35.34942
8339,63.17532,63.92717
8340,63.599014,62.703976
8341,40.22707,40.24178
8342,32.290543,33.673264
8343,25.843052,27.232374
8344,58.478245,59.63178
8345,63.785995,63.019524
8346,29.455156,28.49541
8347,29.531239,27.766972
8348,59.629143,59.733566
8349,20.699097,21.743155
8350,57.16969,58.433006
8351,61.27087,62.586235
8352,46.219566,45.830006
8353,38.632828,40.174503
8354,23.240175,23.988392
8355,50.987343,52.076283
8356,67.18576,67.25189
8357,64.18655,65.71876
8358,28.56065,29.887232
8359,51.61997,53.000507
8360,21.116442,21.981932
8361,21.950794,22.483961
8362,32.62878,33.926563
8363,54.553513,56.02271
8364,28.182516,29.471636
8365,61.66815,62.668224
8366,61.54632,62.52503
8367,65.97113,67.11427
8368,68.80776,69.16895
8369,55.801632,55.500412
8370,26.573046,27.92702
8371,28.1369,28.075647
8372,60.203167,60.59153
8373,67.4178,68.187256
8374,47.819836,48.48864
8375,42.64879,42.855305
8376,65.06582,65.5095
8377,57.564056,58.03179
8378,63.867115,64.1631
8379,32.875435,32.17934
8380,67.95724,63.776524
8381,42.19963,43.527237
8382,64.07971,65.28384
8383,67.66644,66.60339
8384,29.93576,31.416805
8385,50.83228,52.455067
8386,54.490707,55.710476
8387,20.876293,21.934385
8388,69.70937,69.283066
8389,37.362034,37.84358
8390,23.091753,23.265285
8391,32.84124,34.217625
8392,68.906364,71.262634
8393,59.435776,60.707928
8394,53.8538,55.23579
8395,44.597557,44.6246
8396,61.290073,62.375896
8397,21.645199,22.901733
8398,67.12448,68.13355
8399,54.127747,55.136093
8400,23.863873,24.964354
8401,23.579926,24.463366
8402,55.729515,56.76214
8403,43.3932,42.963703
8404,35.226368,35.703762
8405,30.147573,30.60777
8406,61.758953,61.629482
8407,36.760677,38.982708
8408,35.815643,36.57984
8409,47.496243,45.375065
8410,23.369701,24.195145
8411,63.943836,64.89703
8412,20.721233,22.371267
8413,28.212292,29.129587
8414,20.238077,22.14079
8415,30.19007,31.44282
8416,48.67003,49.364277
8417,27.026266,27.346766
8418,39.208553,39.051487
8419,66.77888,65.924644
8420,40.212234,40.68635
8421,29.18378,29.266794
8422,61.560616,62.411915
8423,64.09526,65.08033
8424,45.11824,46.30396
8425,58.852688,58.749386
8426,33.693985,34.339886
8427,52.00771,51.43058
8428,57.90086,58.459167
8429,40.891727,42.197998
8430,65.07073,64.82581
8431,65.079216,66.271805
8432,54.068554,55.195076
8433,40.487953,40.432686
8434,23.275372,23.514435
8435,30.051746,31.397373
8436,64.46678,64.79058
8437,64.19435,65.19999
8438,47.34972,47.802376
8439,45.634155,47.103058
8440,33.802113,34.90318
8441,41.052624,41.49364
8442,43.203102,43.58121
8443,31.75441,32.61484
8444,36.676796,37.936527
8445,23.775475,24.388086
8446,55.815216,55.493275
8447,58.1465,58.43975
8448,48.54163,48.430447
8449,61.28482,61.428196
8450,42.23792,42.93388
8451,47.967335,47.304436
8452,57.288147,58.7411
8453,35.94225,35.933983
8454,57.54248,58.513336
8455,40.07957,40.754005
8456,49.612335,50.5627
8457,22.43386,23.65304
8458,33.239044,34.229893
8459,28.19653,26.344872
8460,35.392635,36.05314
8461,44.41793,44.368507
8462,59.989204,61.082886
8463,66.39185,67.690895
8464,27.332996,26.962877
8465,41.44467,36.80851
8466,61.748848,62.25735
8467,47.200397,47.477867
8468,45.38751,45.69041
8469,43.240623,43.299007
8470,39.40706,40.348495
8471,31.21593,31.994543
8472,39.87619,40.49355
8473,51.445164,52.167324
8474,56.79515,58.376717
8475,48.49688,48.55809
8476,54.570084,55.65527
8477,63.92499,64.34752
8478,61.692524,64.53125
8479,68.515434,69.123535
8480,41.620106,41.3239
8481,60.185947,62.212685
8482,32.32672,33.857807
8483,66.75867,68.868385
8484,50.24018,51.37177
8485,24.157728,22.203176
8486,43.64847,44.465363
8487,67.57794,67.11114
8488,57.471348,58.41962
8489,40.77832,41.629818
8490,64.28017,65.10706
8491,41.043358,41.177227
8492,41.940956,41.73953
8493,40.275806,40.7746
8494,44.08483,43.753166
8495,67.63285,68.44767
8496,20.786024,22.231009
8497,65.70102,66.90994
8498,44.297276,44.86391
8499,38.163822,39.74131
8500,30.426224,29.726969
8501,43.15683,44.252853
8502,53.44686,54.594837
8503,21.156672,22.862028
8504,46.90088,46.535103
8505,52.8268,53.504284
8506,39.985767,40.778503
8507,29.60898,30.104445
8508,46.280663,47.477375
8509,30.252197,31.442835
8510,21.92047,22.740507
8511,36.126495,36.992336
8512,28.296654,29.07616
8513,33.67971,34.61558
8514,47.678818,47.82729
8515,33.389454,33.261868
8516,29.990322,30.453053
8517,59.812046,60.32437
8518,69.06868,71.9111
8519,25.493732,24.08101
8520,33.85461,34.66816
8521,24.955763,25.396385
8522,54.612427,55.41028
8523,30.26951,30.95276
8524,23.54295,23.67106
8525,21.773888,22.712667
8526,68.83636,69.68048
8527,53.221466,53.43512
8528,48.58145,49.035915
8529,50.856777,51.89888
8530,48.51159,48.997128
8531,24.194544,23.970196
8532,60.241856,59.929657
8533,32.214527,33.337643
8534,50.949203,51.57051
8535,35.386967,37.07777
8536,31.034866,32.368103
8537,35.955643,33.44381
8538,31.851217,33.078686
8539,43.335827,43.690228
8540,20.91324,21.656132
8541,61.787907,62.074112
8542,33.006805,34.81662
8543,34.154667,35.1184
8544,47.455265,49.11373
8545,49.544758,49.60661
8546,69.74301,70.56327
8547,46.970528,47.50448
8548,52.022907,53.022747
8549,65.14578,65.3194
8550,55.63147,57.191406
8551,23.43819,23.841513
8552,29.350527,29.438835
8553,62.304733,63.275345
8554,32.464584,33.35049
8555,22.487968,22.932005
8556,26.688894,25.172539
8557,51.358707,52.268
8558,56.166153,56.28525
8559,34.88985,35.771603
8560,47.808334,48.085007
8561,36.70819,35.064323
8562,35.910355,34.642
8563,31.747421,32.526176
8564,47.338238,46.21224
8565,61.1265,61.864906
8566,57.571995,57.854404
8567,33.28301,34.65556
8568,58.014553,58.89718
8569,29.879757,29.527464
8570,65.18239,65.526215
8571,34.06795,35.631718
8572,36.097343,37.33742
8573,47.508564,48.530605
8574,57.806423,58.35216
8575,52.406086,52.705193
8576,62.33855,63.440666
8577,65.88121,64.37149
8578,48.32109,48.38516
8579,26.401218,26.936718
8580,40.26289,40.432312
8581,36.808014,38.031197
8582,27.674246,27.941465
8583,47.192844,47.911713
8584,40.664764,39.94022
8585,42.444065,42.297043
8586,41.31208,43.6985
8587,49.804047,49.602863
8588,69.918236,71.080345
8589,39.280506,39.69485
8590,48.540207,49.224472
8591,68.81809,68.27578
8592,51.986217,52.744335
8593,61.3462,62.87095
8594,28.029263,28.475477
8595,58.10197,59.865566
8596,28.064322,28.442236
8597,42.38235,42.95804
8598,67.63182,69.21214
8599,37.549164,38.363483
8600,33.202633,34.10283
8601,57.4191,58.419926
8602,49.00723,49.604454
8603,20.912579,22.015728
8604,25.858686,27.010963
8605,54.692936,54.953743
8606,51.9319,51.590084
8607,69.78772,70.59585
8608,68.29573,69.065125
8609,52.60177,53.849052
8610,35.615013,36.115646
8611,63.639847,64.04327
8612,36.312,37.261433
8613,32.421944,34.307186
8614,31.770077,32.65507
8615,27.268858,27.483751
8616,29.743711,29.78138
8617,51.237164,52.050186
8618,39.33219,39.47638
8619,54.035538,53.70896
8620,56.32759,57.895836
8621,69.59025,70.49846
8622,40.74595,41.33799
8623,57.504375,59.03895
8624,65.26196,66.14553
8625,38.91587,39.7181
8626,35.506226,36.058422
8627,24.328754,24.543541
8628,32.090416,33.31966
8629,20.413773,21.506304
8630,42.84381,43.901676
8631,37.440636,38.016537
8632,28.192513,29.240881
8633,63.24585,64.17934
8634,53.297054,54.44009
8635,38.339466,38.60644
8636,38.022453,39.057114
8637,63.71502,64.91167
8638,51.5361,49.68591
8639,24.41669,22.84665
8640,39.08407,40.040344
8641,64.687836,65.85489
8642,37.453297,38.160213
8643,28.073898,29.411398
8644,39.18485,40.18857
8645,68.24447,68.28512
8646,52.107914,52.923443
8647,67.45679,68.74881
8648,49.311817,49.376087
8649,31.47244,32.0121
8650,67.07872,68.19609
8651,69.64993,71.55908
8652,69.03298,70.02893
8653,27.327175,26.709324
8654,69.591324,70.49677
8655,42.770264,44.065228
8656,64.343124,64.08938
8657,60.490723,61.32771
8658,23.581636,24.361614
8659,57.970146,58.171783
8660,65.2523,66.04225
8661,65.24166,65.57347
8662,29.18183,30.569296
8663,61.07026,60.556347
8664,21.961535,22.556921
8665,30.72104,31.55678
8666,26.838406,28.384766
8667,28.279501,30.21271
8668,25.62594,26.45667
8669,34.503044,35.773518
8670,51.38591,52.16466
8671,49.25452,48.71835
8672,55.004642,56.397907
8673,62.2146,63.034264
8674,68.411644,68.74511
8675,43.344574,43.108555
8676,61.38559,62.1044
8677,22.780949,23.35761
8678,42.610184,43.070065
8679,61.390236,59.921124
8680,24.198524,25.110905
8681,54.958935,55.78504
8682,61.22283,62.3539
8683,40.343292,39.596703
8684,37.14769,37.652283
8685,51.77982,52.54672
8686,23.297768,23.851671
8687,44.46604,43.859688
8688,41.900158,41.555527
8689,38.25031,39.025288
8690,26.034224,26.599377
8691,40.97649,41.077625
8692,68.86529,71.26337
8693,47.039066,46.68629
8694,35.96644,37.1666
8695,62.376778,63.50879
8696,48.37116,48.793564
8697,40.795025,41.10934
8698,26.81589,27.821047
8699,57.28205,58.322136
8700,37.422478,37.776104
8701,50.88129,51.077003
8702,46.855335,46.755188
8703,38.69507,39.724842
8704,46.445946,46.900307
8705,53.86869,54.50445
8706,33.328777,34.795128
8707,21.89967,22.423725
8708,26.345709,24.477642
8709,46.287766,47.239475
8710,22.915188,23.432497
8711,20.410583,22.068392
8712,57.823086,58.32489
8713,26.845541,27.24393
8714,64.21363,65.73971
8715,26.494354,26.35811
8716,53.212833,54.271923
8717,49.677586,50.104626
8718,26.28875,26.74244
8719,22.84986,23.578327
8720,43.829865,45.734085
8721,52.222286,53.167103
8722,41.206482,42.275913
8723,64.54412,65.04283
8724,58.90139,60.114403
8725,21.608568,23.21218
8726,59.300343,59.252754
8727,39.26334,39.64674
8728,46.953434,47.20204
8729,38.490723,41.735115
8730,37.37081,34.98836
8731,53.55129,54.56138
8732,33.13599,34.35412
8733,54.122208,55.01121
8734,37.68291,39.911747
8735,44.22869,45.605145
8736,59.930527,60.13496
8737,25.889719,27.328794
8738,51.525307,52.349533
8739,53.916336,54.31983
8740,20.46523,21.673372
8741,41.8876,42.00422
8742,49.53542,49.63387
8743,59.684326,60.794315
8744,30.30729,31.259941
8745,69.22202,69.78504
8746,59.518837,60.909916
8747,60.595665,61.46833
8748,24.785074,25.256239
8749,33.023743,34.211895
8750,34.54325,35.64137
8751,58.101254,58.316807
8752,20.61871,21.896875
8753,64.39558,65.257996
8754,26.76334,27.061275
8755,20.281607,20.73923
8756,51.141823,52.15977
8757,36.22229,36.8661
8758,45.34994,45.973846
8759,68.48117,70.259155
8760,47.21604,47.890785
8761,21.733376,21.584307
8762,36.547916,37.863197
8763,31.865469,33.026882
8764,57.954834,58.44052
8765,44.700478,44.800655
8766,66.176895,67.132965
8767,54.211155,55.64811
8768,57.514156,57.93852
8769,48.55224,48.22429
8770,51.982544,51.376945
8771,49.920097,50.20529
8772,52.534702,52.804447
8773,23.341263,23.59072
8774,37.12691,37.792492
8775,61.942196,62.091576
8776,40.964077,41.27023
8777,53.615955,54.786682
8778,67.81901,69.03862
8779,68.73523,65.61135
8780,55.215347,56.014133
8781,33.939316,35.612125
8782,51.994564,53.08207
8783,37.969753,35.47087
8784,38.8441,40.22533
8785,25.315086,23.408962
8786,31.993484,33.603382
8787,59.125477,59.543114
8788,34.65236,35.105614
8789,67.87701,69.419266
8790,42.42284,42.534527
8791,64.58489,64.78291
8792,60.749416,61.208755
8793,46.39618,47.07872
8794,34.565258,35.831837
8795,65.869965,66.103165
8796,52.612125,53.66221
8797,43.329845,42.703342
8798,49.47151,50.572407
8799,49.521366,50.854034
8800,58.537125,59.732666
8801,61.561237,62.027397
8802,40.414,41.059715
8803,24.313152,24.897684
8804,55.918854,57.37426
8805,50.45491,51.39187
8806,34.996548,36.073017
8807,61.003635,62.549328
8808,27.297129,27.13925
8809,49.020134,49.430443
8810,60.192207,61.129513
8811,62.8566,63.85332
8812,21.872751,22.330748
8813,47.361256,47.793575
8814,63.952633,64.32946
8815,41.347607,42.46097
8816,39.64633,40.190395
8817,32.991646,33.74195
8818,43.35761,44.46478
8819,46.588264,47.105213
8820,54.472702,55.920727
8821,25.692818,26.747143
8822,24.752789,25.516916
8823,57.679592,58.34865
8824,66.92607,67.59854
8825,27.390741,27.002134
8826,61.999645,62.430466
8827,59.954422,60.572205
8828,54.261127,55.50955
8829,50.454533,51.48496
8830,30.915018,32.438652
8831,52.076084,52.376167
8832,40.0099,40.70447
8833,24.742931,25.373186
8834,67.19365,68.247055
8835,66.089264,66.754
8836,45.107433,46.678654
8837,26.645567,27.029392
8838,62.500427,63.58691
8839,63.34369,64.38062
8840,49.475986,49.970806
8841,34.39309,34.735413
8842,33.8653,35.09359
8843,58.382607,59.882767
8844,29.751537,31.791239
8845,44.275124,44.288143
8846,40.26407,40.94821
8847,57.959656,59.095337
8848,59.147636,59.476784
8849,32.59003,33.147366
8850,30.697891,31.98989
8851,55.173824,56.147167
8852,31.131552,31.905949
8853,61.00651,61.27237
8854,48.668625,49.493816
8855,38.73117,39.020134
8856,34.09552,34.326332
8857,47.03151,47.34411
8858,68.29475,69.68383
8859,55.8646,56.95652
8860,54.633766,56.20606
8861,49.670185,47.185497
8862,46.535152,47.057076
8863,41.828728,41.80156
8864,65.16509,66.588776
8865,38.263573,38.43803
8866,58.801975,59.261925
8867,45.23661,45.848476
8868,51.458714,51.600212
8869,21.590855,22.727907
8870,23.106562,23.672052
8871,23.422369,23.53797
8872,25.40798,27.765741
8873,25.637815,26.050297
8874,39.54728,40.0179
8875,41.958527,42.146935
8876,61.793037,62.99513
8877,48.515133,49.090336
8878,64.88245,65.61964
8879,33.26904,34.34425
8880,34.64326,33.968433
8881,24.536469,24.691969
8882,41.359455,42.24927
8883,43.298443,44.16808
8884,23.613518,24.047976
8885,22.240808,22.780327
8886,45.04992,45.73666
8887,53.125706,53.445343
8888,21.683105,22.295855
8889,39.620663,40.080505
8890,22.12906,22.096663
8891,32.51628,33.99048
8892,39.80077,39.07294
8893,41.682224,43.134907
8894,26.002422,26.632719
8895,54.652603,54.07605
8896,42.836136,42.55678
8897,53.364784,54.384415
8898,54.730087,56.523266
8899,50.537636,51.47864
8900,40.77179,41.158104
8901,64.419624,64.12072
8902,47.53688,48.74487
8903,26.129097,27.097815
8904,29.900185,30.332117
8905,22.090553,22.62172
8906,22.173193,22.125172
8907,34.813637,34.880413
8908,27.44661,27.278915
8909,60.03863,58.27298
8910,68.154594,69.34387
8911,51.798306,52.351166
8912,68.60893,69.35457
8913,68.748,70.05482
8914,50.65726,51.516205
8915,49.05072,47.61236
8916,58.495308,58.44992
8917,27.655464,28.46953
8918,46.412346,46.046886
8919,29.05627,29.364914
8920,39.475502,40.722164
8921,57.25497,58.266205
8922,43.856358,44.005463
8923,49.12024,49.69949
8924,31.094759,32.43973
8925,47.23272,47.62164
8926,27.45437,27.543581
8927,37.512173,38.23464
8928,54.162846,55.710262
8929,40.222458,40.278652
8930,63.42627,64.01138
8931,64.44968,65.19428
8932,53.759655,53.5323
8933,65.952675,66.67516
8934,32.696037,31.063047
8935,35.475616,35.95636
8936,54.04902,55.14269
8937,53.461227,54.71691
8938,49.70339,49.97813
8939,23.738111,25.230894
8940,52.805824,52.755302
8941,21.451193,21.617487
8942,26.464804,28.052757
8943,20.900534,22.683311
8944,42.443806,41.871532
8945,56.612957,57.022144
8946,24.306458,24.645527
8947,68.45854,69.457504
8948,30.575266,29.508791
8949,20.492487,21.320896
8950,54.205513,53.930847
8951,32.17954,33.76515
8952,68.7663,68.70887
8953,48.435116,47.721138
8954,28.38724,28.998674
8955,36.927742,38.904728
8956,68.29474,69.39203
8957,47.87713,48.64673
8958,66.860054,67.3153
8959,20.44074,22.460022
8960,29.260181,29.977133
8961,32.430294,32.855602
8962,30.163094,31.091902
8963,47.23046,48.004578
8964,53.457726,53.86579
8965,26.461147,26.839876
8966,54.318348,55.34634
8967,59.517906,60.192097
8968,22.872875,23.789368
8969,64.33051,64.55286
8970,25.646355,25.557364
8971,69.1836,69.98671
8972,39.91246,40.105927
8973,47.17637,47.31595
8974,44.437675,45.14774
8975,23.331804,22.70746
8976,20.586739,21.465103
8977,59.25269,60.394424
8978,37.236362,36.890736
8979,62.401707,63.06318
8980,68.58347,69.204544
8981,53.645985,54.989346
8982,46.809708,46.46477
8983,37.73296,37.95646
8984,33.61054,34.454666
8985,20.879541,22.419256
8986,46.43688,46.32318
8987,27.96062,27.965319
8988,39.778786,40.63176
8989,66.08273,66.975586
8990,35.3998,36.536613
8991,60.60951,61.589508
8992,48.488934,48.715744
8993,30.938307,31.99875
8994,46.45536,45.721275
8995,50.53907,50.852882
8996,44.2567,43.966045
8997,36.42047,36.833958
8998,61.67201,62.260963
8999,51.94158,52.85528
9000,22.820595,23.056847
9001,41.44353,41.4437
9002,46.0572,45.94924
9003,40.16134,39.896503
9004,30.976492,31.353367
9005,48.025986,49.058853
9006,33.348392,34.035233
9007,41.947113,42.209126
9008,36.14823,37.285366
9009,34.01525,34.65749
9010,68.861465,69.085915
9011,26.415237,27.211649
9012,52.171234,53.307014
9013,27.859623,26.595703
9014,69.426216,69.52567
9015,36.593304,37.206364
9016,50.06664,50.858612
9017,46.651634,47.078785
9018,60.018963,61.19731
9019,43.659264,42.892014
9020,27.699001,28.778324
9021,32.000633,33.256
9022,64.18546,63.713306
9023,22.069605,23.350422
9024,42.3234,43.10817
9025,69.619286,68.44983
9026,43.39782,43.15471
9027,35.554718,34.496468
9028,67.73604,68.44442
9029,25.188206,25.147762
9030,41.80934,41.355328
9031,42.155018,43.815773
9032,48.2513,48.89069
9033,63.922226,63.44579
9034,31.961956,33.488487
9035,56.07552,57.421513
9036,61.343365,62.840538
9037,32.085464,32.29263
9038,30.997593,31.467913
9039,51.515423,52.65886
9040,21.850506,22.584684
9041,38.165638,39.48495
9042,48.585514,48.046722
9043,38.04336,38.746483
9044,56.180515,57.043354
9045,65.362236,66.349014
9046,44.800613,45.633762
9047,56.13735,56.91399
9048,55.55303,56.789097
9049,59.81652,61.001972
9050,22.19687,23.027252
9051,69.31275,67.965355
9052,57.602722,59.07965
9053,50.773006,50.842735
9054,20.877144,22.016626
9055,24.533464,24.483667
9056,58.616634,59.634754
9057,33.74733,34.6156
9058,61.031403,62.263363
9059,26.726849,27.763418
9060,48.930878,49.585175
9061,35.507008,35.79185
9062,63.51732,65.28958
9063,41.54898,41.806446
9064,30.4168,31.73122
9065,34.8823,34.705414
9066,46.59442,46.751762
9067,30.255638,29.34384
9068,59.667458,60.34914
9069,61.199753,61.90012
9070,65.02721,66.48354
9071,30.966875,32.28421
9072,31.394192,32.76871
9073,42.285694,42.786232
9074,50.468575,50.98373
9075,55.058704,55.961525
9076,51.8699,51.485428
9077,52.59631,51.8495
9078,40.60763,41.02694
9079,58.940575,59.204746
9080,57.221443,58.1458
9081,28.41286,28.246422
9082,50.552795,51.08662
9083,44.790195,45.720257
9084,43.594856,43.69357
9085,29.191378,29.637518
9086,23.262293,23.652605
9087,24.263435,23.646347
9088,48.889286,49.889847
9089,49.436237,49.53894
9090,63.89203,64.90534
9091,68.39749,69.16755
9092,58.948166,60.01389
9093,36.587776,37.334423
9094,34.53909,35.205303
9095,42.877792,42.861237
9096,22.766153,24.067078
9097,56.876778,57.30412
9098,49.262184,49.39907
9099,37.335358,37.57817
9100,33.641254,34.93234
9101,48.567486,49.164772
9102,53.78582,54.62778
9103,65.98806,66.43153
9104,42.27775,42.71083
9105,23.069635,23.526825
9106,52.785572,53.397625
9107,30.865822,31.825132
9108,55.107903,56.19585
9109,28.15303,28.450327
9110,37.783337,38.472214
9111,30.894308,32.0565
9112,29.139809,30.101543
9113,35.73374,36.983856
9114,63.204754,65.09004
9115,40.094334,40.424553
9116,65.053276,65.63641
9117,52.81778,53.113247
9118,33.55061,32.87528
9119,40.179882,41.345127
9120,34.619854,33.75276
9121,44.48288,45.085827
9122,37.49466,37.956
9123,45.143444,45.22035
9124,22.47295,22.941853
9125,48.059353,47.576527
9126,21.30621,21.775639
9127,30.969511,31.92969
9128,65.084694,65.91519
9129,47.730057,47.307972
9130,50.067944,51.21268
9131,32.366592,33.740864
9132,54.441853,55.084534
9133,27.495733,27.972935
9134,63.411026,64.131836
9135,21.36994,23.256361
9136,50.157097,51.21212
9137,23.311073,23.394073
9138,32.243702,32.467808
9139,50.68588,51.282967
9140,42.668262,42.806023
9141,67.197174,67.964676
9142,51.64825,52.78527
9143,39.480854,39.773758
9144,38.534687,39.31464
9145,21.13273,21.93258
9146,30.475481,30.905092
9147,30.467554,31.35088
9148,28.083488,26.193895
9149,56.40519,57.572624
9150,22.683449,23.854017
9151,45.038326,44.227615
