particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7651,35.900272,36.293697,24089.152,23969.926,-770.0613,-795.23486,-349.16806,-341.12442
7652,28.054733,28.855864,22982.361,24802.041,471.69928,383.46097,112.18482,69.912704
7653,28.237938,27.916496,150563.3,155496.33,757.4671,759.64105,330.92004,279.59995
7654,56.66166,56.11814,139115.52,139583.83,380.1411,387.70212,2.2089243,-33.785305
7655,36.251965,36.483658,126184.87,126982.31,855.6572,829.469,-447.56052,-474.95816
7656,54.38788,54.724567,61960.92,63553.543,-279.57166,-291.20056,-110.97869,-106.55121
7657,25.815695,26.292742,86454.33,86717.11,214.66708,214.00659,294.49753,316.12204
7658,52.87084,52.36823,115158.46,113530.164,616.8991,618.9517,37.54319,60.380646
7659,36.271393,35.20767,58665.137,60099.645,-392.39328,-405.69952,-152.68701,-100.72553
7660,58.694374,58.82222,156428.06,154863.47,67.023544,50.733337,305.46924,268.05115
7661,56.31235,56.324677,81822.125,83625.88,247.38179,217.93694,467.82095,430.6096
7662,25.456013,25.624718,62978.62,62668.836,841.8973,821.0284,175.39838,187.77922
7663,49.59756,49.619663,111529.48,112055.59,-775.46796,-779.69324,25.622871,48.897873
7664,39.669167,39.713516,43013.89,42958.664,-452.3912,-465.01407,12.697874,41.29956
7665,52.116184,52.138416,69693.234,70763.64,-672.93695,-656.04663,-152.20468,-149.8331
7666,67.80713,71.0293,115664.516,122134.38,-744.5191,-798.48425,348.68414,396.13797
7667,69.24595,69.06646,44784.05,39387.516,440.4494,459.46838,-403.08548,-403.313
7668,36.82461,37.00121,87909.086,85658.64,671.1745,678.7453,-243.1162,-214.93086
7669,38.357372,38.84921,100521.0,98854.66,501.0014,487.65448,314.74173,309.17175
7670,56.097645,56.33187,108208.78,106192.875,250.86694,214.3544,-3.8752306,-1.2744657
7671,53.297443,57.732063,18862.16,20727.162,-607.4243,-690.5441,359.28354,337.24042
7672,27.085861,28.193453,41547.03,39044.707,732.5453,665.555,-546.57043,-577.92737
7673,25.239265,24.919338,59108.08,63368.88,168.08278,119.64193,424.04266,415.55728
7674,37.89655,37.787285,38278.15,39780.824,223.32591,309.96194,-245.77371,-206.16748
7675,22.094332,22.435356,61021.17,63294.48,812.6954,768.2138,-431.00308,-416.42557
7676,68.05958,66.77607,110193.08,109831.18,-262.93567,-301.6462,508.85504,472.97964
7677,55.97278,57.23034,154927.34,154212.23,-198.0056,-221.23122,327.43784,288.7946
7678,23.997509,25.023182,48518.484,50526.43,-689.2563,-696.76086,-45.243904,-15.182344
7679,56.906624,58.423862,125817.44,129655.95,45.36672,-20.699793,321.26968,234.17091
7680,30.440916,29.286451,144370.55,142983.2,-407.0781,-412.64578,-146.00447,-153.51605
7681,64.415726,64.42541,140828.1,140891.45,-616.98254,-681.64294,77.59043,88.903625
7682,60.232784,60.264,121911.56,118857.49,-135.23245,-151.38947,-517.72516,-542.9191
7683,62.368355,63.67524,121538.79,122078.55,277.69485,229.65038,129.2603,125.92895
7684,54.163418,54.668777,71860.24,72456.28,-569.8286,-569.55096,-102.25886,-108.12796
7685,35.1005,34.641186,93231.96,88968.836,678.2883,623.87335,243.93181,230.68561
7686,57.702435,56.438984,139469.97,141370.73,-71.10537,-65.35695,-320.33643,-295.31503
7687,22.168478,22.083174,42592.746,42020.23,639.2644,666.86115,328.90662,357.07672
7688,25.656492,25.76039,84368.555,84182.21,36.565556,56.66493,409.6584,398.4835
7689,60.186424,60.100475,128417.68,128878.99,317.552,308.0306,-191.83186,-204.7174
7690,20.944487,21.535221,53176.945,56387.81,-263.70053,-259.12903,38.659267,99.83261
7691,44.64469,44.06959,142341.19,138345.67,-120.1078,-150.36163,80.5941,43.33009
7692,69.4608,71.218094,118413.336,125624.61,-860.2151,-902.68146,548.8509,574.91144
7693,23.41568,23.983078,90352.98,98515.73,826.6329,780.4809,-584.88556,-605.24274
7694,35.510742,35.317287,120803.31,117823.73,-19.304966,-54.03017,555.0465,513.5773
7695,56.55335,58.56148,77787.13,78912.586,-884.4723,-876.08765,478.76596,478.3025
7696,47.798,47.808598,46836.824,48084.402,836.0527,819.06445,345.70633,341.03934
7697,30.21069,30.022053,88946.984,87107.98,49.03609,53.0639,288.23694,290.10706
7698,64.90447,64.683876,137614.83,138269.08,-124.437706,-120.722664,-255.964,-272.653
7699,66.843925,67.5827,66254.57,69385.805,229.89525,229.27765,37.610817,27.72798
7700,63.86625,62.66417,148366.02,146364.31,-306.1286,-349.94644,-538.03503,-532.2264
7701,34.12926,35.49883,146199.53,143478.53,-853.7124,-886.07935,586.3621,550.4565
7702,47.581024,47.982582,29497.941,30481.818,-432.95956,-472.68082,38.739265,87.832306
7703,25.706244,25.303406,152146.34,146904.23,-821.8581,-824.1031,-391.1338,-356.31027
7704,52.923157,55.39769,74845.805,81098.24,-830.1011,-873.35333,5.3406706,14.507546
7705,43.529964,42.858986,127952.77,128425.2,374.39163,330.00104,-101.61135,-114.2553
7706,63.922153,61.28899,21794.695,25994.941,312.27737,287.7149,-555.25,-489.2452
7707,42.13624,42.747395,50627.04,51397.164,-740.8775,-758.2629,31.825031,40.12449
7708,57.33574,56.22829,76733.36,74481.305,0.8156069,7.154353,-582.8378,-567.721
7709,64.02576,68.97992,15804.512,18576.453,-384.44345,-358.8555,464.84167,416.16595
7710,21.382027,21.921808,116160.336,120201.85,294.1721,206.25009,579.4563,568.11285
7711,39.624863,40.918777,102400.69,101827.35,-274.72098,-282.9486,584.82404,553.536
7712,62.89669,63.338634,24483.865,25356.758,-291.73874,-276.41165,-434.14175,-431.116
7713,51.27443,52.3743,132059.75,131375.19,-856.5288,-837.03424,206.73337,205.10435
7714,46.249493,46.94214,140251.48,141006.45,-494.2994,-455.92578,111.198425,87.633606
7715,26.408474,26.506123,87519.234,86601.33,47.341713,20.00114,147.76813,140.02939
7716,66.71872,69.06997,82937.57,84331.81,376.37537,376.1372,-466.97186,-477.29358
7717,25.995834,26.110952,20787.025,23500.04,714.28424,736.58417,123.70768,148.14046
7718,35.495472,34.89682,142987.25,140839.03,-786.52277,-803.0202,-238.59502,-263.60614
7719,57.899055,56.80716,150198.06,146554.31,-601.5568,-639.81934,-545.41724,-525.89905
7720,62.942894,66.8374,14887.932,21332.58,214.29851,125.073784,556.314,519.2476
7721,46.470467,45.60182,143856.92,147393.42,-675.47845,-686.07355,-395.52695,-375.85602
7722,52.022194,51.987785,46270.133,45832.965,-331.10413,-329.50436,-287.48813,-285.02502
7723,57.044888,56.567646,84930.51,85163.54,-26.680708,-54.070107,-590.24854,-583.3959
7724,53.01835,54.01096,37163.457,39181.71,-50.733246,-45.66395,259.7436,275.73315
7725,34.060886,34.276203,62268.004,61864.965,-175.25012,-186.4594,-302.48004,-286.68967
7726,26.37001,25.906145,126170.336,129300.67,-551.0701,-593.81104,159.9191,161.54036
7727,60.058823,60.44733,45824.242,47459.406,660.03217,662.4915,400.37778,379.1819
7728,37.954952,37.27819,140884.6,138691.8,647.8222,633.3315,-113.92332,-129.76472
7729,31.678602,31.640017,31331.584,31178.766,648.8706,583.57056,-25.042204,-34.905125
7730,37.465034,37.47845,149714.02,148346.1,-382.83087,-385.16718,-47.664814,-42.271873
7731,60.78761,60.896107,37575.805,37807.25,248.68053,279.67505,-130.1798,-116.49319
7732,26.246193,26.45816,55676.977,59074.04,-630.0954,-669.22687,-35.851936,-40.64866
7733,63.69951,64.70077,17967.074,16692.264,-52.39529,-72.01198,-176.08183,-166.93155
7734,53.54102,55.053314,143052.11,142610.73,725.15027,667.05194,368.0719,322.72638
7735,69.56028,69.80705,150339.81,149378.73,-237.79475,-278.61694,454.56192,485.3767
7736,53.193916,54.361763,58104.008,60622.89,-298.33075,-332.15707,371.857,386.55045
7737,22.756044,22.155422,48259.445,48857.49,33.633778,33.216125,227.28366,256.74872
7738,44.83077,44.002525,28416.908,26733.127,261.59067,282.23224,-300.44855,-289.3662
7739,26.145967,26.308176,62199.707,64047.08,510.98203,460.30673,383.2468,372.3989
7740,33.366726,32.62426,61284.836,61839.066,-168.76144,-201.57002,-532.0488,-519.4455
7741,32.7434,33.248,109320.34,108395.01,-543.48883,-536.80206,-224.16328,-225.43582
7742,34.010105,33.075672,52546.203,54937.312,-598.2644,-586.2228,-99.42633,-72.66026
7743,66.41502,69.14827,124686.4,124074.586,-620.6718,-695.6015,570.4025,551.245
7744,38.98533,38.33251,105141.61,109286.18,566.0657,548.7073,-40.358948,-65.58343
7745,34.34025,35.502296,23195.451,25520.256,-94.110466,-164.61354,385.69843,397.87527
7746,67.55412,65.80135,19955.723,19612.652,102.58297,156.05827,-226.86433,-206.35916
7747,58.382576,58.498806,86750.16,89784.94,332.18854,262.1123,437.66345,389.93582
7748,43.054424,44.06383,50737.117,52394.582,-104.898926,-108.82917,448.28268,451.80527
7749,35.12163,35.55595,115700.0,114860.03,-701.66187,-710.3966,181.80215,171.43265
7750,38.905502,39.17686,91716.875,90314.73,631.7264,608.20886,-463.7787,-436.8749
7751,54.83194,54.258217,129084.234,132303.11,235.87411,229.16798,-478.7008,-505.71805
7752,37.785267,36.707188,149293.98,147259.08,-519.6319,-544.8558,-200.83498,-225.42976
7753,42.712757,44.037918,16622.318,19949.361,-456.47552,-503.66174,335.574,323.031
7754,33.809704,33.599674,139039.83,136278.61,-269.86108,-294.18182,230.51198,229.53143
7755,66.19787,65.88789,56186.008,56437.64,-105.59357,-83.5656,-549.3462,-543.1218
7756,52.93325,53.724106,150398.75,145268.58,-674.801,-715.64734,279.3834,258.18393
7757,41.438362,41.063354,34137.81,36714.49,-157.00348,-162.03468,-246.06583,-216.88165
7758,67.14404,65.795456,103869.16,103463.39,-204.08525,-238.83176,541.18365,489.09937
7759,32.913784,31.804586,148010.95,145827.6,-186.53268,-221.02103,542.5653,464.54877
7760,58.748432,59.56843,58450.676,58166.41,612.27344,605.89215,501.93082,491.88342
7761,68.401794,69.586075,102596.19,103037.79,-709.78656,-676.0539,-144.88734,-165.31267
7762,47.154415,47.56452,136281.73,137586.06,855.65607,761.7677,559.1394,502.61957
7763,36.553986,35.236546,154270.72,149064.34,-172.59978,-258.92993,-461.68134,-464.7901
7764,42.893215,42.540924,144138.56,144927.95,646.3515,629.75464,-258.126,-274.77255
7765,21.227802,20.346909,157037.77,150425.38,-773.65094,-701.4955,-406.94547,-398.14127
7766,51.932518,50.790096,152250.25,151985.14,660.27625,618.6871,-284.3339,-291.5188
7767,63.543507,63.730232,81534.414,79743.03,370.27893,367.02298,-286.57266,-300.2705
7768,43.393955,41.99379,88051.23,87760.85,656.3095,627.2282,-452.52872,-443.9349
7769,69.55691,68.07273,124268.45,123135.586,869.3455,830.5365,-339.63953,-407.90567
7770,31.68587,33.848827,16966.488,20157.52,-23.284859,5.0607653,376.85794,434.50595
7771,38.11095,37.854298,140198.84,141083.52,236.44197,213.98473,568.22217,557.0781
7772,65.51093,70.057915,97105.625,101795.195,-625.85583,-678.32574,269.8784,270.85028
7773,60.379063,60.933,122948.9,117946.08,307.38885,305.2804,36.467113,32.29292
7774,33.46411,34.16675,34582.367,37826.723,517.64343,493.96326,310.6746,307.26883
7775,31.929478,33.091118,39694.477,38161.027,827.5521,879.1053,236.64296,248.53973
7776,60.857235,60.89884,105944.555,103387.836,-340.3752,-395.50165,510.9964,470.5328
7777,68.15552,70.94846,53324.934,58504.926,-557.7378,-627.968,573.07654,629.9099
7778,57.696434,58.35562,151575.8,151156.28,535.75006,504.83942,234.03091,183.16072
7779,24.691343,24.825434,33374.94,37108.55,727.29865,715.2766,-55.673492,-26.060934
7780,29.909885,30.437366,53201.977,51778.61,342.2756,331.5372,-97.51762,-91.31003
7781,58.181694,58.71297,46981.332,48859.273,-232.5681,-242.65639,-37.14218,-19.396769
7782,42.11262,40.98749,103929.84,103075.516,556.2782,534.67084,-371.75156,-350.49414
7783,21.605087,22.073353,68043.38,70397.45,-517.4324,-552.3637,-186.93225,-198.45409
7784,58.63212,58.954037,49640.66,50146.746,146.87236,183.40224,210.45212,204.42372
7785,30.634764,31.084185,156395.8,159269.88,-35.89334,-104.30676,-14.119801,-53.095844
7786,33.22287,33.339188,56684.98,58526.18,543.6042,504.6407,279.12134,254.60606
7787,50.953793,50.42261,37040.117,39215.387,-433.21606,-457.8554,-216.90332,-205.29385
7788,22.919527,22.97542,37774.71,37066.297,587.03156,639.81775,364.63828,385.85907
7789,40.776722,41.196003,132891.28,133453.25,211.92653,177.90456,168.72035,138.17589
7790,22.77998,22.703468,74634.14,72994.336,398.62402,414.80563,-65.08438,-82.29818
7791,42.732677,42.055973,27318.84,26971.033,-30.767073,-22.42656,176.7318,176.0394
7792,48.026127,47.116604,87956.35,86869.54,287.41476,293.7044,-404.0849,-385.53802
7793,49.4796,47.85664,29134.092,29290.969,540.547,563.8754,-549.0566,-466.78302
7794,66.05781,65.86225,56984.758,56667.562,210.53998,242.45512,-286.48193,-265.31308
7795,38.94236,38.012768,137178.64,139277.25,-464.27267,-476.14847,-443.6477,-446.56158
7796,41.525066,40.84932,48270.746,48974.19,-170.61807,-174.72913,-191.03928,-169.51527
7797,67.88134,68.65289,139156.83,136134.03,370.92938,345.69525,-477.9075,-496.706
7798,48.2792,46.76068,106729.02,104267.15,550.25635,537.6167,-412.33423,-382.0715
7799,31.476824,31.045498,154303.64,151552.42,-715.08307,-740.54266,-431.1014,-412.25473
7800,47.772217,48.15222,140420.86,142282.5,583.0447,512.1844,469.05734,453.7017
7801,23.895533,23.699165,106250.64,110881.99,-822.2797,-890.97644,250.23064,259.65237
7802,46.23893,43.69704,115526.55,119568.99,-285.15427,-305.53815,-493.4496,-472.4461
7803,23.911345,24.865166,46546.98,44489.535,-331.49237,-419.1983,367.8944,313.39914
7804,30.917862,29.92721,152623.77,149830.38,-449.66153,-459.84143,-372.56592,-366.31635
7805,62.100716,60.351215,35493.43,34304.67,191.00713,223.30106,-213.21344,-190.9983
7806,37.24059,37.868534,108194.81,106212.38,-312.90192,-288.44196,312.636,289.1993
7807,54.382477,59.23047,25420.965,29481.309,-746.37897,-766.51953,429.062,413.16397
7808,34.605904,33.21563,135025.95,132466.38,-791.486,-782.7276,23.798128,13.74162
7809,45.740044,45.40373,91767.12,88347.57,347.12997,323.48816,515.95374,459.6143
7810,55.305344,56.468716,68692.55,70620.336,-8.948038,-23.015356,551.1215,534.192
7811,66.450645,68.703804,85809.766,88121.08,-885.13446,-876.0754,430.68527,454.80182
7812,60.092525,63.056564,25935.06,26013.293,-249.85722,-241.8525,-504.23526,-496.70447
7813,21.657158,21.407122,149940.3,157322.77,525.5546,473.62894,444.2561,411.91696
7814,47.9935,49.032856,64929.7,67078.24,-462.16373,-452.12924,367.52286,361.11786
7815,46.02671,46.42183,25294.61,26155.656,-147.85948,-214.18654,352.92786,318.1693
7816,42.87414,41.29378,19410.223,16390.762,838.79407,932.2928,287.2122,383.51822
7817,56.118378,54.163334,79083.375,84276.83,744.3703,749.2029,-445.98965,-423.7812
7818,63.844185,66.896065,147852.33,150316.2,-435.2485,-489.12427,445.14587,443.21283
7819,63.277477,64.225006,62669.066,62997.902,-262.81625,-259.14557,-479.41168,-494.7981
7820,50.826023,52.49896,71047.41,73300.93,-371.83636,-371.80032,573.61774,621.1464
7821,63.296844,63.260098,23636.672,27624.406,-364.8669,-452.25452,-66.15961,-74.14636
7822,52.272076,52.359394,116907.48,121177.945,150.91037,124.69999,535.02386,497.89316
7823,36.79893,35.89522,130254.234,133154.03,-17.547087,-42.908142,-472.82617,-470.63297
7824,50.9708,53.189198,49428.85,52832.84,16.783073,-35.12438,475.6336,467.6171
7825,55.49265,55.91188,147622.06,148767.83,-404.6322,-407.48114,-580.06537,-554.57983
7826,53.615,52.79304,52831.93,52460.35,75.624146,76.79786,-388.6373,-382.34952
7827,69.38815,67.66583,98664.1,99817.016,-594.6812,-592.44946,-590.6783,-557.43945
7828,28.883568,28.254618,152888.5,151699.03,-397.70575,-412.7809,212.84973,193.81323
7829,24.538916,25.15542,124638.47,126673.734,781.6738,779.05786,-590.4305,-577.2886
7830,42.58674,41.552303,93319.67,91331.71,587.46216,574.26636,-388.86072,-362.7339
7831,38.9844,40.636833,85380.805,93436.28,-856.0806,-881.3057,511.1049,496.34695
7832,50.17429,50.825035,45381.547,44161.99,444.55533,417.89688,286.42358,268.2673
7833,43.97847,43.646923,89058.664,90216.78,411.7017,414.03058,-569.8777,-562.6695
7834,49.265797,47.53189,108463.62,109452.82,732.47736,752.10944,-248.65898,-251.79968
7835,66.63584,69.113235,63893.684,68800.945,-550.5871,-585.2784,236.86275,206.55476
7836,50.275227,50.59641,130458.0,132826.86,775.9849,770.138,-429.6666,-466.89935
7837,21.25061,22.29848,71965.72,70666.64,98.903885,78.385796,-291.79236,-289.35486
7838,25.860968,26.065609,100006.45,102304.87,-385.98535,-435.37003,432.1598,439.38806
7839,32.0692,33.51899,69039.85,74521.875,-677.37976,-691.6389,488.85886,509.30338
7840,60.710106,60.184895,152619.64,150961.03,-93.60992,-137.83339,-572.5208,-566.5366
7841,38.82224,38.14685,81857.72,81947.625,-586.5154,-584.1115,-483.37866,-468.04382
7842,29.034357,28.962688,82995.23,83368.22,638.05817,584.72845,429.17322,414.67072
7843,61.453243,61.39748,34915.64,37843.73,602.92145,622.9951,283.89502,265.84015
7844,29.571,30.772665,29861.0,31497.746,-27.888008,-59.826942,-369.0758,-350.90643
7845,66.499565,68.15252,63778.676,69344.734,-849.0798,-917.32745,-205.6899,-189.46208
7846,53.98427,53.160423,114476.484,114558.69,-196.74272,-191.16104,-356.28152,-310.7847
7847,39.93742,38.433937,83181.234,83156.76,-339.7852,-356.9784,-310.28168,-304.12302
7848,21.385338,21.230762,59847.215,61914.207,336.2363,299.79395,-370.02954,-357.33252
7849,49.25506,49.075897,100456.086,101365.68,-270.6771,-262.6168,408.3804,394.66547
7850,65.46988,65.12647,130970.12,133943.48,327.79047,292.03372,238.36821,205.03516
7851,36.900623,39.23515,26525.002,28416.23,-360.429,-458.3079,401.96426,374.77347
7852,50.66591,49.490845,37903.96,38393.65,-418.78024,-455.0977,118.31198,128.20511
7853,67.10707,69.12067,24352.201,28478.5,-132.98094,-215.95361,459.69214,413.52386
7854,67.73197,67.849045,55260.227,55862.344,-438.53766,-428.47052,-121.220345,-135.25247
7855,44.441814,44.351933,76759.48,75014.43,72.40439,85.375694,576.197,562.93915
7856,44.761963,43.179893,118665.37,117855.6,-338.96854,-372.4895,-379.1907,-411.15878
7857,39.576057,40.040302,89127.83,88538.56,699.50757,721.62067,-198.30965,-181.00789
7858,60.44225,60.694435,105108.31,107902.11,688.9893,691.38153,-368.0682,-362.5511
7859,38.020336,37.8392,41830.516,43616.363,339.7586,309.29486,-165.72871,-142.30656
7860,25.18863,25.09617,85549.53,85089.94,-98.345024,-139.22165,569.2002,541.2402
7861,45.535767,44.405567,135295.92,136892.03,-320.47922,-323.13593,-58.395195,-76.54719
7862,25.69189,26.297028,45044.24,47541.445,81.370926,54.356018,-453.04688,-455.48816
7863,52.377384,53.15178,75920.97,78931.87,414.31418,399.6266,442.76785,423.672
7864,20.695261,21.572996,24278.852,27437.744,-746.8686,-744.0981,-36.346252,50.883564
7865,49.601376,48.115356,71559.336,71401.08,-150.13506,-139.36755,-576.8865,-559.06274
7866,66.039665,66.449905,115179.89,119255.83,354.2497,335.4034,209.32494,173.22029
7867,31.791357,32.36631,104576.734,107183.445,-684.0085,-705.36255,105.62154,98.86947
7868,30.576479,30.925173,44581.86,46490.055,509.97833,531.2098,159.19887,160.88016
7869,54.60187,53.778122,81367.08,82083.31,848.93286,857.47516,24.940434,32.413914
7870,69.07186,68.49612,86380.055,85422.55,684.6558,657.0497,-344.0634,-341.62164
7871,33.502026,32.78749,157597.52,156863.6,482.68524,483.9606,-134.57658,-149.69704
7872,61.108746,62.215473,146742.47,144731.23,-540.5875,-580.0763,528.4136,529.8536
7873,43.63841,44.03198,98721.48,96137.14,-549.95044,-590.7279,188.1874,157.61522
7874,25.291464,25.08267,143290.77,146369.19,103.97295,56.231544,398.19678,375.29727
7875,22.440187,22.773499,87095.125,85964.58,-193.67567,-237.00821,-272.49,-304.35486
7876,46.39376,46.77518,59183.773,60353.95,-122.52791,-103.59214,-412.0925,-393.26816
7877,32.09582,32.012493,68990.06,70055.67,724.90784,702.92737,-521.1475,-515.6628
7878,40.437057,40.334633,139894.31,143437.06,-796.6008,-853.6427,555.09344,527.1532
7879,27.784369,28.87098,17182.525,24084.35,-654.0476,-602.2743,-365.87897,-247.19945
7880,28.155924,26.592255,62120.375,62381.9,-124.64797,-83.300995,-573.16345,-522.85895
7881,29.189283,28.639135,136090.92,139650.88,-486.73444,-544.21906,356.99246,369.3853
7882,28.676712,28.697433,114550.36,117865.305,-278.25876,-261.3911,551.4687,565.40216
7883,24.170986,24.305456,119249.18,122606.24,819.1457,789.41675,-148.14511,-125.43331
7884,22.318277,22.601606,119969.7,122120.04,855.4353,846.2131,350.48578,356.68848
7885,58.59802,57.675472,86049.78,82352.41,671.7377,647.2244,7.152965,17.310547
7886,57.147198,55.580048,32367.885,31532.803,-644.9239,-665.57086,-575.566,-563.036
7887,39.994343,39.667763,121368.62,124630.95,697.8088,673.2399,524.69275,489.2352
7888,59.032078,60.4193,31905.922,35114.047,-156.46893,-182.0737,104.28753,90.38903
7889,36.14868,35.262207,141651.1,142758.75,-187.37067,-245.24295,-449.15457,-473.60294
7890,43.98628,43.66688,78369.95,77348.086,671.71027,668.6044,-154.18166,-139.41348
7891,38.727417,37.931717,74709.6,75875.836,-124.38091,-140.49152,60.29182,53.386375
7892,20.704725,21.026728,67919.62,68932.96,823.6755,820.91174,319.5297,314.26837
7893,26.105616,24.798416,15303.227,20570.258,-133.28065,-36.457806,-498.6677,-525.95886
7894,61.26511,61.700165,105734.05,109171.86,389.64795,359.00952,302.59756,239.2586
7895,46.820827,49.03266,29117.023,30854.314,226.50945,209.16743,422.08725,402.65793
7896,29.707167,28.956291,144970.28,142476.97,-249.31015,-257.05197,-101.15774,-119.4302
7897,41.34847,40.13503,44849.29,43582.51,-765.01276,-752.3025,-563.27264,-543.9709
7898,61.216583,60.62738,68964.13,66416.56,835.178,858.9008,218.5858,223.02634
7899,69.04737,70.946335,59329.33,61028.59,78.48869,110.07911,65.97805,31.463085
7900,30.49479,30.912207,66962.586,69637.23,-258.39145,-258.20917,426.84363,461.35788
7901,57.34283,58.05046,71604.02,71787.79,-803.01746,-825.07306,-460.81497,-462.52753
7902,45.530846,45.477104,28080.209,28926.533,688.909,743.32526,319.70538,297.15884
7903,21.53811,21.20659,153844.33,145661.42,-742.3626,-736.22986,200.17192,175.05501
7904,50.915573,50.517086,119857.71,113693.61,504.13507,459.4316,116.75621,93.542336
7905,57.952553,58.228615,104377.516,104367.484,-415.88034,-444.42563,-241.39317,-260.89996
7906,61.18726,60.090435,124915.016,126402.086,-540.82513,-560.1394,-359.19022,-327.899
7907,47.767056,48.19615,63934.35,63929.098,813.7169,783.7014,117.41559,91.70191
7908,26.854216,25.988373,97192.54,99776.89,820.2566,768.1485,-92.891594,-106.23426
7909,43.88228,43.21361,63465.09,63966.285,-550.79755,-580.7548,-159.23007,-145.47818
7910,44.965134,47.178677,15492.237,19250.105,-366.96646,-319.648,442.96173,406.89508
7911,24.040329,24.61099,47482.29,49865.23,-715.04877,-717.15857,-472.62305,-453.08786
7912,46.32522,45.81754,33099.01,34784.188,-670.5955,-700.10114,-270.4074,-229.58391
7913,66.030655,67.32685,123180.41,125085.69,-873.48694,-884.5914,-115.65397,-105.41815
7914,69.757065,64.773415,15940.008,18300.615,-471.3983,-475.46204,-424.85638,-445.4289
7915,49.834663,53.315075,34324.094,41663.305,-868.2643,-868.45624,362.90244,384.44455
7916,64.998825,64.13662,146055.16,143390.77,-438.72144,-465.1505,-531.72504,-522.60046
7917,60.171257,59.688618,82907.734,81664.445,-280.63953,-279.27094,508.37375,498.51965
7918,66.42667,66.38537,101764.2,101710.86,32.266552,62.452934,-421.31332,-436.03088
7919,59.081524,57.65518,153043.45,152486.53,218.97035,187.30267,-241.27383,-264.2773
7920,40.188538,40.646465,86203.72,88334.63,522.2433,569.47546,563.211,588.29626
7921,60.11957,64.568436,51836.918,61646.99,-858.024,-912.6504,586.9158,617.3993
7922,59.84641,60.21175,155728.94,152893.64,-33.31409,-79.76447,133.86223,88.2632
7923,69.60212,68.80462,105406.63,100125.805,579.22266,580.403,256.27707,239.86095
7924,50.639565,50.236416,90813.164,89308.57,-181.93452,-200.67273,-150.51956,-136.94713
7925,40.8318,40.140987,82864.15,88189.945,67.51334,67.015915,-158.03754,-159.23418
7926,69.53651,71.62341,133556.03,135422.48,-752.3103,-788.98,570.21234,584.2202
7927,59.403107,58.85755,80070.164,82271.83,-282.34793,-295.07153,97.189644,54.169685
7928,23.178429,22.45213,109053.6,107982.59,-821.74915,-837.02856,-184.05922,-178.25409
7929,68.51642,75.08763,53273.69,65307.445,-717.08856,-716.65625,363.33862,430.84927
7930,45.620354,46.137573,17685.746,18373.314,-561.7433,-545.6942,-94.2382,-41.991318
7931,32.152714,33.160248,61609.12,60080.758,209.83461,204.693,441.29767,449.8439
7932,51.81056,54.491497,56177.67,58385.5,-810.6436,-802.43976,170.5572,225.71017
7933,66.26048,66.47193,100383.53,100007.95,-628.3173,-621.15314,-356.83157,-382.23154
7934,45.059284,44.30386,106835.19,108031.48,-300.93848,-285.95102,-69.69074,-92.59427
7935,52.141243,55.823223,36494.13,38433.637,-738.1476,-725.9745,290.80673,338.3508
7936,36.42874,35.74766,100809.875,102672.89,-192.59933,-236.70282,-483.36063,-504.9085
7937,66.48479,67.21329,71618.234,68568.69,-114.21567,-97.8035,-327.88364,-332.44003
7938,50.860085,50.667084,157643.5,158656.78,222.70949,159.51868,-333.4498,-318.23132
7939,65.37996,64.61781,143616.84,142817.94,-625.3862,-634.79047,-309.4893,-274.75174
7940,68.88292,71.42008,145504.25,148439.44,-429.24484,-500.46942,443.84097,464.63843
7941,63.36571,63.052734,40995.008,41580.516,324.58188,327.867,-45.267525,-66.63653
7942,39.669056,40.63895,21083.195,20694.826,548.19293,602.3624,364.29504,431.98584
7943,45.85156,46.398857,133587.94,130795.37,-433.0405,-400.60977,196.23367,181.67757
7944,27.034517,26.720423,144597.9,144682.25,-273.55594,-300.54727,-13.730134,-40.418644
7945,67.00006,65.33334,153101.5,154046.88,62.24878,-27.461958,398.22348,349.67245
7946,64.101555,64.508705,145528.98,147364.72,834.77454,823.23395,120.34578,93.043236
7947,32.879074,32.4045,109202.63,108492.98,-582.74426,-594.70496,-81.4902,-102.53618
7948,25.37198,24.74914,103026.125,103234.48,-667.7841,-694.87103,-129.47021,-131.12384
7949,66.78538,64.91071,37016.92,37568.34,-233.86516,-187.33191,-377.5427,-380.9388
7950,62.54173,61.308147,73786.54,72223.586,168.71574,189.0305,-8.78758,-31.79743
7951,41.86036,43.120075,49166.92,51852.69,0.24086781,27.142754,514.86847,501.71976
7952,30.249249,31.180025,14315.281,22315.814,-444.18634,-397.39474,-462.35205,-382.26804
7953,26.657024,25.734234,53564.914,56918.97,-852.0784,-841.6071,-189.7654,-117.37152
7954,48.146217,48.42697,88082.17,86018.83,116.71846,115.84746,115.85514,110.0094
7955,46.163776,46.81093,88765.18,88843.83,70.861115,41.99417,282.77792,275.35477
7956,56.38533,55.71112,51749.613,52534.035,-479.10767,-469.74054,-374.7649,-357.08102
7957,34.40814,34.697247,92669.164,91255.98,-734.8837,-748.52264,4.6419835,7.587674
7958,47.936096,48.13588,147981.7,149299.16,295.61884,277.459,141.80655,114.47468
7959,49.611263,48.686356,118979.586,121335.25,829.17737,831.1162,-253.78012,-292.05786
7960,56.73717,57.20322,15118.417,16949.19,611.605,605.95746,-29.13764,-21.91077
