particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7602,24.069935,24.3778,54921.04,51329.062,-755.52246,-786.6962,-39.47568,-62.839108
7603,29.717106,29.375525,69517.66,70406.836,-477.323,-452.80197,-122.06258,-112.23718
7604,66.11198,65.93009,151218.27,148876.89,354.3638,391.09094,-110.23206,-69.61025
7605,54.855373,55.537292,47513.277,46510.625,-276.0002,-255.01671,-431.16373,-390.74756
7606,49.09088,51.624126,54198.35,58858.51,623.72943,689.96277,380.88348,408.65384
7607,55.09606,57.122845,102553.37,102767.3,-554.5089,-553.24475,171.15643,168.63655
7608,20.769892,22.113218,100359.08,104960.9,341.10495,444.16705,-359.99155,-357.66937
7609,57.305004,57.69704,18264.463,11264.522,-358.84665,-373.12546,-197.3122,-204.68292
7610,63.790794,62.494843,94677.31,88954.23,-830.38873,-777.99426,170.78566,157.87778
7611,69.23715,72.48183,113679.37,108947.734,578.85706,675.831,214.60458,224.5061
7612,46.194794,45.70987,81492.67,89250.04,40.746918,41.578472,-278.51004,-308.05035
7613,51.483265,51.442352,22659.035,21083.236,-379.42548,-398.5664,-128.61383,-131.82945
7614,52.641422,52.67728,125747.99,128445.625,-491.37805,-489.9254,-530.9751,-551.7192
7615,69.68349,70.0912,57635.234,56995.824,658.63947,686.273,-435.03052,-450.82977
7616,45.647667,46.193027,114508.234,114580.555,-475.85733,-500.46262,555.42084,568.1232
7617,26.140188,26.022467,84774.91,82148.61,-613.9109,-650.7426,160.82733,145.46988
7618,28.493093,27.58152,73713.555,75628.484,15.30101,-30.072033,-73.943344,-62.425648
7619,29.38316,28.34555,116707.13,112529.47,-656.12286,-622.1775,-537.9316,-447.34396
7620,46.51689,47.380535,111823.2,115748.84,128.97928,141.33281,227.86743,241.2669
7621,24.352367,23.902191,98665.734,94217.42,-669.1267,-623.00433,562.08453,388.26852
7622,45.949276,45.46539,44337.094,44517.688,-372.23843,-337.16397,268.32108,239.1259
7623,61.78117,64.125015,125069.555,125833.44,-488.26422,-499.77313,-78.80607,-69.773224
7624,44.335987,45.44755,103468.914,100952.92,-535.29596,-573.358,-544.25446,-545.6553
7625,21.02391,22.691385,112844.625,123532.375,-331.2667,-461.07257,76.68933,139.84454
7626,21.399622,23.265646,136312.98,144889.64,228.99655,162.52472,-237.17453,-188.96971
7627,62.83838,66.24252,41425.035,49018.49,55.829018,40.30393,-273.71692,-221.2552
7628,46.996418,47.067963,147053.69,153986.89,-697.4099,-766.1512,44.887486,91.45494
7629,23.33085,23.78869,36032.863,44334.438,661.20123,712.63306,-468.99075,-404.64337
7630,20.25672,21.985048,85033.01,93614.16,104.41112,158.79694,-13.674588,25.435946
7631,49.62568,50.312325,108219.586,104688.375,-579.1316,-602.971,-554.38745,-520.7911
7632,57.53645,58.86348,148022.48,151737.28,132.48831,170.84271,-11.856045,-9.8337755
7633,59.275978,55.733406,86076.98,84209.1,861.1436,874.4075,445.70886,466.17484
7634,68.081604,69.35055,19451.38,19182.115,83.5172,143.57852,265.84708,350.36237
7635,28.586376,27.822746,143111.62,129415.125,-705.21625,-576.3115,-411.5798,-399.00528
7636,31.27927,31.517832,153525.14,142521.14,-54.19046,-104.499535,554.7933,430.924
7637,32.084366,32.49715,40431.133,40345.1,592.54785,584.3501,-113.48233,-121.32133
7638,31.586437,31.827257,117217.734,123116.555,31.589727,37.111233,143.82607,156.50035
7639,21.6531,21.366425,42409.332,40722.832,-208.41508,-159.9175,109.300446,143.73637
7640,64.57018,65.0475,146123.52,159048.78,58.722275,73.944115,304.72415,352.19678
7641,55.671955,56.086407,97963.33,100077.47,-169.69107,-197.30626,-177.11699,-186.52544
7642,39.481285,39.280582,27295.725,28235.729,-428.58615,-401.91812,-283.03815,-278.34067
7643,25.096329,25.797161,127072.984,129058.31,451.97717,462.60965,-352.61218,-388.77936
7644,40.399757,40.329933,40613.64,40256.637,107.27568,132.57588,-374.7117,-345.3407
7645,53.608356,52.09889,69215.78,69474.29,-24.774815,17.852253,562.7525,555.0791
7646,38.771225,39.302094,34809.516,35671.7,-680.0177,-605.2124,-355.69138,-367.40518
7647,50.873592,51.676453,115162.62,118266.9,188.86324,216.8136,-132.19461,-121.71132
7648,41.090977,41.35249,156096.64,158794.22,-99.54724,-54.487247,-329.13754,-357.44058
7649,30.036346,30.022848,67675.74,63814.797,571.0373,618.2924,462.4406,475.42227
7650,40.460747,40.040607,58375.18,58898.21,-219.64558,-207.7492,509.36755,573.74225
7651,35.900272,36.941486,24089.152,27556.367,-770.0613,-694.0554,-349.16806,-337.96793
7652,28.054733,30.548183,22982.361,27432.02,471.69928,517.98706,112.18482,99.337685
7653,28.237938,27.565851,150563.3,137013.66,757.4671,529.0128,330.92004,271.67493
7654,56.66166,58.76718,139115.52,149318.58,380.1411,374.72202,2.2089243,24.280111
7655,36.251965,36.576015,126184.87,127269.95,855.6572,864.9915,-447.56052,-486.86246
7656,54.38788,56.497543,61960.92,63347.53,-279.57166,-271.01038,-110.97869,-123.23987
7657,25.815695,25.99306,86454.33,74991.875,214.66708,327.83435,294.49753,311.96786
7658,52.87084,53.995773,115158.46,112460.6,616.8991,639.3011,37.54319,47.772335
7659,36.271393,35.567272,58665.137,63618.9,-392.39328,-385.6009,-152.68701,-134.77554
7660,58.694374,59.301666,156428.06,156857.38,67.023544,62.985825,305.46924,305.62756
7661,56.31235,54.967068,81822.125,81367.375,247.38179,249.3266,467.82095,479.26422
7662,25.456013,25.548317,62978.62,57852.45,841.8973,831.3336,175.39838,205.34517
7663,49.59756,50.359818,111529.48,114194.01,-775.46796,-807.0313,25.622871,35.67694
7664,39.669167,39.679558,43013.89,42804.562,-452.3912,-403.91815,12.697874,3.7425985
7665,52.116184,53.69623,69693.234,76303.04,-672.93695,-629.1424,-152.20468,-165.85812
7666,67.80713,68.83294,115664.516,115692.21,-744.5191,-694.25653,348.68414,349.2015
7667,69.24595,72.45179,44784.05,49195.145,440.4494,392.6707,-403.08548,-425.91766
7668,36.82461,36.74534,87909.086,86239.586,671.1745,707.23486,-243.1162,-236.06
7669,38.357372,37.4858,100521.0,100249.28,501.0014,532.81647,314.74173,337.3988
7670,56.097645,56.966568,108208.78,108076.98,250.86694,305.9737,-3.8752306,10.025332
7671,53.297443,55.09886,18862.16,15421.878,-607.4243,-488.4295,359.28354,338.1642
7672,27.085861,28.374205,41547.03,55738.99,732.5453,786.739,-546.57043,-504.30905
7673,25.239265,24.460175,59108.08,56265.402,168.08278,176.83394,424.04266,465.39056
7674,37.89655,36.356136,38278.15,38849.1,223.32591,249.63367,-245.77371,-211.03923
7675,22.094332,22.83198,61021.17,67809.03,812.6954,797.47656,-431.00308,-382.75992
7676,68.05958,67.26508,110193.08,105231.22,-262.93567,-224.53758,508.85504,487.9757
7677,55.97278,57.853474,154927.34,156656.62,-198.0056,-183.24278,327.43784,322.7849
7678,23.997509,23.848806,48518.484,46095.492,-689.2563,-774.0869,-45.243904,-68.945915
7679,56.906624,57.485287,125817.44,134408.08,45.36672,47.572964,321.26968,351.86447
7680,30.440916,30.67009,144370.55,140736.61,-407.0781,-383.5133,-146.00447,-162.48105
7681,64.415726,66.543915,140828.1,135934.9,-616.98254,-551.4444,77.59043,46.511368
7682,60.232784,61.84272,121911.56,123665.414,-135.23245,-187.04878,-517.72516,-523.3062
7683,62.368355,63.548336,121538.79,124640.01,277.69485,346.328,129.2603,138.73804
7684,54.163418,53.93,71860.24,74712.2,-569.8286,-617.30316,-102.25886,-128.6619
7685,35.1005,34.021267,93231.96,88861.29,678.2883,750.47723,243.93181,306.50116
7686,57.702435,59.225418,139469.97,144170.44,-71.10537,-90.42361,-320.33643,-299.32074
7687,22.168478,22.755753,42592.746,43319.188,639.2644,675.9793,328.90662,348.13983
7688,25.656492,26.186258,84368.555,75036.086,36.565556,52.142597,409.6584,418.4427
7689,60.186424,61.345825,128417.68,129238.37,317.552,313.11163,-191.83186,-181.95312
7690,20.944487,21.613876,53176.945,53590.094,-263.70053,-316.97205,38.659267,42.106396
7691,44.64469,46.23681,142341.19,152305.66,-120.1078,-71.27272,80.5941,105.19208
7692,69.4608,55.13906,118413.336,105760.79,-860.2151,-885.0555,548.8509,604.39954
7693,23.41568,22.943394,90352.98,94672.56,826.6329,642.08746,-584.88556,-400.37793
7694,35.510742,35.293858,120803.31,116488.66,-19.304966,3.296653,555.0465,546.43536
7695,56.55335,49.733135,77787.13,67264.38,-884.4723,-801.18414,478.76596,463.43658
7696,47.798,47.742035,46836.824,47631.06,836.0527,890.1554,345.70633,383.94864
7697,30.21069,29.83378,88946.984,81899.734,49.03609,70.42524,288.23694,293.91336
7698,64.90447,65.416954,137614.83,150368.78,-124.437706,-158.23474,-255.964,-227.75975
7699,66.843925,68.878716,66254.57,77212.734,229.89525,320.0757,37.610817,90.93596
7700,63.86625,62.821457,148366.02,147012.1,-306.1286,-333.32166,-538.03503,-531.818
7701,34.12926,31.79182,146199.53,128254.76,-853.7124,-760.547,586.3621,472.1837
7702,47.581024,46.99197,29497.941,27268.941,-432.95956,-369.21844,38.739265,25.355722
7703,25.706244,25.113008,152146.34,133782.38,-821.8581,-582.1531,-391.1338,-327.68823
7704,52.923157,50.939022,74845.805,73655.414,-830.1011,-832.4202,5.3406706,-4.1172056
7705,43.529964,44.727566,127952.77,129799.15,374.39163,343.0614,-101.61135,-54.0634
7706,63.922153,66.23998,21794.695,19249.86,312.27737,408.7639,-555.25,-600.5278
7707,42.13624,44.698265,50627.04,55275.95,-740.8775,-791.3595,31.825031,41.6321
7708,57.33574,56.17813,76733.36,76624.11,0.8156069,0.86294335,-582.8378,-556.76465
7709,64.02576,66.07092,15804.512,15231.385,-384.44345,-226.66924,464.84167,398.08652
7710,21.382027,22.063553,116160.336,112514.23,294.1721,194.69086,579.4563,304.0899
7711,39.624863,40.10082,102400.69,104513.51,-274.72098,-262.06744,584.82404,594.50433
7712,62.89669,62.29204,24483.865,17485.69,-291.73874,-294.38098,-434.14175,-475.6634
7713,51.27443,49.41263,132059.75,133172.7,-856.5288,-893.2506,206.73337,244.67586
7714,46.249493,47.292767,140251.48,147565.02,-494.2994,-530.764,111.198425,149.72763
7715,26.408474,26.588705,87519.234,82754.125,47.341713,43.54634,147.76813,164.6298
7716,66.71872,67.076866,82937.57,86661.336,376.37537,373.4286,-466.97186,-490.54416
7717,25.995834,26.764912,20787.025,21647.994,714.28424,641.2829,123.70768,180.5276
7718,35.495472,33.77889,142987.25,135337.69,-786.52277,-794.1316,-238.59502,-196.21114
7719,57.899055,57.548946,150198.06,145859.73,-601.5568,-634.27875,-545.41724,-520.41187
7720,62.942894,60.190285,14887.932,13315.305,214.29851,246.41469,556.314,519.34717
7721,46.470467,45.262585,143856.92,145572.12,-675.47845,-700.2347,-395.52695,-348.6989
7722,52.022194,51.881775,46270.133,46137.99,-331.10413,-295.46167,-287.48813,-257.9028
7723,57.044888,55.897266,84930.51,84975.484,-26.680708,-26.253788,-590.24854,-610.6382
7724,53.01835,53.64363,37163.457,40295.516,-50.733246,-16.770079,259.7436,324.5045
7725,34.060886,33.586227,62268.004,64753.473,-175.25012,-186.13615,-302.48004,-304.77527
7726,26.37001,26.575375,126170.336,125498.016,-551.0701,-581.43677,159.9191,172.9062
7727,60.058823,64.217064,45824.242,49668.047,660.03217,696.65094,400.37778,398.4719
7728,37.954952,37.57973,140884.6,141682.62,647.8222,600.7218,-113.92332,-145.96477
7729,31.678602,32.708523,31331.584,29985.615,648.8706,635.75867,-25.042204,-5.9678044
7730,37.465034,37.425327,149714.02,150519.9,-382.83087,-334.46457,-47.664814,-21.667639
7731,60.78761,61.944744,37575.805,41548.953,248.68053,230.13602,-130.1798,-92.4356
7732,26.246193,25.304377,55676.977,54627.754,-630.0954,-741.24365,-35.851936,-48.425083
7733,63.69951,64.82864,17967.074,17606.078,-52.39529,-71.02666,-176.08183,-191.46695
7734,53.54102,53.19872,143052.11,143542.62,725.15027,720.5224,368.0719,381.89642
7735,69.56028,67.264366,150339.81,143528.42,-237.79475,-204.61963,454.56192,466.501
7736,53.193916,54.415462,58104.008,59144.82,-298.33075,-258.0151,371.857,354.99695
7737,22.756044,21.88333,48259.445,48956.562,33.633778,43.610626,227.28366,252.36424
7738,44.83077,45.24523,28416.908,29613.562,261.59067,353.06985,-300.44855,-284.22107
7739,26.145967,26.178505,62199.707,58008.574,510.98203,610.10785,383.2468,415.48618
7740,33.366726,33.593018,61284.836,62105.75,-168.76144,-225.99597,-532.0488,-530.356
7741,32.7434,32.522648,109320.34,111493.375,-543.48883,-588.7875,-224.16328,-200.96472
7742,34.010105,33.746258,52546.203,53306.93,-598.2644,-564.9737,-99.42633,-115.15998
7743,66.41502,62.941216,124686.4,122844.04,-620.6718,-652.393,570.4025,540.3897
7744,38.98533,40.532047,105141.61,104412.54,566.0657,614.70734,-40.358948,-31.292366
7745,34.34025,33.476715,23195.451,19040.455,-94.110466,-35.597733,385.69843,425.20453
7746,67.55412,68.378174,19955.723,17971.176,102.58297,96.20736,-226.86433,-237.26773
7747,58.382576,56.639473,86750.16,84446.75,332.18854,356.84506,437.66345,426.137
7748,43.054424,42.66836,50737.117,51035.145,-104.898926,-58.17207,448.28268,498.57968
7749,35.12163,33.8871,115700.0,118197.02,-701.66187,-764.7321,181.80215,195.40782
7750,38.905502,38.74488,91716.875,91577.766,631.7264,657.48016,-463.7787,-466.23676
7751,54.83194,55.990467,129084.234,135835.33,235.87411,238.15254,-478.7008,-519.8483
7752,37.785267,37.365143,149293.98,143318.86,-519.6319,-464.5775,-200.83498,-171.9124
7753,42.712757,42.76882,16622.318,16429.28,-456.47552,-389.0539,335.574,255.56342
7754,33.809704,33.611176,139039.83,137275.7,-269.86108,-284.95444,230.51198,235.28255
7755,66.19787,69.30973,56186.008,63803.223,-105.59357,-58.76131,-549.3462,-510.88696
7756,52.93325,52.53938,150398.75,148520.08,-674.801,-658.31824,279.3834,265.8973
7757,41.438362,42.250126,34137.81,35892.973,-157.00348,-161.43578,-246.06583,-204.39201
7758,67.14404,65.40726,103869.16,99528.5,-204.08525,-190.6536,541.18365,484.66745
7759,32.913784,33.623245,148010.95,139486.31,-186.53268,-184.05333,542.5653,440.0162
7760,58.748432,60.92702,58450.676,61107.81,612.27344,706.0665,501.93082,559.3862
7761,68.401794,69.79274,102596.19,102655.92,-709.78656,-688.4412,-144.88734,-158.57578
7762,47.154415,38.981255,136281.73,131082.97,855.65607,883.09796,559.1394,568.74225
7763,36.553986,36.057743,154270.72,144551.73,-172.59978,-122.78302,-461.68134,-451.51642
7764,42.893215,42.886982,144138.56,154414.55,646.3515,663.6843,-258.126,-229.03517
7765,21.227802,21.968056,157037.77,137851.48,-773.65094,-291.95743,-406.94547,-204.16411
7766,51.932518,51.437473,152250.25,160414.27,660.27625,693.3077,-284.3339,-270.4169
7767,63.543507,64.98192,81534.414,89055.375,370.27893,374.82315,-286.57266,-266.97473
7768,43.393955,44.607193,88051.23,90452.51,656.3095,690.3814,-452.52872,-462.54074
7769,69.55691,67.30611,124268.45,123834.05,869.3455,922.81744,-339.63953,-287.5593
7770,31.68587,30.670364,16966.488,14539.16,-23.284859,2.2127523,376.85794,408.1335
7771,38.11095,37.180416,140198.84,131559.5,236.44197,162.13393,568.22217,526.14764
7772,65.51093,67.38708,97105.625,94524.69,-625.85583,-590.9925,269.8784,268.73578
7773,60.379063,62.166702,122948.9,127733.91,307.38885,371.4167,36.467113,61.998333
7774,33.46411,32.648937,34582.367,32478.377,517.64343,594.84845,310.6746,353.25766
7775,31.929478,31.747972,39694.477,37393.523,827.5521,824.648,236.64296,314.91492
7776,60.857235,60.693615,105944.555,95714.23,-340.3752,-347.77594,510.9964,451.9582
7777,68.15552,67.513824,53324.934,54197.668,-557.7378,-548.898,573.07654,492.5175
7778,57.696434,59.2723,151575.8,162276.73,535.75006,533.34406,234.03091,246.4321
7779,24.691343,25.115076,33374.94,36809.434,727.29865,674.9894,-55.673492,-31.746607
7780,29.909885,30.373856,53201.977,54592.22,342.2756,374.32196,-97.51762,-85.72656
7781,58.181694,59.926575,46981.332,48533.027,-232.5681,-200.75662,-37.14218,-16.887136
7782,42.11262,42.510433,103929.84,107457.78,556.2782,632.4547,-371.75156,-386.0323
7783,21.605087,21.631544,68043.38,64579.117,-517.4324,-630.90204,-186.93225,-178.86583
7784,58.63212,59.327835,49640.66,55592.414,146.87236,159.23006,210.45212,264.18182
7785,30.634764,31.312803,156395.8,156825.06,-35.89334,-100.2259,-14.119801,-73.14418
7786,33.22287,33.70948,56684.98,59148.043,543.6042,614.79706,279.12134,311.4595
7787,50.953793,52.153557,37040.117,37012.074,-433.21606,-398.67883,-216.90332,-255.51656
7788,22.919527,22.872784,37774.71,36775.945,587.03156,609.5037,364.63828,343.55557
7789,40.776722,40.69286,132891.28,136943.72,211.92653,163.88339,168.72035,180.49255
7790,22.77998,23.842571,74634.14,70172.42,398.62402,404.8802,-65.08438,-18.340353
7791,42.732677,43.296585,27318.84,34619.105,-30.767073,-17.335886,176.7318,227.68501
7792,48.026127,48.19078,87956.35,91235.92,287.41476,348.25302,-404.0849,-433.3396
7793,49.4796,50.93569,29134.092,29090.156,540.547,619.0116,-549.0566,-573.3274
7794,66.05781,65.38727,56984.758,59634.5,210.53998,231.65483,-286.48193,-228.56651
7795,38.94236,37.88786,137178.64,129035.78,-464.27267,-418.52942,-443.6477,-422.1546
7796,41.525066,41.35721,48270.746,48937.836,-170.61807,-185.4375,-191.03928,-176.28293
7797,67.88134,68.24282,139156.83,145100.23,370.92938,438.95804,-477.9075,-456.97003
7798,48.2792,49.64037,106729.02,111024.31,550.25635,594.5891,-412.33423,-410.99118
7799,31.476824,30.56957,154303.64,137537.7,-715.08307,-572.34985,-431.1014,-396.6358
7800,47.772217,47.844536,140420.86,148460.52,583.0447,605.6749,469.05734,502.1569
7801,23.895533,24.075651,106250.64,103259.96,-822.2797,-739.72534,250.23064,256.53918
7802,46.23893,46.912785,115526.55,121082.8,-285.15427,-279.6167,-493.4496,-507.5568
7803,23.911345,23.991096,46546.98,44372.023,-331.49237,-380.41824,367.8944,366.38266
7804,30.917862,30.301817,152623.77,141913.42,-449.66153,-367.4102,-372.56592,-371.78943
7805,62.100716,63.71073,35493.43,35404.094,191.00713,182.22462,-213.21344,-178.38823
7806,37.24059,37.287987,108194.81,112017.266,-312.90192,-377.34726,312.636,311.84274
7807,54.382477,57.03677,25420.965,28612.318,-746.37897,-735.2641,429.062,474.41788
7808,34.605904,33.87338,135025.95,132230.67,-791.486,-834.9399,23.798128,24.367441
7809,45.740044,46.092716,91767.12,88742.016,347.12997,329.11417,515.95374,533.29144
7810,55.305344,53.714706,68692.55,67744.57,-8.948038,27.130753,551.1215,593.1835
7811,66.450645,58.09785,85809.766,74835.19,-885.13446,-844.6439,430.68527,411.61862
7812,60.092525,61.609818,25935.06,29135.945,-249.85722,-213.57321,-504.23526,-514.94116
7813,21.657158,22.856937,149940.3,138542.39,525.5546,221.28305,444.2561,196.47787
7814,47.9935,47.735207,64929.7,63429.65,-462.16373,-412.60202,367.52286,358.13095
7815,46.02671,45.837532,25294.61,24823.092,-147.85948,-112.32741,352.92786,371.0083
7816,42.87414,47.116764,19410.223,20090.154,838.79407,1149.8695,287.2122,493.25897
7817,56.118378,56.419483,79083.375,80655.17,744.3703,779.5123,-445.98965,-464.98163
7818,63.844185,63.21587,147852.33,143678.39,-435.2485,-439.0644,445.14587,442.0274
7819,63.277477,64.50297,62669.066,65166.465,-262.81625,-225.75296,-479.41168,-441.0854
7820,50.826023,50.24627,71047.41,72011.875,-371.83636,-336.5437,573.61774,585.80566
7821,63.296844,65.79477,23636.672,14686.304,-364.8669,-389.59308,-66.15961,-97.28563
7822,52.272076,51.87838,116907.48,119985.625,150.91037,180.36421,535.02386,556.6394
7823,36.79893,36.4242,130254.234,128210.34,-17.547087,-10.4729395,-472.82617,-466.1963
7824,50.9708,51.258476,49428.85,51971.367,16.783073,42.01729,475.6336,493.67697
7825,55.49265,54.803173,147622.06,148854.52,-404.6322,-353.76883,-580.06537,-576.629
7826,53.615,56.33915,52831.93,57777.33,75.624146,103.85916,-388.6373,-357.55347
7827,69.38815,68.418015,98664.1,92720.88,-594.6812,-616.6463,-590.6783,-577.84424
7828,28.883568,29.173939,152888.5,146391.39,-397.70575,-363.54596,212.84973,209.46324
7829,24.538916,23.69868,124638.47,111934.96,781.6738,560.16864,-590.4305,-411.3847
7830,42.58674,43.370144,93319.67,94338.59,587.46216,616.7221,-388.86072,-353.27798
7831,38.9844,35.903534,85380.805,80391.78,-856.0806,-796.3,511.1049,496.2409
7832,50.17429,49.77907,45381.547,47457.383,444.55533,394.5375,286.42358,302.8671
7833,43.97847,43.656246,89058.664,89155.01,411.7017,461.8667,-569.8777,-588.3518
7834,49.265797,50.35629,108463.62,107965.375,732.47736,808.2297,-248.65898,-247.12915
7835,66.63584,66.909805,63893.684,68099.234,-550.5871,-461.58005,236.86275,218.03745
7836,50.275227,51.371765,130458.0,132696.19,775.9849,823.4081,-429.6666,-440.94748
7837,21.25061,21.414371,71965.72,63544.707,98.903885,127.78774,-291.79236,-326.67862
7838,25.860968,26.511644,100006.45,97149.664,-385.98535,-428.87912,432.1598,413.19757
7839,32.0692,32.423412,69039.85,66542.15,-677.37976,-663.9512,488.85886,486.80438
7840,60.710106,59.17078,152619.64,152332.78,-93.60992,-89.270454,-572.5208,-607.3453
7841,38.82224,40.007153,81857.72,80916.234,-586.5154,-616.1707,-483.37866,-458.89197
7842,29.034357,28.845003,82995.23,82916.19,638.05817,639.73926,429.17322,448.40802
7843,61.453243,62.52619,34915.64,37995.223,602.92145,612.12146,283.89502,295.22607
7844,29.571,29.787378,29861.0,31361.887,-27.888008,-24.26185,-369.0758,-368.47906
7845,66.499565,65.72779,63778.676,66822.1,-849.0798,-855.32965,-205.6899,-202.18488
7846,53.98427,55.490665,114476.484,113786.71,-196.74272,-215.24171,-356.28152,-392.2616
7847,39.93742,40.10284,83181.234,85878.52,-339.7852,-348.21106,-310.28168,-328.58832
7848,21.385338,21.92786,59847.215,57455.785,336.2363,328.7389,-370.02954,-426.92987
7849,49.25506,49.684727,100456.086,101117.77,-270.6771,-239.61281,408.3804,367.98962
7850,65.46988,65.24476,130970.12,131898.4,327.79047,352.92642,238.36821,217.30714
7851,36.900623,36.28179,26525.002,22756.617,-360.429,-255.75584,401.96426,405.72833
7852,50.66591,50.68522,37903.96,33956.484,-418.78024,-392.74695,118.31198,113.760155
7853,67.10707,67.78953,24352.201,21732.287,-132.98094,-152.77322,459.69214,443.492
7854,67.73197,69.677574,55260.227,58398.137,-438.53766,-458.76907,-121.220345,-153.40114
7855,44.441814,43.132877,76759.48,75153.68,72.40439,117.67362,576.197,598.20105
7856,44.761963,45.162155,118665.37,113347.39,-338.96854,-359.04874,-379.1907,-390.60767
7857,39.576057,39.250576,89127.83,87381.336,699.50757,730.5323,-198.30965,-186.47041
7858,60.44225,63.18034,105108.31,110511.62,688.9893,805.9902,-368.0682,-351.85773
7859,38.020336,38.558147,41830.516,42377.137,339.7586,414.64203,-165.72871,-161.66628
7860,25.18863,25.020302,85549.53,76254.9,-98.345024,-111.162964,569.2002,498.52893
7861,45.535767,46.047615,135295.92,136997.28,-320.47922,-261.657,-58.395195,-44.883835
7862,25.69189,25.1942,45044.24,45204.53,81.370926,63.311375,-453.04688,-431.53717
7863,52.377384,51.780045,75920.97,77767.05,414.31418,453.1256,442.76785,508.24948
7864,20.695261,21.529432,24278.852,31118.65,-746.8686,-661.1134,-36.346252,1.335018
7865,49.601376,48.9332,71559.336,74370.83,-150.13506,-168.90347,-576.8865,-548.4368
7866,66.039665,67.491646,115179.89,116736.414,354.2497,462.89243,209.32494,268.09595
7867,31.791357,31.92515,104576.734,107612.07,-684.0085,-737.73645,105.62154,109.096855
7868,30.576479,30.532063,44581.86,42310.316,509.97833,558.4126,159.19887,161.84554
7869,54.60187,54.64763,81367.08,80921.84,848.93286,919.45636,24.940434,12.950346
7870,69.07186,70.6783,86380.055,86936.22,684.6558,767.534,-344.0634,-321.4326
7871,33.502026,33.19371,157597.52,151362.8,482.68524,313.69824,-134.57658,-165.45575
7872,61.108746,59.022503,146742.47,141987.47,-540.5875,-558.2358,528.4136,469.23895
7873,43.63841,43.829895,98721.48,90883.37,-549.95044,-564.86707,188.1874,177.79245
7874,25.291464,25.922293,143290.77,142245.53,103.97295,55.75394,398.19678,331.79153
7875,22.440187,22.698175,87095.125,83304.484,-193.67567,-304.6747,-272.49,-286.25513
7876,46.39376,46.794548,59183.773,66011.37,-122.52791,-82.20578,-412.0925,-415.73114
7877,32.09582,32.380768,68990.06,73544.53,724.90784,760.45306,-521.1475,-557.534
7878,40.437057,38.703854,139894.31,133089.98,-796.6008,-785.6798,555.09344,510.57907
7879,27.784369,28.024254,17182.525,19555.375,-654.0476,-657.10895,-365.87897,-311.07367
7880,28.155924,26.469366,62120.375,62224.426,-124.64797,-144.05484,-573.16345,-561.0524
7881,29.189283,29.174046,136090.92,130520.516,-486.73444,-488.03693,356.99246,327.496
7882,28.676712,28.92131,114550.36,110395.6,-278.25876,-283.89935,551.4687,489.88852
7883,24.170986,23.738764,119249.18,115600.23,819.1457,733.91,-148.14511,-137.32942
7884,22.318277,22.851122,119969.7,115338.96,855.4353,466.65442,350.48578,227.91125
7885,58.59802,61.607803,86049.78,91684.71,671.7377,767.3296,7.152965,26.06604
7886,57.147198,56.36878,32367.885,34798.484,-644.9239,-632.1164,-575.566,-604.0492
7887,39.994343,38.518837,121368.62,122193.21,697.8088,692.46106,524.69275,533.6951
7888,59.032078,58.749737,31905.922,29279.156,-156.46893,-57.961052,104.28753,101.2728
7889,36.14868,35.82011,141651.1,134495.75,-187.37067,-140.41414,-449.15457,-438.8981
7890,43.98628,44.510048,78369.95,82569.64,671.71027,737.0017,-154.18166,-151.82135
7891,38.727417,38.337063,74709.6,85049.57,-124.38091,-101.71093,60.29182,122.47116
7892,20.704725,21.271114,67919.62,73492.76,823.6755,641.25195,319.5297,270.20938
7893,26.105616,27.37631,15303.227,22488.258,-133.28065,-52.69598,-498.6677,-450.19275
7894,61.26511,62.336937,105734.05,104451.02,389.64795,440.3661,302.59756,265.04218
7895,46.820827,45.97891,29117.023,28872.432,226.50945,236.44719,422.08725,466.1516
7896,29.707167,30.381466,144970.28,144322.31,-249.31015,-300.00555,-101.15774,-157.76367
7897,41.34847,41.097843,44849.29,51792.56,-765.01276,-810.6687,-563.27264,-526.9185
7898,61.216583,63.16624,68964.13,71060.81,835.178,899.66876,218.5858,199.05133
7899,69.04737,73.41921,59329.33,68687.84,78.48869,120.88996,65.97805,166.47359
7900,30.49479,30.453365,66962.586,64853.914,-258.39145,-227.48817,426.84363,440.19226
7901,57.34283,56.38707,71604.02,70170.58,-803.01746,-840.4047,-460.81497,-480.71448
7902,45.530846,45.95056,28080.209,34339.06,688.909,722.5342,319.70538,346.5452
7903,21.53811,22.47345,153844.33,141944.89,-742.3626,-441.2235,200.17192,110.96427
7904,50.915573,52.03823,119857.71,116069.3,504.13507,560.19366,116.75621,94.636665
7905,57.952553,58.974182,104377.516,107388.4,-415.88034,-455.35913,-241.39317,-239.75473
7906,61.18726,63.669373,124915.016,126875.38,-540.82513,-555.0423,-359.19022,-358.80136
7907,47.767056,48.1024,63934.35,65478.035,813.7169,851.7968,117.41559,94.24111
7908,26.854216,26.50974,97192.54,97832.914,820.2566,786.0246,-92.891594,-98.51563
7909,43.88228,44.197433,63465.09,65522.152,-550.79755,-520.24316,-159.23007,-166.64891
7910,44.965134,47.13548,15492.237,14319.403,-366.96646,-337.617,442.96173,570.25885
7911,24.040329,24.74529,47482.29,56026.26,-715.04877,-719.5546,-472.62305,-441.47928
