particle,d,d_pred,z,z_pred
7607,55.09606,55.815193,102553.37,101443.08
7608,20.769892,22.736698,100359.08,108787.86
7609,57.305004,56.44883,18264.463,14368.13
7610,63.790794,63.746674,94677.31,91570.6
7611,69.23715,68.53944,113679.37,107470.51
7612,46.194794,45.84013,81492.67,80484.82
7613,51.483265,51.58246,22659.035,21270.402
7614,52.641422,52.352318,125747.99,125682.32
7615,69.68349,69.99566,57635.234,60576.2
7616,45.647667,46.828754,114508.234,114442.33
7617,26.140188,27.221361,84774.91,86153.35
7618,28.493093,29.656597,73713.555,69920.96
7619,29.38316,26.946724,116707.13,108808.75
7620,46.51689,45.410683,111823.2,114249.48
7621,24.352367,24.655788,98665.734,98060.87
7622,45.949276,44.303455,44337.094,42835.414
7623,61.78117,61.996235,125069.555,119877.74
7624,44.335987,47.21544,103468.914,105581.484
7625,21.02391,23.42115,112844.625,131992.9
7626,21.399622,23.244406,136312.98,146162.38
7627,62.83838,62.833527,41425.035,40356.895
7628,46.996418,46.74145,147053.69,146238.42
7629,23.33085,24.314869,36032.863,37613.53
7630,20.25672,21.91142,85033.01,95219.836
7631,49.62568,49.79069,108219.586,104607.68
7632,57.53645,58.30551,148022.48,143840.39
7633,59.275978,55.51762,86076.98,85164.195
7634,68.081604,68.8903,19451.38,13468.147
7635,28.586376,27.825117,143111.62,133963.98
7636,31.27927,31.742714,153525.14,145723.38
7637,32.084366,32.398014,40431.133,40778.34
7638,31.586437,32.81114,117217.734,121065.03
7639,21.6531,24.153774,42409.332,42704.06
7640,64.57018,65.27205,146123.52,151968.4
7641,55.671955,55.71075,97963.33,95186.18
7642,39.481285,39.05355,27295.725,27420.137
7643,25.096329,26.29183,127072.984,130439.45
7644,40.399757,40.722965,40613.64,36714.453
7645,53.608356,52.098377,69215.78,66669.9
7646,38.771225,39.878414,34809.516,34543.45
7647,50.873592,50.700638,115162.62,117711.89
7648,41.090977,41.705383,156096.64,152443.52
7649,30.036346,32.0608,67675.74,72892.66
7650,40.460747,38.780903,58375.18,54358.24
7651,35.900272,36.999584,24089.152,24745.645
7652,28.054733,28.945148,22982.361,24872.379
7653,28.237938,26.746208,150563.3,135417.75
7654,56.66166,57.68032,139115.52,145068.94
7655,36.251965,31.638206,126184.87,126855.44
7656,54.38788,53.64205,61960.92,60278.727
7657,25.815695,25.541168,86454.33,80035.83
7658,52.87084,53.47583,115158.46,109518.13
7659,36.271393,36.225418,58665.137,62297.668
7660,58.694374,59.492657,156428.06,150603.67
7661,56.31235,53.87224,81822.125,78379.27
7662,25.456013,25.194212,62978.62,56891.4
7663,49.59756,48.266586,111529.48,110353.27
7664,39.669167,39.298004,43013.89,42827.55
7665,52.116184,51.788326,69693.234,67085.33
7666,67.80713,67.93853,115664.516,113013.66
7667,69.24595,67.10505,44784.05,42519.477
7668,36.82461,37.929703,87909.086,88131.52
7669,38.357372,42.231407,100521.0,102344.086
7670,56.097645,55.15519,108208.78,105840.22
7671,53.297443,52.315186,18862.16,22053.852
7672,27.085861,27.365162,41547.03,51792.816
7673,25.239265,25.344416,59108.08,59887.793
7674,37.89655,37.010914,38278.15,37780.902
7675,22.094332,21.716185,61021.17,68944.35
7676,68.05958,66.41012,110193.08,108774.555
7677,55.97278,55.642136,154927.34,151015.86
7678,23.997509,24.303854,48518.484,45320.008
7679,56.906624,57.481426,125817.44,135005.67
7680,30.440916,31.768454,144370.55,144943.72
7681,64.415726,65.22943,140828.1,139221.56
7682,60.232784,60.886433,121911.56,117265.5
7683,62.368355,62.38236,121538.79,121094.195
7684,54.163418,54.04793,71860.24,69369.81
7685,35.1005,36.347416,93231.96,94848.35
7686,57.702435,57.558334,139469.97,142047.98
7687,22.168478,22.677942,42592.746,46355.656
7688,25.656492,25.69613,84368.555,80113.26
7689,60.186424,61.21746,128417.68,132320.67
7690,20.944487,22.732481,53176.945,53551.223
7691,44.64469,46.131374,142341.19,138267.12
7692,69.4608,61.030247,118413.336,104942.15
7693,23.41568,22.059544,90352.98,91334.69
7694,35.510742,33.40528,120803.31,113799.086
7695,56.55335,53.58728,77787.13,75318.75
7696,47.798,46.730328,46836.824,44162.504
7697,30.21069,31.524837,88946.984,85449.32
7698,64.90447,66.02269,137614.83,146323.23
7699,66.843925,65.14843,66254.57,64391.793
7700,63.86625,63.311226,148366.02,140243.81
7701,34.12926,27.225943,146199.53,134379.88
7702,47.581024,48.176468,29497.941,32569.861
7703,25.706244,23.499811,152146.34,139884.94
7704,52.923157,51.631756,74845.805,73348.97
7705,43.529964,46.062748,127952.77,127263.88
7706,63.922153,62.8642,21794.695,21406.629
7707,42.13624,43.137634,50627.04,50508.473
7708,57.33574,55.387867,76733.36,72701.79
7709,64.02576,64.98973,15804.512,17812.512
7710,21.382027,22.85329,116160.336,120153.37
7711,39.624863,37.738003,102400.69,102787.83
7712,62.89669,62.514618,24483.865,27107.578
7713,51.27443,49.21795,132059.75,130555.03
7714,46.249493,47.47987,140251.48,139838.36
7715,26.408474,27.780352,87519.234,85663.94
7716,66.71872,65.09264,82937.57,78263.32
7717,25.995834,26.20075,20787.025,22776.826
7718,35.495472,31.978777,142987.25,136571.58
7719,57.899055,58.345215,150198.06,135771.47
7720,62.942894,61.813484,14887.932,12916.405
7721,46.470467,44.995335,143856.92,142982.2
7722,52.022194,51.881157,46270.133,41679.02
7723,57.044888,54.33238,84930.51,81297.125
7724,53.01835,53.274445,37163.457,35387.316
7725,34.060886,35.087223,62268.004,61172.516
7726,26.37001,26.49207,126170.336,130216.46
7727,60.058823,59.14903,45824.242,46090.613
7728,37.954952,38.222187,140884.6,140820.3
7729,31.678602,32.540035,31331.584,35805.113
7730,37.465034,40.142315,149714.02,149103.38
7731,60.78761,60.94686,37575.805,37572.855
7732,26.246193,26.808332,55676.977,57519.633
7733,63.69951,61.574703,17967.074,11444.853
7734,53.54102,52.98152,143052.11,140057.31
7735,69.56028,68.15111,150339.81,143782.55
7736,53.193916,53.201935,58104.008,56581.656
7737,22.756044,23.914148,48259.445,50174.18
7738,44.83077,43.880928,28416.908,31505.604
7739,26.145967,26.909311,62199.707,61256.723
7740,33.366726,33.509556,61284.836,55714.516
7741,32.7434,34.647217,109320.34,111164.34
7742,34.010105,34.739544,52546.203,51411.95
7743,66.41502,63.98525,124686.4,117056.53
7744,38.98533,40.6846,105141.61,110089.82
7745,34.34025,35.44724,23195.451,23225.133
7746,67.55412,67.48683,19955.723,14155.731
7747,58.382576,56.31807,86750.16,82590.44
7748,43.054424,43.626488,50737.117,49958.855
7749,35.12163,36.7441,115700.0,121480.3
7750,38.905502,39.69723,91716.875,89666.88
7751,54.83194,53.465446,129084.234,130362.73
7752,37.785267,39.89995,149293.98,146202.3
7753,42.712757,42.52021,16622.318,19101.73
7754,33.809704,35.89012,139039.83,140785.97
7755,66.19787,64.07555,56186.008,55040.414
7756,52.93325,53.260857,150398.75,146775.19
7757,41.438362,39.980038,34137.81,31904.584
7758,67.14404,65.469025,103869.16,102856.086
7759,32.913784,32.707973,148010.95,143632.5
7760,58.748432,57.770382,58450.676,58457.867
7761,68.401794,68.44727,102596.19,96754.97
7762,47.154415,38.88748,136281.73,131714.88
7763,36.553986,36.69346,154270.72,141172.89
7764,42.893215,44.018696,144138.56,147281.5
7765,21.227802,22.605995,157037.77,143949.47
7766,51.932518,51.56142,152250.25,149459.89
7767,63.543507,63.265465,81534.414,80878.37
7768,43.393955,44.997955,88051.23,89009.74
7769,69.55691,66.480354,124268.45,117025.85
7770,31.68587,31.802008,16966.488,17349.395
7771,38.11095,37.807995,140198.84,126673.75
7772,65.51093,66.22436,97105.625,96618.25
7773,60.379063,60.085266,122948.9,121936.26
7774,33.46411,34.13744,34582.367,37337.535
7775,31.929478,32.63438,39694.477,35415.184
7776,60.857235,61.261806,105944.555,106506.25
7777,68.15552,65.706474,53324.934,54629.195
7778,57.696434,58.218575,151575.8,152961.72
7779,24.691343,24.181072,33374.94,34867.324
7780,29.909885,30.199907,53201.977,52427.523
7781,58.181694,57.45096,46981.332,44146.883
7782,42.11262,45.37697,103929.84,105433.05
7783,21.605087,21.862455,68043.38,68808.48
7784,58.63212,57.747078,49640.66,49047.5
7785,30.634764,34.0641,156395.8,166099.34
7786,33.22287,34.28114,56684.98,58137.1
7787,50.953793,51.046116,37040.117,35838.816
7788,22.919527,23.616972,37774.71,41066.8
7789,40.776722,41.67089,132891.28,127570.1
7790,22.77998,24.22408,74634.14,74776.445
7791,42.732677,43.070236,27318.84,29682.781
7792,48.026127,47.46522,87956.35,85590.586
7793,49.4796,49.587513,29134.092,30777.04
7794,66.05781,66.100136,56984.758,56399.83
7795,38.94236,39.861153,137178.64,133843.25
7796,41.525066,40.40855,48270.746,44371.46
7797,67.88134,65.144684,139156.83,134125.25
7798,48.2792,50.483673,106729.02,108574.54
7799,31.476824,29.15481,154303.64,137942.72
7800,47.772217,47.993652,140420.86,142119.47
7801,23.895533,23.35488,106250.64,106500.52
7802,46.23893,46.57611,115526.55,114295.37
7803,23.911345,24.277262,46546.98,46331.453
7804,30.917862,30.769981,152623.77,143811.8
7805,62.100716,60.614304,35493.43,33591.344
7806,37.24059,39.253292,108194.81,107292.15
7807,54.382477,54.010113,25420.965,30471.918
7808,34.605904,33.87169,135025.95,129405.91
7809,45.740044,46.233456,91767.12,87862.37
7810,55.305344,54.509964,68692.55,65463.72
7811,66.450645,63.390285,85809.766,80910.15
7812,60.092525,59.373425,25935.06,28868.6
7813,21.657158,22.67202,149940.3,143232.08
7814,47.9935,47.650227,64929.7,62218.35
7815,46.02671,46.977062,25294.61,26372.45
7816,42.87414,43.515263,19410.223,19910.574
7817,56.118378,55.304237,79083.375,76948.914
7818,63.844185,63.237064,147852.33,139468.5
7819,63.277477,62.34024,62669.066,61719.098
7820,50.826023,48.051453,71047.41,67620.18
7821,63.296844,64.544464,23636.672,22716.383
7822,52.272076,49.868095,116907.48,113670.03
7823,36.79893,37.443714,130254.234,125626.03
7824,50.9708,50.409363,49428.85,45449.04
7825,55.49265,54.497314,147622.06,140576.52
7826,53.615,53.42552,52831.93,49501.89
7827,69.38815,65.566635,98664.1,91768.83
7828,28.883568,29.914572,152888.5,147922.88
7829,24.538916,21.879322,124638.47,114362.78
7830,42.58674,44.23787,93319.67,96811.37
7831,38.9844,36.0645,85380.805,86850.79
7832,50.17429,49.21815,45381.547,41677.785
7833,43.97847,43.362194,89058.664,85438.26
7834,49.265797,48.712822,108463.62,107805.836
7835,66.63584,66.02175,63893.684,62854.09
7836,50.275227,49.75114,130458.0,127463.63
7837,21.25061,22.158222,71965.72,63991.676
7838,25.860968,28.050074,100006.45,94808.9
7839,32.0692,33.763474,69039.85,78709.516
7840,60.710106,58.52528,152619.64,147483.69
7841,38.82224,40.800392,81857.72,84934.16
7842,29.034357,30.810997,82995.23,87062.01
7843,61.453243,60.79307,34915.64,34975.59
7844,29.571,31.924593,29861.0,31222.512
7845,66.499565,66.20292,63778.676,60842.35
7846,53.98427,54.229263,114476.484,114225.15
7847,39.93742,40.942818,83181.234,85473.484
7848,21.385338,22.811554,59847.215,58278.48
7849,49.25506,48.525974,100456.086,98384.3
7850,65.46988,66.1625,130970.12,129286.68
7851,36.900623,36.507603,26525.002,25172.102
7852,50.66591,51.31079,37903.96,36263.695
7853,67.10707,67.50671,24352.201,26550.354
7854,67.73197,67.8224,55260.227,54158.016
7855,44.441814,42.987667,76759.48,74816.78
7856,44.761963,46.069866,118665.37,123346.03
7857,39.576057,40.880974,89127.83,87588.195
7858,60.44225,61.607456,105108.31,105668.45
7859,38.020336,38.65911,41830.516,39759.99
7860,25.18863,23.06598,85549.53,76862.12
7861,45.535767,46.939854,135295.92,136720.58
7862,25.69189,25.72134,45044.24,46112.477
7863,52.377384,51.514015,75920.97,74759.82
7864,20.695261,21.592209,24278.852,27216.953
7865,49.601376,47.184357,71559.336,67114.38
7866,66.039665,67.202194,115179.89,120493.836
7867,31.791357,33.690285,104576.734,110483.01
7868,30.576479,31.13306,44581.86,44106.785
7869,54.60187,52.09121,81367.08,79717.734
7870,69.07186,68.77475,86380.055,83997.45
7871,33.502026,33.555634,157597.52,153495.36
7872,61.108746,60.982845,146742.47,138937.92
7873,43.63841,45.1116,98721.48,95047.26
7874,25.291464,28.037945,143290.77,147179.38
7875,22.440187,24.42638,87095.125,85957.85
7876,46.39376,47.151173,59183.773,58945.816
7877,32.09582,32.810463,68990.06,78312.96
7878,40.437057,35.113228,139894.31,140797.06
7879,27.784369,27.302628,17182.525,25600.496
7880,28.155924,25.622458,62120.375,60860.83
7881,29.189283,30.670038,136090.92,134185.97
7882,28.676712,27.873785,114550.36,106790.44
7883,24.170986,22.583553,119249.18,114007.34
7884,22.318277,21.24988,119969.7,115896.336
7885,58.59802,58.874493,86049.78,83559.055
7886,57.147198,55.25326,32367.885,35827.51
7887,39.994343,39.156128,121368.62,122855.15
7888,59.032078,56.798264,31905.922,29843.562
7889,36.14868,37.028988,141651.1,134415.77
7890,43.98628,44.333946,78369.95,77020.14
7891,38.727417,37.720604,74709.6,76267.3
7892,20.704725,21.576553,67919.62,73598.8
7893,26.105616,26.230759,15303.227,18464.738
7894,61.26511,61.467525,105734.05,107602.63
7895,46.820827,48.29953,29117.023,31160.766
7896,29.707167,31.513056,144970.28,149402.66
7897,41.34847,41.17739,44849.29,45365.094
7898,61.216583,58.179188,68964.13,65922.48
7899,69.04737,67.92253,59329.33,62397.094
7900,30.49479,30.648289,66962.586,69461.65
7901,57.34283,57.327114,71604.02,68275.66
7902,45.530846,44.815025,28080.209,30822.873
7903,21.53811,23.155077,153844.33,147136.08
7904,50.915573,52.645878,119857.71,116892.28
7905,57.952553,58.893772,104377.516,105854.34
7906,61.18726,61.4273,124915.016,128511.77
7907,47.767056,47.859768,63934.35,63930.758
7908,26.854216,26.536638,97192.54,100760.28
7909,43.88228,43.505074,63465.09,61835.656
7910,44.965134,44.902077,15492.237,18318.828
7911,24.040329,24.529966,47482.29,54260.484
7912,46.32522,47.930157,33099.01,36161.43
7913,66.030655,63.541553,123180.41,122346.3
7914,69.757065,68.968025,15940.008,14991.866
7915,49.834663,47.874104,34324.094,33885.38
7916,64.998825,63.994038,146055.16,134918.3
7917,60.171257,58.65743,82907.734,82522.52
7918,66.42667,66.541916,101764.2,95962.87
7919,59.081524,60.156754,153043.45,148671.47
7920,40.188538,41.188923,86203.72,80122.51
7921,60.11957,52.870373,51836.918,44465.67
7922,59.84641,60.26994,155728.94,150220.12
7923,69.60212,69.19407,105406.63,99886.62
7924,50.639565,49.31365,90813.164,86983.055
7925,40.8318,40.00692,82864.15,86068.8
7926,69.53651,64.44385,133556.03,123178.51
7927,59.403107,58.910618,80070.164,81512.24
7928,23.178429,21.939295,109053.6,107239.47
7929,68.51642,69.01372,53273.69,53335.902
7930,45.620354,45.79875,17685.746,19295.545
7931,32.152714,32.415035,61609.12,59859.43
7932,51.81056,51.33715,56177.67,55468.656
7933,66.26048,67.70015,100383.53,96509.46
7934,45.059284,45.331474,106835.19,111167.875
7935,52.141243,52.96209,36494.13,38988.844
7936,36.42874,35.809086,100809.875,102626.81
7937,66.48479,65.10155,71618.234,69666.29
7938,50.860085,51.44959,157643.5,153959.84
7939,65.37996,66.453,143616.84,138906.77
7940,68.88292,66.20622,145504.25,140023.34
7941,63.36571,62.401737,40995.008,39836.414
7942,39.669056,39.40497,21083.195,24158.53
7943,45.85156,46.81337,133587.94,135275.3
7944,27.034517,28.886072,144597.9,149938.48
7945,67.00006,65.37608,153101.5,156423.12
7946,64.101555,61.991005,145528.98,142253.31
7947,32.879074,34.70757,109202.63,112573.55
7948,25.37198,27.19913,103026.125,103641.266
7949,66.78538,64.70071,37016.92,34559.688
7950,62.54173,63.291336,73786.54,76694.48
7951,41.86036,41.438206,49166.92,45067.906
7952,30.249249,30.641054,14315.281,18821.031
7953,26.657024,25.351912,53564.914,53673.57
7954,48.146217,47.09509,88082.17,88448.945
7955,46.163776,45.079384,88765.18,93383.39
7956,56.38533,56.66916,51749.613,51558.06
7957,34.40814,34.55693,92669.164,98014.8
7958,47.936096,49.277912,147981.7,142072.12
7959,49.611263,48.561726,118979.586,119863.05
7960,56.73717,56.886826,15118.417,12082.782
7961,27.319054,28.154259,37550.445,39230.434
7962,25.140057,22.557894,117427.69,110116.27
7963,56.71993,58.073116,153256.06,148457.3
7964,21.160358,23.345419,96900.07,96416.2
7965,48.94534,46.784126,29375.746,32161.56
7966,45.621506,47.70131,150315.38,137266.78
7967,45.876377,44.668926,58465.01,54682.89
7968,44.985683,45.77676,15100.039,23690.957
7969,20.08899,21.991415,80654.79,79080.914
7970,57.963066,56.814762,42177.16,40054.793
7971,61.873066,62.02884,143620.36,142012.7
7972,51.695587,52.015682,58799.28,57287.027
7973,37.960926,38.68093,139810.52,137809.78
7974,31.716578,33.415833,126578.95,129795.086
7975,23.209309,22.581184,84816.52,85741.55
7976,59.62753,59.82369,42989.945,41296.945
7977,45.864254,45.26281,45431.113,43880.266
7978,58.854183,57.79359,32794.434,32804.684
7979,45.95373,46.48648,55153.785,51987.75
7980,26.358877,26.747305,126270.04,124666.0
7981,59.28671,58.139263,87071.05,86659.5
7982,61.633522,61.977604,24330.81,29683.117
7983,43.576286,44.104042,90519.48,86755.0
7984,35.946644,33.998867,30438.031,31643.484
7985,48.552204,46.992893,60651.812,60129.34
7986,38.101734,38.483517,102377.61,98413.39
7987,53.580784,53.29574,64724.98,63754.64
7988,52.894817,53.37376,134273.58,133279.92
7989,64.97753,61.594513,15833.858,23174.008
7990,61.1846,59.94766,65082.22,63943.53
7991,64.257126,64.95645,127681.77,129495.695
7992,21.054502,21.85937,52688.266,64547.195
7993,68.753716,67.922516,33674.145,34084.9
7994,56.237713,56.5627,136824.05,134327.81
7995,59.034588,58.335793,49972.043,50241.434
7996,58.118977,58.95533,149193.42,144781.23
7997,59.911392,59.522472,79450.734,73464.98
7998,59.541195,59.52588,105950.52,105809.47
7999,40.618065,36.150833,148820.38,146140.53
8000,66.33133,67.14194,33825.05,36854.223
8001,60.54597,57.654747,52922.47,47874.484
8002,64.63807,62.32004,37329.156,37195.46
8003,38.605865,37.564785,100675.4,98882.5
8004,49.391003,50.471264,22795.672,25612.922
8005,47.812996,48.380077,126743.71,125546.32
8006,54.702877,54.34201,130659.11,128928.2
8007,55.80104,56.150223,43225.797,50242.406
8008,57.80768,59.073296,111257.164,115512.734
8009,24.47319,25.285635,80990.086,83317.96
8010,41.904484,42.538357,113882.055,110189.28
8011,49.75754,48.88468,135123.03,133852.66
8012,58.223717,58.181576,112017.3,109431.72
8013,54.72214,53.846443,25912.992,24099.354
8014,56.894043,57.574593,93723.91,93685.234
8015,21.048119,24.218002,152046.4,157305.89
8016,51.86773,52.170006,15457.301,17783.188
8017,45.00143,46.155094,146320.95,141087.7
8018,59.16377,58.00134,41516.344,41938.84
8019,51.610016,50.352203,81190.91,78994.9
8020,65.566864,65.75418,97183.92,98484.59
8021,66.74446,65.99023,26098.96,30068.676
8022,56.52269,56.361156,53425.605,54647.336
8023,55.11953,55.387157,134509.34,134515.89
8024,57.56354,57.984116,23131.566,23482.13
8025,27.763979,28.584564,83561.95,82299.414
8026,52.500015,51.66386,37992.367,39358.223
8027,59.641003,60.281258,17904.215,13471.782
8028,66.355415,68.51031,100895.81,97899.46
8029,20.202707,21.521294,76995.0,75717.164
8030,69.70359,68.613914,55840.047,55229.504
8031,26.85406,27.564863,139713.58,134579.42
8032,52.989853,54.289368,140790.17,139509.22
8033,54.067917,53.689526,103249.95,98156.45
8034,41.56552,41.506374,26056.938,28502.668
8035,44.478348,42.84128,50136.89,50732.66
8036,59.274284,59.745136,24842.03,29513.06
8037,62.491898,62.08235,88147.84,88318.445
8038,56.28022,56.41548,50351.56,49641.227
8039,52.646538,53.927128,156321.39,150880.4
8040,45.19063,41.06778,141076.66,139778.1
8041,67.97228,66.77198,61295.816,60752.97
8042,30.517683,32.566402,116709.93,118186.234
8043,65.922516,65.845215,105685.18,106786.25
8044,26.272627,27.586048,137592.95,141715.11
8045,40.474445,42.76703,95190.88,95717.375
8046,36.76393,38.009224,30358.738,30574.613
8047,59.69847,58.33136,29739.365,32205.262
8048,34.045193,32.63821,117812.984,124802.07
8049,57.458237,58.18951,25795.812,29391.592
8050,53.195564,52.100468,55590.547,54030.12
8051,60.148487,59.174793,50583.996,50476.375
8052,51.97576,51.98279,128800.39,126121.805
8053,69.21035,67.33302,148680.39,147278.2
8054,55.666454,55.729347,26143.334,28129.512
8055,24.58318,25.834757,115024.08,125042.4
8056,41.547215,34.927227,156450.72,146656.58
8057,40.03879,40.894844,130888.24,126882.586
8058,49.40651,48.85205,91898.4,85802.305
8059,23.381159,23.821005,15670.949,20071.549
8060,58.3157,57.225292,91701.8,87565.75
8061,43.915108,44.027763,46661.824,45342.66
8062,21.061316,22.929214,145359.78,145120.62
8063,29.27751,30.006874,33306.117,34076.664
8064,21.47637,23.612623,104135.305,116478.836
8065,40.935337,42.654377,15502.144,16380.339
8066,67.5345,67.474625,98503.71,94315.41
8067,65.19225,64.33027,64966.145,63465.01
8068,49.016613,50.178345,99273.69,102965.99
8069,46.424362,48.8455,78448.39,80980.195
8070,68.22546,65.41505,157987.67,146148.23
8071,39.97605,40.469296,71646.055,69013.02
8072,26.304771,26.688663,116032.0,118165.99
8073,65.67139,64.84172,146517.31,142887.22
8074,43.600735,37.276054,156154.1,146596.27
8075,49.008457,48.719044,122563.28,117693.35
8076,31.300673,30.468397,119221.49,122564.25
8077,66.36327,65.32545,120025.99,116528.1
8078,28.401728,29.30906,43969.76,43011.42
8079,43.530037,42.006393,156572.89,145995.78
8080,54.14772,52.214848,40601.574,38398.56
8081,61.345245,60.16822,40619.37,42915.348
8082,57.601578,58.19584,95798.12,92540.63
8083,56.20626,56.081787,20236.068,19224.527
8084,30.179905,30.310795,99970.664,103573.34
8085,25.321602,24.865004,83162.24,89567.58
8086,49.11567,48.317932,49764.508,49115.27
8087,50.197674,49.716545,101707.8,106576.13
8088,20.133348,21.964237,35023.1,35975.68
8089,67.781525,65.68001,92448.836,89511.82
8090,35.52996,38.289288,140746.5,139114.03
8091,47.706997,48.13114,123712.75,124747.32
8092,29.850084,30.5469,67496.49,68964.13
8093,62.204613,61.51489,126731.47,124695.195
8094,56.92651,57.15841,135423.34,137429.45
8095,50.48453,51.570675,130961.98,134604.11
8096,68.285255,65.94049,119448.64,125136.11
8097,59.99504,60.386597,146268.42,146113.9
8098,33.865654,32.71536,44282.5,41293.164
8099,69.97508,66.06897,146938.53,139404.52
8100,37.05648,38.863426,71298.88,72308.32
8101,36.29226,35.523487,53071.637,51190.207
8102,31.974953,30.257078,123667.46,119238.36
8103,25.793852,26.523657,30200.559,31087.133
8104,37.188282,40.917526,91085.266,89340.2
8105,41.644478,43.13514,106297.99,111164.65
8106,41.746834,40.955757,91338.61,92428.74
8107,31.994095,32.550644,98574.67,93704.59
8108,68.360634,67.98753,137252.73,134877.0
8109,69.633934,68.695496,61445.44,59497.01
8110,54.878857,55.026947,98300.74,94794.45
8111,20.02031,22.65768,153079.66,153265.58
8112,67.40835,64.35385,151747.17,144805.16
8113,48.684002,48.65819,142558.39,141573.77
8114,59.567963,60.11287,156516.4,153402.69
8115,52.700573,54.637245,105257.74,102407.91
8116,25.621805,27.677334,155913.86,151953.12
8117,61.588528,62.438797,62251.0,62407.37
8118,26.271135,25.824436,126898.52,121012.03
8119,62.83214,62.841152,119790.4,123158.586
8120,52.293564,52.618904,93540.27,91492.195
8121,66.921234,65.39118,58607.508,59337.78
8122,41.487724,41.743366,89569.27,91811.17
8123,21.469608,23.064491,32988.926,39203.758
8124,43.87859,42.262157,88327.664,88754.03
8125,22.240997,21.148808,105156.67,107955.266
8126,22.99518,25.303843,56571.496,53916.85
8127,24.895903,24.589886,67743.04,77786.84
8128,53.06731,53.36757,144490.81,143739.36
8129,23.837292,23.35067,19353.875,21841.227
8130,52.542366,52.983322,96584.83,96873.97
8131,36.13007,35.50011,45114.375,43892.14
8132,68.601524,66.754005,33835.03,34390.88
8133,54.9469,54.870144,18245.77,20415.705
8134,34.279976,34.91393,115672.97,108399.05
8135,35.588123,34.68214,114012.29,101819.28
8136,50.072323,48.47889,125423.08,121079.64
8137,44.44542,45.62859,117228.84,114427.945
8138,59.40921,59.58662,117719.64,114824.88
8139,65.01416,63.553665,85951.69,89280.164
8140,68.31351,68.17316,46651.777,45717.156
8141,56.443436,56.57212,117807.086,116175.07
8142,66.77545,65.482895,73027.5,71698.1
8143,66.43561,66.92809,101140.984,105293.04
8144,42.505466,40.03717,136124.78,136769.52
8145,34.111374,34.10001,62414.246,61183.297
8146,47.78747,49.10937,157160.6,153159.48
8147,24.708057,24.131525,85344.62,86822.25
8148,62.55401,61.740246,64718.637,62916.113
8149,59.05736,59.95747,133312.95,135130.02
8150,60.286476,60.264572,36304.16,38097.113
8151,26.620836,27.68835,86247.055,89963.7
8152,38.463356,38.509243,152924.33,142848.44
8153,42.02624,41.819485,57381.188,54624.797
8154,61.336334,60.635654,50530.01,48793.453
8155,27.251055,27.520094,15613.177,20034.666
8156,37.442345,38.934814,147486.28,150194.64
8157,34.240135,32.10847,89641.11,91064.25
8158,62.63877,62.758934,92651.42,96529.68
8159,29.87918,29.516968,126714.58,122013.27
8160,42.134968,43.046146,103753.7,109590.86
8161,28.213867,28.527582,120801.625,116133.25
8162,66.47781,65.16194,85780.29,88967.71
8163,67.670616,68.172,114843.79,112689.68
8164,32.97186,34.293686,47643.395,44469.81
8165,56.06073,56.12619,64160.555,63373.746
8166,54.085564,52.601185,14364.703,11583.048
8167,62.42682,64.71213,125385.8,127553.945
8168,51.617477,50.651577,113125.58,110066.734
8169,49.743183,49.004963,52044.52,49720.176
8170,37.868217,40.267143,135861.84,137358.97
8171,35.499626,35.17445,16040.755,18554.287
8172,34.8404,37.413647,121341.84,125136.12
8173,44.2023,46.376392,50240.89,52954.39
8174,30.651302,31.815899,69324.445,64919.57
8175,36.64837,38.504414,63184.9,61607.75
8176,69.196365,68.752,52086.316,52949.86
8177,50.616077,50.202503,69310.28,72475.766
8178,36.113884,37.520725,74230.12,70390.92
8179,20.652246,21.50106,29403.334,24069.414
8180,31.348318,30.06891,58268.5,55768.586
8181,60.257755,59.165436,71638.7,70188.67
8182,27.515944,27.996473,119740.68,126934.88
8183,46.559208,43.92757,125130.55,119902.74
8184,20.591606,21.787842,117587.63,127036.66
8185,37.19228,38.05092,41619.387,44122.22
8186,29.871998,29.998236,79321.164,76580.055
8187,59.75388,59.899254,150702.36,149964.6
8188,50.581215,50.551914,119800.266,116953.83
8189,63.393444,63.09697,122722.51,123158.02
8190,56.79804,58.28563,141121.84,141847.08
8191,35.442837,36.207405,59088.94,60176.188
8192,47.204098,43.763916,148650.3,149121.45
8193,57.25448,57.724033,104457.8,106609.41
8194,48.659817,47.237904,110830.84,115250.06
8195,46.0636,47.03152,95694.664,94386.016
8196,21.907446,22.7616,61325.28,62043.797
8197,68.02411,67.14655,103366.96,100990.9
8198,66.50299,64.68621,68191.26,67046.36
8199,53.527008,53.09422,119642.18,114436.09
8200,29.789925,29.842913,48793.266,48540.094
8201,65.70228,65.04483,81397.88,77773.72
8202,25.781109,24.843729,58568.0,68285.88
8203,37.88484,39.213333,125166.58,133300.81
8204,45.39427,45.622227,37554.14,38518.133
8205,28.279728,29.33188,101308.77,98590.66
8206,31.963047,30.827078,118254.46,123970.35
8207,37.400345,31.867552,151131.61,143149.73
8208,54.017857,53.922844,63983.36,62674.44
8209,68.679245,68.28146,27307.832,25839.553
8210,26.395542,26.006254,104524.93,92768.23
8211,67.057915,66.25912,45920.848,41905.812
8212,23.70525,24.235949,84936.484,85734.56
8213,53.06353,52.419662,53884.543,51334.668
8214,41.01388,43.27915,89415.89,87986.98
