particle,d,d_pred,z,z_pred
7607,55.09606,55.210484,102553.37,103373.45
7608,20.769892,20.91349,100359.08,103728.74
7609,57.305004,57.24187,18264.463,18867.877
7610,63.790794,62.81869,94677.31,96848.59
7611,69.23715,68.64317,113679.37,118940.43
7612,46.194794,45.975803,81492.67,82082.734
7613,51.483265,50.71267,22659.035,23523.904
7614,52.641422,51.74041,125747.99,128954.95
7615,69.68349,68.28612,57635.234,59685.004
7616,45.647667,46.777115,114508.234,119891.055
7617,26.140188,25.344513,84774.91,86626.96
7618,28.493093,27.551844,73713.555,74463.99
7619,29.38316,28.542408,116707.13,119446.195
7620,46.51689,45.497353,111823.2,114216.38
7621,24.352367,23.287943,98665.734,102962.9
7622,45.949276,44.941036,44337.094,42746.383
7623,61.78117,61.424854,125069.555,122734.1
7624,44.335987,43.875656,103468.914,105769.61
7625,21.02391,20.236607,112844.625,113103.13
7626,21.399622,20.160168,136312.98,133812.84
7627,62.83838,62.102516,41425.035,41796.52
7628,46.996418,46.71654,147053.69,149687.9
7629,23.33085,23.594255,36032.863,34112.06
7630,20.25672,20.373325,85033.01,91264.305
7631,49.62568,49.365585,108219.586,111391.59
7632,57.53645,57.888145,148022.48,150271.6
7633,59.275978,60.564144,86076.98,88238.836
7634,68.081604,67.27031,19451.38,17079.555
7635,28.586376,27.365057,143111.62,141402.03
7636,31.27927,30.611395,153525.14,150387.64
7637,32.084366,32.34333,40431.133,40556.918
7638,31.586437,30.737228,117217.734,119048.445
7639,21.6531,21.397493,42409.332,44105.26
7640,64.57018,64.81261,146123.52,154628.95
7641,55.671955,55.120743,97963.33,99894.82
7642,39.481285,39.08822,27295.725,27770.32
7643,25.096329,24.335297,127072.984,135474.08
7644,40.399757,39.836906,40613.64,40851.527
7645,53.608356,53.500862,69215.78,71728.52
7646,38.771225,38.8882,34809.516,34488.117
7647,50.873592,50.162434,115162.62,118640.93
7648,41.090977,42.01047,156096.64,160616.31
7649,30.036346,29.268072,67675.74,65489.58
7650,40.460747,39.999573,58375.18,61427.81
7651,35.900272,35.845047,24089.152,24481.691
7652,28.054733,28.197218,22982.361,25731.209
7653,28.237938,26.812212,150563.3,149526.55
7654,56.66166,56.32081,139115.52,143792.58
7655,36.251965,34.75754,126184.87,133151.4
7656,54.38788,53.676056,61960.92,61276.08
7657,25.815695,25.173054,86454.33,86600.016
7658,52.87084,53.029026,115158.46,117420.445
7659,36.271393,35.77839,58665.137,59987.12
7660,58.694374,59.086357,156428.06,158062.16
7661,56.31235,55.90234,81822.125,81715.07
7662,25.456013,25.038738,62978.62,65176.367
7663,49.59756,49.006554,111529.48,111369.555
7664,39.669167,38.722244,43013.89,43650.52
7665,52.116184,51.830482,69693.234,69421.48
7666,67.80713,65.4266,115664.516,117128.59
7667,69.24595,67.57501,44784.05,43905.688
7668,36.82461,36.804264,87909.086,92235.89
7669,38.357372,37.548286,100521.0,102877.85
7670,56.097645,55.48702,108208.78,114373.4
7671,53.297443,53.4191,18862.16,20814.916
7672,27.085861,26.819546,41547.03,44379.02
7673,25.239265,24.0963,59108.08,64207.633
7674,37.89655,38.040737,38278.15,35485.176
7675,22.094332,21.683622,61021.17,66394.445
7676,68.05958,66.07978,110193.08,114765.97
7677,55.97278,55.195225,154927.34,153982.02
7678,23.997509,23.951021,48518.484,49524.684
7679,56.906624,56.816673,125817.44,136094.48
7680,30.440916,29.734924,144370.55,145567.16
7681,64.415726,64.465004,140828.1,137487.75
7682,60.232784,59.626842,121911.56,124162.97
7683,62.368355,62.072075,121538.79,122573.67
7684,54.163418,53.31128,71860.24,70354.445
7685,35.1005,34.625107,93231.96,95651.07
7686,57.702435,57.67158,139469.97,145217.94
7687,22.168478,22.50221,42592.746,44397.91
7688,25.656492,25.277628,84368.555,85926.21
7689,60.186424,60.285572,128417.68,132638.69
7690,20.944487,20.881893,53176.945,57609.51
7691,44.64469,44.40078,142341.19,144790.03
7692,69.4608,65.15355,118413.336,125538.63
7693,23.41568,22.973541,90352.98,97721.836
7694,35.510742,34.556587,120803.31,121110.06
7695,56.55335,55.09151,77787.13,79741.84
7696,47.798,48.107693,46836.824,47782.473
7697,30.21069,29.88153,88946.984,91846.85
7698,64.90447,64.227554,137614.83,143010.69
7699,66.843925,65.22481,66254.57,66936.21
7700,63.86625,62.628685,148366.02,150622.4
7701,34.12926,33.807846,146199.53,146549.22
7702,47.581024,47.186333,29497.941,28043.053
7703,25.706244,24.826084,152146.34,154068.86
7704,52.923157,52.824726,74845.805,77112.19
7705,43.529964,43.06298,127952.77,133411.53
7706,63.922153,63.483562,21794.695,18517.17
7707,42.13624,41.997913,50627.04,52599.88
7708,57.33574,58.196682,76733.36,78251.59
7709,64.02576,66.142105,15804.512,15890.111
7710,21.382027,21.069597,116160.336,114408.0
7711,39.624863,39.44761,102400.69,106904.78
7712,62.89669,62.026443,24483.865,23487.094
7713,51.27443,50.415237,132059.75,132096.48
7714,46.249493,46.0655,140251.48,146274.84
7715,26.408474,25.877216,87519.234,89642.19
7716,66.71872,66.49303,82937.57,87017.78
7717,25.995834,26.905205,20787.025,21218.273
7718,35.495472,34.19436,142987.25,143609.89
7719,57.899055,57.436085,150198.06,149165.62
7720,62.942894,61.989353,14887.932,16434.176
7721,46.470467,45.844643,143856.92,145170.34
7722,52.022194,51.315514,46270.133,45720.695
7723,57.044888,57.424427,84930.51,85426.12
7724,53.01835,52.183815,37163.457,37888.86
7725,34.060886,34.243633,62268.004,65850.63
7726,26.37001,25.402018,126170.336,126533.15
7727,60.058823,59.8868,45824.242,47935.242
7728,37.954952,37.102757,140884.6,139747.64
7729,31.678602,31.04008,31331.584,31602.629
7730,37.465034,37.282566,149714.02,159260.62
7731,60.78761,60.413544,37575.805,36939.645
7732,26.246193,26.123245,55676.977,57593.83
7733,63.69951,61.853397,17967.074,15803.075
7734,53.54102,52.06178,143052.11,144482.19
7735,69.56028,67.58018,150339.81,152459.31
7736,53.193916,52.454082,58104.008,58507.91
7737,22.756044,22.710508,48259.445,48877.53
7738,44.83077,45.1522,28416.908,27215.385
7739,26.145967,26.635052,62199.707,63745.83
7740,33.366726,33.398796,61284.836,63956.445
7741,32.7434,31.863012,109320.34,110801.23
7742,34.010105,33.321484,52546.203,53241.098
7743,66.41502,65.05742,124686.4,127497.914
7744,38.98533,39.793636,105141.61,106745.51
7745,34.34025,34.23263,23195.451,26021.088
7746,67.55412,66.39839,19955.723,18320.992
7747,58.382576,57.806953,86750.16,89347.22
7748,43.054424,42.94877,50737.117,53179.824
7749,35.12163,33.448032,115700.0,121111.05
7750,38.905502,37.50142,91716.875,94317.79
7751,54.83194,53.307617,129084.234,133294.72
7752,37.785267,36.49933,149293.98,149083.02
7753,42.712757,42.032463,16622.318,17248.082
7754,33.809704,32.877823,139039.83,141582.98
7755,66.19787,66.90606,56186.008,57617.41
7756,52.93325,51.969883,150398.75,154746.12
7757,41.438362,40.834408,34137.81,33070.914
7758,67.14404,65.89718,103869.16,106608.59
7759,32.913784,32.105305,148010.95,144976.23
7760,58.748432,58.33945,58450.676,60928.3
7761,68.401794,68.150185,102596.19,102292.98
7762,47.154415,45.54944,136281.73,142773.98
7763,36.553986,35.250793,154270.72,154342.52
7764,42.893215,42.464493,144138.56,150781.94
7765,21.227802,21.208931,157037.77,151742.0
7766,51.932518,51.473377,152250.25,156102.73
7767,63.543507,62.712303,81534.414,82741.87
7768,43.393955,42.29626,88051.23,93451.04
7769,69.55691,66.396255,124268.45,130188.38
7770,31.68587,30.831118,16966.488,22300.639
7771,38.11095,36.67447,140198.84,138986.58
7772,65.51093,65.04208,97105.625,100232.43
7773,60.379063,59.46013,122948.9,122854.984
7774,33.46411,32.48045,34582.367,36393.695
7775,31.929478,31.355776,39694.477,38248.62
7776,60.857235,60.223537,105944.555,110562.336
7777,68.15552,65.7182,53324.934,56691.41
7778,57.696434,57.088394,151575.8,159664.16
7779,24.691343,25.072609,33374.94,37742.332
7780,29.909885,29.559109,53201.977,52291.766
7781,58.181694,57.412697,46981.332,49564.848
7782,42.11262,41.460453,103929.84,103899.66
7783,21.605087,21.745535,68043.38,71378.555
7784,58.63212,58.54899,49640.66,52266.938
7785,30.634764,29.319199,156395.8,159469.78
7786,33.22287,32.826096,56684.98,56884.516
7787,50.953793,50.283165,37040.117,34594.9
7788,22.919527,23.423868,37774.71,39972.55
7789,40.776722,40.479267,132891.28,132471.17
7790,22.77998,22.986471,74634.14,76568.266
7791,42.732677,42.175945,27318.84,26692.49
7792,48.026127,47.445396,87956.35,89874.28
7793,49.4796,48.73962,29134.092,29190.727
7794,66.05781,66.38245,56984.758,58192.477
7795,38.94236,38.16543,137178.64,141414.23
7796,41.525066,40.677265,48270.746,48938.098
7797,67.88134,65.63102,139156.83,148032.75
7798,48.2792,47.9699,106729.02,107491.586
7799,31.476824,30.68125,154303.64,153708.39
7800,47.772217,47.332306,140420.86,147190.94
7801,23.895533,22.459492,106250.64,108169.25
7802,46.23893,46.046764,115526.55,119758.01
7803,23.911345,23.86548,46546.98,44682.82
7804,30.917862,30.09434,152623.77,154397.2
7805,62.100716,62.094845,35493.43,34343.695
7806,37.24059,36.40612,108194.81,110541.64
7807,54.382477,53.583763,25420.965,26640.549
7808,34.605904,32.1895,135025.95,133574.45
7809,45.740044,44.818115,91767.12,94808.11
7810,55.305344,55.32182,68692.55,71323.92
7811,66.450645,64.784424,85809.766,90329.01
7812,60.092525,61.11738,25935.06,26178.844
7813,21.657158,20.64654,149940.3,146253.97
7814,47.9935,47.085518,64929.7,66006.08
7815,46.02671,45.890728,25294.61,27299.846
7816,42.87414,42.395294,19410.223,22263.059
7817,56.118378,55.11897,79083.375,81232.99
7818,63.844185,63.259007,147852.33,152006.6
7819,63.277477,62.98835,62669.066,64168.465
7820,50.826023,49.577385,71047.41,73431.92
7821,63.296844,63.134995,23636.672,23627.13
7822,52.272076,51.743263,116907.48,120494.69
7823,36.79893,35.96859,130254.234,129689.445
7824,50.9708,50.89287,49428.85,52996.44
7825,55.49265,55.496964,147622.06,151345.6
7826,53.615,53.267906,52831.93,55522.44
7827,69.38815,68.51214,98664.1,104078.27
7828,28.883568,27.994158,152888.5,155673.47
7829,24.538916,23.753332,124638.47,125924.76
7830,42.58674,42.079075,93319.67,95533.63
7831,38.9844,38.762043,85380.805,91120.38
7832,50.17429,49.16447,45381.547,46267.336
7833,43.97847,44.26834,89058.664,91226.945
7834,49.265797,48.562424,108463.62,112156.8
7835,66.63584,66.119385,63893.684,66797.23
7836,50.275227,49.922386,130458.0,134550.28
7837,21.25061,21.1502,71965.72,75993.69
7838,25.860968,25.278275,100006.45,103038.445
7839,32.0692,31.295408,69039.85,70468.1
7840,60.710106,60.325115,152619.64,152836.44
7841,38.82224,37.42261,81857.72,87405.29
7842,29.034357,28.371103,82995.23,83889.29
7843,61.453243,61.098232,34915.64,32760.395
7844,29.571,29.061993,29861.0,28911.982
7845,66.499565,66.77165,63778.676,65328.527
7846,53.98427,52.944073,114476.484,118993.875
7847,39.93742,39.57264,83181.234,85597.1
7848,21.385338,21.824268,59847.215,62598.39
7849,49.25506,48.65389,100456.086,96543.65
7850,65.46988,65.51217,130970.12,134146.25
7851,36.900623,36.751694,26525.002,27792.023
7852,50.66591,49.568623,37903.96,34447.086
7853,67.10707,68.19123,24352.201,22003.28
7854,67.73197,67.21971,55260.227,55166.605
7855,44.441814,44.41848,76759.48,80856.5
7856,44.761963,44.95327,118665.37,123807.47
7857,39.576057,39.029636,89127.83,90165.07
7858,60.44225,59.38095,105108.31,105861.34
7859,38.020336,37.01698,41830.516,40025.29
7860,25.18863,24.21023,85549.53,83036.945
7861,45.535767,45.524044,135295.92,139723.05
7862,25.69189,26.384657,45044.24,47076.58
7863,52.377384,51.570118,75920.97,76777.13
7864,20.695261,21.449278,24278.852,29211.41
7865,49.601376,49.330532,71559.336,73000.91
7866,66.039665,65.86277,115179.89,117466.95
7867,31.791357,30.35406,104576.734,109968.04
7868,30.576479,30.027725,44581.86,44277.402
7869,54.60187,54.580776,81367.08,81201.266
7870,69.07186,67.98712,86380.055,89486.52
7871,33.502026,33.180138,157597.52,159579.94
7872,61.108746,60.564896,146742.47,144741.02
7873,43.63841,43.474205,98721.48,100539.86
7874,25.291464,23.769112,143290.77,144230.78
7875,22.440187,21.844738,87095.125,87972.42
7876,46.39376,46.51104,59183.773,62323.906
7877,32.09582,31.787153,68990.06,72457.48
7878,40.437057,40.117744,139894.31,147475.4
7879,27.784369,27.640179,17182.525,22059.701
7880,28.155924,27.13766,62120.375,64183.355
7881,29.189283,28.737219,136090.92,139998.97
7882,28.676712,28.31343,114550.36,115475.87
7883,24.170986,22.102291,119249.18,120993.24
7884,22.318277,21.07058,119969.7,121800.42
7885,58.59802,58.268913,86049.78,87442.55
7886,57.147198,57.809963,32367.885,34072.09
7887,39.994343,39.396282,121368.62,126283.99
7888,59.032078,58.78878,31905.922,29972.344
7889,36.14868,35.081825,141651.1,141269.48
7890,43.98628,44.881042,78369.95,80730.664
7891,38.727417,38.647533,74709.6,80629.93
7892,20.704725,20.256851,67919.62,74842.52
7893,26.105616,27.573729,15303.227,20057.123
7894,61.26511,60.37838,105734.05,105902.016
7895,46.820827,46.849113,29117.023,28404.033
7896,29.707167,28.961372,144970.28,143811.72
7897,41.34847,41.889477,44849.29,45272.23
7898,61.216583,61.531662,68964.13,68596.84
7899,69.04737,68.2905,59329.33,60270.273
7900,30.49479,30.000029,66962.586,67805.57
7901,57.34283,57.09431,71604.02,73770.55
7902,45.530846,45.331905,28080.209,28590.5
7903,21.53811,20.44578,153844.33,150828.39
7904,50.915573,50.45147,119857.71,121811.5
7905,57.952553,57.476635,104377.516,105989.8
7906,61.18726,60.320522,124915.016,122562.35
7907,47.767056,45.9024,63934.35,66924.83
7908,26.854216,24.5121,97192.54,98224.41
7909,43.88228,43.902294,63465.09,65003.383
7910,44.965134,43.918415,15492.237,17748.525
7911,24.040329,24.15194,47482.29,48596.78
7912,46.32522,45.751717,33099.01,34433.85
7913,66.030655,65.31955,123180.41,123560.25
7914,69.757065,67.01576,15940.008,16421.824
7915,49.834663,48.813354,34324.094,34272.473
7916,64.998825,64.36843,146055.16,145690.45
7917,60.171257,58.697926,82907.734,84481.83
7918,66.42667,66.04785,101764.2,103211.44
7919,59.081524,58.699257,153043.45,154241.9
7920,40.188538,39.565693,86203.72,89246.08
7921,60.11957,59.177467,51836.918,53347.188
7922,59.84641,60.62402,155728.94,157074.38
7923,69.60212,68.86261,105406.63,108124.78
7924,50.639565,49.364037,90813.164,93689.35
7925,40.8318,40.672436,82864.15,90153.01
7926,69.53651,66.85658,133556.03,135535.48
7927,59.403107,58.89575,80070.164,79575.64
7928,23.178429,22.046402,109053.6,109504.99
7929,68.51642,68.559555,53273.69,56425.855
7930,45.620354,45.302284,17685.746,20064.074
7931,32.152714,31.819574,61609.12,62037.63
7932,51.81056,49.93118,56177.67,56292.066
7933,66.26048,65.58479,100383.53,102340.07
7934,45.059284,44.744385,106835.19,110753.16
7935,52.141243,52.3035,36494.13,39936.793
7936,36.42874,35.40435,100809.875,100707.805
7937,66.48479,65.932556,71618.234,73715.03
7938,50.860085,50.80152,157643.5,159360.08
7939,65.37996,65.33595,143616.84,150381.11
7940,68.88292,67.43632,145504.25,148536.73
7941,63.36571,62.881435,40995.008,41014.08
7942,39.669056,39.22974,21083.195,22622.107
7943,45.85156,45.56521,133587.94,138142.56
7944,27.034517,25.646694,144597.9,149104.72
7945,67.00006,66.00533,153101.5,159825.19
7946,64.101555,63.10057,145528.98,148008.4
7947,32.879074,31.752747,109202.63,112349.83
7948,25.37198,24.667774,103026.125,106025.69
7949,66.78538,66.16549,37016.92,36881.06
7950,62.54173,61.220196,73786.54,76388.01
7951,41.86036,42.496685,49166.92,50853.836
7952,30.249249,30.135857,14315.281,20017.771
7953,26.657024,25.942944,53564.914,54966.133
7954,48.146217,47.54302,88082.17,92949.52
7955,46.163776,45.823578,88765.18,90783.8
7956,56.38533,56.493717,51749.613,54459.02
7957,34.40814,34.001514,92669.164,94590.71
7958,47.936096,47.346653,147981.7,148590.1
7959,49.611263,49.73516,118979.586,120748.74
7960,56.73717,56.162296,15118.417,16584.363
7961,27.319054,26.980076,37550.445,35658.434
7962,25.140057,24.332354,117427.69,117219.53
7963,56.71993,56.31822,153256.06,159264.48
7964,21.160358,21.21936,96900.07,99585.125
7965,48.94534,47.57132,29375.746,32126.895
7966,45.621506,46.10554,150315.38,148677.56
7967,45.876377,45.217216,58465.01,58904.758
7968,44.985683,41.838264,15100.039,22287.277
7969,20.08899,20.582737,80654.79,85283.15
7970,57.963066,56.977833,42177.16,42849.14
7971,61.873066,62.250423,143620.36,149130.72
7972,51.695587,51.293293,58799.28,59462.4
7973,37.960926,37.40942,139810.52,143266.64
7974,31.716578,31.18665,126578.95,130528.86
7975,23.209309,22.746576,84816.52,87956.234
7976,59.62753,59.1824,42989.945,41468.4
7977,45.864254,45.03878,45431.113,44484.03
7978,58.854183,58.349052,32794.434,31253.998
7979,45.95373,47.031834,55153.785,58517.793
7980,26.358877,25.224607,126270.04,126160.26
7981,59.28671,59.551334,87071.05,89409.78
7982,61.633522,61.41935,24330.81,24248.725
7983,43.576286,43.108955,90519.48,92097.39
7984,35.946644,34.413685,30438.031,31259.637
7985,48.552204,47.858627,60651.812,61080.07
7986,38.101734,37.34306,102377.61,105796.23
7987,53.580784,53.488087,64724.98,66953.53
7988,52.894817,52.82428,134273.58,139391.83
7989,64.97753,61.826614,15833.858,23437.686
7990,61.1846,61.08808,65082.22,65736.766
7991,64.257126,63.580723,127681.77,127328.88
7992,21.054502,20.791306,52688.266,64503.53
7993,68.753716,68.23624,33674.145,34708.02
7994,56.237713,55.164577,136824.05,136947.11
7995,59.034588,58.693436,49972.043,52222.707
7996,58.118977,58.372364,149193.42,148713.86
7997,59.911392,58.39921,79450.734,78511.914
7998,59.541195,58.01367,105950.52,107034.17
7999,40.618065,37.92526,148820.38,154703.8
8000,66.33133,64.01311,33825.05,31434.701
8001,60.54597,60.932953,52922.47,54127.523
8002,64.63807,63.74537,37329.156,34937.535
8003,38.605865,37.580254,100675.4,102108.82
8004,49.391003,49.28159,22795.672,25442.102
8005,47.812996,47.205868,126743.71,132791.47
8006,54.702877,54.620453,130659.11,133764.98
8007,55.80104,56.43019,43225.797,43458.89
8008,57.80768,57.558826,111257.164,111970.39
8009,24.47319,23.819324,80990.086,85141.81
8010,41.904484,41.00328,113882.055,112503.38
8011,49.75754,48.74456,135123.03,135256.88
8012,58.223717,57.248234,112017.3,110764.1
8013,54.72214,54.606762,25912.992,25323.102
8014,56.894043,56.250336,93723.91,92817.61
8015,21.048119,20.552483,152046.4,148254.95
8016,51.86773,51.83017,15457.301,17622.582
8017,45.00143,44.196377,146320.95,151477.9
8018,59.16377,58.491447,41516.344,39268.22
8019,51.610016,51.930458,81190.91,85081.72
8020,65.566864,66.1259,97183.92,97020.4
8021,66.74446,65.45006,26098.96,25146.334
8022,56.52269,56.638508,53425.605,57928.23
8023,55.11953,55.296333,134509.34,142668.19
8024,57.56354,56.813892,23131.566,23142.258
8025,27.763979,26.636705,83561.95,83869.375
8026,52.500015,52.044308,37992.367,39166.258
8027,59.641003,58.818943,17904.215,19591.209
8028,66.355415,65.052925,100895.81,104763.9
8029,20.202707,20.04017,76995.0,79849.19
8030,69.70359,68.601845,55840.047,57803.97
8031,26.85406,26.30913,139713.58,141301.1
8032,52.989853,53.092552,140790.17,143727.12
8033,54.067917,53.469414,103249.95,104666.63
8034,41.56552,40.95752,26056.938,27854.607
8035,44.478348,44.541286,50136.89,50595.098
8036,59.274284,58.9411,24842.03,27050.22
8037,62.491898,61.494335,88147.84,88915.52
8038,56.28022,56.29307,50351.56,51398.15
8039,52.646538,52.28729,156321.39,157026.17
8040,45.19063,45.22553,141076.66,145784.55
8041,67.97228,68.428986,61295.816,63411.336
8042,30.517683,29.963673,116709.93,117872.97
8043,65.922516,65.13094,105685.18,104324.055
8044,26.272627,25.571333,137592.95,139081.12
8045,40.474445,40.16597,95190.88,96456.3
8046,36.76393,37.379883,30358.738,30269.08
8047,59.69847,58.704407,29739.365,31198.998
8048,34.045193,33.718304,117812.984,121807.16
8049,57.458237,56.594173,25795.812,25626.104
8050,53.195564,52.52606,55590.547,57386.164
8051,60.148487,59.3877,50583.996,53184.586
8052,51.97576,51.822536,128800.39,133345.97
8053,69.21035,67.57053,148680.39,149846.92
8054,55.666454,54.98361,26143.334,26711.234
8055,24.58318,24.021147,115024.08,118622.13
8056,41.547215,39.635067,156450.72,159044.2
8057,40.03879,39.9959,130888.24,133121.6
8058,49.40651,48.477886,91898.4,93624.555
8059,23.381159,23.693367,15670.949,24653.627
8060,58.3157,57.35288,91701.8,95051.33
8061,43.915108,42.74955,46661.824,46813.34
8062,21.061316,20.819347,145359.78,143130.25
8063,29.27751,28.106157,33306.117,32710.008
8064,21.47637,21.231354,104135.305,104983.42
8065,40.935337,39.78809,15502.144,14859.422
8066,67.5345,66.40351,98503.71,103077.56
8067,65.19225,63.769733,64966.145,67022.086
8068,49.016613,48.922962,99273.69,102050.8
8069,46.424362,46.013824,78448.39,81809.016
8070,68.22546,66.545,157987.67,158383.03
8071,39.97605,40.09833,71646.055,73707.586
8072,26.304771,25.045527,116032.0,119056.14
8073,65.67139,63.722183,146517.31,146396.55
8074,43.600735,43.192753,156154.1,162790.83
8075,49.008457,48.04463,122563.28,123330.88
8076,31.300673,30.998495,119221.49,123222.42
8077,66.36327,65.67029,120025.99,122642.79
8078,28.401728,28.557777,43969.76,43204.562
8079,43.530037,42.15142,156572.89,156962.39
8080,54.14772,53.44755,40601.574,40860.25
8081,61.345245,60.978584,40619.37,44671.93
8082,57.601578,57.517914,95798.12,95940.03
8083,56.20626,55.593708,20236.068,21174.686
8084,30.179905,29.258509,99970.664,103925.74
8085,25.321602,24.888683,83162.24,88554.72
8086,49.11567,48.8218,49764.508,53524.434
8087,50.197674,49.994003,101707.8,109134.805
8088,20.133348,21.604973,35023.1,32399.7
8089,67.781525,66.79263,92448.836,94012.18
8090,35.52996,34.81257,140746.5,139756.61
8091,47.706997,47.237526,123712.75,125794.79
8092,29.850084,29.63904,67496.49,67188.45
8093,62.204613,62.339413,126731.47,130259.125
8094,56.92651,56.132183,135423.34,141120.31
8095,50.48453,50.538902,130961.98,139425.89
8096,68.285255,67.42227,119448.64,125158.74
8097,59.99504,59.734543,146268.42,150193.6
8098,33.865654,33.444386,44282.5,45537.78
8099,69.97508,67.660576,146938.53,151043.44
8100,37.05648,36.91996,71298.88,72874.695
8101,36.29226,35.244724,53071.637,55540.703
8102,31.974953,29.410696,123667.46,118710.88
8103,25.793852,26.704006,30200.559,31954.709
8104,37.188282,37.51471,91085.266,94751.05
8105,41.644478,41.413822,106297.99,111656.06
8106,41.746834,41.100327,91338.61,92239.16
8107,31.994095,31.898338,98574.67,99972.38
8108,68.360634,68.501495,137252.73,138485.7
8109,69.633934,69.782295,61445.44,62176.51
8110,54.878857,54.1332,98300.74,100087.54
8111,20.02031,19.523994,153079.66,146897.34
8112,67.40835,66.692856,151747.17,149036.6
8113,48.684002,48.496796,142558.39,146153.27
8114,59.567963,60.036724,156516.4,156279.14
8115,52.700573,52.54849,105257.74,107361.57
8116,25.621805,24.370937,155913.86,153798.0
8117,61.588528,59.982723,62251.0,64508.93
8118,26.271135,25.289501,126898.52,124518.47
8119,62.83214,62.18929,119790.4,122231.23
8120,52.293564,51.5967,93540.27,93908.63
8121,66.921234,65.16515,58607.508,59788.38
8122,41.487724,41.177822,89569.27,92725.3
8123,21.469608,21.969204,32988.926,35963.074
8124,43.87859,43.05929,88327.664,92556.516
8125,22.240997,21.263018,105156.67,108351.34
8126,22.99518,22.807302,56571.496,57301.06
8127,24.895903,24.685318,67743.04,75635.32
8128,53.06731,52.733593,144490.81,146862.23
8129,23.837292,24.272003,19353.875,21798.64
8130,52.542366,51.743126,96584.83,97674.09
8131,36.13007,34.86508,45114.375,45845.523
8132,68.601524,65.42016,33835.03,30358.504
8133,54.9469,54.066452,18245.77,19367.938
8134,34.279976,34.555298,115672.97,116887.11
8135,35.588123,35.187153,114012.29,116363.4
8136,50.072323,49.68804,125423.08,128105.586
8137,44.44542,43.72869,117228.84,120619.9
8138,59.40921,58.83323,117719.64,120988.695
8139,65.01416,63.81903,85951.69,84515.37
8140,68.31351,66.999565,46651.777,47584.375
8141,56.443436,55.791588,117807.086,116076.984
8142,66.77545,65.7011,73027.5,73711.99
8143,66.43561,65.98937,101140.984,98164.48
8144,42.505466,41.90642,136124.78,136775.25
8145,34.111374,33.99116,62414.246,62198.152
8146,47.78747,47.050774,157160.6,160141.92
8147,24.708057,23.451113,85344.62,91147.266
8148,62.55401,61.792393,64718.637,64170.32
8149,59.05736,58.985138,133312.95,137040.44
8150,60.286476,60.690952,36304.16,35184.145
8151,26.620836,26.470242,86247.055,89540.52
8152,38.463356,37.163364,152924.33,155286.02
8153,42.02624,41.375317,57381.188,58280.984
8154,61.336334,61.14413,50530.01,51993.523
8155,27.251055,27.677208,15613.177,27517.56
8156,37.442345,37.35168,147486.28,153442.14
8157,34.240135,33.393463,89641.11,90869.97
8158,62.63877,62.082806,92651.42,92179.76
8159,29.87918,29.708216,126714.58,129839.445
8160,42.134968,41.375378,103753.7,104659.22
8161,28.213867,27.881138,120801.625,124392.89
8162,66.47781,65.52788,85780.29,86878.625
8163,67.670616,66.990906,114843.79,119286.73
8164,32.97186,32.390636,47643.395,48226.266
8165,56.06073,55.79884,64160.555,66683.42
8166,54.085564,53.57228,14364.703,15370.233
8167,62.42682,62.08269,125385.8,126148.03
8168,51.617477,51.0667,113125.58,115080.7
8169,49.743183,49.40142,52044.52,53150.043
8170,37.868217,37.687176,135861.84,134918.6
8171,35.499626,33.960865,16040.755,19128.205
8172,34.8404,33.9562,121341.84,126990.22
8173,44.2023,44.135536,50240.89,52598.06
8174,30.651302,30.16629,69324.445,71020.35
8175,36.64837,36.314247,63184.9,65178.832
8176,69.196365,69.189896,52086.316,52125.98
8177,50.616077,50.088974,69310.28,70728.0
8178,36.113884,36.44905,74230.12,76117.3
8179,20.652246,21.516623,29403.334,31906.752
8180,31.348318,30.521168,58268.5,57877.938
8181,60.257755,59.4496,71638.7,72474.26
8182,27.515944,26.522055,119740.68,119981.43
8183,46.559208,46.746506,125130.55,127512.58
8184,20.591606,19.981323,117587.63,118938.22
8185,37.19228,37.286137,41619.387,42237.055
8186,29.871998,29.204903,79321.164,78392.78
8187,59.75388,59.83066,150702.36,156535.97
8188,50.581215,49.56075,119800.266,126056.03
8189,63.393444,63.294285,122722.51,126330.664
8190,56.79804,56.701675,141121.84,147977.5
8191,35.442837,34.87826,59088.94,60894.086
8192,47.204098,44.52589,148650.3,150728.64
8193,57.25448,56.761585,104457.8,105773.57
8194,48.659817,48.00364,110830.84,115700.6
8195,46.0636,45.65806,95694.664,98053.12
8196,21.907446,22.484018,61325.28,64946.895
8197,68.02411,67.37265,103366.96,104878.016
8198,66.50299,64.51104,68191.26,71301.266
8199,53.527008,54.293266,119642.18,120968.16
8200,29.789925,29.643663,48793.266,49384.844
8201,65.70228,65.21231,81397.88,83336.26
8202,25.781109,25.035004,58568.0,61581.5
8203,37.88484,37.835217,125166.58,128911.71
8204,45.39427,44.36781,37554.14,36597.438
8205,28.279728,28.070997,101308.77,100796.305
8206,31.963047,30.52976,118254.46,120227.98
8207,37.400345,35.93265,151131.61,154354.38
8208,54.017857,53.40729,63983.36,64219.793
8209,68.679245,68.28988,27307.832,26482.998
8210,26.395542,26.10379,104524.93,104748.03
8211,67.057915,66.03549,45920.848,46720.684
8212,23.70525,23.101242,84936.484,86382.164
8213,53.06353,53.62842,53884.543,53594.22
8214,41.01388,40.585278,89415.89,91800.05
