particle,z,z_pred,d,d_pred
7607,102553.37,102321.04,55.09606,55.97384
7608,100359.08,105399.65,20.769892,21.773573
7609,18264.463,16718.295,57.305004,56.90911
7610,94677.31,97244.57,63.790794,64.11738
7611,113679.37,111684.9,69.23715,70.62842
7612,81492.67,82027.18,46.194794,46.408607
7613,22659.035,21461.441,51.483265,52.941845
7614,125747.99,127624.34,52.641422,54.5016
7615,57635.234,58126.547,69.68349,71.55463
7616,114508.234,115527.24,45.647667,46.532707
7617,84774.91,86315.695,26.140188,26.253567
7618,73713.555,75159.41,28.493093,27.998703
7619,116707.13,115342.93,29.38316,30.563774
7620,111823.2,111861.96,46.51689,47.55472
7621,98665.734,96083.04,24.352367,24.885427
7622,44337.094,44072.18,45.949276,46.383877
7623,125069.555,127737.63,61.78117,65.09067
7624,103468.914,101720.73,44.335987,45.915344
7625,112844.625,115446.125,21.02391,21.557352
7626,136312.98,137127.34,21.399622,21.572266
7627,41425.035,39795.52,62.83838,62.678833
7628,147053.69,150521.02,46.996418,49.45896
7629,36032.863,39610.98,23.33085,24.41124
7630,85033.01,89434.72,20.25672,21.17274
7631,108219.586,105906.74,49.62568,50.607407
7632,148022.48,146113.22,57.53645,58.59211
7633,86076.98,86607.41,59.275978,60.138123
7634,19451.38,15306.131,68.081604,68.4676
7635,143111.62,145271.33,28.586376,29.17093
7636,153525.14,150426.22,31.27927,31.332054
7637,40431.133,40572.137,32.084366,32.816113
7638,117217.734,119339.93,31.586437,31.559643
7639,42409.332,42584.39,21.6531,22.481874
7640,146123.52,146953.48,64.57018,66.43555
7641,97963.33,98505.34,55.671955,56.714375
7642,27295.725,28365.355,39.481285,40.61128
7643,127072.984,127849.164,25.096329,25.556166
7644,40613.64,40495.727,40.399757,42.086716
7645,69215.78,66188.84,53.608356,52.503
7646,34809.516,35916.223,38.771225,39.585884
7647,115162.62,114962.09,50.873592,51.45439
7648,156096.64,155122.83,41.090977,42.17338
7649,67675.74,65413.824,30.036346,30.795969
7650,58375.18,58640.77,40.460747,42.039497
7651,24089.152,25308.967,35.900272,37.253258
7652,22982.361,24538.52,28.054733,28.637794
7653,150563.3,151103.47,28.237938,28.971592
7654,139115.52,140256.95,56.66166,58.299232
7655,126184.87,128753.055,36.251965,37.145603
7656,61960.92,62412.117,54.38788,54.602814
7657,86454.33,84572.48,25.815695,25.926956
7658,115158.46,112963.59,52.87084,54.305218
7659,58665.137,59571.547,36.271393,36.788593
7660,156428.06,152674.52,58.694374,59.93891
7661,81822.125,78527.22,56.31235,57.314087
7662,62978.62,61700.96,25.456013,25.825996
7663,111529.48,113718.336,49.59756,50.436726
7664,43013.89,44007.723,39.669167,40.234184
7665,69693.234,70398.32,52.116184,53.14327
7666,115664.516,116517.69,67.80713,68.115
7667,44784.05,43731.75,69.24595,70.95277
7668,87909.086,87052.8,36.82461,37.661
7669,100521.0,101295.47,38.357372,39.42167
7670,108208.78,109495.48,56.097645,57.33235
7671,18862.16,20041.865,53.297443,53.73235
7672,41547.03,45824.266,27.085861,28.718489
7673,59108.08,60310.867,25.239265,25.625172
7674,38278.15,36855.336,37.89655,38.162872
7675,61021.17,64011.99,22.094332,22.620335
7676,110193.08,111636.89,68.05958,69.54913
7677,154927.34,148185.1,55.97278,57.50609
7678,48518.484,48333.812,23.997509,23.999739
7679,125817.44,129240.56,56.906624,58.071976
7680,144370.55,143835.67,30.440916,31.347271
7681,140828.1,143216.06,64.415726,66.586655
7682,121911.56,120494.36,60.232784,60.94343
7683,121538.79,120541.3,62.368355,62.913967
7684,71860.24,72993.57,54.163418,55.727848
7685,93231.96,91751.266,35.1005,35.931515
7686,139469.97,142690.92,57.702435,58.997005
7687,42592.746,44438.03,22.168478,22.017553
7688,84368.555,83784.39,25.656492,26.329458
7689,128417.68,127808.62,60.186424,61.88133
7690,53176.945,53298.215,20.944487,21.24037
7691,142341.19,144091.52,44.64469,44.89237
7692,118413.336,114770.94,69.4608,67.41198
7693,90352.98,97340.414,23.41568,24.034693
7694,120803.31,119822.445,35.510742,36.0211
7695,77787.13,77008.15,56.55335,55.381336
7696,46836.824,51047.203,47.798,49.023823
7697,88946.984,88038.484,30.21069,30.066078
7698,137614.83,139956.05,64.90447,66.33066
7699,66254.57,66461.766,66.843925,66.51778
7700,148366.02,148152.1,63.86625,65.167625
7701,146199.53,146598.88,34.12926,34.776207
7702,29497.941,28307.443,47.581024,47.886005
7703,152146.34,151590.77,25.706244,26.32158
7704,74845.805,77418.72,52.923157,53.064877
7705,127952.77,132588.62,43.529964,43.942886
7706,21794.695,16884.389,63.922153,65.91903
7707,50627.04,50302.22,42.13624,42.595596
7708,76733.36,74238.17,57.33574,57.537598
7709,15804.512,17648.953,64.02576,66.926544
7710,116160.336,118376.75,21.382027,21.745485
7711,102400.69,101927.99,39.624863,40.647457
7712,24483.865,26180.877,62.89669,64.152466
7713,132059.75,130723.414,51.27443,52.415325
7714,140251.48,140371.7,46.249493,47.673904
7715,87519.234,84933.78,26.408474,26.372337
7716,82937.57,85476.914,66.71872,69.296005
7717,20787.025,21651.574,25.995834,25.858744
7718,142987.25,143169.4,35.495472,37.054695
7719,150198.06,148204.86,57.899055,58.83623
7720,14887.932,15006.747,62.942894,65.00312
7721,143856.92,144742.34,46.470467,48.17155
7722,46270.133,44137.08,52.022194,52.326725
7723,84930.51,80661.195,57.044888,57.28577
7724,37163.457,37008.973,53.01835,54.492252
7725,62268.004,62676.613,34.060886,34.466198
7726,126170.336,127310.375,26.37001,27.04939
7727,45824.242,43868.543,60.058823,60.866302
7728,140884.6,138564.12,37.954952,38.128204
7729,31331.584,29231.033,31.678602,31.957571
7730,149714.02,150414.14,37.465034,38.75402
7731,37575.805,36384.266,60.78761,61.08388
7732,55676.977,54572.406,26.246193,27.00975
7733,17967.074,14946.898,63.69951,62.605465
7734,143052.11,145033.0,53.54102,55.02703
7735,150339.81,149848.86,69.56028,72.36122
7736,58104.008,56704.086,53.193916,54.532993
7737,48259.445,48366.402,22.756044,23.250954
7738,28416.908,27979.217,44.83077,45.950676
7739,62199.707,62024.312,26.145967,26.975292
7740,61284.836,59785.81,33.366726,34.644726
7741,109320.34,109781.33,32.7434,33.854828
7742,52546.203,52979.055,34.010105,34.746754
7743,124686.4,125201.13,66.41502,68.34694
7744,105141.61,108004.01,38.98533,40.739548
7745,23195.451,23765.232,34.34025,34.797462
7746,19955.723,15079.37,67.55412,67.07439
7747,86750.16,84194.0,58.382576,59.56489
7748,50737.117,50357.684,43.054424,43.89007
7749,115700.0,119723.93,35.12163,36.717976
7750,91716.875,91723.78,38.905502,40.13419
7751,129084.234,130515.52,54.83194,56.165436
7752,149293.98,147329.28,37.785267,38.79808
7753,16622.318,19742.89,42.712757,43.92322
7754,139039.83,137607.11,33.809704,33.990967
7755,56186.008,54510.06,66.19787,65.993515
7756,150398.75,150032.25,52.93325,54.868458
7757,34137.81,32952.773,41.438362,41.837166
7758,103869.16,106165.93,67.14404,69.10483
7759,148010.95,148378.4,32.913784,33.780636
7760,58450.676,57341.074,58.748432,59.510174
7761,102596.19,102724.05,68.401794,69.82977
7762,136281.73,139503.14,47.154415,48.016563
7763,154270.72,152069.89,36.553986,37.377346
7764,144138.56,147478.25,42.893215,43.606144
7765,157037.77,152378.88,21.227802,22.052492
7766,152250.25,153186.67,51.932518,53.238148
7767,81534.414,79145.24,63.543507,64.18309
7768,88051.23,89082.95,43.393955,44.478134
7769,124268.45,122470.48,69.55691,70.18055
7770,16966.488,19796.459,31.68587,31.032526
7771,140198.84,143764.33,38.11095,38.969246
7772,97105.625,100315.42,65.51093,67.683266
7773,122948.9,123697.875,60.379063,60.976532
7774,34582.367,33992.39,33.46411,33.12766
7775,39694.477,41135.47,31.929478,32.595135
7776,105944.555,106973.88,60.857235,62.03529
7777,53324.934,54838.332,68.15552,68.38066
7778,151575.8,153154.78,57.696434,59.15796
7779,33374.94,36444.418,24.691343,24.629147
7780,53201.977,52868.1,29.909885,30.310968
7781,46981.332,45355.6,58.181694,58.584103
7782,103929.84,104055.36,42.11262,43.179565
7783,68043.38,69565.72,21.605087,22.064758
7784,49640.66,48871.863,58.63212,58.86607
7785,156395.8,157271.66,30.634764,31.202269
7786,56684.98,57603.875,33.22287,33.479504
7787,37040.117,35911.14,50.953793,52.355988
7788,37774.71,39026.785,22.919527,22.841629
7789,132891.28,129963.055,40.776722,41.832493
7790,74634.14,73563.14,22.77998,23.34212
7791,27318.84,27064.025,42.732677,44.022694
7792,87956.35,84659.39,48.026127,48.20799
7793,29134.092,30956.986,49.4796,50.28155
7794,56984.758,55475.83,66.05781,66.29829
7795,137178.64,136101.9,38.94236,39.817955
7796,48270.746,47208.17,41.525066,41.840263
7797,139156.83,137190.11,67.88134,69.782166
7798,106729.02,107566.61,48.2792,49.886875
7799,154303.64,152565.16,31.476824,32.48068
7800,140420.86,141204.64,47.772217,49.495804
7801,106250.64,106412.336,23.895533,24.697739
7802,115526.55,112681.836,46.23893,46.78437
7803,46546.98,47909.805,23.911345,24.645615
7804,152623.77,154752.97,30.917862,32.115837
7805,35493.43,32659.082,62.100716,61.369686
7806,108194.81,106302.11,37.24059,38.52876
7807,25420.965,29435.777,54.382477,55.32527
7808,135025.95,132569.25,34.605904,35.436382
7809,91767.12,90898.266,45.740044,46.388405
7810,68692.55,66082.42,55.305344,54.47211
7811,85809.766,83267.85,66.450645,66.93994
7812,25935.06,27319.623,60.092525,61.749996
7813,149940.3,150948.52,21.657158,22.447346
7814,64929.7,64518.645,47.9935,49.730076
7815,25294.61,25048.379,46.02671,46.52802
7816,19410.223,24141.459,42.87414,42.13618
7817,79083.375,77866.53,56.118378,56.99377
7818,147852.33,145218.38,63.844185,65.40092
7819,62669.066,61916.79,63.277477,63.98143
7820,71047.41,69803.36,50.826023,50.939453
7821,23636.672,19734.19,63.296844,65.3064
7822,116907.48,119372.36,52.272076,53.070744
7823,130254.234,131462.9,36.79893,37.76072
7824,49428.85,49531.367,50.9708,52.76631
7825,147622.06,144991.22,55.49265,56.725594
7826,52831.93,52616.93,53.615,54.33658
7827,98664.1,98382.914,69.38815,68.46594
7828,152888.5,150554.72,28.883568,29.218088
7829,124638.47,126311.58,24.538916,25.174337
7830,93319.67,93215.78,42.58674,43.972412
7831,85380.805,85269.836,38.9844,38.96579
7832,45381.547,43885.785,50.17429,49.941246
7833,89058.664,89846.22,43.97847,45.372437
7834,108463.62,105766.4,49.265797,50.062836
7835,63893.684,65534.066,66.63584,66.732346
7836,130458.0,129154.305,50.275227,51.566715
7837,71965.72,72184.984,21.25061,21.573668
7838,100006.45,100894.31,25.860968,26.6272
7839,69039.85,70616.19,32.0692,33.814945
7840,152619.64,153447.38,60.710106,61.93663
7841,81857.72,81227.13,38.82224,40.04187
7842,82995.23,82864.09,29.034357,29.743614
7843,34915.64,33424.824,61.453243,61.751755
7844,29861.0,29049.426,29.571,29.674408
7845,63778.676,64209.13,66.499565,66.98026
7846,114476.484,115010.25,53.98427,54.35479
7847,83181.234,84380.5,39.93742,41.23828
7848,59847.215,61649.496,21.385338,21.902828
7849,100456.086,102039.76,49.25506,50.647694
7850,130970.12,130817.89,65.46988,66.78672
7851,26525.002,27520.38,36.900623,37.665287
7852,37903.96,36883.098,50.66591,51.54681
7853,24352.201,24948.707,67.10707,69.18117
7854,55260.227,51863.363,67.73197,67.76522
7855,76759.48,75076.89,44.441814,45.581257
7856,118665.37,118107.805,44.761963,46.109993
7857,89127.83,88341.62,39.576057,40.57216
7858,105108.31,106414.75,60.44225,62.425102
7859,41830.516,42814.32,38.020336,38.40175
7860,85549.53,81845.03,25.18863,25.181814
7861,135295.92,137085.53,45.535767,47.806805
7862,45044.24,45257.16,25.69189,26.044909
7863,75920.97,75917.88,52.377384,52.3505
7864,24278.852,28296.309,20.695261,21.170681
7865,71559.336,69596.76,49.601376,49.796005
7866,115179.89,115917.234,66.039665,67.706436
7867,104576.734,105920.055,31.791357,32.593292
7868,44581.86,44906.555,30.576479,30.928991
7869,81367.08,83651.984,54.60187,55.04098
7870,86380.055,87699.43,69.07186,71.3588
7871,157597.52,156958.62,33.502026,34.587494
7872,146742.47,147354.81,61.108746,61.820972
7873,98721.48,99043.61,43.63841,45.10603
7874,143290.77,142129.42,25.291464,25.358522
7875,87095.125,87715.8,22.440187,22.541939
7876,59183.773,57888.492,46.39376,46.738625
7877,68990.06,71438.74,32.09582,33.584305
7878,139894.31,138293.38,40.437057,41.922424
7879,17182.525,19209.492,27.784369,27.181305
7880,62120.375,63561.742,28.155924,28.093964
7881,136090.92,135246.97,29.189283,29.525454
7882,114550.36,114663.29,28.676712,29.503325
7883,119249.18,122305.81,24.170986,24.147156
7884,119969.7,120206.41,22.318277,22.12158
7885,86049.78,89426.95,58.59802,59.488884
7886,32367.885,30586.773,57.147198,57.677944
7887,121368.62,121695.734,39.994343,41.209213
7888,31905.922,31282.693,59.032078,59.324448
7889,141651.1,142507.8,36.14868,37.18522
7890,78369.95,77889.26,43.98628,45.002796
7891,74709.6,75287.16,38.727417,39.430508
7892,67919.62,73236.99,20.704725,21.327604
7893,15303.227,22117.578,26.105616,27.43313
7894,105734.05,105412.46,61.26511,61.997406
7895,29117.023,30395.625,46.820827,47.987274
7896,144970.28,143262.55,29.707167,30.324095
7897,44849.29,45057.348,41.34847,41.26995
7898,68964.13,68988.65,61.216583,59.372295
7899,59329.33,59443.504,69.04737,69.43516
7900,66962.586,65542.66,30.49479,31.13846
7901,71604.02,70921.56,57.34283,59.442757
7902,28080.209,30286.645,45.530846,45.482758
7903,153844.33,151014.67,21.53811,22.045527
7904,119857.71,120850.64,50.915573,51.61685
7905,104377.516,103026.59,57.952553,59.79803
7906,124915.016,127652.2,61.18726,62.659103
7907,63934.35,64953.598,47.767056,48.08443
7908,97192.54,99928.08,26.854216,27.143114
7909,63465.09,64033.227,43.88228,44.55225
7910,15492.237,19751.959,44.965134,45.006096
7911,47482.29,49539.664,24.040329,24.159847
7912,33099.01,36569.098,46.32522,47.448616
7913,123180.41,125271.3,66.030655,66.80853
7914,15940.008,14896.298,69.757065,67.45588
7915,34324.094,34474.957,49.834663,49.833664
7916,146055.16,146579.19,64.998825,66.66024
7917,82907.734,84050.016,60.171257,61.26825
7918,101764.2,100968.7,66.42667,65.83925
7919,153043.45,149883.11,59.081524,60.080708
7920,86203.72,87544.05,40.188538,41.55813
7921,51836.918,53811.965,60.11957,59.71077
7922,155728.94,154768.3,59.84641,60.77115
7923,105406.63,107080.984,69.60212,70.60667
7924,90813.164,91411.98,50.639565,51.71511
7925,82864.15,84392.36,40.8318,41.002438
7926,133556.03,132921.39,69.53651,69.15301
7927,80070.164,80747.5,59.403107,61.24068
7928,109053.6,110328.836,23.178429,23.98236
7929,53273.69,56467.12,68.51642,70.17702
7930,17685.746,18360.229,45.620354,45.07666
7931,61609.12,63223.98,32.152714,32.86258
7932,56177.67,57284.535,51.81056,50.784473
7933,100383.53,100852.07,66.26048,68.33425
7934,106835.19,110805.26,45.059284,46.1449
7935,36494.13,37171.76,52.141243,52.35671
7936,100809.875,101251.56,36.42874,38.013954
7937,71618.234,70475.31,66.48479,67.246574
7938,157643.5,152482.62,50.860085,51.395805
7939,143616.84,140403.72,65.37996,67.650085
7940,145504.25,145520.58,68.88292,71.0661
7941,40995.008,38931.918,63.36571,61.55599
7942,21083.195,24732.238,39.669056,39.6044
7943,133587.94,135290.0,45.85156,47.14033
7944,144597.9,145963.44,27.034517,27.56043
7945,153101.5,150761.19,67.00006,69.264305
7946,145528.98,146381.31,64.101555,65.02688
7947,109202.63,110068.164,32.879074,33.984623
7948,103026.125,104473.17,25.37198,25.701906
7949,37016.92,36620.66,66.78538,67.157974
7950,73786.54,74304.21,62.54173,63.294773
7951,49166.92,51603.973,41.86036,43.45272
7952,14315.281,18802.584,30.249249,30.23684
7953,53564.914,53815.723,26.657024,27.943192
7954,88082.17,87873.35,48.146217,48.36382
7955,88765.18,92373.25,46.163776,47.463505
7956,51749.613,51743.223,56.38533,57.52953
7957,92669.164,94956.21,34.40814,36.552444
7958,147981.7,146363.2,47.936096,49.601196
7959,118979.586,122196.78,49.611263,51.22297
7960,15118.417,13694.812,56.73717,57.531345
7961,37550.445,38545.316,27.319054,27.505217
7962,117427.69,117993.87,25.140057,25.24959
7963,153256.06,152544.77,56.71993,59.413822
7964,96900.07,100424.9,21.160358,22.270386
7965,29375.746,32434.15,48.94534,47.058006
7966,150315.38,146567.6,45.621506,47.958958
7967,58465.01,59256.207,45.876377,45.369083
7968,15100.039,16640.186,44.985683,43.98239
7969,80654.79,82749.88,20.08899,20.803091
7970,42177.16,40689.617,57.963066,58.22193
7971,143620.36,141113.52,61.873066,62.128616
7972,58799.28,57572.17,51.695587,52.0007
7973,139810.52,141357.08,37.960926,39.28687
7974,126578.95,128139.375,31.716578,32.205154
7975,84816.52,84005.13,23.209309,23.15985
7976,42989.945,41806.082,59.62753,62.277767
7977,45431.113,46300.67,45.864254,45.3457
7978,32794.434,29739.861,58.854183,59.061962
7979,55153.785,54966.688,45.95373,47.507656
7980,126270.04,124915.9,26.358877,26.669018
7981,87071.05,88481.305,59.28671,60.025948
7982,24330.81,24658.979,61.633522,63.729767
7983,90519.48,89301.055,43.576286,44.38662
7984,30438.031,33149.07,35.946644,34.933968
7985,60651.812,60610.906,48.552204,48.578857
7986,102377.61,103446.49,38.101734,39.315163
7987,64724.98,66524.85,53.580784,54.011734
7988,134273.58,134688.73,52.894817,54.825893
7989,15833.858,16907.62,64.97753,63.703125
7990,65082.22,64736.695,61.1846,60.911026
7991,127681.77,128721.16,64.257126,64.768
7992,52688.266,60891.934,21.054502,22.447811
7993,33674.145,31817.812,68.753716,66.84939
7994,136824.05,138429.64,56.237713,57.971542
7995,49972.043,48443.453,59.034588,59.225365
7996,149193.42,151577.47,58.118977,59.661304
7997,79450.734,81873.6,59.911392,60.101887
7998,105950.52,104364.83,59.541195,59.636307
7999,148820.38,148724.23,40.618065,41.454227
8000,33825.05,31261.984,66.33133,66.62404
8001,52922.47,52816.24,60.54597,60.47644
8002,37329.156,36227.348,64.63807,62.596607
8003,100675.4,103118.21,38.605865,39.751167
8004,22795.672,26016.12,49.391003,49.641003
8005,126743.71,126236.01,47.812996,48.92264
8006,130659.11,132752.97,54.702877,56.118053
8007,43225.797,42041.195,55.80104,56.35249
8008,111257.164,110795.01,57.80768,58.67054
8009,80990.086,82935.77,24.47319,25.234804
8010,113882.055,114538.36,41.904484,42.49245
8011,135123.03,134616.0,49.75754,50.697933
8012,112017.3,112474.91,58.223717,60.023083
8013,25912.992,27662.912,54.72214,55.649025
8014,93723.91,94478.086,56.894043,58.03872
8015,152046.4,150368.2,21.048119,21.825565
8016,15457.301,18521.295,51.86773,52.789944
8017,146320.95,143823.73,45.00143,46.24333
8018,41516.344,39752.598,59.16377,59.382553
8019,81190.91,79001.3,51.610016,52.33915
8020,97183.92,96236.69,65.566864,67.04297
8021,26098.96,26533.646,66.74446,64.43821
8022,53425.605,53347.38,56.52269,58.720932
8023,134509.34,132387.73,55.11953,55.20041
8024,23131.566,21168.465,57.56354,56.570774
8025,83561.95,81229.83,27.763979,27.95764
8026,37992.367,38274.59,52.500015,53.18824
8027,17904.215,14932.313,59.641003,60.49217
8028,100895.81,98913.05,66.355415,67.80749
8029,76995.0,79927.77,20.202707,20.544676
8030,55840.047,54639.516,69.70359,70.139244
8031,139713.58,140321.47,26.85406,27.677721
8032,140790.17,138890.81,52.989853,53.859543
8033,103249.95,101711.97,54.067917,54.753292
8034,26056.938,28235.525,41.56552,41.48865
8035,50136.89,52957.125,44.478348,44.612106
8036,24842.03,27222.432,59.274284,59.855816
8037,88147.84,87638.29,62.491898,62.41909
8038,50351.56,49513.79,56.28022,56.460552
8039,156321.39,154946.05,52.646538,53.44455
8040,141076.66,137725.47,45.19063,46.13826
8041,61295.816,59882.66,67.97228,68.22076
8042,116709.93,116738.25,30.517683,31.014648
8043,105685.18,106265.21,65.922516,66.430984
8044,137592.95,138596.11,26.272627,26.543226
8045,95190.88,94218.5,40.474445,41.91515
8046,30358.738,33902.25,36.76393,38.44769
8047,29739.365,30402.846,59.69847,60.56455
8048,117812.984,117624.734,34.045193,34.83321
8049,25795.812,25718.438,57.458237,57.552048
8050,55590.547,55124.477,53.195564,53.57607
8051,50583.996,50446.855,60.148487,61.148422
8052,128800.39,125520.19,51.97576,53.30005
8053,148680.39,146098.58,69.21035,71.48627
8054,26143.334,25809.266,55.666454,55.459126
8055,115024.08,114479.57,24.58318,24.586637
8056,156450.72,157161.88,41.547215,42.55374
8057,130888.24,130798.03,40.03879,40.52041
8058,91898.4,90463.34,49.40651,50.083782
8059,15670.949,22032.71,23.381159,24.785088
8060,91701.8,89823.54,58.3157,57.912506
8061,46661.824,46974.34,43.915108,44.590107
8062,145359.78,143162.25,21.061316,21.77543
8063,33306.117,33532.16,29.27751,29.697252
8064,104135.305,107205.27,21.47637,22.120182
8065,15502.144,14948.265,40.935337,40.907307
8066,98503.71,99856.36,67.5345,68.91889
8067,64966.145,64559.867,65.19225,65.965385
8068,99273.69,100262.06,49.016613,50.707054
8069,78448.39,79118.5,46.424362,47.790936
8070,157987.67,153305.58,68.22546,67.67118
8071,71646.055,73747.28,39.97605,41.07699
8072,116032.0,117092.56,26.304771,27.252258
8073,146517.31,144686.33,65.67139,66.48074
8074,156154.1,155714.2,43.600735,44.656235
8075,122563.28,120358.19,49.008457,49.845364
8076,119221.49,118470.76,31.300673,31.906944
8077,120025.99,121850.28,66.36327,68.672066
8078,43969.76,46643.6,28.401728,29.048729
8079,156572.89,152488.16,43.530037,44.35253
8080,40601.574,41385.355,54.14772,53.478043
8081,40619.37,38962.8,61.345245,61.115257
8082,95798.12,98023.96,57.601578,58.049946
8083,20236.068,20202.168,56.20626,58.401894
8084,99970.664,100497.64,30.179905,30.970934
8085,83162.24,83447.9,25.321602,25.452238
8086,49764.508,51959.97,49.11567,49.35726
8087,101707.8,100448.98,50.197674,50.587597
8088,35023.1,35505.266,20.133348,21.251366
8089,92448.836,92139.99,67.781525,69.04577
8090,140746.5,138308.86,35.52996,36.492874
8091,123712.75,122851.12,47.706997,49.411423
8092,67496.49,67468.445,29.850084,30.829792
8093,126731.47,126686.2,62.204613,63.29314
8094,135423.34,140424.55,56.92651,58.70501
8095,130961.98,133355.88,50.48453,52.02495
8096,119448.64,120789.016,68.285255,70.174934
8097,146268.42,140072.11,59.99504,60.712955
8098,44282.5,45496.242,33.865654,33.796345
8099,146938.53,152024.2,69.97508,71.4628
8100,71298.88,72085.45,37.05648,38.599167
8101,53071.637,51922.785,36.29226,36.310764
8102,123667.46,123892.36,31.974953,32.80581
8103,30200.559,33816.73,25.793852,26.833622
8104,91085.266,92241.57,37.188282,37.988983
8105,106297.99,108191.836,41.644478,42.67576
8106,91338.61,91676.89,41.746834,42.810963
8107,98574.67,98366.01,31.994095,32.51191
8108,137252.73,134454.81,68.360634,69.118034
8109,61445.44,62358.367,69.633934,70.61041
8110,98300.74,98457.06,54.878857,56.55573
8111,153079.66,147583.4,20.02031,20.712738
8112,151747.17,157011.05,67.40835,69.804985
8113,142558.39,140330.16,48.684002,50.951218
8114,156516.4,156096.94,59.567963,61.978428
8115,105257.74,104860.58,52.700573,53.261078
8116,155913.86,156046.73,25.621805,26.307749
8117,62251.0,63126.15,61.588528,62.591305
8118,126898.52,127979.29,26.271135,26.936592
8119,119790.4,121280.71,62.83214,63.91163
8120,93540.27,92405.26,52.293564,53.090652
8121,58607.508,58576.13,66.921234,69.71132
8122,89569.27,88886.28,41.487724,42.686974
8123,32988.926,39935.305,21.469608,22.72763
8124,88327.664,88497.97,43.87859,43.949753
8125,105156.67,105706.836,22.240997,22.7891
8126,56571.496,57581.34,22.99518,23.314274
8127,67743.04,70952.86,24.895903,25.858765
8128,144490.81,145066.4,53.06731,54.912823
8129,19353.875,21642.92,23.837292,24.381512
8130,96584.83,98271.54,52.542366,53.74246
8131,45114.375,46392.594,36.13007,36.660137
8132,33835.03,30867.164,68.601524,67.754456
8133,18245.77,16655.283,54.9469,53.24939
8134,115672.97,116857.35,34.279976,34.667194
8135,114012.29,114493.47,35.588123,36.4401
8136,125423.08,126152.83,50.072323,52.06181
8137,117228.84,118059.02,44.44542,44.987175
8138,117719.64,116899.65,59.40921,60.44237
8139,85951.69,88201.68,65.01416,65.2272
8140,46651.777,45650.07,68.31351,69.14296
8141,117807.086,120544.99,56.443436,58.03566
8142,73027.5,71798.125,66.77545,66.9661
8143,101140.984,101443.82,66.43561,67.18801
8144,136124.78,136914.06,42.505466,43.80953
8145,62414.246,64546.887,34.111374,34.680412
8146,157160.6,154643.22,47.78747,49.627346
8147,85344.62,85705.36,24.708057,25.19486
8148,64718.637,64843.895,62.55401,62.5873
8149,133312.95,133787.81,59.05736,60.590267
8150,36304.16,37469.125,60.286476,62.559338
8151,86247.055,88851.55,26.620836,27.79004
8152,152924.33,153208.78,38.463356,39.400803
8153,57381.188,58225.125,42.02624,43.754757
8154,50530.01,50537.375,61.336334,61.537132
8155,15613.177,20008.408,27.251055,28.441336
8156,147486.28,148764.94,37.442345,38.463093
8157,89641.11,90122.336,34.240135,35.0624
8158,92651.42,93127.05,62.63877,64.058014
8159,126714.58,123756.94,29.87918,30.526505
8160,103753.7,100438.42,42.134968,42.866375
8161,120801.625,120270.0,28.213867,28.453772
8162,85780.29,88461.92,66.47781,65.67932
8163,114843.79,115112.16,67.670616,69.494576
8164,47643.395,49130.305,32.97186,33.364674
8165,64160.555,63512.055,56.06073,57.32806
8166,14364.703,13042.554,54.085564,53.86687
8167,125385.8,124210.13,62.42682,62.862354
8168,113125.58,113241.75,51.617477,52.294495
8169,52044.52,50683.305,49.743183,49.053787
8170,135861.84,135744.02,37.868217,38.6668
8171,16040.755,17149.053,35.499626,35.248043
8172,121341.84,120639.99,34.8404,35.23264
8173,50240.89,54244.332,44.2023,45.25687
8174,69324.445,67952.1,30.651302,31.653603
8175,63184.9,64230.574,36.64837,37.682854
8176,52086.316,50369.47,69.196365,69.61808
8177,69310.28,70897.336,50.616077,51.687443
8178,74230.12,73595.734,36.113884,36.44692
8179,29403.334,34299.156,20.652246,20.968838
8180,58268.5,59138.33,31.348318,31.482449
8181,71638.7,71888.45,60.257755,61.00407
8182,119740.68,122652.2,27.515944,28.587236
8183,125130.55,124139.88,46.559208,47.95635
8184,117587.63,121348.28,20.591606,21.369751
8185,41619.387,45878.77,37.19228,38.00403
8186,79321.164,78288.31,29.871998,30.457083
8187,150702.36,152792.75,59.75388,61.92671
8188,119800.266,117498.53,50.581215,50.803864
8189,122722.51,123459.34,63.393444,64.06009
8190,141121.84,140720.58,56.79804,58.123028
8191,59088.94,59715.055,35.442837,35.109913
8192,148650.3,151007.19,47.204098,49.128284
8193,104457.8,103319.76,57.25448,58.24528
8194,110830.84,109437.58,48.659817,48.95633
8195,95694.664,92823.81,46.0636,46.54875
8196,61325.28,63822.453,21.907446,22.653463
8197,103366.96,101786.93,68.02411,69.9649
8198,68191.26,69599.3,66.50299,68.765755
8199,119642.18,121253.445,53.527008,53.823246
8200,48793.266,49372.46,29.789925,30.659494
8201,81397.88,80074.81,65.70228,65.60856
8202,58568.0,64129.723,25.781109,27.55853
8203,125166.58,127443.99,37.88484,39.552296
8204,37554.14,36958.406,45.39427,46.028088
8205,101308.77,100873.836,28.279728,28.53475
8206,118254.46,120127.37,31.963047,33.144638
8207,151131.61,151559.81,37.400345,38.650208
8208,63983.36,63419.13,54.017857,54.641075
8209,27307.832,23363.416,68.679245,67.6331
8210,104524.93,105103.266,26.395542,27.213135
8211,45920.848,46971.547,67.057915,68.169266
8212,84936.484,86135.29,23.70525,24.074337
8213,53884.543,55377.734,53.06353,52.59333
8214,89415.89,93713.74,41.01388,43.531906
