particle,d,d_pred
8076,31.300673,28.072943
8077,66.36327,66.788765
8078,28.401728,30.497248
8079,43.530037,43.714157
8080,54.14772,53.056534
8081,61.345245,61.188835
8082,57.601578,58.14532
8083,56.20626,57.71443
8084,30.179905,33.807903
8085,25.321602,25.572277
8086,49.11567,49.455112
8087,50.197674,48.948112
8088,20.133348,21.572197
8089,67.781525,68.75749
8090,35.52996,39.875774
8091,47.706997,47.8976
8092,29.850084,30.089218
8093,62.204613,62.86768
8094,56.92651,58.24841
8095,50.48453,52.627422
8096,68.285255,68.62596
8097,59.99504,61.17053
8098,33.865654,33.13811
8099,69.97508,68.87195
8100,37.05648,39.213875
8101,36.29226,35.49562
8102,31.974953,33.275906
8103,25.793852,26.542892
8104,37.188282,39.293064
8105,41.644478,41.861908
8106,41.746834,41.719883
8107,31.994095,32.641815
8108,68.360634,68.2681
8109,69.633934,70.33204
8110,54.878857,54.95035
8111,20.02031,22.527723
8112,67.40835,67.30774
8113,48.684002,49.588097
8114,59.567963,59.39233
8115,52.700573,53.9181
8116,25.621805,26.744677
8117,61.588528,62.922188
8118,26.271135,25.18823
8119,62.83214,62.962257
8120,52.293564,53.444977
8121,66.921234,67.3071
8122,41.487724,41.63202
8123,21.469608,22.252909
8124,43.87859,42.485268
8125,22.240997,21.401262
8126,22.99518,23.49532
8127,24.895903,21.765276
8128,53.06731,52.838505
8129,23.837292,23.737177
8130,52.542366,54.220436
8131,36.13007,36.31471
8132,68.601524,68.65357
8133,54.9469,55.727566
8134,34.279976,34.92867
8135,35.588123,33.48179
8136,50.072323,50.27359
8137,44.44542,45.139828
8138,59.40921,59.95764
8139,65.01416,65.45152
8140,68.31351,68.76583
8141,56.443436,57.167557
8142,66.77545,67.04196
8143,66.43561,66.42376
8144,42.505466,41.81091
8145,34.111374,35.906612
8146,47.78747,50.728664
8147,24.708057,24.143509
8148,62.55401,62.607758
8149,59.05736,61.698498
8150,60.286476,60.60385
8151,26.620836,27.028198
8152,38.463356,36.457405
8153,42.02624,42.38037
8154,61.336334,61.71187
8155,27.251055,27.554762
8156,37.442345,40.335793
8157,34.240135,32.22452
8158,62.63877,62.327118
8159,29.87918,29.751247
8160,42.134968,40.29447
8161,28.213867,26.375504
8162,66.47781,66.82812
8163,67.670616,68.22216
8164,32.97186,35.30158
8165,56.06073,56.39562
8166,54.085564,55.453514
8167,62.42682,63.312283
8168,51.617477,50.530563
8169,49.743183,49.60964
8170,37.868217,42.23135
8171,35.499626,35.730293
8172,34.8404,36.955463
8173,44.2023,45.389923
8174,30.651302,32.088547
8175,36.64837,37.306023
8176,69.196365,70.30494
8177,50.616077,51.50507
8178,36.113884,37.267033
8179,20.652246,21.365843
8180,31.348318,30.883038
8181,60.257755,60.069305
8182,27.515944,31.717003
8183,46.559208,41.84927
8184,20.591606,21.637608
8185,37.19228,38.65281
8186,29.871998,30.361073
8187,59.75388,63.54706
8188,50.581215,51.33472
8189,63.393444,64.4813
8190,56.79804,60.119446
8191,35.442837,36.154163
8192,47.204098,47.147507
8193,57.25448,58.47106
8194,48.659817,46.154896
8195,46.0636,46.387997
8196,21.907446,23.370098
8197,68.02411,68.19074
8198,66.50299,66.57021
8199,53.527008,53.650593
8200,29.789925,30.75937
8201,65.70228,66.13962
8202,25.781109,23.447315
8203,37.88484,40.407055
8204,45.39427,45.12255
8205,28.279728,31.654367
8206,31.963047,33.517353
8207,37.400345,29.967424
8208,54.017857,53.788883
8209,68.679245,70.31275
8210,26.395542,24.69162
8211,67.057915,67.502846
8212,23.70525,25.080505
8213,53.06353,51.910816
8214,41.01388,40.69758
8215,21.473612,21.616678
8216,41.269352,39.85215
8217,23.890816,25.099895
8218,58.44428,58.60257
8219,39.867325,42.80761
8220,43.56128,40.52378
8221,32.306774,32.865276
8222,37.622044,38.29063
8223,26.849043,25.201193
8224,51.021496,51.470364
8225,20.740849,21.966097
8226,27.555498,23.41773
8227,55.80255,56.32427
8228,56.51169,57.31633
8229,32.30231,36.304638
8230,57.333836,57.879574
8231,49.091515,51.49773
8232,63.618942,63.73038
8233,54.567024,55.197502
8234,47.54057,48.081005
8235,20.377707,21.689648
8236,45.47953,45.228123
8237,64.20198,64.59077
8238,31.937737,33.650566
8239,62.523033,61.054707
8240,31.811003,34.85329
8241,55.887444,56.018936
8242,48.195404,50.09786
8243,27.890755,28.676455
8244,26.295616,27.541552
8245,30.332584,34.887844
8246,31.621544,33.658703
8247,31.911846,30.326591
8248,21.461994,21.855337
8249,56.930386,56.876396
8250,54.306816,56.94315
8251,29.240515,27.836767
8252,63.667778,64.07505
8253,54.511475,54.507442
8254,33.49152,35.45138
8255,40.97042,39.46519
8256,69.14734,69.36227
8257,63.452015,64.097046
8258,33.847073,34.4316
8259,50.460785,51.663418
8260,36.35529,35.964016
8261,34.488964,34.013577
8262,21.447498,21.951302
8263,42.617836,41.338783
8264,32.000538,34.46318
8265,64.34741,64.24052
8266,26.49217,27.91383
8267,30.975767,28.93359
8268,39.023552,39.115585
8269,41.228054,40.178257
8270,23.041073,22.905354
8271,25.496801,25.830675
8272,48.500362,50.412865
8273,30.731224,30.563833
8274,50.027878,48.389385
8275,28.361652,24.85477
8276,41.759167,40.012264
8277,45.840626,45.67368
8278,46.090115,42.254288
8279,32.548836,31.407887
8280,48.200672,49.07842
8281,41.009525,44.32163
8282,52.76919,55.17646
8283,43.89696,44.859455
8284,59.57536,59.895218
8285,60.78872,61.174698
8286,57.61395,58.741295
8287,66.33746,67.42172
8288,63.63193,63.24049
8289,20.29188,21.600954
8290,44.19234,43.708057
8291,62.021896,62.40826
8292,57.517284,58.154697
8293,27.880941,26.81642
8294,62.973213,60.999794
8295,45.77088,45.245773
8296,49.002186,50.083942
8297,60.37412,60.59327
8298,38.50796,36.35981
8299,29.11622,32.677677
8300,21.224762,22.751713
8301,44.902042,46.95813
8302,30.264261,31.811497
8303,30.446394,30.546602
8304,65.884445,66.434494
8305,66.36568,67.31315
8306,59.870564,60.324444
8307,68.3871,68.35234
8308,33.855083,34.052574
8309,28.510677,27.783274
8310,37.659306,36.923397
8311,23.294428,24.047354
8312,20.68698,23.18784
8313,48.369667,50.858242
8314,38.538113,38.078804
8315,28.137177,28.854168
8316,37.995365,37.10419
8317,33.108444,35.81493
8318,40.613743,37.220795
8319,57.34105,58.32625
8320,66.904434,67.09631
8321,51.471783,51.493183
8322,54.845055,55.154728
8323,21.732235,23.103899
8324,47.627296,48.491455
8325,42.28165,40.06727
8326,44.390003,42.27158
8327,51.65971,50.018017
8328,22.43033,23.719908
8329,33.97935,37.294357
8330,46.621067,46.55428
8331,26.423376,23.044033
8332,67.69273,67.99198
8333,43.95892,43.24097
8334,54.033955,54.090073
8335,25.804018,24.416702
8336,51.610386,52.640076
8337,47.67157,46.882492
8338,34.151287,36.130074
8339,63.17532,62.916714
8340,63.599014,63.416718
8341,40.22707,40.12299
8342,32.290543,32.678635
8343,25.843052,23.169014
8344,58.478245,59.17628
8345,63.785995,64.18963
8346,29.455156,28.162596
8347,29.531239,29.888899
8348,59.629143,59.43881
8349,20.699097,21.995657
8350,57.16969,57.39248
8351,61.27087,62.00906
8352,46.219566,45.31218
8353,38.632828,37.035206
8354,23.240175,24.27859
8355,50.987343,54.532093
8356,67.18576,67.50528
8357,64.18655,64.94335
8358,28.56065,29.559755
8359,51.61997,53.244
8360,21.116442,22.45033
8361,21.950794,23.429043
8362,32.62878,32.802494
8363,54.553513,55.362404
8364,28.182516,27.767544
8365,61.66815,62.710228
8366,61.54632,62.240513
8367,65.97113,66.288574
8368,68.80776,69.20032
8369,55.801632,57.29351
8370,26.573046,30.226295
8371,28.1369,29.320477
8372,60.203167,61.13153
8373,67.4178,68.74044
8374,47.819836,49.520897
8375,42.64879,41.562557
8376,65.06582,64.857254
8377,57.564056,57.260853
8378,63.867115,63.018517
8379,32.875435,27.841768
8380,67.95724,66.53909
8381,42.19963,45.24491
8382,64.07971,64.3676
8383,67.66644,67.923996
8384,29.93576,31.489683
8385,50.83228,52.028236
8386,54.490707,54.483223
8387,20.876293,22.160515
8388,69.70937,69.81462
8389,37.362034,37.44007
8390,23.091753,22.39789
8391,32.84124,29.683731
8392,68.906364,69.54142
8393,59.435776,59.61728
8394,53.8538,53.259277
8395,44.597557,43.61499
8396,61.290073,61.846867
8397,21.645199,20.671776
8398,67.12448,67.46295
8399,54.127747,54.575405
8400,23.863873,24.624575
8401,23.579926,23.608463
8402,55.729515,58.905888
8403,43.3932,41.522697
8404,35.226368,35.091946
8405,30.147573,30.36195
8406,61.758953,60.015385
8407,36.760677,31.362543
8408,35.815643,39.031017
8409,47.496243,42.57285
8410,23.369701,23.463385
8411,63.943836,64.27514
8412,20.721233,23.313374
8413,28.212292,29.04055
8414,20.238077,22.89105
8415,30.19007,34.646404
8416,48.67003,48.907967
8417,27.026266,27.883993
8418,39.208553,39.267467
8419,66.77888,66.139885
8420,40.212234,38.541813
8421,29.18378,28.993753
8422,61.560616,62.09702
8423,64.09526,64.10519
8424,45.11824,45.53476
8425,58.852688,58.05489
8426,33.693985,37.09288
8427,52.00771,51.174637
8428,57.90086,59.228386
8429,40.891727,42.0818
8430,65.07073,65.38664
8431,65.079216,65.61698
8432,54.068554,53.77335
8433,40.487953,40.517082
8434,23.275372,21.526613
8435,30.051746,29.039536
8436,64.46678,63.074932
8437,64.19435,65.604225
8438,47.34972,48.78865
8439,45.634155,47.87036
8440,33.802113,36.24922
8441,41.052624,42.04101
8442,43.203102,42.623497
8443,31.75441,36.069668
8444,36.676796,35.929752
8445,23.775475,24.008394
8446,55.815216,53.828793
8447,58.1465,58.626266
8448,48.54163,49.698944
8449,61.28482,60.99901
8450,42.23792,41.17153
8451,47.967335,48.729683
8452,57.288147,57.88843
8453,35.94225,34.417286
8454,57.54248,57.349876
8455,40.07957,38.039494
8456,49.612335,51.610157
8457,22.43386,25.15157
8458,33.239044,34.08171
8459,28.19653,27.793333
8460,35.392635,36.64884
8461,44.41793,43.14309
8462,59.989204,60.304432
8463,66.39185,66.92658
8464,27.332996,28.138702
8465,41.44467,40.64484
8466,61.748848,61.974728
8467,47.200397,45.451996
8468,45.38751,46.886723
8469,43.240623,43.45953
8470,39.40706,40.526367
8471,31.21593,30.29679
8472,39.87619,40.19396
8473,51.445164,51.45815
8474,56.79515,56.770718
8475,48.49688,48.65003
8476,54.570084,55.092606
8477,63.92499,63.06951
8478,61.692524,61.888985
8479,68.515434,68.29753
8480,41.620106,40.29433
8481,60.185947,59.59249
8482,32.32672,35.05226
8483,66.75867,66.9797
8484,50.24018,53.1429
8485,24.157728,22.52272
8486,43.64847,44.103867
8487,67.57794,67.634445
8488,57.471348,57.146114
8489,40.77832,40.885147
8490,64.28017,65.751274
8491,41.043358,40.78655
8492,41.940956,40.56059
8493,40.275806,40.173
8494,44.08483,43.44582
8495,67.63285,68.24588
8496,20.786024,23.039877
8497,65.70102,66.274155
8498,44.297276,45.732346
8499,38.163822,40.449535
8500,30.426224,24.557154
8501,43.15683,44.285572
8502,53.44686,53.708157
8503,21.156672,22.43614
8504,46.90088,45.89136
8505,52.8268,53.108543
8506,39.985767,41.29579
8507,29.60898,30.35348
8508,46.280663,47.706635
8509,30.252197,33.500637
8510,21.92047,22.718233
8511,36.126495,35.310318
8512,28.296654,29.267668
8513,33.67971,37.038208
8514,47.678818,47.11924
8515,33.389454,32.087242
8516,29.990322,31.965305
8517,59.812046,59.193153
8518,69.06868,68.47008
8519,25.493732,23.130924
8520,33.85461,37.702717
8521,24.955763,27.403934
8522,54.612427,55.413822
8523,30.26951,28.577085
8524,23.54295,22.410973
8525,21.773888,22.964151
8526,68.83636,68.71703
8527,53.221466,52.672115
8528,48.58145,48.69686
8529,50.856777,50.832497
8530,48.51159,48.64851
8531,24.194544,24.870924
8532,60.241856,58.742958
8533,32.214527,33.26639
8534,50.949203,52.896297
8535,35.386967,37.139317
8536,31.034866,31.613197
8537,35.955643,36.29273
8538,31.851217,31.12545
8539,43.335827,43.03764
8540,20.91324,21.962337
8541,61.787907,60.77925
8542,33.006805,30.27865
8543,34.154667,35.677326
8544,47.455265,51.892796
8545,49.544758,46.71992
8546,69.74301,70.473946
8547,46.970528,45.13025
8548,52.022907,53.630833
8549,65.14578,65.02647
8550,55.63147,57.168713
8551,23.43819,23.148785
8552,29.350527,30.361504
8553,62.304733,62.600662
8554,32.464584,33.303776
8555,22.487968,22.49605
8556,26.688894,24.09589
8557,51.358707,51.63604
8558,56.166153,55.2379
8559,34.88985,34.867935
8560,47.808334,47.428013
8561,36.70819,36.380375
8562,35.910355,32.966145
8563,31.747421,32.16991
8564,47.338238,42.996178
8565,61.1265,61.206535
8566,57.571995,59.066414
8567,33.28301,34.922417
8568,58.014553,57.78743
8569,29.879757,28.6004
8570,65.18239,64.8028
8571,34.06795,33.543674
8572,36.097343,37.561104
8573,47.508564,46.488556
8574,57.806423,59.32746
8575,52.406086,51.16844
8576,62.33855,62.87588
8577,65.88121,66.69488
8578,48.32109,47.922283
8579,26.401218,30.44957
8580,40.26289,42.42728
8581,36.808014,38.02354
8582,27.674246,26.827507
8583,47.192844,49.14982
8584,40.664764,39.450436
8585,42.444065,39.473213
8586,41.31208,43.570946
8587,49.804047,52.445713
8588,69.918236,70.72351
8589,39.280506,39.78941
8590,48.540207,50.196583
8591,68.81809,68.867805
8592,51.986217,51.414276
8593,61.3462,61.312977
8594,28.029263,30.179346
8595,58.10197,58.104805
8596,28.064322,29.668535
8597,42.38235,41.65659
8598,67.63182,68.08859
8599,37.549164,37.33563
8600,33.202633,31.826159
8601,57.4191,58.542824
8602,49.00723,49.961033
8603,20.912579,23.539856
8604,25.858686,29.306784
8605,54.692936,54.980164
8606,51.9319,51.897873
8607,69.78772,70.04023
8608,68.29573,68.730606
8609,52.60177,53.726723
8610,35.615013,34.173565
8611,63.639847,63.877296
8612,36.312,35.390255
8613,32.421944,28.722376
8614,31.770077,31.086683
8615,27.268858,28.38303
8616,29.743711,28.603565
8617,51.237164,51.509003
8618,39.33219,38.85578
8619,54.035538,54.620094
8620,56.32759,57.928368
8621,69.59025,68.94443
8622,40.74595,42.45556
8623,57.504375,57.30661
8624,65.26196,65.52923
8625,38.91587,39.500557
8626,35.506226,37.159386
8627,24.328754,25.231188
8628,32.090416,32.70927
8629,20.413773,22.004288
8630,42.84381,44.60251
8631,37.440636,37.08848
8632,28.192513,28.837753
8633,63.24585,63.564487
8634,53.297054,53.223873
8635,38.339466,40.704998
8636,38.022453,39.194733
8637,63.71502,65.32245
8638,51.5361,47.915752
8639,24.41669,22.906174
8640,39.08407,41.104153
8641,64.687836,65.31605
8642,37.453297,37.824673
8643,28.073898,31.199245
8644,39.18485,40.46623
8645,68.24447,66.70389
8646,52.107914,52.218952
8647,67.45679,67.5474
8648,49.311817,50.374348
8649,31.47244,34.207603
8650,67.07872,67.75102
8651,69.64993,72.34552
8652,69.03298,68.87061
8653,27.327175,27.15012
8654,69.591324,68.72548
8655,42.770264,43.81932
8656,64.343124,63.061813
8657,60.490723,60.90295
8658,23.581636,23.94461
8659,57.970146,58.097294
8660,65.2523,65.73842
8661,65.24166,66.288895
8662,29.18183,30.062775
8663,61.07026,60.45511
8664,21.961535,22.302841
8665,30.72104,31.389462
8666,26.838406,27.53967
8667,28.279501,30.13906
8668,25.62594,28.254982
8669,34.503044,37.595173
8670,51.38591,52.392475
8671,49.25452,48.357525
8672,55.004642,55.103233
8673,62.2146,63.585285
8674,68.411644,68.04885
8675,43.344574,43.653225
8676,61.38559,62.066982
8677,22.780949,23.545757
8678,42.610184,42.72919
8679,61.390236,58.043217
8680,24.198524,23.466328
8681,54.958935,55.5384
8682,61.22283,61.52987
8683,40.343292,38.929493
8684,37.14769,36.175423
8685,51.77982,51.817284
8686,23.297768,23.741747
8687,44.46604,43.651325
8688,41.900158,40.024883
8689,38.25031,38.0024
8690,26.034224,25.72622
8691,40.97649,42.245193
8692,68.86529,69.380264
8693,47.039066,46.756348
8694,35.96644,36.05182
8695,62.376778,65.026024
8696,48.37116,48.26954
8697,40.795025,43.101707
8698,26.81589,29.694977
8699,57.28205,59.191498
8700,37.422478,39.74588
8701,50.88129,50.138428
8702,46.855335,47.957638
8703,38.69507,38.352287
8704,46.445946,45.3349
8705,53.86869,53.409992
8706,33.328777,34.37687
8707,21.89967,21.460526
8708,26.345709,24.91177
8709,46.287766,45.372723
8710,22.915188,22.602066
8711,20.410583,22.220543
8712,57.823086,57.746048
8713,26.845541,27.008057
8714,64.21363,64.994026
8715,26.494354,27.815176
8716,53.212833,54.44164
8717,49.677586,46.683254
8718,26.28875,26.947617
8719,22.84986,22.89256
8720,43.829865,47.2048
8721,52.222286,54.40528
8722,41.206482,42.439285
8723,64.54412,64.183365
8724,58.90139,59.62047
8725,21.608568,21.88316
8726,59.300343,59.363857
8727,39.26334,38.742268
8728,46.953434,46.871105
8729,38.490723,42.70759
8730,37.37081,37.75226
8731,53.55129,53.979916
8732,33.13599,35.00433
8733,54.122208,54.92937
8734,37.68291,36.788555
8735,44.22869,46.238224
8736,59.930527,60.424942
8737,25.889719,24.168535
8738,51.525307,51.673786
8739,53.916336,52.59314
8740,20.46523,22.021805
8741,41.8876,40.34189
8742,49.53542,48.647545
8743,59.684326,60.161144
8744,30.30729,32.364407
8745,69.22202,68.81813
8746,59.518837,60.76971
8747,60.595665,61.0791
8748,24.785074,25.381414
8749,33.023743,32.913826
8750,34.54325,37.851856
8751,58.101254,59.925533
8752,20.61871,22.039743
8753,64.39558,64.78639
8754,26.76334,24.625166
8755,20.281607,21.266182
8756,51.141823,51.184795
8757,36.22229,37.993286
8758,45.34994,45.30542
8759,68.48117,68.757545
8760,47.21604,47.769413
8761,21.733376,21.816914
8762,36.547916,37.13137
8763,31.865469,31.40577
8764,57.954834,58.42542
8765,44.700478,45.043156
8766,66.176895,65.37879
8767,54.211155,54.231426
8768,57.514156,56.841686
8769,48.55224,50.172382
8770,51.982544,50.8946
8771,49.920097,49.675934
8772,52.534702,51.14593
8773,23.341263,23.851006
8774,37.12691,37.476326
8775,61.942196,62.080975
8776,40.964077,40.292145
8777,53.615955,54.505745
8778,67.81901,67.70238
8779,68.73523,64.55748
8780,55.215347,56.58705
8781,33.939316,36.156902
8782,51.994564,53.10737
8783,37.969753,38.77937
8784,38.8441,41.663292
8785,25.315086,23.483408
8786,31.993484,33.477047
8787,59.125477,59.10896
8788,34.65236,36.59606
8789,67.87701,68.267365
8790,42.42284,43.14071
8791,64.58489,64.90345
8792,60.749416,61.62739
8793,46.39618,46.113735
8794,34.565258,34.31463
8795,65.869965,66.00452
8796,52.612125,51.761063
8797,43.329845,41.949482
8798,49.47151,50.951103
8799,49.521366,50.494503
8800,58.537125,58.38174
8801,61.561237,60.81369
8802,40.414,40.478962
8803,24.313152,24.0753
8804,55.918854,56.171238
8805,50.45491,51.79409
8806,34.996548,35.815773
8807,61.003635,62.33379
8808,27.297129,23.485743
8809,49.020134,48.67658
8810,60.192207,60.530296
8811,62.8566,63.64831
8812,21.872751,22.300667
8813,47.361256,47.46689
8814,63.952633,64.21545
8815,41.347607,42.508778
8816,39.64633,41.481476
8817,32.991646,34.15533
8818,43.35761,43.93311
8819,46.588264,48.49394
8820,54.472702,54.151962
8821,25.692818,26.29403
8822,24.752789,24.866377
8823,57.679592,57.396797
8824,66.92607,67.02096
8825,27.390741,27.661407
8826,61.999645,62.22486
8827,59.954422,60.41576
8828,54.261127,54.208313
8829,50.454533,50.51439
8830,30.915018,30.82407
8831,52.076084,53.261566
8832,40.0099,40.873196
8833,24.742931,24.11471
8834,67.19365,67.42195
8835,66.089264,67.134926
8836,45.107433,45.486584
8837,26.645567,27.706053
8838,62.500427,63.88436
8839,63.34369,63.822197
8840,49.475986,49.733356
8841,34.39309,33.50353
8842,33.8653,35.550972
8843,58.382607,58.660553
8844,29.751537,25.557238
8845,44.275124,44.521786
8846,40.26407,39.98248
8847,57.959656,58.939644
8848,59.147636,59.911716
8849,32.59003,31.664602
8850,30.697891,30.429173
8851,55.173824,55.48736
8852,31.131552,35.458
8853,61.00651,62.3982
8854,48.668625,48.994247
8855,38.73117,37.32076
8856,34.09552,36.215
8857,47.03151,48.90249
8858,68.29475,69.34265
8859,55.8646,55.98965
8860,54.633766,54.702805
8861,49.670185,49.690468
8862,46.535152,46.389534
8863,41.828728,42.112625
8864,65.16509,66.67138
8865,38.263573,38.316822
8866,58.801975,59.050125
8867,45.23661,44.98902
8868,51.458714,50.592613
8869,21.590855,23.534004
8870,23.106562,23.784437
8871,23.422369,24.781496
8872,25.40798,23.144665
8873,25.637815,23.185385
8874,39.54728,39.14385
8875,41.958527,40.08881
8876,61.793037,61.951157
8877,48.515133,48.78053
8878,64.88245,65.26286
8879,33.26904,35.86478
8880,34.64326,32.557568
8881,24.536469,22.153913
8882,41.359455,43.76444
8883,43.298443,44.60157
8884,23.613518,22.207651
8885,22.240808,23.236658
8886,45.04992,47.66898
8887,53.125706,53.802807
8888,21.683105,21.185234
8889,39.620663,35.47895
8890,22.12906,21.69407
8891,32.51628,33.638554
8892,39.80077,36.740482
8893,41.682224,44.155098
8894,26.002422,27.813513
8895,54.652603,51.456303
8896,42.836136,41.961113
8897,53.364784,53.145607
8898,54.730087,55.27783
8899,50.537636,50.63684
8900,40.77179,40.44031
8901,64.419624,65.11993
8902,47.53688,48.20019
8903,26.129097,28.592749
8904,29.900185,29.736937
8905,22.090553,23.357603
8906,22.173193,21.760729
8907,34.813637,34.87421
8908,27.44661,26.975258
8909,60.03863,57.377262
8910,68.154594,67.78863
8911,51.798306,50.742405
8912,68.60893,68.87104
8913,68.748,68.3395
8914,50.65726,50.87758
8915,49.05072,45.707645
8916,58.495308,57.65076
8917,27.655464,30.07553
8918,46.412346,45.483643
8919,29.05627,29.937662
8920,39.475502,39.931034
8921,57.25497,57.923744
8922,43.856358,42.699207
8923,49.12024,50.2197
8924,31.094759,30.992498
8925,47.23272,47.423515
8926,27.45437,29.410755
8927,37.512173,38.488037
8928,54.162846,55.182217
8929,40.222458,40.713737
8930,63.42627,64.06919
8931,64.44968,64.62683
8932,53.759655,53.79635
8933,65.952675,66.40732
8934,32.696037,26.40129
8935,35.475616,36.74469
8936,54.04902,57.883713
8937,53.461227,53.581356
8938,49.70339,48.460754
8939,23.738111,22.041039
8940,52.805824,50.05951
8941,21.451193,21.227556
8942,26.464804,28.00047
8943,20.900534,22.684414
8944,42.443806,42.642414
8945,56.612957,56.073658
8946,24.306458,23.935179
8947,68.45854,69.41158
8948,30.575266,26.71311
8949,20.492487,20.533
8950,54.205513,54.4959
8951,32.17954,31.82458
8952,68.7663,67.70668
8953,48.435116,46.768997
8954,28.38724,25.899223
8955,36.927742,41.22813
8956,68.29474,68.79049
8957,47.87713,49.128006
8958,66.860054,67.19405
8959,20.44074,21.833075
8960,29.260181,30.7635
8961,32.430294,31.548958
8962,30.163094,30.7535
8963,47.23046,47.56417
8964,53.457726,54.324913
8965,26.461147,25.407145
8966,54.318348,54.644676
8967,59.517906,59.71544
8968,22.872875,24.31554
8969,64.33051,65.75398
8970,25.646355,22.324568
8971,69.1836,70.18251
8972,39.91246,40.211
8973,47.17637,43.943417
8974,44.437675,46.31376
8975,23.331804,23.456343
8976,20.586739,21.461924
8977,59.25269,60.222782
8978,37.236362,35.515793
8979,62.401707,62.35955
8980,68.58347,67.906166
8981,53.645985,53.49058
8982,46.809708,45.58425
8983,37.73296,37.736717
8984,33.61054,35.71235
8985,20.879541,21.4223
8986,46.43688,49.370804
8987,27.96062,28.447025
8988,39.778786,41.632694
8989,66.08273,66.57583
8990,35.3998,37.875004
8991,60.60951,61.378937
8992,48.488934,50.62089
8993,30.938307,30.702599
8994,46.45536,45.591328
8995,50.53907,50.448036
8996,44.2567,44.2289
8997,36.42047,38.12668
8998,61.67201,62.13615
8999,51.94158,51.775337
9000,22.820595,23.516012
9001,41.44353,41.6759
9002,46.0572,44.05375
9003,40.16134,37.901737
9004,30.976492,29.437122
9005,48.025986,49.6474
9006,33.348392,32.66528
9007,41.947113,44.91083
9008,36.14823,32.932163
9009,34.01525,33.789154
9010,68.861465,69.073166
9011,26.415237,25.628647
9012,52.171234,54.669464
9013,27.859623,26.385815
9014,69.426216,68.45397
9015,36.593304,36.785835
9016,50.06664,50.66608
9017,46.651634,48.77523
9018,60.018963,59.594345
9019,43.659264,37.058968
9020,27.699001,30.833607
9021,32.000633,34.158257
9022,64.18546,64.49678
9023,22.069605,23.336447
9024,42.3234,43.20165
9025,69.619286,68.612114
9026,43.39782,42.257034
9027,35.554718,34.24205
9028,67.73604,68.270325
9029,25.188206,27.90958
9030,41.80934,39.289513
9031,42.155018,44.8254
9032,48.2513,49.117523
9033,63.922226,63.78976
9034,31.961956,31.931389
9035,56.07552,56.51604
9036,61.343365,62.060543
9037,32.085464,34.318623
9038,30.997593,31.214794
9039,51.515423,51.730255
9040,21.850506,22.154007
9041,38.165638,39.44835
9042,48.585514,47.00012
9043,38.04336,38.87681
9044,56.180515,60.446407
9045,65.362236,65.89074
9046,44.800613,44.181774
9047,56.13735,57.17389
9048,55.55303,56.39463
9049,59.81652,60.3438
9050,22.19687,23.572273
9051,69.31275,68.46317
9052,57.602722,58.81401
9053,50.773006,50.4595
9054,20.877144,22.119953
9055,24.533464,23.553963
9056,58.616634,59.503616
9057,33.74733,37.12982
9058,61.031403,62.39552
9059,26.726849,27.839987
9060,48.930878,48.85337
9061,35.507008,35.598366
9062,63.51732,64.17604
9063,41.54898,41.013855
9064,30.4168,30.453808
9065,34.8823,31.17508
9066,46.59442,44.70458
9067,30.255638,26.392714
9068,59.667458,59.419197
9069,61.199753,60.50957
9070,65.02721,65.8502
9071,30.966875,35.102898
9072,31.394192,32.616875
9073,42.285694,42.146
9074,50.468575,50.926304
9075,55.058704,55.51872
9076,51.8699,50.850735
9077,52.59631,51.456898
9078,40.60763,40.98091
9079,58.940575,57.745613
9080,57.221443,57.715343
9081,28.41286,24.906565
9082,50.552795,50.122253
9083,44.790195,47.11482
9084,43.594856,43.262875
9085,29.191378,31.61149
9086,23.262293,24.17383
9087,24.263435,22.819178
9088,48.889286,48.554493
9089,49.436237,48.97071
9090,63.89203,63.99159
9091,68.39749,67.96575
9092,58.948166,59.579647
9093,36.587776,37.269936
9094,34.53909,35.123245
9095,42.877792,42.681904
9096,22.766153,23.83221
9097,56.876778,55.358932
9098,49.262184,50.791668
9099,37.335358,37.810047
9100,33.641254,34.92928
9101,48.567486,49.438553
9102,53.78582,53.65424
9103,65.98806,67.487114
9104,42.27775,42.270874
9105,23.069635,21.897505
9106,52.785572,52.75556
9107,30.865822,35.66546
9108,55.107903,55.299377
9109,28.15303,28.678585
9110,37.783337,38.19221
9111,30.894308,30.888859
9112,29.139809,33.00313
9113,35.73374,38.23977
9114,63.204754,63.323944
9115,40.094334,41.547016
9116,65.053276,65.60986
9117,52.81778,52.863914
9118,33.55061,35.965584
9119,40.179882,40.38521
9120,34.619854,26.10351
9121,44.48288,45.44924
9122,37.49466,41.426605
9123,45.143444,45.194786
9124,22.47295,23.72728
9125,48.059353,45.86847
9126,21.30621,21.920738
9127,30.969511,30.005905
9128,65.084694,65.37253
9129,47.730057,43.125324
9130,50.067944,50.74559
9131,32.366592,30.394989
9132,54.441853,55.408287
9133,27.495733,29.469479
9134,63.411026,64.68258
9135,21.36994,23.353106
9136,50.157097,51.80501
9137,23.311073,24.291975
9138,32.243702,35.441208
9139,50.68588,50.385242
9140,42.668262,42.266346
9141,67.197174,67.350914
9142,51.64825,54.177155
9143,39.480854,38.354366
9144,38.534687,36.19403
9145,21.13273,21.92488
9146,30.475481,33.083992
9147,30.467554,32.793026
9148,28.083488,26.619501
9149,56.40519,55.54687
9150,22.683449,25.06352
9151,45.038326,43.273293
