particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7764,42.893215,41.294956,144138.56,151300.28,646.3515,175.33829,-258.126,129.34859
7765,21.227802,20.610798,157037.77,148968.17,-773.65094,531.22345,-406.94547,403.5849
7766,51.932518,50.227547,152250.25,156668.8,660.27625,223.77924,-284.3339,254.46289
7767,63.543507,64.5575,81534.414,80032.13,370.27893,-32.3579,-286.57266,-68.21997
7768,43.393955,44.533985,88051.23,89785.8,656.3095,160.43172,-452.52872,86.741974
7769,69.55691,65.16195,124268.45,124949.76,869.3455,492.61618,-339.63953,357.44278
7770,31.68587,30.679588,16966.488,22754.941,-23.284859,-133.92313,376.85794,-171.55354
7771,38.11095,35.33601,140198.84,134024.47,236.44197,528.9448,568.22217,392.87332
7772,65.51093,66.77341,97105.625,97808.734,-625.85583,90.623085,269.8784,34.925167
7773,60.379063,59.38647,122948.9,121841.83,307.38885,55.063248,36.467113,20.397692
7774,33.46411,31.159071,34582.367,36184.1,517.64343,154.99542,310.6746,57.03491
7775,31.929478,32.28856,39694.477,38309.105,827.5521,72.079254,236.64296,-5.6968074
7776,60.857235,61.083515,105944.555,111633.91,-340.3752,180.69989,510.9964,111.6072
7777,68.15552,66.305466,53324.934,59132.81,-557.7378,259.90344,573.07654,145.60217
7778,57.696434,56.91143,151575.8,156404.1,535.75006,385.87488,234.03091,419.231
7779,24.691343,23.65469,33374.94,39912.594,727.29865,230.95454,-55.673492,117.994194
7780,29.909885,30.36248,53201.977,53661.066,342.2756,275.305,-97.51762,158.27902
7781,58.181694,56.037476,46981.332,50171.59,-232.5681,-110.38093,-37.14218,-142.26237
7782,42.11262,43.624584,103929.84,106917.17,556.2782,137.48424,-371.75156,77.79502
7783,21.605087,23.350042,68043.38,75364.7,-517.4324,278.36234,-186.93225,172.20668
7784,58.63212,58.3464,49640.66,51941.707,146.87236,259.92892,210.45212,142.81227
7785,30.634764,29.176336,156395.8,157163.33,-35.89334,202.06345,-14.119801,154.02426
7786,33.22287,33.45704,56684.98,63347.598,543.6042,8.929402,279.12134,-41.765594
7787,50.953793,52.578026,37040.117,41509.08,-433.21606,93.47504,-216.90332,10.313533
7788,22.919527,22.691261,37774.71,45112.363,587.03156,144.58095,364.63828,54.35726
7789,40.776722,42.132748,132891.28,130930.74,211.92653,207.20465,168.72035,143.52983
7790,22.77998,23.283937,74634.14,81912.914,398.62402,334.01273,-65.08438,218.23813
7791,42.732677,43.049183,27318.84,31438.508,-30.767073,128.34729,176.7318,33.0012
7792,48.026127,48.62515,87956.35,90929.92,287.41476,196.06276,-404.0849,114.27338
7793,49.4796,50.548084,29134.092,33539.184,540.547,280.551,-549.0566,150.20589
7794,66.05781,65.926796,56984.758,58106.35,210.53998,9.021636,-286.48193,-47.565296
7795,38.94236,37.337593,137178.64,141461.94,-464.27267,385.59555,-443.6477,286.30136
7796,41.525066,44.521004,48270.746,47342.812,-170.61807,285.54483,-191.03928,161.56247
7797,67.88134,65.6171,139156.83,138498.56,370.92938,227.33397,-477.9075,286.5636
7798,48.2792,49.9857,106729.02,112193.24,550.25635,274.39725,-412.33423,184.96074
7799,31.476824,28.955322,154303.64,149254.8,-715.08307,215.45064,-431.1014,160.36438
7800,47.772217,46.244293,140420.86,148620.11,583.0447,14.846621,469.05734,8.133085
7801,23.895533,21.911896,106250.64,113702.016,-822.2797,244.17587,250.23064,165.30975
7802,46.23893,46.489773,115526.55,124516.92,-285.15427,310.95114,-493.4496,219.5625
7803,23.911345,23.145147,46546.98,50720.496,-331.49237,32.037792,367.8944,-29.316298
7804,30.917862,29.500546,152623.77,151218.64,-449.66153,426.48666,-372.56592,323.38138
7805,62.100716,61.713478,35493.43,36850.445,191.00713,75.91176,-213.21344,-6.4236703
7806,37.24059,37.45734,108194.81,109688.016,-312.90192,82.63816,312.636,37.67517
7807,54.382477,54.722183,25420.965,35820.297,-746.37897,572.7199,429.062,375.3339
7808,34.605904,31.53317,135025.95,141600.7,-791.486,176.88925,23.798128,126.65299
7809,45.740044,46.73073,91767.12,93601.43,347.12997,258.77362,515.95374,163.96701
7810,55.305344,54.324894,68692.55,71481.74,-8.948038,273.00085,551.1215,163.04828
7811,66.450645,63.44372,85809.766,87150.734,-885.13446,30.055351,430.68527,-16.603834
7812,60.092525,59.757603,25935.06,26116.11,-249.85722,77.114494,-504.23526,-10.685113
7813,21.657158,21.749294,149940.3,151403.33,525.5546,586.28577,444.2561,446.98257
7814,47.9935,48.958664,64929.7,65920.8,-462.16373,247.03532,367.52286,140.85396
7815,46.02671,47.105145,25294.61,26757.025,-147.85948,-14.3867,352.92786,-79.377846
7816,42.87414,42.3562,19410.223,19228.04,838.79407,442.96753,287.2122,268.59543
7817,56.118378,54.78974,79083.375,77558.56,744.3703,280.2199,-445.98965,171.5925
7818,63.844185,64.14901,147852.33,146240.92,-435.2485,62.177185,445.14587,201.96751
7819,63.277477,62.598335,62669.066,65672.055,-262.81625,246.26639,-479.41168,138.7762
7820,50.826023,49.492035,71047.41,73899.72,-371.83636,212.25848,573.61774,118.08964
7821,63.296844,64.679535,23636.672,23626.809,-364.8669,205.19696,-66.15961,85.94972
7822,52.272076,50.90584,116907.48,121149.37,150.91037,394.20087,535.02386,281.37372
7823,36.79893,35.925938,130254.234,129554.65,-17.547087,230.41794,-472.82617,161.2891
7824,50.9708,51.860424,49428.85,52458.34,16.783073,290.09958,475.6336,166.89178
7825,55.49265,52.54312,147622.06,149221.9,-404.6322,322.79468,-580.06537,294.0605
7826,53.615,55.459538,52831.93,55834.85,75.624146,192.11319,-388.6373,92.96588
7827,69.38815,65.16074,98664.1,99015.64,-594.6812,180.46164,-590.6783,104.692116
7828,28.883568,28.279802,152888.5,153219.75,-397.70575,233.5766,212.84973,176.341
7829,24.538916,22.525135,124638.47,122414.16,781.6738,293.61597,-590.4305,207.58809
7830,42.58674,45.249744,93319.67,95936.78,587.46216,76.91978,-388.86072,25.612003
7831,38.9844,36.5299,85380.805,89286.72,-856.0806,188.08586,511.1049,108.53125
7832,50.17429,50.252186,45381.547,46436.07,444.55533,201.97998,286.42358,96.35322
7833,43.97847,41.754066,89058.664,85713.055,411.7017,187.1872,-569.8777,105.52786
7834,49.265797,50.85765,108463.62,107477.56,732.47736,262.4096,-248.65898,173.30278
7835,66.63584,65.938545,63893.684,62827.004,-550.5871,-52.68808,236.86275,-92.596664
7836,50.275227,51.294308,130458.0,129153.46,775.9849,251.93828,-429.6666,264.42297
7837,21.25061,20.826689,71965.72,73455.56,98.903885,126.79865,-291.79236,55.09264
7838,25.860968,27.325102,100006.45,104755.07,-385.98535,442.0134,432.1598,312.23425
7839,32.0692,34.356823,69039.85,82015.875,-677.37976,181.13306,488.85886,99.76371
7840,60.710106,56.84139,152619.64,158470.62,-93.60992,61.228436,-572.5208,245.95338
7841,38.82224,37.46073,81857.72,83936.05,-586.5154,254.08365,-483.37866,156.44606
7842,29.034357,30.08517,82995.23,93229.53,638.05817,132.31999,429.17322,68.32018
7843,61.453243,62.677578,34915.64,41005.293,602.92145,614.1472,283.89502,408.9565
7844,29.571,31.150963,29861.0,33629.06,-27.888008,120.94799,-369.0758,29.604717
7845,66.499565,65.935616,63778.676,68588.414,-849.0798,314.0704,-205.6899,191.98183
7846,53.98427,52.876896,114476.484,117614.45,-196.74272,83.70894,-356.28152,40.930393
7847,39.93742,40.53954,83181.234,86726.266,-339.7852,-24.73515,-310.28168,-56.610718
7848,21.385338,22.148245,59847.215,63449.31,336.2363,209.00844,-370.02954,113.08648
7849,49.25506,49.712204,100456.086,102434.12,-270.6771,170.92279,408.3804,100.6224
7850,65.46988,66.242546,130970.12,131457.92,327.79047,443.14755,238.36821,349.30603
7851,36.900623,36.873737,26525.002,25910.666,-360.429,86.43654,401.96426,-1.3423165
7852,50.66591,52.037,37903.96,41219.285,-418.78024,104.58618,118.31198,18.75632
7853,67.10707,65.790184,24352.201,27568.24,-132.98094,-198.17914,459.69214,-222.00023
7854,67.73197,67.9762,55260.227,56518.652,-438.53766,210.64445,-121.220345,106.29133
7855,44.441814,43.240738,76759.48,78451.02,72.40439,-145.08064,576.197,-153.46037
7856,44.761963,45.267822,118665.37,126497.76,-338.96854,306.5214,-379.1907,217.2752
7857,39.576057,40.995388,89127.83,88698.586,699.50757,316.92447,-198.30965,206.74536
7858,60.44225,60.802845,105108.31,111895.84,688.9893,2.0166314,-368.0682,-3.666983
7859,38.020336,37.87658,41830.516,43191.688,339.7586,212.83755,-165.72871,104.3024
7860,25.18863,22.398817,85549.53,80687.73,-98.345024,307.12454,569.2002,197.06071
7861,45.535767,46.44956,135295.92,134897.58,-320.47922,73.77179,-58.395195,42.603367
7862,25.69189,26.157625,45044.24,50564.527,81.370926,110.48438,-453.04688,30.555826
7863,52.377384,51.561134,75920.97,80350.1,414.31418,325.52408,442.76785,208.11028
7864,20.695261,20.629568,24278.852,31690.072,-746.8686,34.74395,-36.346252,-36.525524
7865,49.601376,47.896442,71559.336,74757.56,-150.13506,-110.382195,-576.8865,-129.12646
7866,66.039665,66.01678,115179.89,115021.55,354.2497,403.11328,209.32494,283.6379
7867,31.791357,34.645203,104576.734,118415.125,-684.0085,220.51683,105.62154,148.22885
7868,30.576479,30.84244,44581.86,44784.75,509.97833,229.48694,159.19887,118.591125
7869,54.60187,53.43095,81367.08,86989.44,848.93286,136.93622,24.940434,66.405785
7870,69.07186,69.296936,86380.055,85437.59,684.6558,311.13074,-344.0634,197.83376
7871,33.502026,33.06937,157597.52,157250.08,482.68524,283.14084,-134.57658,215.9507
7872,61.108746,60.42716,146742.47,144827.31,-540.5875,56.16562,528.4136,198.79344
7873,43.63841,45.12097,98721.48,93438.75,-549.95044,162.45737,188.1874,90.07018
7874,25.291464,24.240522,143290.77,149480.34,103.97295,318.76175,398.19678,240.29692
7875,22.440187,23.968565,87095.125,86600.25,-193.67567,241.64171,-272.49,149.57327
7876,46.39376,48.82615,59183.773,60696.863,-122.52791,337.6742,-412.0925,207.86427
7877,32.09582,32.941387,68990.06,81155.195,724.90784,168.02658,-521.1475,89.40716
7878,40.437057,37.2883,139894.31,144798.16,-796.6008,354.48163,555.09344,264.08145
7879,27.784369,25.669243,17182.525,26526.148,-654.0476,422.00946,-365.87897,257.82364
7880,28.155924,24.734879,62120.375,70766.42,-124.64797,214.41515,-573.16345,120.64847
7881,29.189283,30.231361,136090.92,142934.27,-486.73444,355.5112,356.99246,264.6429
7882,28.676712,26.375572,114550.36,116866.984,-278.25876,438.35025,551.4687,315.5867
7883,24.170986,20.821852,119249.18,125883.22,819.1457,303.7768,-148.14511,217.3011
7884,22.318277,20.635193,119969.7,128788.89,855.4353,425.00977,350.48578,311.88965
7885,58.59802,59.082104,86049.78,87479.27,671.7377,48.130722,7.152965,-2.1206307
7886,57.147198,55.2357,32367.885,37187.41,-644.9239,23.244217,-575.566,-46.059204
7887,39.994343,38.945126,121368.62,129540.36,697.8088,269.49872,524.69275,190.9965
7888,59.032078,59.359318,31905.922,33798.31,-156.46893,0.9970953,104.28753,-65.25691
7889,36.14868,37.74619,141651.1,138591.08,-187.37067,354.93668,-449.15457,261.2739
7890,43.98628,46.26712,78369.95,80549.19,671.71027,121.91766,-154.18166,52.358124
7891,38.727417,33.237114,74709.6,77298.66,-124.38091,223.90274,60.29182,130.36044
7892,20.704725,21.55935,67919.62,84776.734,823.6755,398.83875,319.5297,269.6356
7893,26.105616,26.474627,15303.227,19503.34,-133.28065,172.75395,-498.6677,62.781185
7894,61.26511,60.673176,105734.05,110078.68,389.64795,489.1787,302.59756,347.797
7895,46.820827,48.3172,29117.023,29494.965,226.50945,120.6471,422.08725,25.586735
7896,29.707167,30.684256,144970.28,149922.06,-249.31015,152.65366,-101.15774,112.29472
7897,41.34847,40.74853,44849.29,49866.58,-765.01276,-11.582395,-563.27264,-65.00543
7898,61.216583,57.725418,68964.13,69843.45,835.178,288.76352,218.5858,173.99402
7899,69.04737,66.36868,59329.33,60896.09,78.48869,166.65152,65.97805,74.85709
7900,30.49479,31.380383,66962.586,72988.02,-258.39145,203.01494,426.84363,112.34223
7901,57.34283,58.59885,71604.02,77647.33,-803.01746,-65.30497,-460.81497,-94.125275
7902,45.530846,46.29463,28080.209,34176.668,688.909,540.8006,319.70538,350.8362
7903,21.53811,20.40377,153844.33,150044.64,-742.3626,411.52737,200.17192,312.21204
7904,50.915573,52.622913,119857.71,120313.39,504.13507,199.1089,116.75621,130.9421
7905,57.952553,57.76894,104377.516,105858.82,-415.88034,261.94864,-241.39317,171.447
7906,61.18726,62.52457,124915.016,129014.74,-540.82513,-10.016007,-359.19022,130.34108
7907,47.767056,47.738377,63934.35,66427.875,813.7169,502.2461,117.41559,337.24576
7908,26.854216,23.2473,97192.54,107963.555,820.2566,275.68176,-92.891594,186.49815
7909,43.88228,45.225365,63465.09,65638.72,-550.79755,222.57617,-159.23007,122.29963
7910,44.965134,45.38621,15492.237,21288.967,-366.96646,107.87279,442.96173,11.954974
7911,24.040329,24.702,47482.29,60923.32,-715.04877,307.70267,-472.62305,187.36789
7912,46.32522,46.85595,33099.01,38630.613,-670.5955,329.82935,-270.4074,190.97517
7913,66.030655,63.687214,123180.41,127693.695,-873.48694,231.29019,-115.65397,158.25311
7914,69.757065,71.50547,15940.008,16492.443,-471.3983,328.55447,-424.85638,176.43701
7915,49.834663,50.552425,34324.094,41695.965,-868.2643,88.752525,362.90244,6.9823656
7916,64.998825,63.477177,146055.16,142692.12,-438.72144,278.40237,-531.72504,357.53485
7917,60.171257,59.79135,82907.734,83967.53,-280.63953,320.61075,508.37375,205.32774
7918,66.42667,65.184395,101764.2,100242.195,32.266552,392.00424,-421.31332,267.78067
7919,59.081524,58.417442,153043.45,151519.19,218.97035,294.2486,-241.27383,303.41077
7920,40.188538,38.45168,86203.72,86175.67,522.2433,249.58829,563.211,154.01701
7921,60.11957,55.797916,51836.918,57185.734,-858.024,-74.55697,586.9158,-111.207855
7922,59.84641,60.371876,155728.94,154662.5,-33.31409,355.9465,133.86223,267.84515
7923,69.60212,70.703026,105406.63,106212.2,579.22266,364.77176,256.27707,249.3058
7924,50.639565,51.025955,90813.164,91095.88,-181.93452,85.03635,-150.51956,28.842451
7925,40.8318,38.025253,82864.15,84039.47,67.51334,158.48181,-158.03754,83.014114
7926,69.53651,64.222275,133556.03,128176.45,-752.3103,469.3039,570.21234,341.24908
7927,59.403107,59.215534,80070.164,80581.055,-282.34793,217.54613,97.189644,124.528496
7928,23.178429,22.022001,109053.6,121334.13,-821.74915,315.58005,-184.05922,223.96654
7929,68.51642,69.45088,53273.69,55807.39,-717.08856,184.0091,363.33862,85.330124
7930,45.620354,46.25188,17685.746,20512.15,-561.7433,141.42409,-94.2382,37.248287
7931,32.152714,32.25157,61609.12,66135.555,209.83461,200.27899,441.29767,106.719055
7932,51.81056,52.0982,56177.67,55868.875,-810.6436,344.24814,170.5572,210.16656
7933,66.26048,67.36262,100383.53,108538.04,-628.3173,90.93697,-356.83157,40.48542
7934,45.059284,46.63627,106835.19,110091.38,-300.93848,11.827737,-69.69074,-17.425716
7935,52.141243,52.65136,36494.13,43345.26,-738.1476,157.51796,290.80673,60.415062
7936,36.42874,34.65945,100809.875,102434.22,-192.59933,71.90113,-483.36063,26.07211
7937,66.48479,67.10994,71618.234,69474.01,-114.21567,-0.93949485,-327.88364,-49.636223
7938,50.860085,48.884014,157643.5,154915.64,222.70949,250.93776,-333.4498,224.44937
7939,65.37996,66.73187,143616.84,144412.08,-625.3862,241.03084,-309.4893,358.15482
7940,68.88292,67.23688,145504.25,142494.73,-429.24484,189.11365,443.84097,272.51462
7941,63.36571,62.63795,40995.008,44104.69,324.58188,84.50565,-45.267525,3.7207375
7942,39.669056,40.103798,21083.195,26620.86,548.19293,178.1689,364.29504,69.146355
7943,45.85156,45.394234,133587.94,139188.12,-433.0405,103.81207,196.23367,67.93194
7944,27.034517,27.323246,144597.9,151006.52,-273.55594,165.02554,-13.730134,122.676254
7945,67.00006,66.57905,153101.5,156639.75,62.24878,-50.544094,398.22348,291.32303
7946,64.101555,62.16888,145528.98,151083.73,834.77454,303.45453,120.34578,264.59302
7947,32.879074,35.579243,109202.63,121266.18,-582.74426,276.341,-81.4902,192.44066
7948,25.37198,27.426273,103026.125,115362.85,-667.7841,439.16238,-129.47021,315.35147
7949,66.78538,67.009575,37016.92,42040.004,-233.86516,125.58504,-377.5427,33.800278
7950,62.54173,63.78541,73786.54,68439.85,168.71574,198.85533,-8.78758,103.630714
7951,41.86036,42.237877,49166.92,50972.438,0.24086781,269.52005,514.86847,151.30206
7952,30.249249,29.257805,14315.281,17157.912,-444.18634,335.6815,-462.35205,186.46465
7953,26.657024,24.122952,53564.914,59106.09,-852.0784,231.4473,-189.7654,127.946594
7954,48.146217,48.56426,88082.17,88644.64,116.71846,209.03992,115.85514,123.1011
7955,46.163776,46.656757,88765.18,93246.62,70.861115,75.22059,282.77792,22.817871
7956,56.38533,55.230587,51749.613,52984.582,-479.10767,431.47183,-374.7649,275.40045
7957,34.40814,38.895157,92669.164,97560.43,-734.8837,75.04299,4.6419835,25.619112
7958,47.936096,47.075603,147981.7,145316.45,295.61884,156.99457,141.80655,111.68287
7959,49.611263,50.298832,118979.586,120733.69,829.17737,131.74873,-253.78012,79.6486
7960,56.73717,57.14039,15118.417,13898.26,611.605,332.85565,-29.13764,179.87509
7961,27.319054,27.761232,37550.445,41172.363,499.28067,282.13336,70.11277,157.52344
7962,25.140057,21.80408,117427.69,118860.41,813.4503,185.3046,570.04114,122.689766
7963,56.71993,57.639626,153256.06,160123.78,-579.84125,286.43674,-29.213879,260.4958
7964,21.160358,22.926338,96900.07,104697.76,24.582636,402.65042,-394.90454,282.4121
7965,48.94534,49.82494,29375.746,35935.81,871.7182,-209.2699,-92.15037,-224.72954
7966,45.621506,49.968277,150315.38,149002.22,-45.729855,358.79993,-339.6525,268.23874
7967,45.876377,45.63161,58465.01,60400.906,415.2569,446.1167,148.60715,291.32477
7968,44.985683,45.023533,15100.039,27958.822,663.4162,249.81131,-579.03613,124.35078
7969,20.08899,23.817211,80654.79,88068.31,700.633,254.2026,1.9330517,159.97156
7970,57.963066,56.003056,42177.16,47049.047,593.91223,329.17307,-301.82407,193.77705
7971,61.873066,62.000584,143620.36,144181.34,419.4514,135.915,-247.38058,200.10928
7972,51.695587,53.8814,58799.28,59098.527,-665.47626,314.16156,-9.2260275,188.49919
7973,37.960926,39.613262,139810.52,142374.66,305.5652,302.42654,12.529256,222.6533
7974,31.716578,32.703606,126578.95,132402.45,26.492546,106.637825,312.4506,67.96868
7975,23.209309,21.332481,84816.52,89667.13,-477.714,112.63492,-584.5917,52.28957
7976,59.62753,58.206894,42989.945,47089.77,-454.27243,104.420525,276.8904,20.95528
7977,45.864254,47.874523,45431.113,46679.59,-591.0222,284.7184,68.93624,160.26035
7978,58.854183,59.053642,32794.434,38969.52,-205.22197,-82.82672,-150.66945,-127.01549
7979,45.95373,46.78857,55153.785,58048.266,709.441,-138.09763,-514.00775,-158.67827
7980,26.358877,26.158655,126270.04,137084.3,121.53789,323.4854,452.71957,237.51988
7981,59.28671,56.917236,87071.05,93484.48,-857.8893,65.9986,-75.81,14.829275
7982,61.633522,61.283512,24330.81,32600.188,626.1956,855.2725,-504.57666,590.0799
7983,43.576286,46.088665,90519.48,89736.29,450.28412,205.99854,197.18289,121.55967
7984,35.946644,35.614563,30438.031,36857.098,-871.64777,224.01906,-116.21875,109.941124
7985,48.552204,48.931435,60651.812,60679.156,-233.74057,-17.794697,-226.62503,-65.17442
7986,38.101734,37.66829,102377.61,103946.81,531.03156,223.08752,-587.853,142.64905
7987,53.580784,54.398636,64724.98,67009.77,624.46515,185.50163,-60.382713,93.59519
7988,52.894817,52.78235,134273.58,140612.56,579.0917,79.43756,-127.27957,49.18701
7989,64.97753,59.780476,15833.858,20558.496,-865.2112,665.30164,-441.4216,438.28625
7990,61.1846,60.499966,65082.22,67703.91,-106.83605,316.29575,560.18,193.79057
7991,64.257126,66.493645,127681.77,129192.55,588.147,61.372967,-280.66364,131.54903
7992,21.054502,21.249628,52688.266,69254.81,658.3718,132.85544,-573.68365,57.596718
7993,68.753716,67.24204,33674.145,40313.99,15.47814,-63.72738,51.220406,-112.49034
7994,56.237713,56.441605,136824.05,136983.48,-717.9484,-174.47847,-310.45877,50.130802
7995,59.034588,58.841187,49972.043,51769.39,440.70734,636.97687,453.39667,432.26962
7996,58.118977,58.892258,149193.42,151667.72,-31.536291,523.25275,149.7911,394.99203
7997,59.911392,59.080544,79450.734,82182.445,-830.57263,196.97919,92.27716,109.54824
7998,59.541195,57.058044,105950.52,110081.125,654.34283,231.9091,-526.38806,150.56245
7999,40.618065,33.881443,148820.38,151879.02,865.90735,242.33458,-47.634808,181.83594
8000,66.33133,64.268166,33825.05,34151.76,755.29474,507.8675,531.02783,323.73373
8001,60.54597,60.01214,52922.47,55067.707,30.411562,382.00827,-573.354,237.9762
8002,64.63807,62.533585,37329.156,41009.91,-695.6377,161.14761,40.24541,61.045006
8003,38.605865,38.842693,100675.4,103569.16,-817.383,70.50072,403.63364,25.147535
8004,49.391003,50.9887,22795.672,29307.604,774.89276,432.4809,-346.79333,264.7311
8005,47.812996,47.90046,126743.71,136043.44,449.08524,412.43997,401.09903,303.14822
8006,54.702877,54.16629,130659.11,134349.62,545.4056,79.83058,536.57715,192.6934
8007,55.80104,55.13449,43225.797,49015.86,-679.41016,189.63545,-529.0735,87.677315
8008,57.80768,58.71873,111257.164,117689.875,-554.84546,441.43484,395.49918,358.53375
8009,24.47319,26.308407,80990.086,91202.0,-636.6221,294.5925,-358.51947,192.3151
8010,41.904484,41.16776,113882.055,114196.26,142.35071,121.158875,-235.64915,69.15023
8011,49.75754,48.15175,135123.03,143022.7,445.16043,278.23755,-589.8521,203.54666
8012,58.223717,59.301464,112017.3,119878.03,-600.649,498.36932,-231.43445,378.34042
8013,54.72214,55.422363,25912.992,22763.945,-186.55008,-153.19278,-531.17834,-188.82074
8014,56.894043,57.404488,93723.91,96316.586,-601.66125,293.29776,-185.32568,190.77817
8015,21.048119,21.6341,152046.4,157903.5,-181.7189,588.4225,-337.30615,451.89343
8016,51.86773,54.693405,15457.301,19655.078,-430.60867,181.39665,431.62207,66.67649
8017,45.00143,42.965523,146320.95,152412.67,570.1607,274.9256,425.30063,206.22775
8018,59.16377,58.12625,41516.344,45450.586,-813.9613,-56.67483,-539.9836,-103.58822
8019,51.610016,49.83982,81190.91,85053.0,252.52374,216.97234,521.33685,127.26597
8020,65.566864,64.97746,97183.92,94189.71,232.80702,163.3532,211.52661,89.15117
8021,66.74446,64.99915,26098.96,32189.951,738.3075,216.56114,266.29276,98.93831
8022,56.52269,56.843792,53425.605,56557.516,665.31573,518.9351,-468.35495,344.20682
8023,55.11953,53.35111,134509.34,142808.16,391.44833,212.37692,-352.30978,193.9117
8024,57.56354,57.957966,23131.566,21203.61,354.75,249.61871,-118.042404,119.52478
8025,27.763979,28.66814,83561.95,82532.21,314.23422,293.1567,113.84155,186.63104
8026,52.500015,52.739555,37992.367,45432.8,674.7377,274.22153,-263.27332,151.08725
8027,59.641003,58.99432,17904.215,16931.438,-415.46185,72.670166,5.8949137,-18.626198
8028,66.355415,67.92999,100895.81,107605.36,-667.63635,345.13254,-300.26965,235.19719
8029,20.202707,21.27085,76995.0,82245.36,-99.01575,198.38773,-166.00224,114.43843
8030,69.70359,68.287895,55840.047,58356.734,501.29587,41.19513,-292.4963,-22.96471
8031,26.85406,26.46226,139713.58,144714.1,-313.71765,467.77817,-483.56406,352.1386
8032,52.989853,55.362892,140790.17,143797.25,286.423,294.52762,-61.845375,215.72632
8033,54.067917,53.875854,103249.95,100040.09,279.10342,340.71494,181.27644,229.416
8034,41.56552,42.02336,26056.938,32258.12,-656.6377,208.78445,339.89365,95.2947
8035,44.478348,43.415707,50136.89,51722.566,-854.54877,23.238089,77.92568,-37.59748
8036,59.274284,57.979588,24842.03,28609.312,786.2841,576.7533,395.93945,374.49167
8037,62.491898,62.531307,88147.84,89362.62,-288.3371,135.15198,481.86734,65.31588
8038,56.28022,54.22745,50351.56,50904.797,546.96594,405.5662,342.50403,254.56122
8039,52.646538,52.706158,156321.39,154974.33,384.70813,176.62407,-125.21502,131.25693
8040,45.19063,41.12212,141076.66,142009.17,-836.1692,229.77695,521.81,166.52057
8041,67.97228,68.57736,61295.816,61531.605,592.87006,67.439995,151.39265,-1.2447633
8042,30.517683,31.717497,116709.93,127067.87,-498.52435,487.93024,-329.1587,358.2463
8043,65.922516,65.78405,105685.18,102111.9,-230.97058,-32.049606,-129.96999,-57.038303
8044,26.272627,26.114685,137592.95,147840.9,-375.3195,479.4609,-97.700066,362.71347
8045,40.474445,42.32529,95190.88,95693.26,-365.9489,197.10565,-400.7534,118.091324
8046,36.76393,37.171364,30358.738,34222.004,759.7961,155.72527,-190.07193,56.011444
8047,59.69847,57.124783,29739.365,32253.154,-861.6801,165.08989,250.46431,60.223896
8048,34.045193,34.441925,117812.984,132754.48,-676.39233,296.14706,498.9007,213.52475
8049,57.458237,56.960735,25795.812,29247.11,549.51587,439.52563,328.79892,269.515
8050,53.195564,53.16001,55590.547,57779.31,-376.62872,-33.80046,-231.75896,-79.34364
8051,60.148487,58.831997,50583.996,51800.82,-31.319931,100.75421,242.36736,20.438234
8052,51.97576,52.72788,128800.39,133081.23,-769.245,447.1716,299.68945,363.701
8053,69.21035,67.93796,148680.39,151439.95,427.7216,164.11969,-441.12167,312.83337
8054,55.666454,56.36262,26143.334,23240.365,422.24338,126.96664,-246.5718,26.501667
8055,24.58318,25.25336,115024.08,132787.03,-236.62999,340.28992,-84.657715,248.36308
8056,41.547215,35.78677,156450.72,157661.17,810.0727,158.06566,371.91467,119.820885
8057,40.03879,39.557365,130888.24,128779.086,-43.078255,23.634176,64.98689,1.7165328
8058,49.40651,50.66709,91898.4,94072.52,354.28098,349.0763,184.01202,233.16722
8059,23.381159,23.019003,15670.949,24537.56,521.9609,361.49457,-508.12115,210.6128
8060,58.3157,58.504765,91701.8,92791.66,-527.8083,159.62581,395.5074,86.234146
8061,43.915108,45.959393,46661.824,48084.004,-565.27124,269.26627,-119.98236,149.2875
8062,21.061316,20.413536,145359.78,150386.33,-230.39223,522.0352,523.66486,397.2583
8063,29.27751,29.930906,33306.117,36203.688,-454.22623,224.6761,281.16632,110.685936
8064,21.47637,22.36769,104135.305,119998.484,-56.994286,387.4975,-295.6076,278.499
8065,40.935337,40.434937,15502.144,18742.303,-300.09546,133.13446,-290.28638,30.575323
8066,67.5345,66.780396,98503.71,110536.164,630.50104,-67.59782,495.81964,-80.2181
8067,65.19225,64.07124,64966.145,64092.625,-291.3585,228.3365,504.35306,124.066284
8068,49.016613,49.401012,99273.69,106403.484,-857.00903,234.614,345.05643,151.56136
8069,46.424362,48.21406,78448.39,80456.15,650.432,104.0126,-377.70352,38.36501
8070,68.22546,65.22038,157987.67,150707.64,-698.84973,583.5681,-379.3928,636.82855
8071,39.97605,40.12271,71646.055,73426.516,353.80212,176.32898,358.28046,91.19247
8072,26.304771,27.189365,116032.0,128974.24,-493.89224,374.09497,-207.31902,272.22256
8073,65.67139,64.31285,146517.31,146841.4,754.91205,125.959465,-307.6432,232.21309
8074,43.600735,40.5919,156154.1,157705.52,-793.66187,318.07227,474.3509,242.25685
8075,49.008457,50.362885,122563.28,121560.2,652.16675,321.29367,-586.32385,225.63725
8076,31.300673,29.738241,119221.49,127860.07,-658.10547,367.1896,520.7459,266.1058
8077,66.36327,67.10518,120025.99,123371.74,-471.34225,181.57732,-110.75986,117.563156
8078,28.401728,31.186369,43969.76,50805.824,-652.1761,632.01434,-381.8325,430.73764
8079,43.530037,40.54818,156572.89,155337.38,-762.40814,232.52135,213.65059,175.36646
